Date,Close
2010-03-25,11.423700332641602
2010-03-26,11.470600128173828
2010-03-29,11.636500358581543
2010-03-30,11.730199813842773
2010-03-31,11.696700096130371
2010-04-01,11.78320026397705
2010-04-06,11.862199783325195
2010-04-07,11.832599639892578
2010-04-08,11.734399795532227
2010-04-09,11.907400131225586
2010-04-12,11.82289981842041
2010-04-13,11.78950023651123
2010-04-14,11.792400360107422
2010-04-15,11.84689998626709
2010-04-16,11.747900009155273
2010-04-19,11.529500007629395
2010-04-20,11.642399787902832
2010-04-21,11.719599723815918
2010-04-22,11.593799591064453
2010-04-23,11.631199836730957
2010-04-26,11.65369987487793
2010-04-27,11.41919994354248
2010-04-28,11.150699615478516
2010-04-29,11.312399864196777
2010-04-30,11.300700187683105
2010-05-03,11.356300354003906
2010-05-04,11.060999870300293
2010-05-05,10.871000289916992
2010-05-06,10.769100189208984
2010-05-07,10.21500015258789
2010-05-10,10.887499809265137
2010-05-11,10.849300384521484
2010-05-12,11.106200218200684
2010-05-14,10.677000045776367
2010-05-17,10.735199928283691
2010-05-18,10.906599998474121
2010-05-19,10.627699851989746
2010-05-20,10.44480037689209
2010-05-21,10.3326997756958
2010-05-25,10.021699905395508
2010-05-26,10.19849967956543
2010-05-27,10.589099884033203
2010-05-28,10.596799850463867
2010-05-31,10.709699630737305
2010-06-01,10.800999641418457
2010-06-02,10.874199867248535
2010-06-03,11.022299766540527
2010-06-04,10.740599632263184
2010-06-07,10.613699913024902
2010-06-08,10.446000099182129
2010-06-09,10.635499954223633
2010-06-10,10.870499610900879
2010-06-11,10.979999542236328
2010-06-14,10.951899528503418
2010-06-15,11.050000190734863
2010-06-16,11.069999694824219
2010-06-17,11.050000190734863
2010-06-18,11.069999694824219
2010-06-21,11.149999618530273
2010-06-22,11.239999771118164
2010-06-23,11.180000305175781
2010-06-25,10.989999771118164
2010-06-28,11.127900123596191
2010-06-29,10.920000076293945
2010-06-30,10.869999885559082
2010-07-01,10.608200073242188
2010-07-02,10.5600004196167
2010-07-05,10.520000457763672
2010-07-06,10.712900161743164
2010-07-07,10.936200141906738
2010-07-08,11.083200454711914
2010-07-09,10.960000038146973
2010-07-12,11.096400260925293
2010-07-13,11.26669979095459
2010-07-14,11.210000038146973
2010-07-15,11.140000343322754
2010-07-16,10.939800262451172
2010-07-19,10.949999809265137
2010-07-20,11.109999656677246
2010-07-21,11.210000038146973
2010-07-22,11.448800086975098
2010-07-23,11.596699714660645
2010-07-26,11.6899995803833
2010-07-27,11.800000190734863
2010-07-28,11.710000038146973
2010-07-29,11.670000076293945
2010-07-30,11.630000114440918
2010-08-02,11.852299690246582
2010-08-03,11.90999984741211
2010-08-04,11.800000190734863
2010-08-05,11.770000457763672
2010-08-06,11.670000076293945
2010-08-09,11.770000457763672
2010-08-10,11.649999618530273
2010-08-11,11.479999542236328
2010-08-12,11.420000076293945
2010-08-13,11.5
2010-08-16,11.529999732971191
2010-08-17,11.6899995803833
2010-08-18,11.630000114440918
2010-08-19,11.520000457763672
2010-08-20,11.4399995803833
2010-08-23,11.600000381469727
2010-08-24,11.430000305175781
2010-08-25,11.470000267028809
2010-08-26,11.5
2010-08-27,11.670000076293945
2010-08-30,11.65999984741211
2010-08-31,11.720000267028809
2010-09-01,11.90999984741211
2010-09-02,11.9399995803833
2010-09-03,12.020000457763672
2010-09-06,12.109999656677246
2010-09-07,12.079999923706055
2010-09-08,12.1899995803833
2010-09-09,12.279999732971191
2010-09-10,12.300000190734863
2010-09-13,12.34000015258789
2010-09-14,12.40999984741211
2010-09-15,12.40999984741211
2010-09-16,12.359999656677246
2010-09-17,12.260000228881836
2010-09-20,12.260000228881836
2010-09-21,12.470000267028809
2010-09-22,12.260000228881836
2010-09-23,12.3100004196167
2010-09-24,12.460000038146973
2010-09-27,12.430000305175781
2010-09-28,12.5
2010-09-29,12.510000228881836
2010-09-30,12.4399995803833
2010-10-01,12.619999885559082
2010-10-04,12.550000190734863
2010-10-05,12.6899995803833
2010-10-06,12.760000228881836
2010-10-07,12.890000343322754
2010-10-08,12.770000457763672
2010-10-11,12.8100004196167
2010-10-12,12.8100004196167
2010-10-13,12.9399995803833
2010-10-14,13.050000190734863
2010-10-15,13.069999694824219
2010-10-18,12.989999771118164
2010-10-19,13.010000228881836
2010-10-20,12.989999771118164
2010-10-21,13.0
2010-10-22,12.930000305175781
2010-10-25,13.050000190734863
2010-10-26,13.020000457763672
2010-10-27,12.989999771118164
2010-10-28,13.010000228881836
2010-10-29,12.930000305175781
2010-11-01,12.9399995803833
2010-11-02,12.880000114440918
2010-11-03,12.829999923706055
2010-11-04,12.890000343322754
2010-11-05,13.020000457763672
2010-11-08,12.970000267028809
2010-11-09,12.90999984741211
2010-11-10,12.779999732971191
2010-11-11,12.710000038146973
2010-11-12,12.619999885559082
2010-11-15,12.720000267028809
2010-11-16,12.430000305175781
2010-11-17,12.430000305175781
2010-11-18,12.489999771118164
2010-11-19,12.390000343322754
2010-11-22,12.260000228881836
2010-11-23,12.119999885559082
2010-11-24,12.130000114440918
2010-11-25,12.326399803161621
2010-11-26,12.3100004196167
2010-11-29,12.170000076293945
2010-11-30,12.109999656677246
2010-12-01,12.319999694824219
2010-12-02,12.449999809265137
2010-12-03,12.692999839782715
2010-12-06,12.6899995803833
2010-12-07,12.84000015258789
2010-12-08,12.800000190734863
2010-12-09,12.850000381469727
2010-12-10,12.8100004196167
2010-12-13,12.880000114440918
2010-12-14,12.989999771118164
2010-12-15,12.949999809265137
2010-12-16,12.9399995803833
2010-12-17,12.890000343322754
2010-12-20,13.020000457763672
2010-12-21,13.0600004196167
2010-12-22,13.029999732971191
