Date,Close
2009-06-09,5.370214462280273
2009-06-10,5.43473482131958
2009-06-11,5.484769344329834
2009-06-12,5.470798015594482
2009-06-15,5.332905292510986
2009-06-16,5.327199935913086
2009-06-17,5.224055767059326
2009-06-18,5.250609397888184
2009-06-19,5.3198113441467285
2009-06-22,5.17394495010376
2009-06-23,5.148635387420654
2009-06-24,5.269556999206543
2009-06-25,5.225956439971924
2009-06-26,5.219372749328613
2009-06-29,5.311399936676025
2009-06-30,5.255145072937012
2009-07-01,5.350243091583252
2009-07-02,5.213156223297119
2009-07-03,5.212130069732666
2009-07-06,5.151853561401367
2009-07-07,5.113080978393555
2009-07-08,5.058216571807861
2009-07-09,5.094428062438965
2009-07-10,5.041028022766113
2009-07-13,5.131225109100342
2009-07-14,5.198742866516113
2009-07-15,5.340953350067139
2009-07-16,5.361656665802002
2009-07-17,5.41330099105835
2009-07-20,5.445707321166992
2009-07-21,5.490988254547119
2009-07-22,5.5070085525512695
2009-07-23,5.613373756408691
2009-07-24,5.611032009124756
2009-07-27,5.632757186889648
2009-07-28,5.585867404937744
2009-07-29,5.634149074554443
2009-07-30,5.757046699523926
2009-07-31,5.74299955368042
2009-08-03,5.832831382751465
2009-08-04,5.814469337463379
2009-08-05,5.790622711181641
2009-08-06,5.852215766906738
2009-08-07,5.887696743011475
2009-08-10,5.856899738311768
2009-08-11,5.776284694671631
2009-08-12,5.839416027069092
2009-08-13,5.8823561668396
2009-08-14,5.835610389709473
2009-08-17,5.771749496459961
2009-08-18,5.799254894256592
2009-08-19,5.785501003265381
2009-08-20,5.865239143371582
2009-08-21,5.999985218048096
2009-08-24,6.0471696853637695
2009-08-25,6.072844982147217
2009-08-26,6.038756370544434
2009-08-27,6.00788688659668
2009-08-28,6.065309524536133
2009-08-31,6.028588771820068
2009-09-01,5.9187140464782715
2009-09-02,5.895450115203857
2009-09-03,5.8944993019104
2009-09-04,5.972992420196533
2009-09-07,6.056971549987793
2009-09-08,6.074746608734131
2009-09-09,6.131368637084961
2009-09-10,6.139122486114502
2009-09-11,6.169699668884277
2009-09-14,6.151193141937256
2009-09-15,6.160555839538574
2009-09-16,6.247608184814453
2009-09-17,6.279210567474365
2009-09-18,6.2517781257629395
2009-09-21,6.203860759735107
2009-09-22,6.2363409996032715
2009-09-23,6.248998165130615
2009-09-24,6.129392147064209
2009-09-25,6.103569507598877
2009-09-28,6.1009368896484375
2009-09-29,6.2179789543151855
2009-09-30,6.190842151641846
2009-10-01,6.092303276062012
2009-10-02,5.978845119476318
2009-10-05,6.028661251068115
2009-10-06,6.157339096069336
2009-10-07,6.13407564163208
2009-10-08,6.212494850158691
2009-10-09,6.1942057609558105
2009-10-12,6.235538005828857
2009-10-13,6.175477027893066
2009-10-14,6.304958343505859
2009-10-15,6.311834335327148
2009-10-16,6.270650386810303
2009-10-19,6.378916263580322
2009-10-20,6.3496551513671875
2009-10-21,6.378916263580322
2009-10-22,6.305764675140381
2009-10-23,6.2691874504089355
2009-10-26,6.196034908294678
2009-10-27,6.210664749145508
2009-10-28,6.210664749145508
2009-10-29,6.1009368896484375
2009-10-30,6.159459114074707
2009-11-02,6.181406497955322
2009-11-03,6.020468235015869
2009-11-04,6.115565776824951
2009-11-05,6.15214204788208
2009-11-06,6.166774749755859
2009-11-09,6.283820629119873
