Date,Close
2016-06-07,100.0
2016-06-08,99.54620361328125
2016-06-09,98.87680053710938
2016-06-10,97.17880249023438
2016-06-13,95.6906967163086
2016-06-14,94.23300170898438
2016-06-15,94.74299621582031
2016-06-16,94.20700073242188
2016-06-17,94.94200134277344
2016-06-20,98.53500366210938
2016-06-21,99.22599792480469
2016-06-22,99.4000015258789
2016-06-23,100.24400329589844
2016-06-24,95.13999938964844
2016-06-27,92.59400177001953
2016-06-28,94.74099731445312
2016-06-29,97.78500366210938
2016-06-30,98.92400360107422
2016-07-01,99.5979995727539
2016-07-04,99.29100036621094
2016-07-05,98.3010025024414
2016-07-06,96.87300109863281
2016-07-07,97.53299713134766
2016-07-08,98.54900360107422
2016-07-11,99.51000213623047
2016-07-12,100.01499938964844
2016-07-13,100.21600341796875
2016-07-14,100.83799743652344
2016-07-15,100.75599670410156
2016-07-18,100.9739990234375
2016-07-19,100.94999694824219
2016-07-20,101.38400268554688
2016-07-21,101.13800048828125
2016-07-22,101.14800262451172
2016-07-25,101.3030014038086
2016-07-26,101.322998046875
2016-07-27,101.62999725341797
2016-07-28,100.74099731445312
2016-07-29,101.1500015258789
2016-08-01,100.49299621582031
2016-08-02,100.0250015258789
2016-08-03,99.9229965209961
2016-08-04,100.51000213623047
2016-08-05,101.25399780273438
2016-08-08,101.13600158691406
2016-08-09,102.0479965209961
2016-08-10,101.73699951171875
2016-08-11,102.57599639892578
2016-08-12,102.48600006103516
2016-08-15,102.62899780273438
2016-08-16,102.02400207519531
2016-08-17,101.35199737548828
2016-08-18,101.99349975585938
2016-08-19,101.24099731445312
2016-08-22,101.29199981689453
2016-08-23,102.31800079345703
2016-08-24,102.24500274658203
2016-08-25,101.78700256347656
2016-08-26,102.1510009765625
2016-08-29,101.86599731445312
2016-08-30,102.66600036621094
2016-08-31,101.94100189208984
2016-09-01,102.4990005493164
2016-09-02,104.61199951171875
2016-09-05,104.71199798583984
2016-09-06,104.32499694824219
2016-09-07,104.47799682617188
2016-09-08,104.0250015258789
2016-09-09,102.85199737548828
2016-09-12,101.97899627685547
2016-09-13,101.03800201416016
2016-09-14,101.10099792480469
2016-09-15,101.83300018310547
2016-09-16,101.15799713134766
2016-09-19,102.16699981689453
2016-09-20,102.26799774169922
2016-09-21,102.40699768066406
2016-09-22,103.84700012207031
2016-09-23,103.0739974975586
2016-09-26,101.78500366210938
2016-09-27,102.24099731445312
2016-09-28,102.69400024414062
2016-09-29,102.83999633789062
2016-09-30,102.76599884033203
2016-10-03,102.94499969482422
2016-10-04,103.91100311279297
2016-10-05,102.48699951171875
2016-10-06,101.70700073242188
2016-10-07,100.6050033569336
2016-10-10,101.04100036621094
2016-10-11,100.56999969482422
2016-10-12,100.3010025024414
2016-10-13,99.9530029296875
2016-10-14,100.92500305175781
2016-10-17,100.11000061035156
2016-10-18,101.5009994506836
2016-10-19,101.74600219726562
2016-10-20,101.54399871826172
2016-10-21,101.62799835205078
2016-10-24,101.20800018310547
2016-10-25,100.96700286865234
2016-10-26,100.17900085449219
2016-10-27,99.9990005493164
2016-10-28,99.71199798583984
2016-10-31,99.32599639892578
2016-11-01,98.26000213623047
2016-11-02,97.38200378417969
2016-11-03,96.99299621582031
2016-11-04,96.5250015258789
2016-11-07,97.55999755859375
2016-11-08,97.82599639892578
2016-11-09,98.85600280761719
2016-11-10,97.87899780273438
2016-11-11,97.4010009765625
2016-11-14,97.00399780273438
2016-11-15,97.25700378417969
