Date,Close
2008-01-02,44.59000015258789
2008-01-03,44.220001220703125
2008-01-04,45.060001373291016
2008-01-07,44.38999938964844
2008-01-08,45.029998779296875
2008-01-09,44.79999923706055
2008-01-10,44.099998474121094
2008-01-11,43.2599983215332
2008-01-14,42.63999938964844
2008-01-15,42.560001373291016
2008-01-16,41.41999816894531
2008-01-17,40.599998474121094
2008-01-18,40.15999984741211
2008-01-21,39.880001068115234
2008-01-22,37.56999969482422
2008-01-23,37.939998626708984
2008-01-24,36.150001525878906
2008-01-25,38.22999954223633
2008-01-28,38.7599983215332
2008-01-29,38.20000076293945
2008-01-30,38.709999084472656
2008-01-31,38.060001373291016
2008-02-01,38.22999954223633
2008-02-04,38.709999084472656
2008-02-05,39.02000045776367
2008-02-06,38.40999984741211
2008-02-07,38.47999954223633
2008-02-08,37.939998626708984
2008-02-11,38.5
2008-02-12,38.40999984741211
2008-02-13,39.709999084472656
2008-02-14,39.599998474121094
2008-02-15,40.06999969482422
2008-02-18,39.29999923706055
2008-02-19,40.11000061035156
2008-02-20,40.34000015258789
2008-02-21,39.90999984741211
2008-02-22,39.900001525878906
2008-02-25,39.900001525878906
2008-02-26,40.650001525878906
2008-02-27,40.86000061035156
2008-02-28,40.72999954223633
2008-02-29,40.130001068115234
2008-03-03,39.849998474121094
2008-03-04,39.2400016784668
2008-03-05,38.79999923706055
2008-03-06,39.650001525878906
2008-03-07,39.08000183105469
2008-03-10,38.58000183105469
2008-03-11,38.4900016784668
2008-03-12,38.88999938964844
2008-03-13,39.09000015258789
2008-03-14,38.5099983215332
2008-03-17,38.15999984741211
2008-03-18,36.279998779296875
2008-03-19,37.16999816894531
2008-03-20,36.599998474121094
2008-03-25,35.86000061035156
2008-03-26,36.86000061035156
2008-03-27,36.939998626708984
2008-03-28,37.11000061035156
2008-03-31,36.79999923706055
2008-04-01,37.029998779296875
2008-04-02,37.41999816894531
2008-04-03,37.810001373291016
2008-04-04,38.2400016784668
2008-04-07,38.40999984741211
2008-04-08,38.939998626708984
2008-04-09,38.790000915527344
2008-04-10,39.279998779296875
2008-04-11,39.560001373291016
2008-04-14,39.06999969482422
2008-04-15,39.029998779296875
2008-04-16,39.68000030517578
2008-04-17,40.380001068115234
2008-04-18,40.279998779296875
2008-04-21,41.0
2008-04-22,41.02000045776367
2008-04-23,41.209999084472656
2008-04-24,41.75
2008-04-25,41.349998474121094
2008-04-28,41.86000061035156
2008-04-29,42.08000183105469
2008-04-30,42.93000030517578
2008-05-02,42.939998626708984
2008-05-05,43.369998931884766
2008-05-06,43.31999969482422
2008-05-07,43.7599983215332
2008-05-08,44.16999816894531
2008-05-09,44.099998474121094
2008-05-12,43.529998779296875
2008-05-13,43.959999084472656
2008-05-14,43.560001373291016
2008-05-15,44.13999938964844
2008-05-16,44.380001068115234
2008-05-19,45.2400016784668
2008-05-20,46.25
2008-05-21,45.529998779296875
2008-05-22,46.68000030517578
2008-05-23,46.63999938964844
2008-05-26,45.61000061035156
2008-05-27,45.43000030517578
2008-05-28,44.689998626708984
2008-05-29,44.75
2008-05-30,45.33000183105469
2008-06-02,45.0
2008-06-03,44.5
2008-06-04,44.810001373291016
2008-06-05,43.34000015258789
2008-06-06,43.349998474121094
2008-06-09,43.34000015258789
2008-06-10,44.150001525878906
2008-06-11,43.470001220703125
2008-06-12,43.380001068115234
2008-06-13,43.20000076293945
2008-06-16,43.0099983215332
2008-06-17,43.29999923706055
2008-06-18,43.290000915527344
2008-06-19,42.459999084472656
2008-06-20,42.380001068115234
2008-06-23,41.790000915527344
2008-06-24,42.380001068115234
2008-06-25,42.13999938964844
2008-06-26,42.04999923706055
2008-06-27,41.619998931884766
2008-06-30,42.09000015258789
2008-07-01,43.06999969482422
2008-07-02,42.099998474121094
2008-07-03,41.529998779296875
2008-07-04,41.15999984741211
2008-07-07,40.81999969482422
2008-07-08,41.86000061035156
2008-07-09,40.619998931884766
2008-07-10,40.56999969482422
2008-07-11,39.380001068115234
2008-07-14,39.41999816894531
2008-07-15,39.119998931884766
2008-07-16,38.11000061035156
2008-07-17,37.18000030517578
2008-07-18,37.7599983215332
2008-07-21,37.779998779296875
2008-07-22,37.90999984741211
2008-07-23,38.45000076293945
2008-07-24,38.529998779296875
2008-07-25,37.40999984741211
2008-07-28,37.86000061035156
2008-07-29,38.15999984741211
2008-07-30,37.779998779296875
2008-07-31,38.18000030517578
2008-08-01,38.5099983215332
2008-08-04,37.88999938964844
2008-08-05,37.36000061035156
2008-08-06,36.79999923706055
2008-08-07,37.439998626708984
2008-08-08,38.02000045776367
2008-08-11,37.4900016784668
2008-08-12,37.9900016784668
2008-08-13,38.11000061035156
2008-08-14,37.40999984741211
2008-08-15,37.95000076293945
2008-08-18,37.650001525878906
2008-08-19,37.97999954223633
2008-08-20,37.41999816894531
2008-08-21,38.13999938964844
2008-08-22,38.70000076293945
2008-08-25,38.790000915527344
2008-08-26,38.5099983215332
2008-08-27,38.40999984741211
2008-08-28,39.0099983215332
2008-08-29,38.90999984741211
2008-09-01,39.189998626708984
2008-09-02,38.220001220703125
2008-09-03,37.45000076293945
2008-09-04,36.720001220703125
2008-09-05,36.209999084472656
2008-09-08,34.189998626708984
2008-09-09,35.209999084472656
2008-09-10,34.20000076293945
2008-09-11,34.119998931884766
2008-09-12,34.54999923706055
2008-09-15,35.58000183105469
2008-09-16,33.880001068115234
2008-09-17,32.369998931884766
2008-09-18,32.41999816894531
2008-09-19,32.06999969482422
2008-09-22,34.70000076293945
2008-09-23,34.91999816894531
2008-09-24,34.470001220703125
2008-09-25,34.290000915527344
2008-09-26,34.650001525878906
2008-09-29,33.779998779296875
2008-09-30,31.760000228881836
2008-10-01,32.22999954223633
2008-10-02,32.06999969482422
2008-10-03,30.8700008392334
2008-10-06,31.889999389648438
2008-10-07,28.850000381469727
2008-10-08,29.559999465942383
2008-10-09,27.290000915527344
2008-10-10,26.81999969482422
2008-10-13,24.68000030517578
2008-10-14,27.420000076293945
2008-10-15,28.93000030517578
2008-10-16,26.639999389648438
2008-10-17,24.780000686645508
2008-10-20,26.639999389648438
2008-10-21,28.770000457763672
2008-10-22,28.809999465942383
2008-10-23,26.799999237060547
2008-10-24,27.3700008392334
2008-10-27,25.709999084472656
2008-10-28,25.139999389648438
2008-10-29,26.260000228881836
2008-10-30,29.559999465942383
2008-10-31,29.290000915527344
2008-11-03,30.549999237060547
2008-11-04,30.549999237060547
2008-11-05,32.34000015258789
2008-11-06,31.229999542236328
2008-11-07,29.200000762939453
2008-11-10,28.520000457763672
2008-11-11,30.559999465942383
2008-11-12,28.989999771118164
2008-11-13,27.649999618530273
2008-11-14,27.600000381469727
2008-11-17,28.290000915527344
2008-11-18,27.780000686645508
2008-11-19,28.649999618530273
2008-11-20,27.440000534057617
2008-11-21,25.899999618530273
2008-11-24,25.559999465942383
2008-11-25,28.520000457763672
2008-11-26,29.020000457763672
2008-11-27,28.90999984741211
2008-11-28,29.920000076293945
2008-12-01,29.760000228881836
2008-12-02,27.43000030517578
2008-12-03,28.010000228881836
2008-12-04,27.610000610351562
2008-12-05,27.639999389648438
2008-12-08,25.56999969482422
2008-12-09,27.84000015258789
2008-12-10,28.520000457763672
2008-12-11,28.479999542236328
2008-12-12,29.239999771118164
2008-12-15,28.020000457763672
2008-12-16,28.459999084472656
2008-12-17,28.520000457763672
2008-12-18,28.450000762939453
2008-12-19,27.719999313354492
2008-12-22,27.040000915527344
2008-12-23,26.610000610351562
2008-12-24,26.389999389648438
2008-12-29,26.389999389648438
2008-12-30,26.31999969482422
2008-12-31,26.889999389648438
2009-01-05,28.520000457763672
2009-01-06,29.440000534057617
2009-01-07,30.0
2009-01-08,28.969999313354492
2009-01-09,29.239999771118164
2009-01-12,28.989999771118164
2009-01-13,28.260000228881836
2009-01-14,28.18000030517578
2009-01-15,26.8799991607666
2009-01-16,26.639999389648438
2009-01-19,27.239999771118164
2009-01-20,26.8799991607666
2009-01-21,26.6200008392334
2009-01-22,25.950000762939453
2009-01-23,25.860000610351562
2009-01-26,26.190000534057617
2009-01-27,27.309999465942383
2009-01-28,27.520000457763672
2009-01-29,27.860000610351562
2009-01-30,27.81999969482422
2009-02-02,27.829999923706055
2009-02-03,27.1299991607666
2009-02-04,27.5
2009-02-05,28.399999618530273
2009-02-06,28.799999237060547
2009-02-09,29.549999237060547
2009-02-10,29.670000076293945
2009-02-11,28.670000076293945
2009-02-12,28.670000076293945
2009-02-13,28.530000686645508
2009-02-16,28.940000534057617
2009-02-17,28.579999923706055
2009-02-18,28.15999984741211
2009-02-19,28.059999465942383
2009-02-20,28.110000610351562
2009-02-23,27.040000915527344
2009-02-24,26.920000076293945
2009-02-25,26.6200008392334
2009-02-26,26.760000228881836
2009-02-27,26.8799991607666
2009-03-02,26.3799991607666
2009-03-03,24.770000457763672
2009-03-04,23.850000381469727
2009-03-05,25.309999465942383
2009-03-06,24.389999389648438
2009-03-09,24.40999984741211
2009-03-10,24.760000228881836
2009-03-11,25.670000076293945
2009-03-12,25.440000534057617
2009-03-13,25.450000762939453
2009-03-16,25.84000015258789
2009-03-17,26.18000030517578
2009-03-18,26.020000457763672
2009-03-19,25.530000686645508
2009-03-20,25.950000762939453
2009-03-23,26.18000030517578
