Date,Close
2014-12-12,61.125
2014-12-15,60.21500015258789
2014-12-16,60.935001373291016
2014-12-17,61.04499816894531
2014-12-18,62.45500183105469
2014-12-19,62.625
2014-12-22,62.94499969482422
2014-12-23,63.20500183105469
2014-12-24,63.39500045776367
2014-12-29,62.94499969482422
2014-12-30,62.20500183105469
2014-12-31,62.505001068115234
2015-01-02,62.064998626708984
2015-01-05,60.3849983215332
2015-01-06,59.92499923706055
2015-01-07,60.45500183105469
2015-01-08,62.494998931884766
2015-01-09,61.564998626708984
2015-01-12,62.334999084472656
2015-01-13,63.45500183105469
2015-01-14,62.814998626708984
2015-01-15,63.96500015258789
2015-01-16,64.83499908447266
2015-01-19,65.11499786376953
2015-01-20,65.73500061035156
2015-01-21,66.44499969482422
2015-01-22,67.46499633789062
2015-01-23,69.0250015258789
2015-01-26,69.31500244140625
2015-01-27,68.875
2015-01-28,68.81500244140625
2015-01-29,69.20500183105469
2015-01-30,68.44499969482422
2015-02-02,67.81500244140625
2015-02-03,68.75499725341797
2015-02-04,69.00499725341797
2015-02-05,68.99500274658203
2015-02-06,69.30500030517578
2015-02-09,68.375
2015-02-10,69.40499877929688
2015-02-11,69.125
2015-02-12,69.29499816894531
2015-02-13,69.38500213623047
2015-02-16,69.41500091552734
2015-02-17,69.28500366210938
2015-02-18,68.76499938964844
2015-02-19,69.32499694824219
2015-02-20,69.72000122070312
2015-02-23,69.98500061035156
2015-02-24,69.98500061035156
2015-02-25,70.24500274658203
2015-02-26,71.11499786376953
2015-02-27,71.38500213623047
2015-03-02,71.42500305175781
2015-03-03,70.66500091552734
2015-03-04,71.58499908447266
2015-03-05,71.78500366210938
2015-03-06,71.24500274658203
2015-03-09,70.5250015258789
2015-03-10,69.79499816894531
2015-03-11,70.9749984741211
2015-03-12,70.91500091552734
2015-03-13,71.18499755859375
2015-03-16,71.54499816894531
2015-03-17,70.94499969482422
2015-03-18,70.80500030517578
2015-03-19,71.08499908447266
2015-03-20,71.78500366210938
2015-03-23,71.40499877929688
2015-03-24,71.91500091552734
2015-03-25,71.61499786376953
2015-03-26,71.3550033569336
2015-03-27,71.1050033569336
2015-03-30,71.55500030517578
2015-03-31,70.96499633789062
2015-04-01,70.8550033569336
2015-04-02,70.82499694824219
2015-04-07,71.54499816894531
2015-04-08,71.3949966430664
2015-04-09,72.03500366210938
2015-04-10,72.49500274658203
2015-04-13,73.30500030517578
2015-04-14,73.17500305175781
2015-04-15,73.44499969482422
2015-04-16,72.79499816894531
2015-04-17,71.57499694824219
2015-04-20,72.49500274658203
2015-04-21,72.73500061035156
2015-04-22,73.29499816894531
2015-04-23,73.36499786376953
2015-04-24,74.01499938964844
2015-04-27,74.16500091552734
2015-04-28,73.30500030517578
2015-04-29,72.50499725341797
2015-04-30,72.34500122070312
2015-05-01,71.83999633789062
2015-05-05,71.2249984741211
2015-05-06,71.40499877929688
2015-05-07,71.44499969482422
2015-05-08,73.19499969482422
2015-05-11,73.70500183105469
2015-05-12,72.875
2015-05-13,72.61499786376953
2015-05-14,73.04499816894531
2015-05-15,72.125
2015-05-18,72.73500061035156
2015-05-19,73.21499633789062
2015-05-20,74.25499725341797
2015-05-21,74.63500213623047
2015-05-22,74.76499938964844
2015-05-26,74.08499908447266
2015-05-27,74.67500305175781
2015-05-28,74.33499908447266
2015-05-29,73.45500183105469
2015-06-01,73.41500091552734
2015-06-02,73.2249984741211
2015-06-03,72.86499786376953
2015-06-04,72.625
2015-06-05,71.79499816894531
2015-06-08,71.38500213623047
2015-06-09,70.7750015258789
2015-06-10,71.92500305175781
2015-06-11,72.32499694824219
2015-06-12,72.42500305175781
2015-06-15,71.23500061035156
2015-06-16,71.44499969482422
2015-06-17,71.38500213623047
2015-06-18,71.9749984741211
2015-06-19,72.29499816894531
2015-06-22,74.61499786376953
2015-06-23,75.65499877929688
2015-06-24,74.93499755859375
2015-06-25,74.93499755859375
2015-06-26,74.98500061035156
2015-06-29,73.00499725341797
2015-06-30,72.34500122070312
2015-07-01,72.9749984741211
2015-07-02,72.8949966430664
2015-07-03,72.18499755859375
2015-07-06,71.16500091552734
2015-07-07,69.86499786376953
2015-07-08,69.80500030517578
2015-07-09,71.68499755859375
2015-07-10,73.7249984741211
2015-07-13,74.92500305175781
2015-07-14,75.3949966430664
2015-07-15,75.99500274658203
2015-07-16,77.23500061035156
2015-07-17,77.63500213623047
2015-07-20,77.84500122070312
2015-07-21,76.76499938964844
2015-07-22,76.54499816894531
2015-07-23,75.8550033569336
2015-07-24,76.13500213623047
2015-07-27,74.69499969482422
2015-07-28,75.11499786376953
2015-07-29,76.40499877929688
2015-07-30,76.33499908447266
2015-07-31,76.20500183105469
2015-08-03,77.09500122070312
2015-08-04,77.09500122070312
2015-08-05,78.05500030517578
2015-08-06,77.42500305175781
2015-08-07,76.3550033569336
2015-08-10,77.07499694824219
2015-08-11,76.28500366210938
2015-08-12,74.44499969482422
2015-08-13,74.95500183105469
2015-08-14,74.92500305175781
2015-08-17,74.78500366210938
2015-08-18,75.05500030517578
2015-08-19,73.6050033569336
2015-08-20,72.00499725341797
2015-08-21,69.90499877929688
2015-08-24,65.58499908447266
2015-08-25,68.80999755859375
2015-08-26,67.92500305175781
2015-08-27,70.1050033569336
2015-08-28,69.91500091552734
2015-09-01,67.76499938964844
2015-09-02,68.34500122070312
2015-09-03,69.92500305175781
2015-09-04,68.81500244140625
2015-09-07,69.36499786376953
2015-09-08,70.15499877929688
2015-09-09,70.99500274658203
2015-09-10,69.74500274658203
2015-09-11,68.19499969482422
2015-09-14,68.0250015258789
2015-09-15,67.93499755859375
2015-09-16,68.67500305175781
2015-09-17,68.44499969482422
2015-09-18,67.43499755859375
2015-09-21,68.375
2015-09-22,66.3949966430664
2015-09-23,66.57499694824219
2015-09-24,64.96499633789062
2015-09-25,67.28500366210938
2015-09-28,65.61499786376953
2015-09-29,64.82499694824219
2015-09-30,66.01499938964844
