Date,Close
2012-04-16,130.1699981689453
2012-04-17,129.57000732421875
2012-04-18,131.00999450683594
2012-04-19,130.02999877929688
2012-04-20,131.19000244140625
2012-04-23,128.42999267578125
2012-04-24,129.52999877929688
2012-04-25,130.38999938964844
2012-04-26,130.80999755859375
2012-04-27,132.83999633789062
2012-04-30,131.5500030517578
2012-05-02,132.80999755859375
2012-05-03,130.82000732421875
2012-05-04,129.2100067138672
2012-05-07,131.3000030517578
2012-05-08,129.32000732421875
2012-05-09,128.22000122070312
2012-05-10,130.10000610351562
2012-05-11,129.35000610351562
2012-05-14,127.08000183105469
2012-05-15,125.7699966430664
2012-05-16,125.12999725341797
2012-05-18,123.30999755859375
2012-05-21,123.5
2012-05-22,125.61000061035156
2012-05-23,123.5199966430664
2012-05-24,124.0
2012-05-25,125.08000183105469
2012-05-29,124.54000091552734
2012-05-30,123.19000244140625
2012-05-31,122.55000305175781
2012-06-01,121.19999694824219
2012-06-04,121.2300033569336
2012-06-05,122.20999908447266
2012-06-06,124.37999725341797
2012-06-08,126.08000183105469
2012-06-11,125.61000061035156
2012-06-12,126.33000183105469
2012-06-13,126.11000061035156
2012-06-14,126.05000305175781
2012-06-15,128.0
2012-06-18,127.25
2012-06-19,129.9499969482422
2012-06-20,130.8000030517578
2012-06-21,130.25999450683594
2012-06-22,129.39999389648438
2012-06-25,126.52999877929688
2012-06-26,126.7699966430664
2012-06-27,128.75999450683594
2012-06-28,127.4000015258789
2012-06-29,130.25999450683594
2012-07-02,134.0500030517578
2012-07-03,134.39999389648438
2012-07-04,135.14999389648438
2012-07-05,134.55999755859375
2012-07-06,132.57000732421875
2012-07-09,132.25999450683594
2012-07-10,133.9600067138672
2012-07-11,133.8800048828125
2012-07-12,132.47000122070312
2012-07-13,134.3800048828125
2012-07-16,134.35000610351562
2012-07-17,134.69000244140625
2012-07-18,135.05999755859375
2012-07-19,136.1999969482422
2012-07-20,133.49000549316406
2012-07-23,130.6699981689453
2012-07-24,129.25
2012-07-25,129.7899932861328
2012-07-26,132.41000366210938
2012-07-27,132.8800048828125
2012-07-30,137.50999450683594
2012-07-31,135.8000030517578
2012-08-01,136.5800018310547
2012-08-02,135.5500030517578
2012-08-03,138.32000732421875
2012-08-06,139.6699981689453
2012-08-07,140.82000732421875
2012-08-08,141.57000732421875
2012-08-09,141.99000549316406
2012-08-10,141.6999969482422
2012-08-13,141.77000427246094
2012-08-14,142.2899932861328
