Date,Close
2009-04-17,29.31298828125
2009-04-21,28.61980628967285
2009-04-22,29.16105842590332
2009-04-23,28.895179748535156
2009-04-24,29.72130012512207
2009-04-28,29.26551055908203
2009-04-29,30.205575942993164
2009-04-30,30.518932342529297
2009-05-04,30.88926124572754
2009-05-08,31.867313385009766
2009-05-12,31.1076602935791
2009-05-14,30.414480209350586
2009-05-18,31.59193992614746
2009-05-20,32.123695373535156
2009-05-26,31.316566467285156
2009-05-28,31.9147891998291
2009-05-29,31.829328536987305
2009-06-02,32.854854583740234
2009-06-03,32.7598991394043
2009-06-04,32.33259582519531
2009-06-08,31.90529441833496
2009-06-10,32.550994873046875
2009-06-11,32.94981384277344
2009-06-12,32.807376861572266
2009-06-15,32.38957214355469
2009-06-16,32.07621383666992
2009-06-17,31.48748779296875
2009-06-18,31.2406005859375
2009-06-22,31.126649856567383
2009-06-23,30.822790145874023
2009-06-24,31.126649856567383
2009-06-25,31.269086837768555
2009-06-26,31.65840721130371
2009-06-29,31.93378257751465
2009-06-30,31.990755081176758
2009-07-03,31.25959014892578
2009-07-06,30.860774993896484
2009-07-07,31.1076602935791
2009-07-08,30.38599395751953
2009-07-09,30.632877349853516
2009-07-10,30.499940872192383
2009-07-13,30.0726375579834
2009-07-14,30.917749404907227
2009-07-16,32.2756233215332
2009-07-17,32.361083984375
2009-07-20,33.14921951293945
2009-07-21,33.12073516845703
2009-07-23,33.158714294433594
2009-07-24,33.73794937133789
2009-07-27,33.94685363769531
2009-07-29,33.80441665649414
2009-07-30,34.535579681396484
2009-07-31,34.535579681396484
2009-08-03,35.162288665771484
2009-08-04,34.81095504760742
2009-08-05,35.038848876953125
2009-08-06,35.20977020263672
2009-08-07,34.56407165527344
2009-08-11,34.62104415893555
2009-08-12,35.162288665771484
2009-08-13,35.34271240234375
2009-08-14,35.44716262817383
2009-08-17,34.33617401123047
2009-08-18,34.60205078125
2009-08-20,35.171791076660156
2009-08-21,35.36170196533203
2009-08-24,36.46319580078125
