Date,Close
2016-12-12,25.31999969482422
2016-12-13,25.559999465942383
2016-12-14,25.389999389648438
2016-12-15,25.540000915527344
2016-12-16,25.68000030517578
2016-12-19,25.68000030517578
2016-12-20,25.790000915527344
2016-12-21,25.959999084472656
2016-12-22,25.959999084472656
2016-12-23,26.209999084472656
2016-12-28,26.25
2016-12-29,26.200000762939453
2016-12-30,26.260000228881836
2017-01-03,26.25
2017-01-04,26.149999618530273
2017-01-05,26.3700008392334
2017-01-06,26.25
2017-01-09,26.18000030517578
2017-01-10,26.18000030517578
2017-01-11,26.1200008392334
2017-01-12,26.049999237060547
2017-01-13,26.31999969482422
2017-01-16,26.049999237060547
2017-01-17,26.010000228881836
2017-01-18,26.010000228881836
2017-01-19,26.350000381469727
2017-01-20,26.350000381469727
2017-01-23,26.43000030517578
2017-01-24,26.25
2017-01-25,26.489999771118164
2017-01-26,26.280000686645508
2017-01-27,26.25
2017-01-30,25.90999984741211
2017-01-31,25.84000015258789
2017-02-01,25.979999542236328
2017-02-02,25.93000030517578
2017-02-03,26.09000015258789
2017-02-06,25.799999237060547
2017-02-07,25.829999923706055
2017-02-08,25.829999923706055
2017-02-09,26.059999465942383
2017-02-10,25.860000610351562
2017-02-13,25.860000610351562
2017-02-14,25.959999084472656
2017-02-15,26.100000381469727
2017-02-16,26.15999984741211
2017-02-17,26.149999618530273
2017-02-21,26.25
2017-02-22,26.219999313354492
2017-02-23,26.260000228881836
2017-02-24,25.959999084472656
2017-02-27,26.190000534057617
2017-02-28,26.469999313354492
2017-03-01,27.139999389648438
2017-03-02,27.0
2017-03-03,27.0
2017-03-06,27.3700008392334
2017-03-07,27.239999771118164
2017-03-08,27.290000915527344
2017-03-09,27.65999984741211
2017-03-10,27.860000610351562
2017-03-13,27.760000228881836
2017-03-14,27.59000015258789
2017-03-15,27.6200008392334
2017-03-16,27.6200008392334
2017-03-17,27.989999771118164
2017-03-20,28.09000015258789
2017-03-21,28.010000228881836
2017-03-22,28.0
2017-03-23,28.09000015258789
2017-03-24,28.239999771118164
2017-03-27,28.389999389648438
2017-03-28,28.489999771118164
2017-03-29,28.309999465942383
2017-03-30,28.219999313354492
2017-03-31,28.229999542236328
2017-04-03,28.209999084472656
2017-04-04,28.209999084472656
2017-04-05,28.18000030517578
2017-04-06,28.18000030517578
2017-04-07,28.139999389648438
2017-04-10,27.950000762939453
2017-04-11,27.950000762939453
2017-04-12,27.770000457763672
2017-04-13,27.6200008392334
2017-04-17,28.200000762939453
2017-04-18,27.229999542236328
2017-04-19,27.959999084472656
2017-04-20,28.229999542236328
2017-04-21,28.229999542236328
2017-04-24,29.739999771118164
2017-04-25,30.299999237060547
2017-04-26,30.06999969482422
2017-04-27,29.959999084472656
2017-04-28,30.270000457763672
2017-05-01,30.600000381469727
2017-05-02,30.68000030517578
2017-05-03,30.6299991607666
2017-05-04,31.06999969482422
2017-05-05,31.690000534057617
2017-05-08,31.25
2017-05-09,31.229999542236328
2017-05-10,31.06999969482422
2017-05-11,30.920000076293945
2017-05-12,31.299999237060547
2017-05-15,31.360000610351562
2017-05-16,31.6299991607666
2017-05-17,31.18000030517578
2017-05-18,31.110000610351562
2017-05-19,31.239999771118164
2017-05-23,31.350000381469727
2017-05-24,31.100000381469727
2017-05-25,31.260000228881836
2017-05-26,30.989999771118164
2017-05-29,30.989999771118164
2017-05-30,30.950000762939453
2017-05-31,31.229999542236328
2017-06-01,31.350000381469727
2017-06-02,31.68000030517578
2017-06-05,31.389999389648438
2017-06-06,31.075000762939453
2017-06-07,31.239999771118164
2017-06-08,31.229999542236328
2017-06-09,31.139999389648438
2017-06-12,30.59000015258789
2017-06-13,30.579999923706055
2017-06-14,30.579999923706055
2017-06-15,30.209999084472656
2017-06-16,30.3799991607666
2017-06-19,30.6299991607666
2017-06-20,30.399999618530273
2017-06-21,30.5
2017-06-22,30.5
2017-06-23,30.420000076293945
2017-06-26,30.540000915527344
2017-06-27,30.420000076293945
2017-06-28,30.329999923706055
2017-06-29,29.809999465942383
2017-06-30,29.6299991607666
2017-07-04,29.549999237060547
2017-07-05,29.68000030517578
2017-07-06,29.579999923706055
2017-07-07,29.510000228881836
2017-07-10,29.600000381469727
2017-07-11,29.81999969482422
2017-07-12,29.6299991607666
2017-07-13,29.6299991607666
2017-07-14,29.65999984741211
2017-07-17,29.6200008392334
2017-07-18,29.450000762939453
2017-07-19,29.479999542236328
2017-07-20,29.639999389648438
2017-07-21,29.239999771118164
2017-07-24,29.15999984741211
2017-07-25,29.15999984741211
2017-07-26,29.399999618530273
2017-07-27,29.549999237060547
2017-07-28,29.299999237060547
2017-07-31,29.399999618530273
2017-08-01,29.790000915527344
2017-08-02,29.829999923706055
