Date,Close
2009-09-22,39.470001220703125
2009-09-23,39.560001373291016
2009-09-24,38.790000915527344
2009-09-25,38.619998931884766
2009-09-28,39.310001373291016
2009-09-29,39.369998931884766
2009-09-30,39.20000076293945
2009-10-01,38.56999969482422
2009-10-02,37.84000015258789
2009-10-05,38.15999984741211
2009-10-06,38.97999954223633
2009-10-07,38.849998474121094
2009-10-08,39.349998474121094
2009-10-09,39.2400016784668
2009-10-12,39.5
2009-10-13,39.11000061035156
2009-10-14,39.93000030517578
2009-10-15,39.97999954223633
2009-10-16,39.709999084472656
2009-10-19,40.31999969482422
2009-10-20,40.13999938964844
2009-10-21,40.29999923706055
2009-10-22,39.81999969482422
2009-10-23,39.599998474121094
2009-10-26,39.11000061035156
2009-10-27,39.18000030517578
2009-10-28,38.380001068115234
2009-10-29,39.09000015258789
2009-10-30,38.31999969482422
2009-11-02,38.43000030517578
2009-11-03,37.9900016784668
2009-11-04,38.689998626708984
2009-11-05,38.90999984741211
2009-11-06,39.0
2009-11-09,39.7599983215332
2009-11-10,39.68000030517578
2009-11-11,39.86000061035156
2009-11-12,39.93000030517578
2009-11-13,40.13999938964844
2009-11-16,40.709999084472656
2009-11-17,40.54999923706055
2009-11-18,40.470001220703125
2009-11-19,39.79999923706055
2009-11-20,39.4900016784668
2009-11-23,40.290000915527344
2009-11-24,40.029998779296875
2009-11-25,40.20000076293945
2009-11-26,38.88999938964844
2009-11-27,39.33000183105469
2009-11-30,38.779998779296875
2009-12-01,39.81999969482422
2009-12-02,40.02000045776367
2009-12-03,39.95000076293945
2009-12-04,40.380001068115234
2009-12-07,40.20000076293945
2009-12-08,39.56999969482422
2009-12-09,39.150001525878906
2009-12-10,39.54999923706055
2009-12-11,39.75
2009-12-14,40.060001373291016
2009-12-15,40.09000015258789
2009-12-16,40.61000061035156
2009-12-17,40.099998474121094
2009-12-18,39.93000030517578
2009-12-21,40.47999954223633
2009-12-22,40.7400016784668
2009-12-23,40.86000061035156
2009-12-24,40.869998931884766
2009-12-28,41.06999969482422
2009-12-29,41.220001220703125
2009-12-30,41.08000183105469
2009-12-31,41.189998626708984
2010-01-04,41.79999923706055
2010-01-05,41.790000915527344
2010-01-06,41.849998474121094
2010-01-07,41.869998931884766
2010-01-08,42.04999923706055
2010-01-11,41.9900016784668
2010-01-12,41.599998474121094
2010-01-14,42.0
2010-01-15,41.61000061035156
2010-01-18,41.900001525878906
2010-01-19,42.22999954223633
2010-01-20,41.59000015258789
2010-01-21,41.02000045776367
2010-01-22,40.54999923706055
2010-01-25,40.290000915527344
2010-01-26,40.470001220703125
2010-01-27,40.13999938964844
2010-01-28,39.70000076293945
2010-01-29,40.09000015258789
2010-02-01,40.33000183105469
2010-02-02,40.709999084472656
2010-02-03,40.5
2010-02-04,39.41999816894531
2010-02-05,38.56999969482422
2010-02-08,38.79999923706055
2010-02-09,38.849998474121094
2010-02-10,39.150001525878906
2010-02-11,39.279998779296875
2010-02-12,39.15999984741211
2010-02-15,39.310001373291016
2010-02-16,39.709999084472656
2010-02-17,40.2599983215332
2010-02-18,40.5
2010-02-19,40.689998626708984
2010-02-22,40.59000015258789
2010-02-23,40.11000061035156
2010-02-24,40.20000076293945
2010-02-25,39.560001373291016
2010-02-26,39.970001220703125
2010-03-01,40.43000030517578
2010-03-02,40.779998779296875
2010-03-03,41.11000061035156
2010-03-04,41.189998626708984
2010-03-05,41.86000061035156
2010-03-08,41.81999969482422
2010-03-09,41.79999923706055
2010-03-10,42.060001373291016
2010-03-11,41.959999084472656
2010-03-12,42.09000015258789
2010-03-15,41.810001373291016
2010-03-16,42.189998626708984
2010-03-17,42.59000015258789
2010-03-18,42.560001373291016
2010-03-19,42.400001525878906
2010-03-22,42.38999938964844
2010-03-23,42.66999816894531
2010-03-24,42.72999954223633
2010-03-25,43.15999984741211
2010-03-26,42.970001220703125
2010-03-29,43.029998779296875
2010-03-30,43.02000045776367
2010-03-31,42.97999954223633
2010-04-01,43.650001525878906
2010-04-06,43.93000030517578
2010-04-07,43.81999969482422
2010-04-08,43.439998626708984
2010-04-09,44.0099983215332
2010-04-12,43.95000076293945
2010-04-13,43.84000015258789
2010-04-14,44.13999938964844
2010-04-15,44.43000030517578
2010-04-16,43.7400016784668
2010-04-19,43.47999954223633
2010-04-20,44.08000183105469
2010-04-21,43.83000183105469
2010-04-22,43.36000061035156
2010-04-23,43.720001220703125
2010-04-26,44.15999984741211
2010-04-27,42.779998779296875
2010-04-28,42.2400016784668
2010-04-29,42.83000183105469
2010-04-30,42.560001373291016
2010-05-03,42.689998626708984
2010-05-04,41.4900016784668
2010-05-05,41.150001525878906
2010-05-06,40.58000183105469
2010-05-07,39.02000045776367
2010-05-10,41.810001373291016
2010-05-11,41.63999938964844
2010-05-12,42.2599983215332
2010-05-13,42.369998931884766
2010-05-14,40.93000030517578
2010-05-17,40.869998931884766
2010-05-18,41.400001525878906
2010-05-19,40.16999816894531
2010-05-20,39.310001373291016
2010-05-21,39.119998931884766
2010-05-24,39.310001373291016
2010-05-25,38.33000183105469
2010-05-26,39.27000045776367
2010-05-27,40.45000076293945
2010-05-28,40.33000183105469
2010-05-31,40.5
2010-06-01,40.560001373291016
2010-06-02,40.61000061035156
2010-06-03,41.189998626708984
2010-06-04,40.470001220703125
2010-06-07,40.16999816894531
2010-06-08,39.72999954223633
2010-06-09,40.4900016784668
2010-06-10,41.130001068115234
2010-06-11,41.29999923706055
2010-06-14,41.81999969482422
2010-06-15,42.11000061035156
2010-06-16,42.150001525878906
2010-06-17,42.220001220703125
2010-06-18,42.29999923706055
2010-06-21,42.75
2010-06-22,42.54999923706055
2010-06-23,42.13999938964844
2010-06-24,41.369998931884766
2010-06-25,41.130001068115234
2010-06-28,41.630001068115234
2010-06-29,40.380001068115234
2010-06-30,40.29999923706055
2010-07-01,39.310001373291016
2010-07-02,39.310001373291016
2010-07-05,39.209999084472656
2010-07-06,40.220001220703125
2010-07-07,40.77000045776367
2010-07-08,41.189998626708984
2010-07-09,41.439998626708984
2010-07-12,41.619998931884766
2010-07-13,42.41999816894531
2010-07-14,42.40999984741211
2010-07-15,41.91999816894531
2010-07-16,41.11000061035156
2010-07-19,40.790000915527344
2010-07-20,40.81999969482422
2010-07-21,41.29999923706055
2010-07-22,42.150001525878906
2010-07-23,42.41999816894531
2010-07-26,42.61000061035156
2010-07-27,42.77000045776367
2010-07-28,42.63999938964844
2010-07-29,42.47999954223633
2010-07-30,42.33000183105469
2010-08-02,43.459999084472656
2010-08-03,43.45000076293945
2010-08-04,43.5
2010-08-05,43.380001068115234
2010-08-06,42.91999816894531
2010-08-09,43.5099983215332
2010-08-10,43.119998931884766
2010-08-11,42.27000045776367
2010-08-12,42.310001373291016
2010-08-13,42.41999816894531
2010-08-16,42.41999816894531
2010-08-17,42.900001525878906
2010-08-18,42.779998779296875
2010-08-19,42.15999984741211
2010-08-20,41.869998931884766
2010-08-23,42.13999938964844
2010-08-24,41.41999816894531
2010-08-25,41.11000061035156
2010-08-26,41.459999084472656
2010-08-27,41.720001220703125
2010-08-30,41.720001220703125
2010-08-31,41.7400016784668
2010-09-01,42.88999938964844
2010-09-02,42.88999938964844
2010-09-03,43.25
2010-09-06,43.34000015258789
2010-09-07,43.150001525878906
2010-09-08,43.59000015258789
2010-09-09,44.04999923706055
2010-09-10,43.9900016784668
2010-09-13,44.279998779296875
2010-09-14,44.27000045776367
2010-09-15,44.119998931884766
2010-09-16,43.779998779296875
2010-09-17,43.68000030517578
2010-09-20,44.25
2010-09-21,44.04999923706055
2010-09-22,43.40999984741211
2010-09-23,43.38999938964844
2010-09-24,43.880001068115234
2010-09-27,43.70000076293945
2010-09-28,43.61000061035156
2010-09-29,43.38999938964844
2010-09-30,43.16999816894531
2010-10-01,43.06999969482422
2010-10-04,42.84000015258789
2010-10-05,43.40999984741211
2010-10-06,43.63999938964844
2010-10-07,43.599998474121094
2010-10-08,43.599998474121094
2010-10-11,43.75
2010-10-12,43.630001068115234
2010-10-13,44.27000045776367
2010-10-14,44.16999816894531
2010-10-15,44.20000076293945
2010-10-18,44.34000015258789
2010-10-19,44.099998474121094
2010-10-20,44.2599983215332
2010-10-21,44.5099983215332
2010-10-22,44.36000061035156
2010-10-25,44.470001220703125
2010-10-26,44.38999938964844
2010-10-27,44.06999969482422
2010-10-28,44.22999954223633
2010-10-29,44.2400016784668
2010-11-01,44.310001373291016
2010-11-02,44.4900016784668
2010-11-03,44.34000015258789
2010-11-04,45.04999923706055
2010-11-05,45.2400016784668
2010-11-08,45.25
2010-11-09,45.5099983215332
2010-11-10,45.189998626708984
2010-11-11,45.18000030517578
2010-11-12,45.0
2010-11-15,45.36000061035156
2010-11-16,44.29999923706055
2010-11-17,44.54999923706055
2010-11-18,45.189998626708984
2010-11-19,44.90999984741211
2010-11-22,44.619998931884766
2010-11-23,43.939998626708984
2010-11-24,44.38999938964844
2010-11-25,44.619998931884766
2010-11-26,44.439998626708984
2010-11-29,43.70000076293945
2010-11-30,43.63999938964844
2010-12-01,44.529998779296875
2010-12-02,45.279998779296875
2010-12-03,45.16999816894531
2010-12-06,45.25
2010-12-07,45.66999816894531
2010-12-08,45.849998474121094
2010-12-09,46.0099983215332
2010-12-10,46.04999923706055
2010-12-13,46.189998626708984
2010-12-14,46.29999923706055
2010-12-15,46.11000061035156
2010-12-16,46.290000915527344
2010-12-17,46.09000015258789
2010-12-20,46.41999816894531
2010-12-21,46.880001068115234
2010-12-22,46.93000030517578
2010-12-23,46.9900016784668
2010-12-27,46.54999923706055
