Date,Close
2010-01-12,24.239999771118164
2010-01-13,24.25
2010-01-14,24.489999771118164
2010-01-15,24.350000381469727
2010-01-18,24.5
2010-01-19,24.290000915527344
2010-01-20,24.459999084472656
2010-01-21,24.06999969482422
2010-01-22,23.6200008392334
2010-01-25,23.829999923706055
2010-01-26,23.690000534057617
2010-01-27,23.530000686645508
2010-01-28,23.479999542236328
2010-01-29,23.579999923706055
2010-02-01,23.59000015258789
2010-02-02,24.010000228881836
2010-02-03,23.8799991607666
2010-02-04,23.31999969482422
2010-02-05,22.959999084472656
2010-02-08,22.709999084472656
2010-02-09,22.850000381469727
2010-02-10,23.020000457763672
2010-02-11,23.139999389648438
2010-02-12,22.950000762939453
2010-02-15,23.0
2010-02-16,23.1200008392334
2010-02-17,23.530000686645508
2010-02-18,23.59000015258789
2010-02-19,23.760000228881836
2010-02-22,23.81999969482422
2010-02-23,23.530000686645508
2010-02-24,23.59000015258789
2010-02-25,23.15999984741211
2010-02-26,23.5
2010-03-01,23.729999542236328
2010-03-02,24.170000076293945
2010-03-03,24.030000686645508
2010-03-04,24.3700008392334
2010-03-05,24.690000534057617
2010-03-08,24.639999389648438
2010-03-09,24.6200008392334
2010-03-10,24.850000381469727
2010-03-11,24.799999237060547
2010-03-12,24.959999084472656
2010-03-15,24.84000015258789
2010-03-16,25.030000686645508
2010-03-17,25.25
2010-03-18,25.280000686645508
2010-03-19,25.18000030517578
2010-03-22,25.1200008392334
2010-03-23,25.469999313354492
2010-03-24,25.440000534057617
2010-03-25,26.020000457763672
2010-03-26,25.860000610351562
2010-03-29,25.799999237060547
2010-03-30,25.799999237060547
2010-03-31,25.6299991607666
2010-04-01,26.170000076293945
2010-04-06,26.5
2010-04-07,26.389999389648438
2010-04-08,26.139999389648438
2010-04-09,26.440000534057617
2010-04-12,26.450000762939453
2010-04-13,26.40999984741211
2010-04-14,26.649999618530273
2010-04-15,26.739999771118164
2010-04-16,26.399999618530273
2010-04-19,26.149999618530273
2010-04-20,26.540000915527344
2010-04-21,26.559999465942383
2010-04-22,26.260000228881836
2010-04-23,26.59000015258789
2010-04-26,26.729999542236328
2010-04-27,26.1200008392334
2010-04-28,25.6299991607666
2010-04-29,26.030000686645508
2010-04-30,26.010000228881836
2010-05-03,25.850000381469727
2010-05-04,25.31999969482422
2010-05-05,24.90999984741211
2010-05-06,24.549999237060547
2010-05-07,23.649999618530273
2010-05-10,25.110000610351562
2010-05-11,24.979999542236328
2010-05-12,25.479999542236328
2010-05-13,25.850000381469727
2010-05-14,25.850000381469727
2010-05-17,24.940000534057617
2010-05-18,25.06999969482422
2010-05-19,24.360000610351562
2010-05-20,23.600000381469727
2010-05-21,23.670000076293945
2010-05-24,23.729999542236328
2010-05-25,23.010000228881836
2010-05-26,23.75
2010-05-27,24.219999313354492
2010-05-28,24.530000686645508
2010-05-31,24.479999542236328
2010-06-01,24.549999237060547
2010-06-02,24.479999542236328
2010-06-03,25.040000915527344
2010-06-04,25.040000915527344
2010-06-07,24.280000686645508
2010-06-08,23.959999084472656
2010-06-09,24.299999237060547
2010-06-10,25.139999389648438
2010-06-11,25.170000076293945
2010-06-14,25.56999969482422
2010-06-15,25.459999084472656
2010-06-16,25.360000610351562
2010-06-17,25.290000915527344
2010-06-18,25.5
