Date,Close
2009-11-13,25.079999923706055
2009-11-16,25.5
2009-11-17,25.399999618530273
2009-11-18,25.31999969482422
2009-11-19,24.940000534057617
2009-11-20,24.729999542236328
2009-11-23,25.270000457763672
2009-11-24,25.110000610351562
2009-11-25,25.270000457763672
2009-11-26,24.3799991607666
2009-11-27,24.690000534057617
2009-11-30,24.344999313354492
2009-12-01,25.0049991607666
2009-12-02,25.100000381469727
2009-12-03,25.014999389648438
2009-12-04,25.325000762939453
2009-12-07,25.174999237060547
2009-12-08,24.78499984741211
2009-12-09,24.46500015258789
2009-12-10,24.815000534057617
2009-12-11,24.854999542236328
2009-12-14,25.100000381469727
2009-12-15,25.100000381469727
2009-12-16,25.450000762939453
2009-12-17,25.100000381469727
2009-12-18,25.040000915527344
2009-12-21,25.520000457763672
2009-12-22,25.6299991607666
2009-12-23,25.780000686645508
2009-12-28,25.979999542236328
2009-12-29,25.969999313354492
2009-12-30,25.760000228881836
2010-01-04,26.290000915527344
2010-01-05,26.170000076293945
2010-01-06,26.209999084472656
2010-01-07,26.200000762939453
2010-01-08,26.329999923706055
2010-01-11,26.290000915527344
2010-01-12,26.020000457763672
2010-01-13,26.100000381469727
2010-01-14,26.270000457763672
2010-01-15,25.889999389648438
2010-01-18,26.100000381469727
2010-01-19,26.350000381469727
2010-01-20,25.959999084472656
2010-01-21,25.520000457763672
2010-01-22,25.200000762939453
2010-01-25,24.940000534057617
2010-01-26,25.139999389648438
2010-01-27,24.760000228881836
2010-01-28,24.43000030517578
2010-01-29,24.670000076293945
2010-02-01,24.829999923706055
2010-02-02,25.049999237060547
2010-02-03,24.850000381469727
2010-02-04,24.209999084472656
2010-02-05,23.649999618530273
2010-02-08,23.8799991607666
2010-02-09,23.950000762939453
2010-02-10,24.1299991607666
2010-02-11,24.15999984741211
2010-02-12,24.18000030517578
2010-02-15,24.309999465942383
2010-02-16,24.6299991607666
2010-02-17,24.920000076293945
2010-02-18,25.06999969482422
2010-02-19,25.200000762939453
2010-02-22,25.049999237060547
2010-02-23,24.780000686645508
2010-02-24,24.829999923706055
2010-02-25,24.40999984741211
2010-02-26,24.709999084472656
2010-03-01,24.959999084472656
2010-03-02,25.15999984741211
2010-03-03,25.31999969482422
2010-03-04,25.329999923706055
2010-03-05,25.780000686645508
2010-03-08,25.790000915527344
2010-03-09,25.799999237060547
2010-03-10,25.950000762939453
2010-03-11,25.799999237060547
2010-03-12,25.860000610351562
2010-03-15,25.68000030517578
2010-03-16,25.959999084472656
2010-03-17,26.190000534057617
2010-03-18,26.200000762939453
2010-03-19,26.049999237060547
2010-03-22,26.059999465942383
2010-03-23,26.170000076293945
2010-03-24,26.190000534057617
2010-03-25,26.469999313354492
2010-03-26,26.280000686645508
2010-03-29,26.350000381469727
2010-03-30,26.34000015258789
2010-03-31,26.34000015258789
2010-04-01,26.719999313354492
2010-04-06,26.829999923706055
2010-04-07,26.739999771118164
2010-04-08,26.520000457763672
2010-04-09,26.84000015258789
2010-04-12,26.8799991607666
2010-04-13,26.780000686645508
2010-04-14,26.950000762939453
2010-04-15,27.149999618530273
2010-04-16,26.65999984741211
2010-04-19,26.510000228881836
2010-04-20,26.81999969482422
2010-04-21,26.600000381469727
2010-04-22,26.260000228881836
2010-04-23,26.399999618530273
