Date,Close
2009-02-26,119.30000305175781
2009-02-27,118.11000061035156
2009-03-02,116.47000122070312
2009-03-03,117.43000030517578
2009-03-04,121.1500015258789
2009-03-05,117.19999694824219
2009-03-06,120.12000274658203
2009-03-09,120.0199966430664
2009-03-10,124.08999633789062
2009-03-11,126.62000274658203
2009-03-12,127.20999908447266
2009-03-13,129.60000610351562
2009-03-16,132.41000366210938
2009-03-17,127.94000244140625
2009-03-18,126.33999633789062
2009-03-19,129.6999969482422
2009-03-20,132.66000366210938
2009-03-23,136.39999389648438
2009-03-24,136.9499969482422
2009-03-25,142.5800018310547
2009-03-26,142.49000549316406
2009-03-27,136.50999450683594
2009-03-30,128.97999572753906
2009-03-31,131.00999450683594
2009-04-01,134.02999877929688
2009-04-02,146.52999877929688
2009-04-03,148.5399932861328
2009-04-06,151.2100067138672
2009-04-07,146.49000549316406
2009-04-08,152.97999572753906
2009-04-09,161.1300048828125
2009-04-14,160.41000366210938
2009-04-15,160.10000610351562
2009-04-16,160.7899932861328
2009-04-17,157.08999633789062
2009-04-20,151.0800018310547
2009-04-21,149.4499969482422
2009-04-22,152.47999572753906
2009-04-23,152.11000061035156
2009-04-24,155.7899932861328
2009-04-27,153.07000732421875
2009-04-28,151.24000549316406
2009-04-29,159.1300048828125
2009-04-30,162.72000122070312
2009-05-04,170.7899932861328
2009-05-05,169.9499969482422
2009-05-06,170.9499969482422
2009-05-07,173.6699981689453
2009-05-08,174.52000427246094
2009-05-11,171.1300048828125
2009-05-12,173.41000366210938
2009-05-13,166.35000610351562
2009-05-14,165.13999938964844
2009-05-15,166.9600067138672
2009-05-18,172.08999633789062
2009-05-19,176.47999572753906
2009-05-20,181.41000366210938
2009-05-21,175.02999877929688
2009-05-22,173.8000030517578
2009-05-25,173.97000122070312
2009-05-26,173.94000244140625
2009-05-27,175.5800018310547
2009-05-28,171.38999938964844
2009-05-29,167.11000061035156
2009-06-01,176.8699951171875
2009-06-02,179.75
2009-06-03,174.82000732421875
2009-06-04,176.4199981689453
2009-06-05,177.64999389648438
2009-06-08,175.52999877929688
2009-06-09,180.89999389648438
2009-06-10,184.83999633789062
2009-06-11,185.49000549316406
2009-06-12,186.50999450683594
2009-06-15,181.17999267578125
2009-06-16,181.0399932861328
2009-06-17,176.97999572753906
2009-06-18,177.1999969482422
2009-06-19,180.47000122070312
2009-06-22,171.5800018310547
2009-06-23,170.27999877929688
2009-06-24,174.74000549316406
2009-06-25,173.41000366210938
2009-06-26,174.75
2009-06-29,176.4499969482422
2009-06-30,175.22999572753906
2009-07-01,179.97000122070312
2009-07-02,176.1300048828125
2009-07-03,174.32000732421875
2009-07-06,172.2899932861328
2009-07-07,172.1699981689453
2009-07-08,170.8699951171875
2009-07-09,173.24000549316406
2009-07-10,171.07000732421875
2009-07-13,173.50999450683594
2009-07-14,182.16000366210938
2009-07-15,188.24000549316406
2009-07-16,186.2100067138672
2009-07-17,185.1300048828125
2009-07-20,193.9199981689453
2009-07-21,196.8300018310547
2009-07-22,193.5500030517578
2009-07-23,199.55999755859375
2009-07-24,203.11000061035156
2009-07-27,204.52999877929688
2009-07-28,201.30999755859375
2009-07-29,201.9600067138672
2009-07-30,210.97999572753906
2009-07-31,213.6699981689453
2009-08-03,218.8800048828125
