Date,Close
2018-05-02,62.02000045776367
2018-05-03,62.02000045776367
2018-05-04,62.02000045776367
2018-05-07,62.02000045776367
2018-05-08,62.02000045776367
2018-05-09,62.02000045776367
2018-05-10,62.02000045776367
2018-05-11,62.02000045776367
2018-05-14,63.130001068115234
2018-05-15,63.130001068115234
2018-05-16,63.689998626708984
2018-05-17,63.689998626708984
2018-05-18,63.689998626708984
2018-05-21,63.689998626708984
2018-05-22,63.689998626708984
2018-05-23,64.05000305175781
2018-05-24,64.05000305175781
2018-05-25,64.05000305175781
2018-05-28,64.05000305175781
2018-05-29,64.05000305175781
2018-05-30,64.05000305175781
2018-05-31,63.220001220703125
2018-06-01,63.220001220703125
2018-06-04,63.220001220703125
2018-06-05,63.220001220703125
2018-06-06,63.880001068115234
2018-06-07,63.880001068115234
2018-06-08,63.880001068115234
2018-06-11,63.81999969482422
2018-06-12,63.81999969482422
2018-06-13,63.81999969482422
2018-06-14,63.81999969482422
2018-06-15,64.22000122070312
2018-06-18,64.22000122070312
2018-06-19,64.22000122070312
2018-06-20,64.22000122070312
2018-06-21,62.959999084472656
2018-06-22,62.959999084472656
2018-06-25,62.959999084472656
2018-06-26,62.28499984741211
2018-06-27,62.28499984741211
2018-06-28,62.28499984741211
2018-06-29,62.28499984741211
2018-07-02,62.28499984741211
2018-07-03,62.28499984741211
2018-07-04,62.28499984741211
2018-07-05,62.28499984741211
2018-07-06,62.84000015258789
2018-07-09,62.84000015258789
2018-07-10,62.84000015258789
2018-07-11,62.84000015258789
2018-07-12,62.84000015258789
2018-07-13,62.84000015258789
2018-07-16,62.84000015258789
2018-07-17,62.84000015258789
2018-07-18,62.84000015258789
2018-07-19,62.84000015258789
2018-07-20,62.84000015258789
2018-07-23,62.84000015258789
2018-07-24,62.84000015258789
2018-07-25,64.66000366210938
2018-07-26,64.66000366210938
2018-07-27,64.66000366210938
2018-07-30,64.66000366210938
2018-07-31,64.66000366210938
2018-08-01,64.66000366210938
2018-08-02,64.66000366210938
2018-08-03,64.8499984741211
2018-08-06,64.80999755859375
2018-08-07,64.80999755859375
2018-08-08,64.76000213623047
2018-08-09,64.76000213623047
2018-08-10,64.75
2018-08-13,64.75
2018-08-14,64.75
2018-08-15,64.75
2018-08-16,64.75
2018-08-17,64.75
2018-08-20,65.05999755859375
2018-08-21,65.05999755859375
2018-08-22,65.05999755859375
2018-08-23,65.05999755859375
2018-08-24,65.05999755859375
2018-08-27,65.18000030517578
2018-08-28,65.18000030517578
2018-08-29,65.4000015258789
2018-08-30,65.4000015258789
2018-08-31,65.4000015258789
2018-09-03,65.02999877929688
2018-09-04,65.02999877929688
2018-09-05,63.310001373291016
2018-09-06,63.310001373291016
2018-09-07,63.310001373291016
2018-09-10,63.310001373291016
2018-09-11,63.310001373291016
2018-09-12,63.310001373291016
2018-09-13,63.310001373291016
2018-09-14,63.310001373291016
2018-09-17,63.310001373291016
2018-09-18,63.310001373291016
2018-09-19,63.720001220703125
2018-09-20,64.13999938964844
2018-09-21,64.13999938964844
2018-09-24,64.13999938964844
2018-09-25,64.13999938964844
2018-09-26,64.13999938964844
2018-09-27,64.13999938964844
2018-09-28,64.13999938964844
2018-10-01,64.13999938964844
2018-10-02,64.13999938964844
2018-10-04,64.13999938964844
2018-10-05,63.20000076293945
2018-10-08,63.20000076293945
2018-10-09,63.20000076293945
2018-10-10,63.20000076293945
2018-10-11,63.20000076293945
2018-10-12,59.880001068115234
2018-10-15,59.880001068115234
2018-10-16,59.880001068115234
2018-10-17,59.880001068115234
2018-10-18,59.880001068115234
2018-10-19,60.58000183105469
2018-10-22,60.619998931884766
2018-10-23,59.77000045776367
2018-10-24,59.77000045776367
2018-10-25,60.18000030517578
2018-10-26,59.66999816894531
2018-10-29,59.66999816894531
2018-10-30,59.66999816894531
2018-10-31,59.66999816894531
2018-11-01,59.66999816894531
2018-11-02,59.66999816894531
2018-11-05,61.41999816894531
2018-11-06,61.310001373291016
2018-11-07,61.310001373291016
2018-11-08,61.310001373291016
2018-11-09,61.310001373291016
2018-11-12,61.310001373291016
2018-11-13,61.310001373291016
2018-11-14,61.310001373291016
2018-11-15,61.310001373291016
2018-11-16,61.310001373291016
2018-11-19,61.310001373291016
2018-11-20,60.06999969482422
2018-11-21,60.06999969482422
2018-11-22,60.06999969482422
2018-11-23,60.06999969482422
2018-11-26,60.06999969482422
2018-11-27,60.06999969482422
2018-11-28,60.06999969482422
2018-11-29,60.06999969482422
2018-11-30,60.06999969482422
2018-12-03,60.06999969482422
2018-12-04,60.06999969482422
2018-12-05,60.2599983215332
2018-12-06,60.2599983215332
2018-12-07,60.2599983215332
2018-12-10,60.2599983215332
2018-12-11,59.130001068115234
2018-12-12,59.130001068115234
2018-12-13,59.130001068115234
2018-12-14,59.130001068115234
2018-12-17,59.130001068115234
2018-12-18,59.130001068115234
2018-12-19,59.130001068115234
2018-12-20,57.7599983215332
2018-12-21,57.88999938964844
2018-12-27,57.88999938964844
2018-12-28,57.88999938964844
2019-01-02,58.08000183105469
2019-01-03,57.5099983215332
2019-01-04,57.5099983215332
2019-01-07,58.75
2019-01-08,59.2599983215332
2019-01-09,59.2599983215332
2019-01-10,59.2599983215332
2019-01-11,59.79999923706055
2019-01-14,59.79999923706055
2019-01-15,59.54999923706055
2019-01-16,59.54999923706055
2019-01-17,59.54999923706055
2019-01-18,59.54999923706055
2019-01-21,60.90999984741211
2019-01-22,60.90999984741211
2019-01-23,60.72999954223633
2019-01-24,60.72999954223633
2019-01-25,60.72999954223633
2019-01-28,60.72999954223633
2019-01-29,60.72999954223633
2019-01-30,60.72999954223633
2019-01-31,60.72999954223633
2019-02-01,61.83000183105469
2019-02-04,62.0
2019-02-05,63.08000183105469
2019-02-06,63.08000183105469
2019-02-07,63.08000183105469
