Date,Close
2016-02-12,107.0
2016-02-16,107.0
2016-02-17,107.0
2016-02-18,107.0
2016-02-19,107.0
2016-02-22,107.0
2016-02-23,107.0
2016-02-24,99.5
2016-02-25,103.80000305175781
2016-02-26,103.80000305175781
2016-02-29,103.69999694824219
2016-03-01,107.80000305175781
2016-03-02,108.9000015258789
2016-03-03,110.77860260009766
2016-03-04,112.87999725341797
2016-03-07,112.43000030517578
2016-03-08,111.41000366210938
2016-03-09,111.54000091552734
2016-03-10,111.125
2016-03-11,116.62999725341797
2016-03-14,116.38999938964844
2016-03-15,113.36000061035156
2016-03-16,115.18000030517578
2016-03-17,116.32250213623047
2016-03-18,116.45999908447266
2016-03-21,115.9800033569336
2016-03-22,114.5
2016-03-23,112.70999908447266
2016-03-24,115.08999633789062
2016-03-28,111.73999786376953
2016-03-29,113.94999694824219
2016-03-30,116.13999938964844
2016-03-31,114.77999877929688
2016-04-01,111.94999694824219
2016-04-04,112.9000015258789
2016-04-05,108.5
2016-04-06,111.2300033569336
2016-04-07,108.92500305175781
2016-04-08,112.4000015258789
2016-04-11,113.5
2016-04-12,115.56999969482422
2016-04-13,119.02999877929688
2016-04-14,120.2300033569336
2016-04-15,120.08999633789062
2016-04-18,122.05000305175781
2016-04-19,126.79000091552734
2016-04-20,127.5
2016-04-21,125.7699966430664
2016-04-22,125.5
2016-04-25,124.1500015258789
2016-04-26,125.18000030517578
2016-04-27,126.1500015258789
2016-04-28,125.5
2016-04-29,123.0
2016-05-02,124.75
2016-05-03,120.41000366210938
2016-05-04,116.5
2016-05-05,115.98999786376953
2016-05-06,116.44000244140625
2016-05-09,117.15499877929688
2016-05-10,119.33499908447266
2016-05-11,118.45999908447266
2016-05-12,117.8499984741211
2016-05-13,115.61000061035156
2016-05-16,118.31999969482422
2016-05-17,116.5999984741211
2016-05-18,116.66999816894531
2016-05-19,115.52999877929688
2016-05-20,116.63999938964844
2016-05-23,116.01000213623047
2016-05-24,120.66000366210938
2016-05-25,124.73999786376953
2016-05-26,124.98999786376953
2016-05-27,124.75
2016-05-31,121.66999816894531
2016-06-01,121.94999694824219
2016-06-02,122.23999786376953
2016-06-03,123.51000213623047
2016-06-06,124.68000030517578
2016-06-07,126.62000274658203
2016-06-08,126.2699966430664
2016-06-09,123.17500305175781
2016-06-10,114.8499984741211
2016-06-13,111.22000122070312
2016-06-14,107.06999969482422
2016-06-15,108.0999984741211
2016-06-16,110.18000030517578
2016-06-17,112.54010009765625
2016-06-20,118.55000305175781
2016-06-21,122.0
2016-06-22,122.05000305175781
2016-06-23,125.62999725341797
2016-06-24,106.25
2016-06-27,100.05000305175781
2016-06-28,106.70999908447266
2016-06-29,111.4000015258789
2016-06-30,116.2300033569336
2016-07-01,116.5999984741211
2016-07-05,111.7300033569336
2016-07-06,110.22000122070312
2016-07-07,109.05000305175781
2016-07-08,112.29000091552734
2016-07-11,115.69989776611328
2016-07-12,117.44000244140625
2016-07-13,116.7249984741211
2016-07-14,119.62999725341797
2016-07-15,118.58460235595703
2016-07-18,118.39990234375
2016-07-19,114.70010375976562
2016-07-20,117.56999969482422
2016-07-21,117.29989624023438
2016-07-22,118.30000305175781
2016-07-25,117.59989929199219
2016-07-26,118.22000122070312
2016-07-27,119.55000305175781
2016-07-28,118.8499984741211
2016-07-29,121.5999984741211
2016-08-01,119.29989624023438
2016-08-02,117.88999938964844
2016-08-03,117.30000305175781
2016-08-04,118.25
2016-08-05,118.89990234375
2016-08-08,118.19999694824219
2016-08-09,120.80999755859375
2016-08-10,120.94000244140625
2016-08-11,123.05000305175781
2016-08-12,122.98999786376953
2016-08-15,123.26000213623047
2016-08-16,123.75
2016-08-17,123.23750305175781
2016-08-18,124.19999694824219
2016-08-19,122.5999984741211
2016-08-22,121.83000183105469
2016-08-23,123.19999694824219
2016-08-24,122.79989624023438
2016-08-25,121.38999938964844
2016-08-26,121.5
2016-08-29,120.5999984741211
2016-08-30,121.0
2016-08-31,120.6500015258789
2016-09-01,121.25
2016-09-02,126.49800109863281
2016-09-06,126.70999908447266
2016-09-07,125.7300033569336
2016-09-08,126.41000366210938
2016-09-09,121.11000061035156
2016-09-12,123.55000305175781
2016-09-13,118.87000274658203
2016-09-14,117.64019775390625
2016-09-15,120.02999877929688
2016-09-16,116.37000274658203
2016-09-19,118.41000366210938
2016-09-20,117.69999694824219
2016-09-21,120.33999633789062
2016-09-22,124.8499984741211
2016-09-23,122.48999786376953
2016-09-26,119.94989776611328
2016-09-27,119.94000244140625
2016-09-28,122.29920196533203
2016-09-29,118.0199966430664
2016-09-30,121.33000183105469
2016-10-03,119.55999755859375
2016-10-04,120.3499984741211
2016-10-05,121.63999938964844
2016-10-06,120.59989929199219
2016-10-07,119.14990234375
2016-10-10,118.4800033569336
2016-10-11,115.0
2016-10-12,114.52449798583984
2016-10-13,113.4000015258789
2016-10-14,114.21800231933594
2016-10-17,112.75
2016-10-18,115.2300033569336
2016-10-19,115.02999877929688
2016-10-20,116.31999969482422
2016-10-21,114.62999725341797
2016-10-24,115.25
2016-10-25,113.83000183105469
2016-10-26,113.12000274658203
2016-10-27,113.5000991821289
2016-10-28,112.8499984741211
2016-10-31,112.48999786376953
2016-11-01,110.94999694824219
2016-11-02,109.94989776611328
2016-11-03,109.11000061035156
2016-11-04,107.32980346679688
2016-11-07,111.25
2016-11-08,112.44000244140625
2016-11-09,113.29000091552734
2016-11-10,112.45999908447266
2016-11-11,109.87999725341797
2016-11-14,108.5999984741211
2016-11-15,109.87000274658203
2016-11-16,106.5199966430664
2016-11-17,108.0
2016-11-18,104.6500015258789
2016-11-21,106.69999694824219
2016-11-22,106.45249938964844
2016-11-23,104.3917007446289
2016-11-25,106.44000244140625
2016-11-28,103.45010375976562
2016-11-29,105.58799743652344
2016-11-30,106.2499008178711
2016-12-01,104.69999694824219
2016-12-02,105.33999633789062
2016-12-05,108.41999816894531
2016-12-06,111.45999908447266
2016-12-07,115.0
2016-12-08,113.52999877929688
2016-12-09,115.23999786376953
2016-12-12,115.2699966430664
2016-12-13,118.5999984741211
2016-12-14,115.19999694824219
2016-12-15,114.3499984741211
2016-12-16,115.56999969482422
2016-12-19,115.1500015258789
2016-12-20,115.69999694824219
2016-12-21,116.16929626464844
2016-12-22,116.127197265625
2016-12-23,116.28610229492188
2016-12-27,116.1500015258789
2016-12-28,114.73650360107422
2016-12-29,116.44999694824219
2016-12-30,118.05000305175781
2017-01-03,119.4000015258789
2017-01-04,120.63639831542969
2017-01-05,123.69999694824219
2017-01-06,122.80799865722656
2017-01-09,121.0999984741211
2017-01-10,122.0999984741211
2017-01-11,122.69000244140625
