Date,Close
2017-12-05,100.0
2017-12-06,99.97000122070312
2017-12-07,99.94999694824219
2017-12-08,100.44000244140625
2017-12-11,100.29000091552734
2017-12-12,100.69000244140625
2017-12-13,100.43000030517578
2017-12-14,100.12999725341797
2017-12-15,99.91999816894531
2017-12-18,101.11000061035156
2017-12-19,100.9000015258789
2017-12-20,100.4000015258789
2017-12-21,100.70999908447266
2017-12-22,100.75
2017-12-28,100.87000274658203
2017-12-29,100.69999694824219
2018-01-02,100.58000183105469
2018-01-03,100.98999786376953
2018-01-04,101.75
2018-01-05,102.7300033569336
2018-01-08,103.0199966430664
2018-01-09,103.47000122070312
2018-01-10,102.97000122070312
2018-01-11,102.62000274658203
2018-01-12,102.83000183105469
2018-01-15,102.69000244140625
2018-01-16,102.91000366210938
2018-01-17,103.0
2018-01-18,103.0999984741211
2018-01-19,103.66000366210938
2018-01-22,103.81999969482422
2018-01-23,103.86000061035156
2018-01-24,103.30000305175781
2018-01-25,102.79000091552734
2018-01-26,103.36000061035156
2018-01-30,102.19000244140625
2018-01-31,102.23999786376953
2018-02-01,101.98999786376953
2018-02-02,101.98999786376953
2018-02-05,101.98999786376953
2018-02-06,101.98999786376953
2018-02-07,101.98999786376953
2018-02-08,101.98999786376953
2018-02-09,101.98999786376953
2018-02-12,101.98999786376953
2018-02-13,101.98999786376953
2018-02-14,101.98999786376953
2018-02-15,101.98999786376953
2018-02-16,101.98999786376953
2018-02-19,101.98999786376953
2018-02-20,101.98999786376953
2018-02-21,101.98999786376953
2018-02-22,101.98999786376953
2018-02-23,101.98999786376953
2018-02-26,101.98999786376953
2018-02-27,101.98999786376953
2018-02-28,101.98999786376953
2018-03-01,101.98999786376953
2018-03-02,101.98999786376953
2018-03-05,97.0199966430664
2018-03-06,97.0199966430664
2018-03-07,97.0199966430664
2018-03-08,97.0199966430664
2018-03-09,97.0199966430664
2018-03-12,97.0199966430664
2018-03-13,97.0199966430664
2018-03-14,97.0199966430664
2018-03-15,97.0199966430664
2018-03-16,97.0199966430664
2018-03-19,97.0199966430664
2018-03-20,97.0199966430664
2018-03-21,97.0199966430664
2018-03-22,97.0199966430664
2018-03-23,97.0199966430664
2018-03-26,97.0199966430664
2018-03-27,97.0199966430664
2018-03-28,97.0199966430664
2018-03-29,97.0199966430664
2018-04-03,97.0199966430664
2018-04-04,97.0199966430664
2018-04-05,97.0199966430664
2018-04-06,97.0199966430664
2018-04-09,98.38999938964844
2018-04-10,99.0999984741211
2018-04-11,99.0999984741211
2018-04-12,99.0999984741211
2018-04-13,99.0999984741211
2018-04-16,99.0999984741211
2018-04-17,99.0999984741211
2018-04-18,99.0999984741211
2018-04-19,99.0999984741211
2018-04-20,99.0999984741211
2018-04-23,99.0999984741211
2018-04-24,99.0999984741211
2018-04-25,99.0999984741211
2018-04-26,99.0999984741211
2018-04-27,99.0999984741211
2018-04-30,99.0999984741211
2018-05-01,99.0999984741211
2018-05-02,99.0999984741211
2018-05-03,99.0999984741211
2018-05-04,99.0999984741211
2018-05-08,103.91000366210938
2018-05-09,104.30999755859375
2018-05-10,104.29000091552734
2018-05-11,104.29000091552734
2018-05-14,104.29000091552734
2018-05-15,104.29000091552734
2018-05-16,104.29000091552734
2018-05-17,104.29000091552734
2018-05-18,104.29000091552734
2018-05-21,104.29000091552734
2018-05-22,104.29000091552734
2018-05-23,104.29000091552734
2018-05-24,104.29000091552734
2018-05-25,104.29000091552734
2018-05-29,103.56999969482422
2018-05-30,103.69000244140625
2018-05-31,103.69000244140625
2018-06-01,103.69000244140625
2018-06-04,103.69000244140625
2018-06-05,103.69000244140625
2018-06-06,103.69000244140625
2018-06-07,103.69000244140625
2018-06-08,103.69000244140625
2018-06-11,103.69000244140625
2018-06-12,103.69000244140625
2018-06-13,103.69000244140625
2018-06-14,103.69000244140625
2018-06-15,103.69000244140625
2018-06-18,103.69000244140625
2018-06-19,103.69000244140625
2018-06-20,103.69000244140625
2018-06-21,103.69000244140625
2018-06-22,103.69000244140625
2018-06-25,101.77999877929688
2018-06-26,101.9800033569336
2018-06-27,101.9800033569336
