Date,Close
2019-01-21,73.33000183105469
2019-01-22,73.38999938964844
2019-01-23,73.38999938964844
2019-01-24,73.88999938964844
2019-01-25,73.88999938964844
2019-01-28,72.9800033569336
2019-01-29,73.75
2019-01-30,74.41999816894531
2019-01-31,75.12999725341797
2019-02-01,75.2699966430664
2019-02-04,75.5
2019-02-05,76.4000015258789
2019-02-06,76.0999984741211
2019-02-07,75.88999938964844
2019-02-08,75.9800033569336
2019-02-11,76.41999816894531
2019-02-12,75.97000122070312
2019-02-13,76.95999908447266
2019-02-14,76.95999908447266
2019-02-15,77.93000030517578
2019-02-18,78.25
2019-02-19,77.94000244140625
2019-02-20,78.5
2019-02-21,79.16000366210938
2019-02-22,78.58999633789062
2019-02-25,78.43000030517578
2019-02-26,78.62000274658203
2019-02-27,77.80000305175781
2019-02-28,78.33000183105469
2019-03-01,79.37999725341797
2019-03-04,79.62000274658203
2019-03-05,80.05000305175781
2019-03-06,80.05000305175781
2019-03-07,80.88999938964844
2019-03-08,80.58000183105469
2019-03-11,80.58000183105469
2019-03-12,80.58000183105469
2019-03-13,80.91999816894531
2019-03-14,81.58000183105469
2019-03-15,81.73999786376953
2019-03-18,81.86000061035156
2019-03-19,82.19000244140625
2019-03-20,81.94999694824219
2019-03-21,82.5999984741211
2019-03-22,81.76000213623047
2019-03-25,81.5199966430664
2019-03-26,82.66999816894531
2019-03-27,82.68000030517578
2019-03-28,82.9000015258789
2019-03-29,83.19000244140625
2019-04-01,82.87999725341797
2019-04-02,83.2699966430664
2019-04-03,83.30999755859375
2019-04-04,83.27999877929688
2019-04-05,83.48999786376953
2019-04-08,83.45999908447266
2019-04-09,83.45999908447266
2019-04-10,83.9800033569336
2019-04-11,83.81999969482422
2019-04-12,83.45999908447266
2019-04-15,83.77999877929688
2019-04-16,83.66999816894531
2019-04-17,83.30000305175781
2019-04-18,83.97000122070312
2019-04-23,84.66000366210938
2019-04-24,84.81999969482422
2019-04-25,84.58999633789062
2019-04-26,84.58999633789062
2019-04-29,85.05000305175781
2019-04-30,85.54000091552734
2019-05-02,85.11000061035156
2019-05-03,85.54000091552734
2019-05-06,85.33000183105469
2019-05-07,84.94000244140625
2019-05-08,85.4000015258789
2019-05-09,84.58000183105469
2019-05-10,84.91000366210938
2019-05-13,84.61000061035156
2019-05-14,85.20999908447266
2019-05-15,85.95999908447266
2019-05-16,87.05999755859375
2019-05-17,86.81999969482422
2019-05-20,86.1500015258789
2019-05-21,86.1500015258789
2019-05-22,86.41000366210938
2019-05-23,86.30000305175781
2019-05-24,86.30000305175781
2019-05-27,86.93000030517578
2019-05-28,86.48999786376953
2019-05-29,85.69999694824219
2019-05-30,86.36000061035156
2019-05-31,85.9000015258789
2019-06-03,86.77999877929688
2019-06-04,85.9800033569336
2019-06-05,86.5999984741211
2019-06-06,86.69000244140625
2019-06-07,87.61000061035156
2019-06-11,87.41999816894531
2019-06-12,87.8499984741211
2019-06-13,87.63999938964844
2019-06-14,87.63999938964844
2019-06-17,87.2699966430664
2019-06-18,88.23999786376953
2019-06-19,88.0199966430664
2019-06-20,89.01000213623047
2019-06-21,88.87000274658203
2019-06-24,88.97000122070312
2019-06-25,88.97000122070312
2019-06-26,87.88999938964844
2019-06-27,87.55000305175781
2019-06-28,88.12000274658203
2019-07-01,88.01000213623047
2019-07-02,89.08999633789062
2019-07-03,90.47000122070312
2019-07-04,90.36000061035156
2019-07-05,89.69000244140625
2019-07-08,90.25
2019-07-09,90.04000091552734
2019-07-10,89.4000015258789
2019-07-11,89.19999694824219
2019-07-12,88.81999969482422
2019-07-15,89.0199966430664
2019-07-16,88.94999694824219
2019-07-17,89.4000015258789
2019-07-18,89.5
2019-07-19,90.05999755859375
2019-07-22,90.2300033569336
2019-07-23,90.93000030517578
2019-07-24,90.8499984741211
2019-07-25,90.80999755859375
2019-07-26,91.93000030517578
2019-07-29,92.08000183105469
2019-07-30,91.7699966430664
2019-07-31,92.08999633789062
2019-08-01,93.37999725341797
2019-08-02,91.6500015258789
2019-08-05,89.66000366210938
2019-08-06,89.04000091552734
2019-08-07,89.80999755859375
2019-08-08,91.37999725341797
2019-08-09,91.4000015258789
2019-08-12,91.44000244140625
2019-08-13,91.29000091552734
2019-08-14,90.9000015258789
2019-08-15,91.31999969482422
2019-08-16,92.51000213623047
2019-08-19,92.91999816894531
2019-08-20,92.38999938964844
2019-08-21,93.5
2019-08-22,92.7699966430664
2019-08-23,92.2300033569336
2019-08-26,92.55000305175781
2019-08-27,93.33999633789062
2019-08-28,93.26000213623047
2019-08-29,94.29000091552734
2019-08-30,94.83999633789062
2019-09-02,95.48999786376953
2019-09-03,95.7699966430664
2019-09-04,96.08999633789062
2019-09-05,95.3499984741211
2019-09-06,95.4000015258789
2019-09-09,93.80000305175781
2019-09-10,92.63999938964844
2019-09-11,93.4800033569336
2019-09-12,94.0
2019-09-13,92.05999755859375
2019-09-16,91.62000274658203
2019-09-17,92.55999755859375
2019-09-18,92.37000274658203
2019-09-19,92.16999816894531
2019-09-20,92.38999938964844
2019-09-23,92.68000030517578
2019-09-24,92.91000366210938
2019-09-25,92.19000244140625
2019-09-26,93.19000244140625
2019-09-27,93.12000274658203
2019-09-30,93.54000091552734
2019-10-01,92.18000030517578
2019-10-02,90.11000061035156
2019-10-04,92.0
2019-10-07,92.88999938964844
2019-10-08,92.04000091552734
2019-10-09,92.41999816894531
2019-10-10,91.8499984741211
2019-10-11,91.80000305175781
2019-10-14,91.80000305175781
2019-10-15,91.5999984741211
2019-10-16,91.37999725341797
2019-10-17,90.54000091552734
2019-10-18,89.31999969482422
2019-10-21,89.05999755859375
2019-10-22,89.01000213623047
2019-10-23,88.79000091552734
2019-10-24,89.51000213623047
2019-10-25,87.97000122070312
2019-10-28,87.66000366210938
2019-10-29,87.62000274658203
2019-10-30,87.62000274658203
2019-10-31,88.4800033569336
2019-11-01,88.18000030517578
2019-11-04,87.79000091552734
2019-11-05,87.66000366210938
2019-11-06,88.54000091552734
2019-11-07,88.1500015258789
2019-11-08,88.36000061035156
2019-11-11,88.7300033569336
2019-11-12,88.48999786376953
2019-11-13,89.5199966430664
2019-11-14,89.19000244140625
2019-11-15,89.18000030517578
2019-11-18,89.45999908447266
2019-11-19,89.05000305175781
2019-11-20,88.7300033569336
2019-11-21,88.16999816894531
2019-11-22,88.16999816894531
2019-11-25,89.33999633789062
2019-11-26,89.61000061035156
2019-11-27,89.83000183105469
2019-11-28,89.80000305175781
2019-11-29,89.4800033569336
2019-12-02,88.26000213623047
2019-12-03,88.2699966430664
2019-12-04,88.43000030517578
2019-12-05,88.30999755859375
2019-12-06,89.61000061035156
2019-12-09,89.3499984741211
2019-12-10,89.3499984741211
2019-12-11,88.8499984741211
2019-12-12,88.22000122070312
2019-12-13,88.41999816894531
2019-12-16,89.52999877929688
2019-12-17,88.81999969482422
2019-12-18,89.58999633789062
2019-12-19,89.4800033569336
2019-12-20,90.91000366210938
2019-12-23,91.16000366210938
2019-12-27,91.33999633789062
2019-12-30,90.9800033569336
2020-01-02,90.66000366210938
2020-01-03,91.12000274658203
2020-01-06,91.30000305175781
2020-01-07,90.95999908447266
2020-01-08,90.4000015258789
2020-01-09,90.47000122070312
2020-01-10,90.47000122070312
2020-01-13,90.22000122070312
2020-01-14,90.47000122070312
2020-01-15,91.08000183105469
2020-01-16,91.6500015258789
2020-01-17,92.69999694824219
2020-01-20,92.56999969482422
2020-01-21,92.66000366210938
2020-01-22,92.66000366210938
2020-01-23,92.44999694824219
2020-01-24,92.93000030517578
2020-01-27,91.33000183105469
2020-01-28,91.38999938964844
2020-01-29,91.27999877929688
2020-01-30,90.38999938964844
2020-01-31,89.91999816894531
2020-02-03,90.2699966430664
2020-02-04,90.2699966430664
2020-02-05,91.70999908447266
2020-02-06,92.16000366210938
2020-02-07,91.58000183105469
2020-02-10,91.55000305175781
2020-02-11,91.31999969482422
2020-02-12,91.37000274658203
2020-02-13,90.88999938964844
2020-02-14,91.8499984741211
2020-02-17,91.88999938964844
2020-02-18,92.1500015258789
2020-02-19,92.1500015258789
2020-02-20,92.36000061035156
2020-02-21,91.91999816894531
2020-02-24,88.94999694824219
2020-02-25,87.6500015258789
2020-02-26,87.31999969482422
2020-02-27,83.55999755859375
2020-02-28,80.7699966430664
2020-03-02,81.19000244140625
2020-03-03,82.2300033569336
2020-03-04,83.52999877929688
2020-03-05,83.0199966430664
2020-03-06,80.3499984741211
2020-03-09,75.91000366210938
2020-03-10,75.27999877929688
2020-03-11,74.5999984741211
2020-03-12,67.61000061035156
2020-03-13,69.30999755859375
2020-03-16,67.5999984741211
2020-03-17,68.83999633789062
2020-03-18,66.83999633789062
2020-03-19,71.08000183105469
2020-03-20,70.98999786376953
2020-03-23,67.5199966430664
2020-03-24,69.86000061035156
2020-03-25,71.83000183105469
2020-03-26,73.9000015258789
2020-03-27,71.8499984741211
2020-03-30,73.0
2020-03-31,74.23999786376953
2020-04-01,73.04000091552734
2020-04-02,73.08000183105469
2020-04-03,73.08000183105469
2020-04-06,75.19000244140625
2020-04-07,75.9000015258789
2020-04-08,75.66000366210938
2020-04-09,76.51000213623047
2020-04-14,77.22000122070312
2020-04-15,76.87000274658203
2020-04-16,77.73999786376953
2020-04-17,79.06999969482422
2020-04-20,79.6500015258789
2020-04-21,76.37000274658203
2020-04-22,77.16999816894531
2020-04-23,77.0999984741211
2020-04-24,77.12000274658203
2020-04-27,78.1500015258789
2020-04-28,78.73999786376953
2020-04-29,79.04000091552734
2020-04-30,78.44999694824219
2020-05-04,76.0999984741211
2020-05-05,76.43000030517578
2020-05-06,76.83999633789062
2020-05-07,77.69999694824219
2020-05-08,78.55000305175781
