Date,Close
2023-11-13,59.7599983215332
2023-11-14,60.810001373291016
2023-11-15,61.25
2023-11-16,60.7599983215332
2023-11-17,61.25
2023-11-20,61.290000915527344
2023-11-21,61.27000045776367
2023-11-22,61.560001373291016
2023-11-23,61.560001373291016
2023-11-24,61.68000030517578
2023-11-27,61.72999954223633
2023-11-28,61.38999938964844
2023-11-29,61.7599983215332
2023-11-30,62.099998474121094
2023-12-01,62.439998626708984
2023-12-04,62.5
2023-12-05,62.63999938964844
2023-12-06,63.33000183105469
2023-12-07,63.15999984741211
2023-12-08,63.439998626708984
2023-12-11,63.630001068115234
2023-12-12,63.540000915527344
2023-12-13,63.61000061035156
2023-12-14,64.0
2023-12-15,64.19999694824219
2023-12-18,64.02999877929688
2023-12-19,64.1500015258789
2023-12-20,64.26000213623047
2023-12-21,64.06999969482422
2023-12-22,64.04000091552734
2023-12-27,64.20999908447266
2023-12-28,64.38999938964844
2023-12-29,64.41999816894531
2024-01-03,63.31999969482422
2024-01-04,63.72999954223633
2024-01-05,63.11000061035156
2024-01-08,63.470001220703125
2024-01-09,63.7599983215332
2024-01-10,63.75
2024-01-11,64.41999816894531
2024-01-12,64.18000030517578
2024-01-15,64.1500015258789
2024-01-16,63.599998474121094
2024-01-17,62.9900016784668
2024-01-18,63.61000061035156
2024-01-19,63.79999923706055
2024-01-22,64.16999816894531
2024-01-23,64.12000274658203
2024-01-24,64.70999908447266
2024-01-25,65.19999694824219
2024-01-26,65.87000274658203
2024-01-29,65.87999725341797
2024-01-30,66.08999633789062
2024-01-31,65.9800033569336
2024-02-01,65.73999786376953
2024-02-02,66.25
2024-02-05,65.95999908447266
2024-02-06,66.0
2024-02-07,66.12999725341797
2024-02-08,66.16000366210938
2024-02-09,65.91999816894531
2024-02-12,66.30000305175781
2024-02-13,65.52999877929688
2024-02-14,66.08999633789062
2024-02-15,66.88999938964844
2024-02-16,67.23999786376953
2024-02-19,67.0199966430664
2024-02-20,67.36000061035156
2024-02-21,67.16999816894531
2024-02-22,68.13999938964844
2024-02-23,68.30000305175781
2024-02-26,68.04000091552734
2024-02-27,67.72000122070312
2024-02-28,67.55000305175781
2024-02-29,67.66999816894531
2024-03-01,67.88999938964844
2024-03-04,67.69999694824219
2024-03-05,67.4800033569336
2024-03-06,67.58000183105469
2024-03-07,67.88999938964844
2024-03-08,68.62000274658203
2024-03-11,68.33000183105469
2024-03-12,68.81999969482422
2024-03-13,68.9800033569336
2024-03-14,69.2300033569336
2024-03-15,68.58999633789062
2024-03-18,68.31999969482422
2024-03-19,68.19999694824219
2024-03-20,68.45999908447266
2024-03-21,69.05999755859375
2024-03-22,69.06999969482422
2024-03-25,69.12999725341797
2024-03-26,69.2699966430664
2024-03-27,69.41000366210938
2024-03-28,69.31999969482422
2024-04-02,68.47000122070312
2024-04-03,68.33000183105469
2024-04-04,68.37999725341797
2024-04-05,67.55999755859375
2024-04-08,68.05999755859375
2024-04-09,67.98999786376953
2024-04-10,67.3499984741211
2024-04-11,68.0199966430664
2024-04-12,68.41999816894531
2024-04-15,68.05999755859375
2024-04-16,66.95999908447266
2024-04-17,67.13999938964844
2024-04-18,67.12000274658203
2024-04-19,67.19999694824219
2024-04-22,67.58999633789062
2024-04-23,68.25
2024-04-24,68.44000244140625
2024-04-25,67.66000366210938
2024-04-26,68.19999694824219
2024-04-29,68.4000015258789
2024-04-30,68.08000183105469
2024-05-02,67.83000183105469
2024-05-03,68.22000122070312
2024-05-06,68.9800033569336
2024-05-07,69.29000091552734
2024-05-08,69.9800033569336
2024-05-10,70.69999694824219
2024-05-13,70.6500015258789
2024-05-14,70.68000030517578
2024-05-15,70.95999908447266
2024-05-16,71.5
2024-05-17,71.16999816894531
2024-05-21,71.11000061035156
2024-05-22,71.05999755859375
2024-05-23,70.98999786376953
2024-05-24,71.0
2024-05-27,71.19999694824219
2024-05-28,71.22000122070312
2024-05-29,70.2300033569336
2024-05-30,70.58999633789062
2024-05-31,70.83000183105469
2024-06-03,70.98999786376953
2024-06-04,71.06999969482422
2024-06-05,71.83999633789062
2024-06-06,72.30000305175781
2024-06-07,72.08000183105469
2024-06-10,71.80000305175781
2024-06-11,71.45999908447266
2024-06-12,72.36000061035156
2024-06-13,71.51000213623047
2024-06-14,71.0999984741211
2024-06-17,70.80000305175781
2024-06-18,71.31999969482422
