Date,Close
2023-07-24,7.7743000984191895
2023-07-25,7.853000164031982
2023-07-26,7.822999954223633
2023-07-27,7.9070000648498535
2023-07-28,7.836999893188477
2023-07-31,7.831999778747559
2023-08-01,7.76800012588501
2023-08-02,7.681000232696533
2023-08-03,7.5960001945495605
2023-08-04,7.656000137329102
2023-08-07,7.585000038146973
2023-08-08,7.544000148773193
2023-08-09,7.553999900817871
2023-08-10,7.561999797821045
2023-08-11,7.468999862670898
2023-08-14,7.468999862670898
2023-08-15,7.360000133514404
2023-08-16,7.374000072479248
2023-08-17,7.21999979019165
2023-08-18,7.183000087738037
2023-08-21,7.171999931335449
2023-08-22,7.251999855041504
2023-08-23,7.301000118255615
2023-08-24,7.2729997634887695
2023-08-25,7.289000034332275
2023-08-28,7.388000011444092
2023-08-29,7.497000217437744
2023-08-30,7.40500020980835
2023-08-31,7.4079999923706055
2023-09-01,7.388000011444092
2023-09-04,7.354000091552734
2023-09-05,7.267000198364258
2023-09-06,7.25
2023-09-07,7.193999767303467
2023-09-08,7.184999942779541
2023-09-11,7.2210001945495605
2023-09-12,7.140999794006348
2023-09-13,7.125999927520752
2023-09-14,7.284999847412109
2023-09-15,7.296999931335449
2023-09-18,7.202000141143799
2023-09-19,7.208000183105469
2023-09-20,7.281000137329102
2023-09-21,7.131999969482422
2023-09-22,7.077000141143799
2023-09-25,6.991000175476074
2023-09-26,6.918000221252441
2023-09-27,6.918000221252441
2023-09-28,6.992000102996826
2023-09-29,7.057000160217285
2023-10-02,6.896999835968018
2023-10-03,6.697000026702881
2023-10-04,6.699999809265137
2023-10-05,6.690999984741211
2023-10-06,6.7220001220703125
2023-10-09,6.696000099182129
2023-10-10,6.886000156402588
2023-10-11,6.894999980926514
2023-10-12,6.863999843597412
2023-10-13,6.728000164031982
2023-10-16,6.74399995803833
2023-10-17,6.7220001220703125
2023-10-18,6.611000061035156
2023-10-19,6.552999973297119
2023-10-20,6.3979997634887695
2023-10-23,6.380000114440918
2023-10-24,6.447999954223633
