Date,Close
2021-06-22,2000.0
2021-06-23,1988.0
2021-06-24,2018.9000244140625
2021-06-25,2024.0999755859375
2021-06-28,2017.5
2021-06-29,2026.300048828125
2021-06-30,2017.9000244140625
2021-07-01,2023.9000244140625
2021-07-02,17.523000717163086
2021-07-05,2037.199951171875
2021-07-06,2039.800048828125
2021-07-07,2053.300048828125
2021-07-08,2017.199951171875
2021-07-09,17.490999221801758
2021-07-12,2064.39990234375
2021-07-13,2069.199951171875
2021-07-14,2066.300048828125
2021-07-15,2049.89990234375
2021-07-16,2052.300048828125
2021-07-19,2025.5
2021-07-20,2035.0
2021-07-21,2074.199951171875
2021-07-22,2114.699951171875
2021-07-23,18.304000854492188
2021-07-26,2132.300048828125
2021-07-27,2110.0
2021-07-28,2145.89990234375
2021-07-29,2159.39990234375
2021-07-30,2150.699951171875
2021-08-02,2168.699951171875
2021-08-03,2167.10009765625
2021-08-04,2202.0
2021-08-05,2202.300048828125
2021-08-06,2193.10009765625
2021-08-09,2217.800048828125
2021-08-10,2225.800048828125
2021-08-11,2205.39990234375
2021-08-12,2208.39990234375
2021-08-13,2207.39990234375
2021-08-16,2187.10009765625
2021-08-17,2191.89990234375
2021-08-18,2204.60009765625
2021-08-19,2175.699951171875
2021-08-20,2199.0
2021-08-23,2231.800048828125
2021-08-24,2237.800048828125
2021-08-25,2245.60009765625
2021-08-26,2234.199951171875
2021-08-27,2244.89990234375
2021-08-31,2232.699951171875
2021-09-01,2243.89990234375
2021-09-02,2254.800048828125
2021-09-03,2248.5
2021-09-06,2257.60009765625
2021-09-07,2254.10009765625
2021-09-08,2216.60009765625
2021-09-09,2225.300048828125
2021-09-10,2218.800048828125
2021-09-13,2195.10009765625
2021-09-14,2205.699951171875
2021-09-15,2204.60009765625
2021-09-16,2235.5
2021-09-17,2225.39990234375
2021-09-20,2175.5
2021-09-21,2203.89990234375
2021-09-22,2211.699951171875
2021-09-23,2250.699951171875
2021-09-24,2220.89990234375
2021-09-27,2179.39990234375
2021-09-28,2105.39990234375
2021-09-29,2103.89990234375
2021-09-30,2108.199951171875
2021-10-01,2100.5
2021-10-04,2064.699951171875
2021-10-05,2104.89990234375
