Date,Close
2009-06-09,3.6396431922912598
2009-06-10,3.6858277320861816
2009-06-11,3.7095706462860107
2009-06-12,3.700916051864624
2009-06-15,3.6114561557769775
2009-06-16,3.603567361831665
2009-06-17,3.497870683670044
2009-06-18,3.4993274211883545
2009-06-19,3.5517141819000244
2009-06-22,3.445559501647949
2009-06-23,3.433458089828491
2009-06-24,3.518015146255493
2009-06-25,3.5049169063568115
2009-06-26,3.511275291442871
2009-06-29,3.5618255138397217
2009-06-30,3.5514090061187744
2009-07-01,3.5921554565429688
2009-07-02,3.5386173725128174
2009-07-03,3.5385403633117676
2009-07-06,3.4843149185180664
2009-07-07,3.4626379013061523
2009-07-08,3.4110922813415527
2009-07-09,3.433305501937866
2009-07-10,3.3996033668518066
2009-07-13,3.385357618331909
2009-07-14,3.491821527481079
2009-07-15,3.5802059173583984
2009-07-16,3.5921554565429688
2009-07-17,3.6036441326141357
2009-07-20,3.646228790283203
2009-07-21,3.688124656677246
2009-07-22,3.710871696472168
2009-07-23,3.764334201812744
2009-07-24,3.7683169841766357
2009-07-27,3.7989540100097656
2009-07-28,3.7441132068634033
2009-07-29,3.775974750518799
2009-07-30,3.8588483333587646
2009-07-31,3.8678855895996094
2009-08-03,3.9349043369293213
2009-08-04,3.919431209564209
2009-08-05,3.9751136302948
2009-08-06,3.9454731941223145
2009-08-07,3.9739644527435303
2009-08-10,3.982773542404175
2009-08-11,3.8986754417419434
2009-08-12,3.9291603565216064
2009-08-13,4.013409614562988
2009-08-14,3.9738125801086426
2009-08-17,3.894845962524414
2009-08-18,3.9450137615203857
2009-08-19,3.9215009212493896
2009-08-20,3.997326374053955
2009-08-21,4.073535919189453
2009-08-24,4.11765193939209
2009-08-25,4.128451347351074
2009-08-26,4.112979412078857
2009-08-27,4.079355716705322
2009-08-28,4.121941566467285
2009-08-31,4.085789680480957
2009-09-01,4.020915985107422
2009-09-02,3.9720497131347656
2009-09-03,3.990968942642212
2009-09-04,4.051169395446777
2009-09-07,4.130824565887451
