Date,Close
2024-04-17,142.89300537109375
2024-04-18,142.3769989013672
2024-04-19,142.8419952392578
2024-04-22,145.08799743652344
2024-04-23,147.07699584960938
2024-04-24,145.73800659179688
2024-04-25,146.19000244140625
2024-04-26,147.70599365234375
2024-04-29,148.13999938964844
2024-04-30,148.38400268554688
2024-05-02,147.2790069580078
2024-05-03,146.60699462890625
2024-05-06,146.64999389648438
2024-05-07,149.02499389648438
2024-05-08,149.49200439453125
2024-05-09,149.54299926757812
2024-05-10,151.3470001220703
2024-05-13,152.19500732421875
2024-05-14,152.16099548339844
2024-05-15,153.32200622558594
2024-05-16,153.0260009765625
2024-05-17,152.43899536132812
2024-05-20,152.97799682617188
2024-05-21,153.56300354003906
2024-05-22,153.51300048828125
2024-05-23,153.95799255371094
2024-05-24,152.57400512695312
2024-05-27,152.6199951171875
2024-05-28,150.97500610351562
2024-05-29,150.23699951171875
2024-05-30,151.05799865722656
2024-05-31,152.5019989013672
2024-06-03,152.60699462890625
2024-06-04,153.33700561523438
2024-06-05,156.06399536132812
2024-06-06,156.83200073242188
2024-06-07,157.48800659179688
2024-06-10,157.427001953125
2024-06-11,156.531005859375
2024-06-12,156.77999877929688
2024-06-13,156.8000030517578
2024-06-14,157.16799926757812
2024-06-17,155.5019989013672
2024-06-18,156.16400146484375
2024-06-19,155.9759979248047
