Date,Close
2009-07-07,122.38899993896484
2009-07-08,121.60169982910156
2009-07-09,121.60169982910156
2009-07-17,130.5030975341797
2009-07-20,131.71600341796875
2009-07-21,133.6356964111328
2009-07-22,135.154296875
2009-07-23,138.4158935546875
2009-07-24,136.52639770507812
2009-07-27,136.86520385742188
2009-07-28,135.69769287109375
2009-07-29,140.07730102539062
2009-07-30,141.29190063476562
2009-07-31,142.90939331054688
2009-08-03,146.16000366210938
2009-08-04,146.16000366210938
2009-08-05,146.16000366210938
2009-08-06,146.16000366210938
2009-08-07,146.16000366210938
2009-08-10,146.16000366210938
2009-08-11,146.16000366210938
2009-08-12,146.16000366210938
2009-08-13,146.16000366210938
2009-08-14,146.16000366210938
2009-08-17,146.16000366210938
2009-08-18,146.16000366210938
2009-08-19,146.16000366210938
2009-08-20,146.16000366210938
2009-08-21,146.16000366210938
2009-08-24,144.6999969482422
2009-08-25,147.77000427246094
2009-08-26,148.86000061035156
2009-08-27,145.08999633789062
2009-08-28,145.08999633789062
2009-08-31,146.5
2009-09-01,146.5
2009-09-02,145.1199951171875
2009-09-03,141.92999267578125
2009-09-04,141.3300018310547
2009-09-07,142.10000610351562
2009-09-08,146.8000030517578
2009-09-09,147.77999877929688
2009-09-10,148.2100067138672
2009-09-11,148.5
2009-09-14,150.1699981689453
2009-09-15,148.80999755859375
2009-09-16,151.1199951171875
2009-09-17,154.39999389648438
2009-09-18,154.97999572753906
2009-09-21,156.3699951171875
2009-09-22,153.36000061035156
2009-09-23,152.92999267578125
2009-09-24,152.00999450683594
2009-09-25,151.0399932861328
2009-09-28,146.07000732421875
2009-09-29,151.74000549316406
2009-09-30,151.0500030517578
2009-10-01,150.52999877929688
2009-10-02,148.77999877929688
2009-10-05,143.10000610351562
2009-10-06,146.5
2009-10-07,151.22000122070312
2009-10-08,151.77999877929688
2009-10-09,154.24000549316406
2009-10-12,153.60000610351562
2009-10-13,156.36000061035156
2009-10-14,156.0800018310547
2009-10-15,160.1300048828125
2009-10-16,159.92999267578125
2009-10-19,157.8300018310547
2009-10-20,160.0
2009-10-21,161.14999389648438
2009-10-22,161.14999389648438
2009-10-23,157.94000244140625
2009-10-26,156.4199981689453
2009-10-27,155.5
2009-10-28,155.5
2009-10-29,152.25
2009-10-30,153.83999633789062
2009-11-02,153.4499969482422
2009-11-03,150.42999267578125
2009-11-04,150.42999267578125
2009-11-05,153.8699951171875
2009-11-06,156.52000427246094
2009-11-09,156.8000030517578
2009-11-10,159.50999450683594
2009-11-11,161.8000030517578
2009-11-12,162.77000427246094
2009-11-13,163.1199951171875
2009-11-16,166.36000061035156
2009-11-17,166.25999450683594
2009-11-18,165.52000427246094
2009-11-19,165.52000427246094
2009-11-20,163.75
2009-11-23,163.75
2009-11-24,168.3000030517578
2009-11-25,169.41000366210938
2009-11-26,169.41000366210938
2009-11-27,165.47000122070312
2009-11-30,164.3000030517578
2009-12-01,168.90379333496094
2009-12-02,171.7480010986328
2009-12-03,171.40499877929688
2009-12-04,173.10499572753906
2009-12-07,172.80499267578125
2009-12-08,169.07510375976562
2009-12-09,169.67999267578125
2009-12-10,170.93499755859375
2009-12-11,174.60000610351562
2009-12-14,175.5500030517578
2009-12-15,174.97999572753906
2009-12-16,176.52999877929688
2009-12-17,174.6699981689453
2009-12-18,174.35000610351562
2009-12-21,176.77000427246094
2009-12-22,176.4199981689453
2009-12-23,176.91000366210938
2009-12-28,178.07000732421875
2009-12-29,178.1699981689453
2009-12-30,177.05999755859375
2010-01-04,180.2100067138672
2010-01-05,178.6199951171875
2010-01-06,178.92999267578125
2010-01-07,178.50999450683594
2010-01-08,178.0673065185547
2010-01-11,177.0800018310547
2010-01-12,174.02999877929688
2010-01-13,175.8300018310547
2010-01-14,176.27999877929688
2010-01-15,172.9600067138672
2010-01-18,174.52999877929688
2010-01-19,176.42999267578125
2010-01-20,175.6199951171875
2010-01-21,168.22410583496094
2010-01-22,167.30999755859375
2010-01-25,165.91000366210938
2010-01-26,166.6999969482422
2010-01-27,166.35000610351562
2010-01-28,168.89999389648438
2010-01-29,166.8000030517578
2010-02-01,167.6699981689453
2010-02-02,169.47000122070312
2010-02-03,169.97000122070312
2010-02-04,164.86419677734375
2010-02-05,161.9499969482422
2010-02-08,164.11000061035156
2010-02-09,164.13999938964844
2010-02-10,165.0800018310547
2010-02-11,165.72999572753906
2010-02-12,166.58999633789062
2010-02-15,166.5399932861328
2010-02-16,168.6999969482422
2010-02-17,170.92999267578125
2010-02-18,171.2100067138672
2010-02-19,171.85000610351562
2010-02-22,170.5
2010-02-23,168.97000122070312
2010-02-24,167.6300048828125
2010-02-25,166.0399932861328
2010-02-26,167.1999969482422
2010-03-01,171.36000061035156
2010-03-02,172.6199951171875
2010-03-03,174.7899932861328
2010-03-04,173.3800048828125
2010-03-05,176.70579528808594
2010-03-08,175.99000549316406
2010-03-09,176.41000366210938
2010-03-10,177.97999572753906
2010-03-11,176.89999389648438
2010-03-12,177.5399932861328
2010-03-15,176.2899932861328
2010-03-16,177.9199981689453
2010-03-17,178.4600067138672
2010-03-18,177.72000122070312
2010-03-19,177.1699981689453
2010-03-22,177.9499969482422
2010-03-23,178.6199951171875
2010-03-24,178.11000061035156
2010-03-25,179.58999633789062
2010-03-26,178.36000061035156
2010-03-29,178.97000122070312
2010-03-30,179.5
2010-03-31,179.64999389648438
2010-04-01,182.61000061035156
2010-04-06,182.16000366210938
2010-04-07,180.66000366210938
2010-04-08,179.3699951171875
2010-04-09,181.5
2010-04-12,180.80999755859375
2010-04-13,180.44000244140625
2010-04-14,180.52999877929688
2010-04-15,180.8300018310547
2010-04-16,178.75
2010-04-19,177.89999389648438
2010-04-20,179.4600067138672
2010-04-21,179.7100067138672
2010-04-22,178.52000427246094
2010-04-23,182.9842987060547
2010-04-26,184.8300018310547
2010-04-27,180.6826934814453
2010-04-28,178.00450134277344
2010-04-29,179.33999633789062
2010-04-30,177.52000427246094
2010-05-03,179.3800048828125
2010-05-04,173.56410217285156
2010-05-05,171.72999572753906
2010-05-06,172.22000122070312
2010-05-07,170.67999267578125
2010-05-10,175.52999877929688
2010-05-11,175.4199981689453
2010-05-12,178.77259826660156
2010-05-13,180.32000732421875
2010-05-17,176.02000427246094
2010-05-18,177.38999938964844
2010-05-19,171.97369384765625
2010-05-20,167.11000061035156
2010-05-21,167.08999633789062
2010-05-24,166.6999969482422
2010-05-25,162.0399932861328
2010-05-26,165.7899932861328
2010-05-27,170.98170471191406
2010-05-28,169.27999877929688
2010-05-31,169.6699981689453
2010-06-01,170.74000549316406
2010-06-02,171.02000427246094
2010-06-03,173.67999267578125
2010-06-04,171.1199951171875
2010-06-07,170.60000610351562
2010-06-08,170.47999572753906
2010-06-09,174.0500030517578
2010-06-10,176.74000549316406
2010-06-11,177.24000549316406
2010-06-14,179.57000732421875
2010-06-15,179.6300048828125
2010-06-16,180.85000610351562
2010-06-17,181.7899932861328
2010-06-18,181.5
2010-06-21,184.24000549316406
2010-06-22,184.02000427246094
2010-06-23,182.64999389648438
2010-06-24,180.85000610351562
2010-06-25,179.63999938964844
2010-06-28,182.8800048828125
2010-06-29,175.50750732421875
2010-06-30,175.2100067138672
2010-07-01,170.91000366210938
2010-07-02,170.39999389648438
2010-07-05,169.0399932861328
2010-07-06,172.9499969482422
2010-07-07,173.16000366210938
2010-07-08,175.0500030517578
2010-07-09,177.52000427246094
2010-07-12,177.75999450683594
2010-07-13,181.05999755859375
2010-07-14,180.9499969482422
2010-07-15,179.55999755859375
2010-07-16,177.22999572753906
2010-07-19,175.75
2010-07-20,174.64999389648438
2010-07-21,176.86000061035156
2010-07-22,179.49000549316406
2010-07-23,181.14999389648438
2010-07-26,181.05999755859375
2010-07-27,180.3699951171875
