Date,Close
2019-02-11,36.18000030517578
2019-02-12,36.18000030517578
2019-02-13,36.18000030517578
2019-02-14,36.18000030517578
2019-02-15,36.18000030517578
2019-02-18,36.68000030517578
2019-02-19,36.68000030517578
2019-02-20,36.68000030517578
2019-02-21,36.564998626708984
2019-02-22,36.54999923706055
2019-02-25,36.650001525878906
2019-02-26,36.650001525878906
2019-02-27,36.650001525878906
2019-02-28,36.650001525878906
2019-03-01,37.7599983215332
2019-03-04,37.630001068115234
2019-03-05,37.630001068115234
2019-03-06,37.72999954223633
2019-03-07,37.564998626708984
2019-03-08,37.029998779296875
2019-03-11,37.029998779296875
2019-03-12,37.029998779296875
2019-03-13,37.029998779296875
2019-03-14,37.029998779296875
2019-03-15,37.029998779296875
2019-03-18,37.029998779296875
2019-03-19,37.029998779296875
2019-03-20,37.029998779296875
2019-03-21,37.029998779296875
2019-03-22,37.029998779296875
2019-03-25,37.029998779296875
2019-03-26,37.029998779296875
2019-03-27,37.029998779296875
2019-03-28,37.029998779296875
2019-03-29,37.029998779296875
2019-04-01,37.029998779296875
2019-04-02,37.029998779296875
2019-04-03,39.40999984741211
2019-04-04,39.35499954223633
2019-04-05,39.35499954223633
2019-04-08,39.189998626708984
2019-04-09,38.779998779296875
2019-04-10,39.26499938964844
2019-04-11,39.505001068115234
2019-04-12,39.505001068115234
2019-04-15,39.505001068115234
2019-04-16,39.505001068115234
2019-04-17,39.505001068115234
2019-04-18,39.505001068115234
2019-04-23,39.505001068115234
2019-04-24,39.505001068115234
2019-04-25,39.505001068115234
2019-04-26,39.505001068115234
2019-04-29,39.505001068115234
2019-04-30,39.505001068115234
2019-05-02,39.505001068115234
2019-05-03,39.65999984741211
2019-05-06,39.65999984741211
2019-05-07,39.65999984741211
2019-05-08,39.65999984741211
2019-05-09,39.65999984741211
2019-05-10,38.279998779296875
2019-05-13,38.279998779296875
2019-05-14,38.279998779296875
2019-05-15,38.2599983215332
2019-05-16,38.2599983215332
2019-05-17,38.08000183105469
2019-05-20,37.45500183105469
2019-05-21,37.45500183105469
2019-05-22,37.32500076293945
2019-05-23,36.59000015258789
2019-05-24,36.59000015258789
2019-05-27,36.845001220703125
2019-05-28,36.845001220703125
2019-05-29,36.1349983215332
2019-05-30,36.47999954223633
2019-05-31,36.0
2019-06-03,35.9900016784668
2019-06-04,35.9900016784668
2019-06-05,36.334999084472656
2019-06-06,36.21500015258789
2019-06-07,36.21500015258789
2019-06-11,36.79999923706055
2019-06-12,36.599998474121094
2019-06-13,36.63999938964844
2019-06-14,36.63999938964844
2019-06-17,36.584999084472656
2019-06-18,36.584999084472656
2019-06-19,36.8650016784668
2019-06-20,36.8650016784668
2019-06-21,37.23500061035156
2019-06-24,36.90999984741211
2019-06-25,36.46500015258789
2019-06-26,36.32500076293945
2019-06-27,36.32500076293945
2019-06-28,37.32500076293945
2019-07-01,37.32500076293945
2019-07-02,37.32500076293945
2019-07-03,37.90999984741211
2019-07-04,37.90999984741211
2019-07-05,37.90999984741211
2019-07-08,37.90999984741211
2019-07-09,37.96500015258789
2019-07-10,37.96500015258789
2019-07-11,37.96500015258789
2019-07-12,37.96500015258789
2019-07-15,38.29999923706055
2019-07-16,38.43000030517578
2019-07-17,38.22999954223633
2019-07-18,38.03499984741211
2019-07-19,38.03499984741211
2019-07-22,38.03499984741211
2019-07-23,38.255001068115234
2019-07-24,38.255001068115234
2019-07-25,38.150001525878906
2019-07-26,37.7599983215332
2019-07-29,38.029998779296875
2019-07-30,38.029998779296875
2019-07-31,37.51499938964844
2019-08-01,37.51499938964844
2019-08-02,36.845001220703125
2019-08-05,36.025001525878906
2019-08-06,35.8849983215332
2019-08-07,35.8849983215332
2019-08-08,35.8849983215332
2019-08-09,35.8849983215332
2019-08-12,35.8849983215332
2019-08-13,35.8849983215332
2019-08-14,35.8849983215332
2019-08-15,35.8849983215332
2019-08-16,35.95000076293945
2019-08-19,35.95000076293945
2019-08-20,35.95000076293945
2019-08-21,35.95000076293945
2019-08-22,35.95000076293945
2019-08-23,36.470001220703125
2019-08-26,36.470001220703125
2019-08-27,36.470001220703125
2019-08-28,36.470001220703125
2019-08-29,37.27000045776367
2019-08-30,37.27000045776367
2019-09-02,37.27000045776367
2019-09-03,37.4900016784668
2019-09-04,37.4900016784668
2019-09-05,37.4900016784668
2019-09-06,37.4900016784668
2019-09-09,37.4900016784668
2019-09-10,38.790000915527344
2019-09-11,38.790000915527344
2019-09-12,38.790000915527344
2019-09-13,38.790000915527344
2019-09-16,38.790000915527344
2019-09-17,38.790000915527344
2019-09-18,38.790000915527344
2019-09-19,38.64500045776367
2019-09-20,38.64500045776367
2019-09-23,38.6150016784668
2019-09-24,38.6150016784668
2019-09-25,38.560001373291016
2019-09-26,38.560001373291016
2019-09-27,38.560001373291016
2019-09-30,38.560001373291016
2019-10-01,38.560001373291016
2019-10-02,38.560001373291016
2019-10-04,38.560001373291016
2019-10-07,38.560001373291016
2019-10-08,38.560001373291016
2019-10-09,38.560001373291016
2019-10-10,38.560001373291016
2019-10-11,39.60499954223633
2019-10-14,39.60499954223633
2019-10-15,40.3650016784668
2019-10-16,40.3650016784668
2019-10-17,40.3650016784668
2019-10-18,40.3650016784668
2019-10-21,40.3650016784668
2019-10-22,40.34000015258789
2019-10-23,40.34000015258789
2019-10-24,40.34000015258789
2019-10-25,40.6349983215332
2019-10-28,40.6349983215332
2019-10-29,40.685001373291016
2019-10-30,40.3650016784668
2019-10-31,40.3650016784668
2019-11-01,40.3650016784668
2019-11-04,40.3650016784668
2019-11-05,40.3650016784668
2019-11-06,40.3650016784668
2019-11-07,40.3650016784668
2019-11-08,40.3650016784668
2019-11-11,40.3650016784668
2019-11-12,40.5
2019-11-13,40.5
2019-11-14,40.5
2019-11-15,40.5
2019-11-18,40.5
2019-11-19,40.5
2019-11-20,40.724998474121094
2019-11-21,40.724998474121094
2019-11-22,40.724998474121094
2019-11-25,40.724998474121094
2019-11-26,40.724998474121094
2019-11-27,40.724998474121094
2019-11-28,40.724998474121094
2019-11-29,40.724998474121094
2019-12-02,40.67499923706055
2019-12-03,40.67499923706055
2019-12-04,40.9900016784668
2019-12-05,40.9900016784668
2019-12-06,40.9900016784668
2019-12-09,40.9900016784668
2019-12-10,40.9900016784668
2019-12-11,40.9900016784668
2019-12-12,42.10499954223633
2019-12-13,42.10499954223633
2019-12-16,42.10499954223633
2019-12-17,43.53499984741211
2019-12-18,43.53499984741211
2019-12-19,43.53499984741211
2019-12-20,43.709999084472656
2019-12-23,43.709999084472656
2019-12-27,43.709999084472656
2019-12-30,43.709999084472656
2020-01-02,44.29999923706055
2020-01-03,44.15999984741211
2020-01-06,44.15999984741211
2020-01-07,44.15999984741211
2020-01-08,44.15999984741211
2020-01-09,44.15999984741211
2020-01-10,44.15999984741211
2020-01-13,43.29499816894531
2020-01-14,43.29499816894531
2020-01-15,43.654998779296875
2020-01-16,43.654998779296875
2020-01-17,44.125
2020-01-20,44.125
2020-01-21,43.46500015258789
2020-01-22,43.46500015258789
2020-01-23,43.46500015258789
2020-01-24,43.46500015258789
2020-01-27,43.46500015258789
2020-01-28,43.46500015258789
2020-01-29,43.46500015258789
2020-01-30,43.46500015258789
2020-01-31,43.46500015258789
2020-02-03,43.46500015258789
2020-02-04,43.46500015258789
2020-02-05,43.46500015258789
2020-02-06,43.46500015258789
2020-02-07,43.46500015258789
2020-02-10,43.46500015258789
2020-02-11,43.46500015258789
2020-02-12,43.46500015258789
2020-02-13,43.46500015258789
2020-02-14,43.46500015258789
2020-02-17,43.46500015258789
2020-02-18,44.68000030517578
2020-02-19,45.04999923706055
2020-02-20,44.43000030517578
2020-02-21,44.380001068115234
2020-02-24,44.380001068115234
2020-02-25,44.380001068115234
2020-02-26,44.380001068115234
2020-02-27,39.91999816894531
2020-02-28,39.244998931884766
2020-03-02,39.334999084472656
2020-03-03,39.89500045776367
2020-03-04,39.89500045776367
2020-03-05,39.89500045776367
2020-03-06,38.904998779296875
2020-03-09,38.904998779296875
2020-03-10,38.904998779296875
2020-03-11,38.904998779296875
2020-03-12,38.904998779296875
2020-03-13,38.904998779296875
2020-03-16,38.904998779296875
2020-03-17,38.904998779296875
2020-03-18,38.904998779296875
2020-03-19,38.904998779296875
2020-03-20,32.80500030517578
2020-03-23,32.80500030517578
2020-03-24,32.80500030517578
2020-03-25,32.80500030517578
2020-03-26,35.744998931884766
2020-03-27,35.744998931884766
2020-03-30,35.744998931884766
2020-03-31,35.744998931884766
2020-04-01,35.744998931884766
2020-04-02,35.744998931884766
2020-04-03,35.744998931884766
2020-04-06,35.744998931884766
2020-04-07,35.744998931884766
2020-04-08,36.625
2020-04-09,36.625
2020-04-14,36.625
2020-04-15,37.52000045776367
2020-04-16,37.5
2020-04-17,38.34000015258789
2020-04-20,38.34000015258789
2020-04-21,37.48500061035156
2020-04-22,37.61000061035156
2020-04-23,37.35499954223633
2020-04-24,37.35499954223633
2020-04-27,37.35499954223633
2020-04-28,38.310001373291016
2020-04-29,38.959999084472656
2020-04-30,37.95000076293945
2020-05-04,37.244998931884766
2020-05-05,37.48500061035156
2020-05-06,37.41999816894531
2020-05-07,38.724998474121094
2020-05-08,38.685001373291016
