Date,Close
2014-10-01,49.23749923706055
2014-10-02,47.948699951171875
2014-10-03,48.397499084472656
2014-10-06,48.55220031738281
2014-10-07,47.81800079345703
2014-10-08,47.32600021362305
2014-10-09,47.10260009765625
2014-10-10,46.34619903564453
2014-10-13,46.46659851074219
2014-10-14,46.547698974609375
2014-10-15,44.9556999206543
2014-10-16,44.696998596191406
2014-10-17,45.9297981262207
2014-10-20,45.658599853515625
2014-10-21,46.66809844970703
2014-10-22,46.948699951171875
2014-10-23,47.32789993286133
2014-10-24,47.18519973754883
2014-10-27,46.77949905395508
2014-10-28,47.3484001159668
2014-10-29,47.35240173339844
2014-10-30,47.60139846801758
2014-10-31,48.639400482177734
2014-11-03,48.23469924926758
2014-11-04,47.5984001159668
2014-11-05,48.395301818847656
2014-11-06,48.508201599121094
2014-11-07,48.28089904785156
2014-11-10,48.54610061645508
2014-11-11,48.718101501464844
2014-11-12,48.076900482177734
2014-11-13,48.230098724365234
2014-11-14,48.237998962402344
2014-11-17,48.54869842529297
2014-11-18,48.89540100097656
2014-11-19,48.86920166015625
2014-11-20,48.66749954223633
2014-11-21,49.9635009765625
2014-11-24,50.08300018310547
2014-11-25,50.21260070800781
2014-11-26,50.204200744628906
2014-11-27,50.42129898071289
2014-11-28,50.3942985534668
2014-12-01,50.07849884033203
2014-12-02,50.31909942626953
2014-12-03,50.61539840698242
2014-12-04,49.84519958496094
2014-12-05,50.94599914550781
2014-12-08,50.53559875488281
2014-12-09,49.270198822021484
2014-12-10,48.99300003051758
2014-12-11,48.95759963989258
2014-12-12,47.641998291015625
2014-12-15,46.49420166015625
2014-12-16,47.35430145263672
2014-12-17,47.35309982299805
2014-12-18,48.83100128173828
2014-12-19,48.911800384521484
2014-12-22,49.12080001831055
2014-12-23,49.55830001831055
2014-12-24,49.51380157470703
2014-12-29,49.52519989013672
2014-12-30,48.96110153198242
2014-12-31,49.139801025390625
2015-01-02,49.04650115966797
2015-01-05,47.6088981628418
2015-01-06,47.3656005859375
2015-01-07,47.499000549316406
2015-01-08,48.902801513671875
2015-01-09,48.02190017700195
2015-01-12,48.325199127197266
2015-01-13,49.01860046386719
2015-01-14,48.19020080566406
2015-01-15,49.305999755859375
2015-01-16,49.927101135253906
2015-01-19,50.0994987487793
2015-01-20,50.58089828491211
2015-01-21,51.04359817504883
2015-01-22,51.98529815673828
2015-01-23,52.68170166015625
2015-01-26,53.03120040893555
2015-01-27,52.45159912109375
2015-01-28,52.44860076904297
2015-01-29,52.46689987182617
2015-01-30,52.16299819946289
2015-02-02,52.24810028076172
2015-02-03,52.91680145263672
2015-02-04,53.080101013183594
2015-02-05,53.037200927734375
2015-02-06,53.06829833984375
2015-02-09,52.57830047607422
2015-02-10,52.96979904174805
2015-02-11,52.7218017578125
2015-02-12,53.365501403808594
2015-02-13,53.89099884033203
2015-02-16,53.85100173950195
2015-02-17,53.908199310302734
2015-02-18,54.462501525878906
2015-02-19,54.71220016479492
2015-02-20,54.84920120239258
2015-02-23,55.16389846801758
2015-02-24,55.57740020751953
2015-02-25,55.38589859008789
2015-02-26,55.96849822998047
2015-02-27,56.24810028076172
2015-03-02,56.0906982421875
2015-03-03,55.45989990234375
2015-03-04,55.94169998168945
2015-03-05,56.45220184326172
2015-03-06,56.5
2015-03-09,56.34469985961914
2015-03-10,55.78260040283203
2015-03-11,56.76369857788086
2015-03-12,56.67919921875
2015-03-13,56.8656005859375
2015-03-16,57.47570037841797
2015-03-17,56.94770050048828
2015-03-18,57.01029968261719
2015-03-19,57.32680130004883
2015-03-20,57.9380989074707
2015-03-23,57.629600524902344
2015-03-24,57.876800537109375
2015-03-25,57.24729919433594
2015-03-26,56.83679962158203
2015-03-27,56.98830032348633
2015-03-30,57.57640075683594
2015-03-31,57.1431999206543
2015-04-01,57.432899475097656
2015-04-02,57.38779830932617
2015-04-07,58.32749938964844
2015-04-08,58.29050064086914
2015-04-09,58.904998779296875
2015-04-10,59.39070129394531
2015-04-13,59.52220153808594
2015-04-14,59.20940017700195
2015-04-15,59.59859848022461
2015-04-16,59.13290023803711
2015-04-17,58.04069900512695
2015-04-20,58.660701751708984
2015-04-21,58.89820098876953
2015-04-22,58.918399810791016
2015-04-23,58.650001525878906
2015-04-24,58.86289978027344
2015-04-27,59.47600173950195
2015-04-28,58.56529998779297
2015-04-29,57.28630065917969
2015-04-30,57.08639907836914
2015-05-05,56.46229934692383
2015-05-06,56.29389953613281
2015-05-07,56.3568000793457
2015-05-08,57.96730041503906
2015-05-11,58.05189895629883
2015-05-12,57.33470153808594
2015-05-13,57.22639846801758
2015-05-14,57.64860153198242
2015-05-15,57.31629943847656
2015-05-18,57.60060119628906
2015-05-19,58.538299560546875
2015-05-20,58.92210006713867
2015-05-21,59.12699890136719
2015-05-22,59.150299072265625
2015-05-26,58.506099700927734
2015-05-27,59.332698822021484
2015-05-28,59.07809829711914
2015-05-29,58.04710006713867
2015-06-01,58.05820083618164
2015-06-02,57.58039855957031
2015-06-03,57.544898986816406
2015-06-04,57.15169906616211
2015-06-05,56.52619934082031
2015-06-08,56.022300720214844
2015-06-09,55.79169845581055
2015-06-10,56.73350143432617
2015-06-11,57.085201263427734
2015-06-12,56.56610107421875
2015-06-15,55.66669845581055
2015-06-16,55.191001892089844
2015-06-17,54.94020080566406
2015-06-18,55.07529830932617
2015-06-19,55.21900177001953
2015-06-22,56.72380065917969
2015-06-23,57.2682991027832
2015-06-24,57.0724983215332
2015-06-25,56.95220184326172
2015-06-26,57.07699966430664
2015-06-29,55.3390007019043
2015-06-30,54.6057014465332
2015-07-01,55.50320053100586
2015-07-02,55.214900970458984
2015-07-03,54.888099670410156
2015-07-06,54.016998291015625
2015-07-07,53.118900299072266
2015-07-08,53.3224983215332
2015-07-09,54.557899475097656
2015-07-10,55.895599365234375
2015-07-13,56.902400970458984
2015-07-14,57.20330047607422
2015-07-15,57.52040100097656
2015-07-16,58.292301177978516
2015-07-17,58.22990036010742
2015-07-20,58.4275016784668
2015-07-21,57.890899658203125
2015-07-22,57.528499603271484
2015-07-23,57.283599853515625
2015-07-24,56.82379913330078
2015-07-27,55.55550003051758
2015-07-28,56.0817985534668
2015-07-29,56.555999755859375
2015-07-30,56.93960189819336
2015-07-31,56.989200592041016
2015-08-03,57.47420120239258
2015-08-04,57.32099914550781
2015-08-05,58.10060119628906
2015-08-06,57.75699996948242
2015-08-07,57.27470016479492
2015-08-10,57.74359893798828
2015-08-11,56.776100158691406
2015-08-12,55.183799743652344
2015-08-13,55.7677001953125
2015-08-14,55.609901428222656
2015-08-17,55.77410125732422
2015-08-18,55.83140182495117
2015-08-19,54.819000244140625
2015-08-20,53.679100036621094
2015-08-21,51.95500183105469
2015-08-24,49.11899948120117
2015-08-25,51.23569869995117
2015-08-26,50.31520080566406
2015-08-27,52.092098236083984
2015-08-28,52.25619888305664
2015-09-01,50.78499984741211
2015-09-02,50.87080001831055
2015-09-03,52.081600189208984
2015-09-04,50.679100036621094
2015-09-07,50.937198638916016
2015-09-08,51.57740020751953
2015-09-09,52.26029968261719
2015-09-10,51.569000244140625
2015-09-11,51.0901985168457
2015-09-14,50.79079818725586
2015-09-15,51.05509948730469
2015-09-16,51.88520050048828
2015-09-17,51.84339904785156
2015-09-18,50.72679901123047
2015-09-21,51.264801025390625
2015-09-22,49.704898834228516
2015-09-23,49.696998596191406
2015-09-24,48.5890007019043
2015-09-25,50.0547981262207
2015-09-28,48.90719985961914
2015-09-29,48.7318000793457
2015-09-30,49.930301666259766
2015-10-01,49.657901763916016
2015-10-02,49.970401763916016
2015-10-05,51.54970169067383
2015-10-06,51.902198791503906
2015-10-07,52.069801330566406
2015-10-08,52.11149978637695
2015-10-09,52.36009979248047
2015-10-12,52.17570114135742
2015-10-13,51.74919891357422
2015-10-14,51.346500396728516
2015-10-15,52.04779815673828
2015-10-16,52.45180130004883
2015-10-19,52.565399169921875
2015-10-20,52.36199951171875
2015-10-21,52.38909912109375
2015-10-22,53.52360153198242
2015-10-23,54.482200622558594
2015-10-26,54.33409881591797
2015-10-27,53.75740051269531
2015-10-28,54.361900329589844
2015-10-29,54.21500015258789
2015-10-30,54.204898834228516
2015-11-02,54.415401458740234
2015-11-03,54.621299743652344
2015-11-04,54.82360076904297
2015-11-05,54.725799560546875
2015-11-06,55.014198303222656
2015-11-09,54.367698669433594
2015-11-10,54.43479919433594
2015-11-11,54.77949905395508
2015-11-12,53.90190124511719
2015-11-13,53.435298919677734
2015-11-16,53.56159973144531
2015-11-17,54.884700775146484
2015-11-18,54.71870040893555
2015-11-19,54.89820098876953
2015-11-20,54.9546012878418
2015-11-23,54.71580123901367
2015-11-24,54.07400131225586
2015-11-25,54.82419967651367
2015-11-26,55.29389953613281
2015-11-27,55.16310119628906
2015-11-30,55.3656005859375
2015-12-01,55.06520080566406
2015-12-02,55.04819869995117
2015-12-03,53.30179977416992
2015-12-04,53.05149841308594
2015-12-07,53.325599670410156
2015-12-08,52.30390167236328
2015-12-09,52.07229995727539
2015-12-10,51.92490005493164
2015-12-11,50.85240173339844
2015-12-14,49.94260025024414
2015-12-15,51.3650016784668
2015-12-16,51.46009826660156
2015-12-17,52.13119888305664
2015-12-18,51.51850128173828
2015-12-21,50.9390983581543
2015-12-22,50.96149826049805
2015-12-23,52.325599670410156
2015-12-24,52.32099914550781
2015-12-29,52.772499084472656
2015-12-30,52.410499572753906
2015-12-31,52.147098541259766
2016-01-04,50.74959945678711
2016-01-05,51.05699920654297
2016-01-06,50.50389862060547
2016-01-07,49.454498291015625
2016-01-08,48.69129943847656
2016-01-11,48.52629852294922
2016-01-12,48.987998962402344
2016-01-13,49.180599212646484
2016-01-14,48.48759841918945
2016-01-15,47.1598014831543
2016-01-18,46.94260025024414
2016-01-19,47.606201171875
2016-01-20,46.02389907836914
2016-01-21,47.0004997253418
2016-01-22,48.425498962402344
2016-01-25,48.05939865112305
2016-01-26,48.51890182495117
2016-01-27,48.71649932861328
2016-01-28,47.942100524902344
2016-01-29,49.025001525878906
2016-02-01,48.76169967651367
2016-02-02,47.72760009765625
2016-02-03,46.9989013671875
2016-02-04,47.07680130004883
2016-02-05,46.641300201416016
2016-02-08,45.129398345947266
2016-02-09,44.307498931884766
2016-02-10,45.160701751708984
2016-02-11,43.36759948730469
2016-02-12,44.614898681640625
2016-02-15,45.979400634765625
2016-02-16,45.80099868774414
2016-02-17,46.9922981262207
2016-02-18,46.932498931884766
2016-02-19,46.57310104370117
2016-02-22,47.552101135253906
2016-02-23,46.89039993286133
2016-02-24,45.775299072265625
2016-02-25,46.777400970458984
2016-02-26,47.54389953613281
2016-02-29,47.86040115356445
2016-03-01,48.55889892578125
2016-03-02,48.907501220703125
2016-03-03,48.807498931884766
2016-03-04,49.1890983581543
2016-03-07,49.04309844970703
2016-03-08,48.607601165771484
2016-03-09,48.89550018310547
2016-03-10,48.09859848022461
2016-03-11,49.45439910888672
2016-03-14,49.7047004699707
2016-03-15,49.047298431396484
2016-03-16,48.95940017700195
2016-03-17,48.85070037841797
2016-03-18,49.05509948730469
2016-03-21,48.916099548339844
2016-03-22,48.85639953613281
2016-03-23,48.72880172729492
2016-03-24,47.93669891357422
2016-03-29,48.105899810791016
2016-03-30,48.79100036621094
2016-03-31,48.25790023803711
2016-04-01,47.57460021972656
2016-04-04,47.76169967651367
2016-04-05,46.6952018737793
2016-04-06,47.03229904174805
2016-04-07,46.63639831542969
2016-04-08,47.255401611328125
2016-04-11,47.50490188598633
2016-04-12,47.79140090942383
2016-04-13,49.266998291015625
2016-04-14,49.49420166015625
2016-04-15,49.35639953613281
2016-04-18,49.565399169921875
2016-04-19,50.30730056762695
2016-04-20,50.662899017333984
2016-04-21,50.61470031738281
2016-04-22,50.44329833984375
2016-04-25,50.04650115966797
2016-04-26,50.1875
2016-04-27,50.35390090942383
2016-04-28,50.43669891357422
2016-04-29,49.33000183105469
2016-05-03,48.352500915527344
2016-05-04,47.75379943847656
2016-05-05,47.92259979248047
2016-05-06,47.79010009765625
2016-05-09,48.00529861450195
2016-05-10,48.44879913330078
2016-05-11,48.16350173950195
2016-05-12,47.96269989013672
2016-05-13,48.27289962768555
2016-05-16,48.29859924316406
2016-05-17,48.2047004699707
2016-05-18,48.61410140991211
2016-05-19,48.154998779296875
2016-05-20,48.768001556396484
2016-05-23,48.554298400878906
2016-05-24,49.716800689697266
2016-05-25,50.48270034790039
2016-05-26,50.63050079345703
2016-05-27,50.73350143432617
2016-05-31,50.36759948730469
2016-06-01,49.88330078125
2016-06-02,49.90639877319336
2016-06-03,49.39609909057617
2016-06-06,49.575801849365234
2016-06-07,50.10240173339844
2016-06-08,49.890201568603516
2016-06-09,49.35449981689453
2016-06-10,48.16460037231445
2016-06-13,47.270301818847656
2016-06-14,45.565101623535156
2016-06-15,46.10929870605469
2016-06-16,45.795501708984375
2016-06-17,46.43429946899414
2016-06-20,48.10969924926758
2016-06-21,48.45920181274414
2016-06-22,48.66809844970703
2016-06-23,49.466400146484375
2016-06-24,45.87160110473633
2016-06-27,44.060298919677734
2016-06-28,45.105098724365234
2016-06-29,46.43170166015625
2016-06-30,46.94499969482422
2016-07-01,47.21989822387695
2016-07-04,46.904998779296875
2016-07-05,46.124698638916016
2016-07-06,45.285499572753906
2016-07-07,45.72060012817383
2016-07-08,46.5015983581543
2016-07-11,47.261600494384766
2016-07-12,47.91910171508789
2016-07-13,47.83879852294922
2016-07-14,48.33409881591797
2016-07-15,48.285099029541016
2016-07-18,48.2598991394043
2016-07-19,47.951698303222656
2016-07-20,48.477901458740234
2016-07-21,48.50669860839844
2016-07-22,48.508201599121094
2016-07-25,48.575599670410156
2016-07-26,48.64720153808594
2016-07-27,48.88019943237305
2016-07-28,48.2952995300293
2016-07-29,48.63880157470703
2016-08-01,48.33409881591797
2016-08-02,47.557098388671875
2016-08-03,47.61980056762695
2016-08-04,47.96220016479492
2016-08-05,48.56919860839844
2016-08-08,48.67679977416992
2016-08-09,49.243499755859375
2016-08-10,49.15620040893555
2016-08-11,49.657798767089844
2016-08-12,49.5458984375
2016-08-15,49.55270004272461
2016-08-16,49.200599670410156
2016-08-17,48.706298828125
2016-08-18,48.97800064086914
2016-08-19,48.53390121459961
2016-08-22,48.571998596191406
2016-08-23,49.092201232910156
2016-08-24,49.320098876953125
2016-08-25,48.93429946899414
2016-08-26,49.19049835205078
2016-08-30,49.425899505615234
2016-08-31,49.32809829711914
2016-09-01,49.285701751708984
2016-09-02,50.28960037231445
2016-09-05,50.29719924926758
2016-09-06,50.12620162963867
2016-09-07,50.35319900512695
2016-09-08,50.210201263427734
2016-09-09,49.74140167236328
2016-09-12,49.200199127197266
2016-09-13,48.697200775146484
2016-09-14,48.59489822387695
2016-09-15,48.8307991027832
2016-09-16,48.35060119628906
2016-09-19,48.89550018310547
2016-09-20,48.55799865722656
2016-09-21,48.834598541259766
2016-09-22,49.75389862060547
2016-09-23,49.47560119628906
2016-09-26,48.63800048828125
2016-09-27,48.59700012207031
2016-09-28,48.94820022583008
2016-09-29,49.0369987487793
2016-09-30,49.09510040283203
2016-10-03,49.122100830078125
2016-10-04,49.53329849243164
