Date,Close
2021-11-29,137.64990234375
2021-11-30,136.4294891357422
2021-12-01,139.44113159179688
2021-12-02,138.08294677734375
2021-12-03,136.40980529785156
2021-12-06,139.40176391601562
2021-12-07,143.39761352539062
2021-12-08,143.31886291503906
2021-12-09,143.08267211914062
2021-12-10,141.68511962890625
2021-12-13,141.25205993652344
2021-12-14,138.5947265625
2021-12-15,138.88998413085938
2021-12-16,141.50794982910156
2021-12-17,139.3033447265625
2021-12-20,137.33494567871094
2021-12-21,139.382080078125
2021-12-22,141.9213104248047
2021-12-23,143.79129028320312
2021-12-27,144.9132843017578
2021-12-28,145.5037841796875
2021-12-29,145.5431671142578
2021-12-30,145.5431671142578
2022-01-03,147.84619140625
2022-01-04,147.84619140625
2022-01-05,148.3776397705078
2022-01-06,145.95652770996094
2022-01-07,145.4644317626953
2022-01-10,142.45278930664062
2022-01-11,143.16140747070312
2022-01-12,144.14559936523438
2022-01-13,143.27951049804688
2022-01-14,139.83482360839844
2022-01-17,140.38597106933594
2022-01-18,137.61053466796875
2022-01-19,138.10263061523438
2022-01-20,138.85061645507812
2022-01-21,135.54371643066406
2022-01-24,129.1070556640625
2022-01-25,129.24485778808594
2022-01-26,132.82733154296875
2022-01-27,132.74859619140625
2022-01-28,130.5439910888672
2022-01-31,132.72891235351562
2022-02-01,134.3036346435547
2022-02-02,134.75634765625
2022-02-03,132.65017700195312
2022-02-04,131.62661743164062
2022-02-07,131.78407287597656
2022-02-08,132.11871337890625
2022-02-09,135.54371643066406
2022-02-10,136.1932830810547
2022-02-11,134.53982543945312
2022-02-14,131.23292541503906
2022-02-15,134.24456787109375
2022-02-16,133.85089111328125
2022-02-17,131.98092651367188
2022-02-18,129.9928436279297
2022-02-21,128.61495971679688
2022-02-22,127.98506927490234
2022-02-23,126.19383239746094
2022-02-24,121.84368133544922
2022-02-25,127.00086975097656
2022-02-28,126.33161926269531
2022-03-01,120.83979797363281
2022-03-02,122.70977020263672
2022-03-03,120.03275299072266
2022-03-04,112.5528564453125
2022-03-07,112.41506958007812
2022-03-08,112.5725326538086
2022-03-09,118.37930297851562
2022-03-10,118.37930297851562
2022-03-11,120.01307678222656
2022-03-14,123.73333740234375
2022-03-15,123.87112426757812
2022-03-16,129.14642333984375
2022-03-17,129.67788696289062
2022-03-18,129.83535766601562
2022-03-21,129.02833557128906
2022-03-22,129.500732421875
2022-03-23,127.92601776123047
2022-03-24,126.90245819091797
2022-03-25,125.80015563964844
2022-03-28,125.91825866699219
2022-03-29,130.1503143310547
2022-03-30,127.88665771484375
2022-03-31,125.24900817871094
2022-04-01,125.07185363769531
2022-04-04,125.07185363769531
2022-04-05,123.02471923828125
2022-04-06,120.09180450439453
2022-04-07,119.6784439086914
2022-04-08,120.50517272949219
2022-04-11,118.9107666015625
2022-04-12,118.9107666015625
2022-04-13,119.06824493408203
2022-04-14,120.50517272949219
2022-04-19,121.45000457763672
2022-04-20,123.94986724853516
2022-04-21,126.92214965820312
2022-04-22,124.02859497070312
2022-04-25,120.76106262207031
2022-04-26,118.53678131103516
2022-04-27,118.65487670898438
2022-04-28,119.61939239501953
2022-04-29,121.01695251464844
2022-05-03,119.40287017822266
2022-05-04,119.58002471923828
2022-05-05,119.18634796142578
2022-05-06,116.76522064208984
2022-05-09,113.97010040283203
2022-05-10,114.3440933227539
2022-05-11,115.87944030761719
2022-05-12,115.07239532470703
2022-05-13,117.84783172607422
2022-05-16,117.37542724609375
2022-05-17,119.63907623291016
2022-05-18,117.1982650756836
2022-05-19,115.2101821899414
2022-05-20,115.62355041503906
2022-05-23,117.31636810302734
2022-05-24,115.09208679199219
2022-05-25,115.15113830566406
2022-05-27,119.4422378540039
2022-05-30,121.46968078613281
2022-05-31,119.28475952148438
2022-06-01,118.08404541015625
2022-06-02,120.05244445800781
2022-06-03,120.05244445800781
2022-06-07,121.56809997558594
2022-06-08,121.15473937988281
2022-06-09,118.83203125
2022-06-10,114.85587310791016
2022-06-13,111.3915023803711
2022-06-14,109.67900085449219
2022-06-15,111.21434783935547
2022-06-16,105.76188659667969
2022-06-17,105.95873260498047
2022-06-20,106.56893157958984
2022-06-21,107.02165985107422
2022-06-22,105.80125427246094
2022-06-23,103.26202392578125
2022-06-24,105.93904113769531
2022-06-27,107.08071899414062
2022-06-28,107.25787353515625
2022-06-29,105.38789367675781
2022-06-30,103.6163330078125
2022-07-01,104.02970123291016
2022-07-04,104.10843658447266
2022-07-05,101.3526840209961
2022-07-06,101.3526840209961
2022-07-07,103.18328857421875
2022-07-08,104.83673858642578
2022-07-11,103.57696533203125
2022-07-12,104.36432647705078
2022-07-13,103.38013458251953
2022-07-14,102.47467041015625
2022-07-15,104.7776870727539
2022-07-18,106.70671844482422
2022-07-19,108.34049224853516
2022-07-20,109.12784576416016
2022-07-21,109.89552307128906
2022-07-22,109.36405181884766
2022-07-25,109.36405181884766
2022-07-26,107.2381820678711
2022-07-27,108.32080078125
2022-07-28,110.1120376586914
2022-07-29,112.13949584960938
2022-08-02,111.74581146240234
2022-08-03,112.69064331054688
2022-08-04,113.4189453125
2022-08-05,112.3363265991211
2022-08-08,112.3363265991211
2022-08-09,111.07655334472656
2022-08-10,111.03718566894531
2022-08-11,113.04495239257812
2022-08-12,112.76937866210938
2022-08-15,112.76937866210938
2022-08-16,113.1827392578125
2022-08-17,112.0213851928711
2022-08-18,112.0213851928711
2022-08-19,110.17109680175781
2022-08-22,107.1594467163086
2022-08-23,106.54924774169922
2022-08-24,107.04135131835938
2022-08-25,107.04135131835938
2022-08-26,105.46663665771484
2022-08-29,104.7776870727539
2022-08-30,104.93516540527344
2022-08-31,104.40369415283203
2022-09-01,101.5101547241211
2022-09-02,104.3840103149414
2022-09-05,102.27782440185547
2022-09-06,102.5927734375
2022-09-07,102.5927734375
2022-09-08,102.49435424804688
2022-09-09,103.43917846679688
2022-09-12,106.03746032714844
2022-09-13,103.2817153930664
2022-09-14,101.64794158935547
2022-09-15,100.78185272216797
2022-09-16,98.77408599853516
2022-09-19,98.77408599853516
2022-09-20,96.74664306640625
2022-09-21,96.9729995727539
2022-09-22,95.88053894042969
2022-09-23,92.97715759277344
2022-09-26,93.13462829589844
2022-09-27,92.88858032226562
2022-09-28,92.84921264648438
2022-09-29,92.82952880859375
2022-09-30,94.48298645019531
2022-10-03,96.53011322021484
2022-10-04,101.0377426147461
2022-10-05,99.73859405517578
2022-10-06,99.56144714355469
2022-10-07,97.03205108642578
2022-10-10,97.03205108642578
2022-10-11,97.03205108642578
2022-10-12,96.27422332763672
2022-10-13,98.40992736816406
2022-10-14,98.45914459228516
2022-10-17,101.1952133178711
2022-10-18,102.6715087890625
2022-10-19,102.45498657226562
2022-10-20,102.5927734375
2022-10-21,102.47467041015625
2022-10-24,104.32495880126953
2022-10-25,106.64766693115234
2022-10-26,108.28143310546875
2022-10-27,107.82870483398438
2022-10-28,108.06491088867188
2022-10-31,107.9271240234375
2022-11-01,107.96649169921875
2022-11-02,107.67123413085938
2022-11-03,105.99809265136719
2022-11-04,108.0845947265625
2022-11-07,108.81289672851562
2022-11-08,110.66319274902344
2022-11-09,110.05299377441406
2022-11-10,113.20242309570312
2022-11-11,113.20242309570312
2022-11-14,112.631591796875
2022-11-15,113.06463623046875
2022-11-16,111.96233367919922
2022-11-17,111.96233367919922
2022-11-18,113.55673217773438
2022-11-21,113.35989379882812
2022-11-22,113.35989379882812
2022-11-23,113.77325439453125
2022-11-24,114.77714538574219
2022-11-25,115.32829284667969
2022-11-28,114.24567413330078
2022-11-29,113.59609985351562
2022-11-30,113.32052612304688
2022-12-01,114.9739761352539
2022-12-02,115.44639587402344
2022-12-05,115.44639587402344
2022-12-06,114.71808624267578
2022-12-07,113.10400390625
2022-12-08,112.90716552734375
2022-12-09,113.14337158203125
2022-12-12,113.4189453125
2022-12-13,115.11176300048828
2022-12-14,115.11176300048828
2022-12-15,111.76549530029297
2022-12-16,110.54508972167969
2022-12-19,110.38761901855469
2022-12-20,109.20658111572266
2022-12-21,110.56477355957031
2022-12-22,109.60025787353516
2022-12-23,109.83646392822266
2022-12-27,110.32856750488281
2022-12-28,110.19078063964844
2022-12-29,110.32856750488281
2022-12-30,109.89552307128906
2023-01-03,111.68675994873047
2023-01-04,113.00558471679688
2023-01-05,113.00558471679688
2023-01-06,114.79682159423828
2023-01-09,116.13533020019531
2023-01-10,115.95817565917969
2023-01-11,116.84395599365234
2023-01-12,118.39898681640625
2023-01-13,118.8123550415039
2023-01-16,119.4422378540039
2023-01-17,119.54065704345703
2023-01-18,119.93433380126953
2023-01-19,117.49352264404297
2023-01-20,119.22571563720703
2023-01-23,120.83979797363281
2023-01-24,121.07600402832031
2023-01-25,120.3083267211914
2023-01-26,120.60359191894531
2023-01-27,120.74137878417969
2023-01-30,120.74137878417969
2023-01-31,119.65876007080078
2023-02-01,120.44611358642578
2023-02-02,123.43807983398438
2023-02-03,124.50101470947266
2023-02-06,122.65072631835938
2023-02-07,120.76106262207031
2023-02-08,119.6784439086914
2023-02-09,121.39094543457031
2023-02-10,120.0721206665039
2023-02-13,121.23347473144531
2023-02-14,121.23347473144531
2023-02-15,122.55229949951172
2023-02-16,123.20187377929688
2023-02-17,123.20187377929688
2023-02-20,123.02471923828125
2023-02-21,122.2964096069336
2023-02-22,122.17830657958984
2023-02-23,122.61135864257812
2023-02-24,121.74525451660156
2023-02-27,122.78851318359375
2023-02-28,122.78851318359375
2023-03-01,123.6742935180664
2023-03-02,123.6742935180664
2023-03-03,124.71753692626953
2023-03-06,124.87500762939453
2023-03-07,124.42227935791016
2023-03-08,123.96954345703125
2023-03-09,123.96954345703125
2023-03-10,120.82011413574219
2023-03-13,116.5683822631836
2023-03-14,119.8359146118164
2023-03-15,115.44639587402344
2023-03-16,118.00531005859375
2023-03-17,116.37153625488281
2023-03-20,118.61550903320312
2023-03-21,120.82011413574219
2023-03-22,121.54842376708984
2023-03-23,121.54842376708984
2023-03-24,118.51708984375
2023-03-27,118.96981811523438
2023-03-28,120.13117218017578
2023-03-29,121.68621063232422
2023-03-30,123.35933685302734
2023-03-31,124.3041763305664
2023-04-03,123.65460205078125
2023-04-04,123.31997680664062
2023-04-05,120.05244445800781
2023-04-06,119.9146499633789
2023-04-11,120.60359191894531
2023-04-12,121.41063690185547
2023-04-13,121.41063690185547
2023-04-14,122.2176742553711
2023-04-17,123.142822265625
2023-04-18,124.02859497070312
2023-04-19,123.96954345703125
2023-04-20,123.615234375
2023-04-21,123.35933685302734
2023-04-24,123.35933685302734
2023-04-25,123.16250610351562
2023-04-26,122.07988739013672
2023-04-27,123.6742935180664
2023-04-28,124.16638946533203
2023-05-02,123.43807983398438
2023-05-03,123.49713897705078
2023-05-04,122.197998046875
2023-05-05,123.89080810546875
2023-05-08,123.89080810546875
2023-05-09,123.81208038330078
2023-05-10,123.59555053710938
2023-05-11,123.59555053710938
2023-05-12,123.59555053710938
2023-05-15,123.59555053710938
2023-05-16,123.59555053710938
2023-05-17,124.10733032226562
2023-05-19,126.09540557861328
2023-05-22,126.09540557861328
2023-05-23,124.7765884399414
2023-05-24,122.43419647216797
2023-05-25,122.43419647216797
2023-05-26,123.83175659179688
2023-05-30,123.77271270751953
2023-05-31,122.92630004882812
2023-06-01,124.10733032226562
2023-06-02,126.01667022705078
2023-06-05,125.38679504394531
2023-06-06,125.38679504394531
2023-06-07,125.62300109863281
2023-06-08,125.62300109863281
2023-06-09,125.62300109863281
2023-06-12,127.21739196777344
2023-06-13,128.91021728515625
2023-06-14,128.91021728515625
2023-06-15,128.91021728515625
2023-06-16,128.91021728515625
2023-06-19,128.22128295898438
2023-06-20,127.51265716552734
2023-06-21,126.44972229003906
2023-06-22,126.09540557861328
2023-06-23,124.75690460205078
2023-06-26,124.4616470336914
2023-06-27,125.36710357666016
2023-06-28,126.17414855957031
2023-06-29,125.89857482910156
2023-06-30,127.1583480834961
2023-07-03,126.80403137207031
2023-07-04,126.17414855957031
2023-07-05,125.11122131347656
2023-07-06,122.07988739013672
2023-07-07,122.09957122802734
2023-07-10,122.72945404052734
2023-07-11,122.9853515625
2023-07-12,125.07185363769531
2023-07-13,125.07185363769531
2023-07-14,125.36710357666016
2023-07-17,125.1702651977539
2023-07-18,125.1702651977539
2023-07-19,125.11122131347656
2023-07-20,125.50489044189453
2023-07-21,125.50489044189453
2023-07-24,125.50489044189453
2023-07-25,125.50489044189453
2023-07-26,125.0915298461914
2023-07-27,126.70561981201172
2023-07-28,126.72529602050781
2023-07-31,127.04024505615234
2023-08-02,125.24900817871094
2023-08-03,123.81208038330078
2023-08-04,124.81595611572266
2023-08-07,124.8553237915039
2023-08-08,123.96954345703125
2023-08-09,124.56006622314453
2023-08-10,124.56006622314453
2023-08-11,123.22154998779297
2023-08-14,123.22154998779297
2023-08-15,121.9027328491211
2023-08-16,121.64683532714844
2023-08-17,117.9659423828125
2023-08-18,117.4344711303711
2023-08-21,117.15889739990234
2023-08-22,117.15889739990234
2023-08-23,117.61162567138672
2023-08-24,117.39510345458984
2023-08-25,117.39510345458984
2023-08-28,118.73361206054688
2023-08-29,119.7571792602539
2023-08-30,120.40674591064453
2023-08-31,120.40674591064453
2023-09-01,119.89496612548828
2023-09-04,119.89496612548828
2023-09-05,119.26508331298828
2023-09-06,119.26508331298828
2023-09-07,119.26508331298828
2023-09-08,118.98950958251953
2023-09-11,118.98950958251953
2023-09-12,118.18246459960938
2023-09-13,117.3557357788086
2023-09-14,117.84783172607422
2023-09-18,118.87139892578125
2023-09-19,117.92657470703125
2023-09-20,118.32025146484375
2023-09-21,117.13921356201172
2023-09-22,116.64710998535156
2023-09-25,116.33216857910156
2023-09-26,115.44639587402344
2023-09-27,115.85975646972656
2023-09-28,117.1195297241211
2023-09-29,117.51321411132812
2023-10-02,116.37153625488281
2023-10-03,115.42671203613281
2023-10-04,114.4228286743164
2023-10-05,114.4228286743164
2023-10-06,115.19050598144531
2023-10-09,114.16693878173828
2023-10-10,116.60774993896484
2023-10-11,116.68647766113281
2023-10-12,116.82426452636719
2023-10-13,114.56061553955078
2023-10-16,114.28504180908203
2023-10-17,114.32440948486328
2023-10-18,111.43087005615234
2023-10-19,110.42698669433594
2023-10-20,107.9271240234375
2023-10-23,108.55701446533203
2023-10-24,108.0845947265625
2023-10-25,107.63186645507812
2023-10-26,106.903564453125
2023-10-27,107.37596893310547
2023-10-30,107.9271240234375
2023-10-31,109.61994171142578
2023-11-02,112.29695892333984
2023-11-03,113.261474609375
2023-11-06,113.10400390625
2023-11-07,112.71031951904297
2023-11-08,112.98590087890625
2023-11-09,116.15501403808594
2023-11-10,115.34796905517578
2023-11-13,115.99754333496094
2023-11-14,118.83203125
2023-11-15,119.28475952148438
2023-11-16,119.30445098876953
2023-11-17,120.54454040527344
2023-11-20,120.66264343261719
2023-11-21,120.66264343261719
2023-11-22,120.66264343261719
2023-11-23,120.95790100097656
2023-11-24,121.74525451660156
2023-11-27,121.50904846191406
2023-11-28,121.54842376708984
2023-11-29,121.8239974975586
2023-11-30,121.80431365966797
2023-12-01,122.47357177734375
2023-12-04,122.3751449584961
2023-12-05,122.59166717529297
2023-12-06,123.63492584228516
2023-12-07,123.93017578125
2023-12-08,125.26868438720703
2023-12-11,125.93794250488281
2023-12-12,126.55999755859375
2023-12-13,126.41999816894531
2023-12-14,128.33999633789062
2023-12-15,128.74000549316406
2023-12-18,128.47999572753906
2023-12-19,128.66000366210938
2023-12-20,128.9600067138672
2023-12-21,128.82000732421875
2023-12-22,128.82000732421875
2023-12-27,128.74000549316406
2023-12-28,127.58000183105469
2023-12-29,127.58000183105469
2024-01-03,124.66000366210938
2024-01-04,125.22000122070312
2024-01-05,124.87999725341797
2024-01-08,125.0199966430664
2024-01-09,125.05999755859375
2024-01-10,125.68000030517578
2024-01-11,125.77999877929688
2024-01-12,127.72000122070312
2024-01-15,127.30000305175781
2024-01-16,127.0
2024-01-17,126.13999938964844
2024-01-18,127.33999633789062
2024-01-19,126.95999908447266
2024-01-22,128.33999633789062
2024-01-23,128.16000366210938
2024-01-24,128.6199951171875
2024-01-25,128.8800048828125
2024-01-26,129.36000061035156
2024-01-29,129.05999755859375
2024-01-30,129.25999450683594
2024-01-31,128.8800048828125
2024-02-01,128.8800048828125
2024-02-02,129.82000732421875
2024-02-05,129.17999267578125
2024-02-06,130.60000610351562
2024-02-07,130.6999969482422
2024-02-08,132.1199951171875
2024-02-09,132.72000122070312
2024-02-12,132.83999633789062
2024-02-13,132.74000549316406
2024-02-14,133.6199951171875
2024-02-15,134.63999938964844
2024-02-16,136.39999389648438
2024-02-19,136.6999969482422
2024-02-20,136.83999633789062
2024-02-21,136.83999633789062
2024-02-22,138.47999572753906
2024-02-23,139.13999938964844
2024-02-26,139.5
2024-02-27,139.27999877929688
2024-02-28,139.55999755859375
2024-02-29,140.25999450683594
2024-03-01,141.22000122070312
2024-03-04,141.5800018310547
2024-03-05,141.33999633789062
2024-03-06,141.5
2024-03-07,142.1999969482422
2024-03-08,142.1999969482422
2024-03-11,141.55999755859375
2024-03-12,142.6199951171875
2024-03-13,143.25999450683594
2024-03-14,143.63999938964844
2024-03-15,144.44000244140625
2024-03-18,144.44000244140625
2024-03-19,144.44000244140625
2024-03-20,145.44000244140625
2024-03-21,148.4600067138672
2024-03-22,148.4600067138672
2024-03-25,148.4600067138672
2024-03-26,149.5399932861328
2024-03-27,149.5399932861328
2024-03-28,149.0399932861328
2024-04-02,147.74000549316406
2024-04-03,147.9600067138672
2024-04-04,149.1199951171875
2024-04-05,147.3000030517578
2024-04-08,149.17999267578125
2024-04-09,147.66000366210938
2024-04-10,147.66000366210938
2024-04-11,146.47999572753906
2024-04-12,145.6199951171875
2024-04-15,146.33999633789062
2024-04-16,144.36000061035156
2024-04-17,144.36000061035156
2024-04-18,145.05999755859375
2024-04-19,143.86000061035156
2024-04-22,143.86000061035156
2024-04-23,145.33999633789062
2024-04-24,146.3000030517578
2024-04-25,144.52000427246094
2024-04-26,146.17999267578125
2024-04-29,146.24000549316406
2024-04-30,146.24000549316406
2024-05-03,146.1999969482422
2024-05-06,147.52000427246094
2024-05-07,148.63999938964844
2024-05-08,150.3800048828125
2024-05-10,152.5800018310547
2024-05-13,152.5800018310547
2024-05-14,152.5800018310547
2024-05-15,154.6199951171875
2024-05-16,154.60000610351562
2024-05-17,153.5
2024-05-21,153.94000244140625
2024-05-22,154.25999450683594
2024-05-23,155.66000366210938
2024-05-24,156.05999755859375
2024-05-27,156.67999267578125
2024-05-28,156.5399932861328
2024-05-29,153.72000122070312
2024-05-30,153.55999755859375
2024-05-31,153.55999755859375
2024-06-03,153.55999755859375
2024-06-04,151.24000549316406
2024-06-05,152.3000030517578
2024-06-06,152.5800018310547
2024-06-07,152.17999267578125
2024-06-10,150.83999633789062
2024-06-11,150.60000610351562
2024-06-12,152.89999389648438
2024-06-13,150.05999755859375
2024-06-14,145.24000549316406
2024-06-17,145.27999877929688
2024-06-18,145.89999389648438
