Date,Close
2020-06-04,10.909799575805664
2020-06-05,9.705499649047852
2020-06-08,9.975500106811523
2020-06-09,9.878999710083008
2020-06-10,9.831000328063965
2020-06-11,9.567000389099121
2020-06-12,9.519499778747559
2020-06-15,9.515000343322754
2020-06-16,9.763999938964844
2020-06-17,9.857999801635742
2020-06-18,9.845499992370605
2020-06-19,9.95300006866455
2020-06-22,9.8725004196167
2020-06-23,10.026000022888184
2020-06-24,9.780500411987305
2020-06-25,9.83899974822998
2020-06-26,9.852499961853027
2020-06-29,9.98900032043457
2020-06-30,9.91100025177002
2020-07-01,9.840499877929688
2020-07-02,10.02299976348877
2020-07-03,9.9350004196167
2020-07-06,10.142000198364258
2020-07-07,9.978500366210938
2020-07-08,9.932000160217285
2020-07-09,9.817999839782715
2020-07-10,9.897000312805176
2020-07-13,10.076000213623047
2020-07-14,10.069000244140625
2020-07-15,10.213000297546387
2020-07-16,10.175999641418457
2020-07-17,10.277999877929688
2020-07-20,10.270999908447266
2020-07-21,10.281000137329102
2020-07-22,10.300999641418457
2020-07-23,10.326000213623047
2020-07-24,10.163999557495117
2020-07-27,10.152999877929688
2020-07-28,10.123000144958496
2020-07-29,10.121000289916992
2020-07-30,9.841500282287598
2020-07-31,9.772500038146973
2020-08-03,10.000499725341797
2020-08-04,9.972000122070312
2020-08-05,10.01099967956543
2020-08-06,9.932499885559082
2020-08-07,9.939499855041504
2020-08-10,9.934499740600586
2020-08-11,10.109000205993652
2020-08-12,10.276000022888184
2020-08-13,10.222999572753906
2020-08-14,10.085000038146973
2020-08-17,10.145000457763672
2020-08-18,10.01200008392334
2020-08-19,10.13599967956543
2020-08-20,10.020999908447266
2020-08-21,9.977999687194824
2020-08-24,10.166999816894531
2020-08-25,10.121999740600586
2020-08-26,10.145999908447266
2020-08-27,10.076000213623047
2020-08-28,9.984000205993652
2020-09-01,9.822999954223633
2020-09-02,9.963500022888184
2020-09-03,9.844499588012695
2020-09-04,9.757499694824219
2020-09-07,9.958999633789062
2020-09-08,9.95199966430664
2020-09-09,10.17199993133545
2020-09-10,10.272000312805176
2020-09-11,10.3149995803833
2020-09-14,10.265000343322754
2020-09-15,10.335000038146973
2020-09-16,10.241999626159668
2020-09-17,10.206999778747559
2020-09-18,10.180000305175781
2020-09-21,9.852499961853027
2020-09-22,9.935500144958496
2020-09-23,9.910499572753906
2020-09-24,9.80049991607666
2020-09-25,9.765000343322754
2020-09-28,9.940500259399414
2020-09-29,9.942999839782715
2020-09-30,9.896499633789062
2020-10-01,9.906000137329102
2020-10-02,9.864999771118164
2020-10-05,9.994999885559082
2020-10-06,10.020000457763672
2020-10-07,9.996000289916992
2020-10-08,10.081999778747559
2020-10-09,10.11400032043457
2020-10-12,10.123000144958496
2020-10-13,10.07699966430664
