Date,Close
2008-11-28,30.3346004486084
2008-12-01,28.30120086669922
2008-12-02,29.069700241088867
2008-12-03,29.169300079345703
2008-12-04,29.145099639892578
2008-12-05,27.86639976501465
2008-12-08,30.357999801635742
2008-12-09,30.68790054321289
2008-12-10,30.89240074157715
2008-12-11,31.251399993896484
2008-12-12,30.71310043334961
2008-12-15,31.291400909423828
2008-12-16,31.726999282836914
2008-12-17,32.80179977416992
2008-12-18,33.109500885009766
2008-12-19,31.71030044555664
2008-12-22,31.179100036621094
2008-12-23,31.17009925842285
2008-12-29,31.885400772094727
2008-12-30,32.237300872802734
2009-01-02,33.00410079956055
2009-01-05,32.95330047607422
2009-01-06,32.99789810180664
2009-01-07,33.22359848022461
2009-01-08,33.163299560546875
2009-01-09,32.487701416015625
2009-01-12,23.989999771118164
2009-01-13,23.989999771118164
2009-01-14,23.989999771118164
2009-01-15,23.989999771118164
2009-01-16,22.549999237060547
2009-01-19,22.549999237060547
2009-01-20,22.549999237060547
2009-01-21,22.549999237060547
2009-01-22,21.81999969482422
2009-01-23,21.81999969482422
2009-01-26,21.81999969482422
2009-01-27,21.81999969482422
2009-01-28,22.149999618530273
2009-01-29,22.149999618530273
2009-01-30,22.149999618530273
2009-02-02,22.149999618530273
2009-02-03,22.149999618530273
2009-02-04,22.149999618530273
2009-02-05,22.149999618530273
2009-02-06,22.149999618530273
2009-02-09,22.149999618530273
2009-02-10,22.149999618530273
2009-02-11,22.149999618530273
2009-02-12,22.149999618530273
2009-02-13,22.149999618530273
2009-02-16,22.149999618530273
2009-02-17,22.149999618530273
2009-02-18,22.149999618530273
2009-02-19,22.149999618530273
2009-02-20,22.149999618530273
2009-02-23,22.149999618530273
2009-02-24,22.149999618530273
2009-02-25,22.149999618530273
2009-02-26,22.149999618530273
2009-02-27,22.149999618530273
2009-03-02,22.149999618530273
2009-03-03,22.149999618530273
2009-03-04,22.149999618530273
2009-03-05,22.149999618530273
2009-03-06,22.149999618530273
2009-03-09,22.149999618530273
2009-03-10,22.149999618530273
2009-03-11,22.149999618530273
2009-03-12,22.149999618530273
2009-03-13,22.149999618530273
2009-03-16,22.149999618530273
2009-03-17,22.149999618530273
2009-03-18,26.022199630737305
2009-03-19,27.421899795532227
2009-03-20,27.206199645996094
2009-03-23,28.03230094909668
2009-03-24,28.009899139404297
2009-03-25,20.969999313354492
2009-03-26,28.25659942626953
2009-03-27,27.43779945373535
2009-03-30,20.15999984741211
2009-03-31,27.266700744628906
2009-04-01,27.585500717163086
2009-04-02,29.436899185180664
2009-04-03,29.065099716186523
2009-04-06,28.841800689697266
2009-04-07,21.399999618530273
2009-04-08,28.31599998474121
2009-04-09,21.399999618530273
2009-04-14,21.399999618530273
2009-04-15,21.399999618530273
2009-04-16,21.399999618530273
2009-04-17,23.020000457763672
2009-04-20,23.020000457763672
2009-04-21,23.020000457763672
2009-04-22,23.020000457763672
2009-04-23,23.020000457763672
2009-04-24,23.020000457763672
2009-04-27,23.020000457763672
2009-04-28,23.020000457763672
2009-04-29,23.020000457763672
2009-04-30,23.600000381469727
2009-05-04,23.600000381469727
2009-05-05,23.600000381469727
2009-05-06,23.600000381469727
2009-05-07,23.600000381469727
2009-05-08,23.600000381469727
2009-05-11,23.600000381469727
2009-05-12,23.600000381469727
2009-05-13,23.600000381469727
2009-05-14,23.600000381469727
2009-05-15,23.600000381469727
2009-05-18,23.670000076293945
2009-05-19,23.670000076293945
2009-05-20,23.670000076293945
2009-05-21,23.670000076293945
2009-05-22,23.670000076293945
2009-05-25,23.670000076293945
2009-05-26,23.670000076293945
2009-05-27,23.670000076293945
2009-05-28,23.670000076293945
2009-05-29,23.670000076293945
2009-06-01,23.670000076293945
2009-06-02,23.670000076293945
2009-06-03,23.670000076293945
2009-06-04,24.940000534057617
2009-06-05,24.940000534057617
2009-06-08,24.940000534057617
2009-06-09,24.899999618530273
2009-06-10,24.899999618530273
2009-06-11,25.200000762939453
2009-06-12,25.399999618530273
2009-06-15,25.399999618530273
2009-06-16,25.399999618530273
2009-06-17,25.399999618530273
2009-06-18,25.399999618530273
2009-06-19,25.399999618530273
2009-06-22,25.399999618530273
2009-06-23,25.399999618530273
2009-06-24,25.399999618530273
2009-06-25,25.399999618530273
2009-06-26,25.399999618530273
2009-06-29,25.399999618530273
2009-06-30,25.399999618530273
2009-07-01,25.399999618530273
2009-07-02,25.399999618530273
2009-07-03,25.399999618530273
2009-07-06,25.399999618530273
2009-07-07,25.399999618530273
2009-07-08,25.399999618530273
2009-07-09,25.399999618530273
2009-07-10,25.399999618530273
2009-07-13,25.399999618530273
2009-07-14,25.399999618530273
2009-07-15,25.399999618530273
2009-07-16,25.399999618530273
2009-07-17,25.399999618530273
2009-07-20,25.399999618530273
2009-07-21,25.399999618530273
2009-07-22,25.350000381469727
2009-07-23,25.350000381469727
2009-07-24,25.350000381469727
2009-07-27,25.350000381469727
2009-07-28,25.350000381469727
2009-07-29,25.350000381469727
2009-07-30,25.350000381469727
2009-07-31,25.350000381469727
2009-08-03,25.350000381469727
2009-08-04,25.350000381469727
2009-08-05,25.350000381469727
2009-08-06,25.350000381469727
2009-08-07,25.350000381469727
2009-08-10,25.350000381469727
2009-08-11,25.350000381469727
2009-08-12,25.350000381469727
2009-08-13,25.350000381469727
2009-08-14,27.09000015258789
2009-08-17,27.09000015258789
2009-08-18,27.09000015258789
2009-08-19,27.09000015258789
2009-08-20,27.09000015258789
2009-08-21,27.09000015258789
2009-08-24,27.790000915527344
2009-08-25,28.06999969482422
2009-08-26,28.15999984741211
2009-08-27,28.049999237060547
2009-08-28,27.860000610351562
2009-08-31,28.1299991607666
2009-09-01,28.1299991607666
2009-09-02,27.690000534057617
2009-09-03,27.25
2009-09-04,27.3700008392334
2009-09-07,27.829999923706055
2009-09-08,28.139999389648438
2009-09-09,28.15999984741211
2009-09-10,28.350000381469727
2009-09-11,28.479999542236328
2009-09-14,28.65999984741211
2009-09-15,28.530000686645508
2009-09-16,28.6200008392334
2009-09-17,28.959999084472656
2009-09-18,29.1200008392334
2009-09-21,29.1200008392334
2009-09-22,28.649999618530273
2009-09-23,29.0
2009-09-24,28.940000534057617
2009-09-25,28.729999542236328
2009-09-28,28.270000457763672
2009-09-29,28.799999237060547
2009-09-30,28.8700008392334
2009-10-01,28.81999969482422
2009-10-02,28.5
2009-10-05,27.760000228881836
2009-10-06,28.0
2009-10-07,28.549999237060547
2009-10-08,28.579999923706055
2009-10-09,28.799999237060547
2009-10-12,28.700000762939453
2009-10-13,28.979999542236328
2009-10-14,29.200000762939453
2009-10-15,29.200000762939453
2009-10-16,29.299999237060547
2009-10-19,29.219999313354492
2009-10-20,29.450000762939453
2009-10-21,29.59000015258789
2009-10-22,29.25
2009-10-23,29.079999923706055
2009-10-26,29.079999923706055
2009-10-27,28.829999923706055
2009-10-28,28.25
2009-10-29,28.25
2009-10-30,28.670000076293945
2009-11-02,28.239999771118164
2009-11-03,28.239999771118164
2009-11-04,27.959999084472656
2009-11-05,28.219999313354492
2009-11-06,28.219999313354492
2009-11-09,28.610000610351562
2009-11-10,29.110000610351562
2009-11-11,29.270000457763672
2009-11-12,29.280000686645508
2009-11-13,29.450000762939453
2009-11-16,29.450000762939453
2009-11-17,29.790000915527344
2009-11-18,29.719999313354492
2009-11-19,29.719999313354492
2009-11-20,29.0
2009-11-23,29.610000610351562
2009-11-24,29.399999618530273
2009-11-25,29.520000457763672
2009-11-26,29.520000457763672
2009-11-27,28.549999237060547
2009-11-30,28.424999237060547
2009-12-01,44.113399505615234
2009-12-02,29.344999313354492
2009-12-03,44.213401794433594
2009-12-04,29.6299991607666
2009-12-07,29.4950008392334
2009-12-08,42.76570129394531
2009-12-09,28.71500015258789
2009-12-10,29.024999618530273
2009-12-11,29.184999465942383
2009-12-14,29.405000686645508
2009-12-15,29.43000030517578
2009-12-16,29.790000915527344
2009-12-17,29.43000030517578
2009-12-18,29.309999465942383
2009-12-21,29.700000762939453
2009-12-22,29.90999984741211
2009-12-23,29.940000534057617
2009-12-28,30.190000534057617
2009-12-29,30.200000762939453
2009-12-30,30.06999969482422
2010-01-04,30.649999618530273
2010-01-05,30.6299991607666
2010-01-06,30.68000030517578
2010-01-07,30.700000762939453
2010-01-08,30.799999237060547
2010-01-11,30.770000457763672
2010-01-12,30.469999313354492
2010-01-13,30.579999923706055
2010-01-14,30.780000686645508
2010-01-15,30.440000534057617
2010-01-18,30.709999084472656
2010-01-19,30.950000762939453
2010-01-20,30.5
2010-01-21,30.010000228881836
2010-01-22,29.700000762939453
2010-01-25,29.530000686645508
2010-01-26,29.6299991607666
2010-01-27,29.389999389648438
2010-01-28,29.110000610351562
2010-01-29,29.34000015258789
2010-02-01,29.530000686645508
2010-02-02,29.799999237060547
2010-02-03,29.6200008392334
2010-02-04,39.755699157714844
2010-02-05,28.299999237060547
2010-02-08,28.420000076293945
2010-02-09,28.459999084472656
