Date,Close
2013-02-18,25.440000534057617
2013-02-19,25.6299991607666
2013-02-20,25.6200008392334
2013-02-21,25.510000228881836
2013-02-22,25.790000915527344
2013-02-25,25.639999389648438
2013-02-26,25.549999237060547
2013-02-27,25.709999084472656
2013-02-28,25.860000610351562
2013-03-01,25.969999313354492
2013-03-04,26.06999969482422
2013-03-05,26.3700008392334
2013-03-06,26.31999969482422
2013-03-07,26.31999969482422
2013-03-08,26.3799991607666
2013-03-11,26.420000076293945
2013-03-12,26.399999618530273
2013-03-13,26.459999084472656
2013-03-14,26.719999313354492
2013-03-15,26.670000076293945
2013-03-18,26.709999084472656
2013-03-19,26.81999969482422
2013-03-20,26.850000381469727
2013-03-21,26.799999237060547
2013-03-22,26.850000381469727
2013-03-25,26.920000076293945
2013-03-26,26.899999618530273
2013-03-27,26.850000381469727
2013-03-28,27.040000915527344
2013-04-02,27.31999969482422
2013-04-03,27.229999542236328
2013-04-04,26.959999084472656
2013-04-05,26.56999969482422
2013-04-08,26.6299991607666
2013-04-09,26.59000015258789
2013-04-10,26.940000534057617
2013-04-11,27.06999969482422
2013-04-12,27.0
2013-04-15,26.950000762939453
2013-04-16,26.68000030517578
2013-04-17,26.479999542236328
2013-04-18,26.530000686645508
2013-04-19,26.600000381469727
2013-04-22,26.610000610351562
2013-04-23,27.09000015258789
2013-04-24,27.229999542236328
2013-04-25,27.309999465942383
2013-04-26,27.280000686645508
2013-04-29,27.459999084472656
2013-04-30,27.40999984741211
2013-05-02,27.450000762939453
2013-05-03,27.579999923706055
2013-05-06,27.639999389648438
2013-05-07,27.559999465942383
2013-05-08,27.780000686645508
2013-05-09,27.780000686645508
2013-05-10,27.8799991607666
2013-05-13,27.940000534057617
2013-05-14,27.989999771118164
2013-05-15,28.18000030517578
2013-05-16,28.110000610351562
2013-05-17,28.040000915527344
2013-05-20,28.219999313354492
2013-05-21,28.200000762939453
2013-05-22,28.200000762939453
2013-05-23,27.850000381469727
2013-05-24,27.799999237060547
2013-05-27,27.889999389648438
2013-05-28,28.100000381469727
2013-05-29,27.549999237060547
2013-05-30,27.520000457763672
2013-05-31,27.290000915527344
2013-06-03,27.110000610351562
2013-06-04,27.15999984741211
2013-06-05,26.829999923706055
2013-06-06,26.610000610351562
2013-06-07,26.81999969482422
2013-06-10,26.850000381469727
2013-06-11,26.6200008392334
2013-06-12,26.709999084472656
2013-06-13,26.56999969482422
2013-06-14,26.610000610351562
2013-06-17,26.780000686645508
2013-06-18,26.760000228881836
2013-06-19,26.770000457763672
2013-06-20,26.1299991607666
2013-06-21,25.920000076293945
2013-06-24,25.559999465942383
2013-06-25,25.8799991607666
2013-06-26,26.219999313354492
2013-06-27,26.459999084472656
2013-06-28,26.3700008392334
2013-07-01,26.59000015258789
2013-07-02,26.540000915527344
2013-07-03,26.5
2013-07-04,26.93000030517578
2013-07-05,26.75
2013-07-08,26.959999084472656
2013-07-09,27.170000076293945
2013-07-10,27.25
2013-07-11,27.360000610351562
2013-07-12,27.350000381469727
2013-07-15,27.40999984741211
2013-07-16,27.209999084472656
2013-07-17,27.260000228881836
2013-07-18,27.450000762939453
2013-07-19,27.489999771118164
2013-07-22,27.40999984741211
2013-07-23,27.31999969482422
2013-07-24,27.3799991607666
2013-07-25,27.260000228881836
2013-07-26,27.18000030517578
2013-07-29,27.25
2013-07-30,27.280000686645508
2013-07-31,27.31999969482422
2013-08-01,27.549999237060547
2013-08-02,27.579999923706055
2013-08-05,27.6299991607666
2013-08-06,27.549999237060547
2013-08-07,27.530000686645508
2013-08-08,27.540000915527344
2013-08-09,27.649999618530273
2013-08-12,27.59000015258789
2013-08-13,27.68000030517578
2013-08-14,27.739999771118164
2013-08-15,27.5
2013-08-16,27.489999771118164
2013-08-19,27.479999542236328
2013-08-20,27.34000015258789
2013-08-21,27.209999084472656
2013-08-22,27.309999465942383
2013-08-23,27.40999984741211
2013-08-26,27.469999313354492
2013-08-27,27.06999969482422
2013-08-28,27.030000686645508
2013-08-29,27.139999389648438
2013-08-30,26.979999542236328
2013-09-02,27.3799991607666
2013-09-03,27.229999542236328
2013-09-04,27.25
2013-09-05,27.34000015258789
2013-09-06,27.3799991607666
2013-09-09,27.270000457763672
2013-09-10,27.469999313354492
2013-09-11,27.469999313354492
2013-09-12,27.479999542236328
2013-09-13,27.56999969482422
2013-09-16,27.719999313354492
2013-09-17,27.670000076293945
2013-09-18,27.709999084472656
2013-09-19,27.829999923706055
2013-09-20,27.829999923706055
2013-09-23,27.729999542236328
2013-09-24,27.75
2013-09-25,27.690000534057617
2013-09-26,27.739999771118164
2013-09-27,27.729999542236328
2013-09-30,27.670000076293945
2013-10-01,27.670000076293945
2013-10-02,27.450000762939453
2013-10-04,27.34000015258789
2013-10-07,27.290000915527344
2013-10-08,27.06999969482422
2013-10-09,27.010000228881836
2013-10-10,27.290000915527344
2013-10-11,27.399999618530273
2013-10-14,27.450000762939453
2013-10-15,27.579999923706055
2013-10-16,27.6200008392334
2013-10-17,27.81999969482422
2013-10-18,28.079999923706055
2013-10-21,28.15999984741211
2013-10-22,28.299999237060547
2013-10-23,28.270000457763672
2013-10-24,28.34000015258789
2013-10-25,28.31999969482422
2013-10-28,28.43000030517578
2013-10-29,28.5
2013-10-30,28.450000762939453
2013-10-31,28.549999237060547
2013-11-01,28.489999771118164
2013-11-04,28.549999237060547
2013-11-05,28.6200008392334
2013-11-06,28.65999984741211
2013-11-07,28.65999984741211
2013-11-08,28.6200008392334
2013-11-11,28.670000076293945
2013-11-12,28.540000915527344
2013-11-13,28.450000762939453
2013-11-14,28.610000610351562
2013-11-15,28.709999084472656
2013-11-18,28.739999771118164
2013-11-19,28.670000076293945
