Date,Close
2019-11-18,10.333999633789062
2019-11-19,10.333999633789062
2019-11-20,10.333999633789062
2019-11-21,10.333999633789062
2019-11-22,10.333999633789062
2019-11-25,10.210000038146973
2019-11-26,10.342000007629395
2019-11-27,10.342000007629395
2019-11-28,10.324000358581543
2019-11-29,10.303999900817871
2019-12-02,10.187999725341797
2019-12-03,10.187999725341797
2019-12-04,10.187999725341797
2019-12-05,10.187999725341797
2019-12-06,10.187999725341797
2019-12-09,10.321999549865723
2019-12-10,10.357999801635742
2019-12-11,10.324000358581543
2019-12-12,10.253999710083008
2019-12-13,10.211999893188477
2019-12-16,10.211999893188477
2019-12-17,10.314000129699707
2019-12-18,10.359999656677246
2019-12-19,10.425999641418457
2019-12-20,10.510000228881836
2019-12-23,10.510000228881836
2019-12-27,10.619999885559082
2019-12-30,10.605999946594238
2020-01-02,10.564000129699707
2020-01-03,10.564000129699707
2020-01-06,10.644000053405762
2020-01-07,10.663999557495117
2020-01-08,10.663999557495117
2020-01-09,10.571999549865723
2020-01-10,10.557999610900879
2020-01-13,10.557999610900879
2020-01-14,10.557999610900879
2020-01-15,10.628000259399414
2020-01-16,10.729999542236328
2020-01-17,10.78600025177002
2020-01-20,10.763999938964844
2020-01-21,10.763999938964844
2020-01-22,10.789999961853027
2020-01-23,10.817999839782715
2020-01-24,10.817999839782715
2020-01-27,10.767999649047852
2020-01-28,10.784000396728516
2020-01-29,10.902000427246094
2020-01-30,10.85200023651123
2020-01-31,10.85200023651123
2020-02-03,10.850000381469727
2020-02-04,10.920000076293945
2020-02-05,10.920000076293945
2020-02-06,10.920000076293945
2020-02-07,10.973999977111816
2020-02-10,11.043999671936035
2020-02-11,11.152000427246094
2020-02-12,11.11400032043457
2020-02-13,11.192000389099121
2020-02-14,11.36400032043457
2020-02-17,11.324000358581543
2020-02-18,11.350000381469727
2020-02-19,11.454000473022461
2020-02-20,11.392000198364258
2020-02-21,11.392000198364258
2020-02-24,11.180000305175781
2020-02-25,11.001999855041504
2020-02-26,11.001999855041504
2020-02-27,10.609999656677246
2020-02-28,10.156000137329102
2020-03-02,10.17199993133545
2020-03-03,10.17199993133545
2020-03-04,10.63599967956543
2020-03-05,10.538000106811523
2020-03-06,10.23799991607666
2020-03-09,9.760000228881836
2020-03-10,9.343000411987305
2020-03-11,9.277999877929688
2020-03-12,8.121000289916992
2020-03-13,8.020000457763672
2020-03-16,7.297999858856201
2020-03-17,6.910999774932861
2020-03-18,6.544000148773193
2020-03-19,6.544000148773193
2020-03-20,7.267000198364258
2020-03-23,7.008999824523926
2020-03-24,7.008999824523926
2020-03-25,7.761000156402588
2020-03-26,7.814000129699707
2020-03-27,7.620999813079834
2020-03-30,7.678999900817871
2020-03-31,7.802999973297119
