Date,Close
2019-03-15,21.645000457763672
2019-03-18,21.829999923706055
2019-03-19,21.850000381469727
2019-03-20,21.770000457763672
2019-03-21,21.8700008392334
2019-03-22,21.8700008392334
2019-03-25,21.479999542236328
2019-03-26,21.469999313354492
2019-03-27,21.469999313354492
2019-03-28,21.28499984741211
2019-03-29,21.31999969482422
2019-04-01,21.584999084472656
2019-04-02,21.764999389648438
2019-04-03,22.1200008392334
2019-04-04,21.920000076293945
2019-04-05,21.65999984741211
2019-04-08,21.770000457763672
2019-04-09,21.780000686645508
2019-04-10,21.96500015258789
2019-04-11,21.940000534057617
2019-04-12,21.950000762939453
2019-04-15,21.90999984741211
2019-04-16,22.014999389648438
2019-04-17,22.045000076293945
2019-04-18,22.0049991607666
2019-04-23,21.93000030517578
2019-04-24,21.885000228881836
2019-04-25,21.795000076293945
2019-04-26,21.795000076293945
2019-04-29,21.674999237060547
2019-04-30,21.530000686645508
2019-05-02,21.350000381469727
2019-05-03,21.46500015258789
2019-05-06,21.190000534057617
2019-05-07,20.674999237060547
2019-05-08,20.559999465942383
2019-05-09,20.209999084472656
2019-05-10,20.3799991607666
2019-05-13,20.125
2019-05-14,20.05500030517578
2019-05-15,20.139999389648438
2019-05-16,20.139999389648438
2019-05-17,20.135000228881836
2019-05-20,20.075000762939453
2019-05-21,20.075000762939453
2019-05-22,20.385000228881836
2019-05-23,20.079999923706055
2019-05-24,20.225000381469727
2019-05-27,20.225000381469727
2019-05-28,20.290000915527344
2019-05-29,20.34000015258789
2019-05-30,20.34000015258789
2019-05-31,20.34000015258789
2019-06-03,20.885000228881836
2019-06-04,20.885000228881836
2019-06-05,20.850000381469727
2019-06-06,21.059999465942383
2019-06-07,21.235000610351562
2019-06-11,21.329999923706055
2019-06-12,21.155000686645508
2019-06-13,21.264999389648438
2019-06-14,21.184999465942383
2019-06-17,21.149999618530273
2019-06-18,21.149999618530273
2019-06-19,21.364999771118164
2019-06-20,21.559999465942383
2019-06-21,21.25
2019-06-24,21.424999237060547
2019-06-25,21.229999542236328
2019-06-26,21.274999618530273
2019-06-27,21.454999923706055
2019-06-28,21.454999923706055
2019-07-01,21.4950008392334
2019-07-02,21.55500030517578
2019-07-03,21.614999771118164
2019-07-04,21.614999771118164
2019-07-05,21.55500030517578
2019-07-08,21.514999389648438
2019-07-09,21.260000228881836
2019-07-10,21.264999389648438
2019-07-11,21.25
2019-07-12,21.25
2019-07-15,21.325000762939453
2019-07-16,21.30500030517578
2019-07-17,21.274999618530273
2019-07-18,21.440000534057617
2019-07-19,21.774999618530273
2019-07-22,21.719999313354492
2019-07-23,21.674999237060547
2019-07-24,21.600000381469727
2019-07-25,21.434999465942383
2019-07-26,21.309999465942383
2019-07-29,21.104999542236328
2019-07-30,20.9950008392334
2019-07-31,21.145000457763672
2019-08-01,20.719999313354492
2019-08-02,20.540000915527344
2019-08-05,20.065000534057617
2019-08-06,20.014999389648438
2019-08-07,19.908000946044922
2019-08-08,19.908000946044922
2019-08-09,19.913999557495117
2019-08-12,19.851999282836914
2019-08-13,20.135000228881836
2019-08-14,19.52400016784668
2019-08-15,19.389999389648438
2019-08-16,19.389999389648438
2019-08-19,19.645999908447266
2019-08-20,19.667999267578125
2019-08-21,19.667999267578125
2019-08-22,19.667999267578125
2019-08-23,19.422000885009766
2019-08-26,19.631999969482422
2019-08-27,19.631999969482422
2019-08-28,18.97599983215332
2019-08-29,18.97599983215332
2019-08-30,19.6200008392334
2019-09-02,19.780000686645508
2019-09-03,19.601999282836914
2019-09-04,19.6560001373291
2019-09-05,19.736000061035156
2019-09-06,19.809999465942383
2019-09-09,20.204999923706055
2019-09-10,20.200000762939453
2019-09-11,20.235000610351562
2019-09-12,20.264999389648438
2019-09-13,20.399999618530273
2019-09-16,20.55500030517578
2019-09-17,20.315000534057617
2019-09-18,20.290000915527344
2019-09-19,20.290000915527344
2019-09-20,19.972000122070312
2019-09-23,19.77400016784668
2019-09-24,19.77400016784668
2019-09-25,19.860000610351562
2019-09-26,19.86400032043457
2019-09-27,19.86400032043457
2019-09-30,19.974000930786133
2019-10-01,19.736000061035156
2019-10-02,19.351999282836914
2019-10-04,19.742000579833984
2019-10-07,19.63599967956543
2019-10-08,19.610000610351562
2019-10-09,19.73200035095215
2019-10-10,19.663999557495117
2019-10-11,19.663999557495117
2019-10-14,20.075000762939453
2019-10-15,20.114999771118164
2019-10-16,20.174999237060547
2019-10-17,20.174999237060547
2019-10-18,20.174999237060547
2019-10-21,20.510000228881836
2019-10-22,20.825000762939453
2019-10-23,20.809999465942383
2019-10-24,20.875
2019-10-25,20.875
2019-10-28,20.899999618530273
2019-10-29,21.030000686645508
2019-10-30,21.125
2019-10-31,20.774999618530273
2019-11-01,20.975000381469727
2019-11-04,21.295000076293945
2019-11-05,21.3799991607666
2019-11-06,21.31999969482422
2019-11-07,21.40999984741211
2019-11-08,21.40999984741211
2019-11-11,21.149999618530273
2019-11-12,21.149999618530273
2019-11-13,20.920000076293945
2019-11-14,20.854999542236328
2019-11-15,21.010000228881836
2019-11-18,21.010000228881836
2019-11-19,21.010000228881836
2019-11-20,20.71500015258789
2019-11-21,20.579999923706055
2019-11-22,20.700000762939453
2019-11-25,20.764999389648438
2019-11-26,20.65999984741211
2019-11-27,20.524999618530273
2019-11-28,20.459999084472656
2019-11-29,20.360000610351562
2019-12-02,20.260000228881836
2019-12-03,20.059999465942383
2019-12-04,20.155000686645508
2019-12-05,20.274999618530273
2019-12-06,20.139999389648438
2019-12-09,20.09000015258789
2019-12-10,20.010000228881836
2019-12-11,20.010000228881836
2019-12-12,20.459999084472656
2019-12-13,20.600000381469727
2019-12-16,20.690000534057617
2019-12-17,20.735000610351562
2019-12-18,20.709999084472656
2019-12-19,20.815000534057617
2019-12-20,20.854999542236328
2019-12-23,20.825000762939453
2019-12-27,20.96500015258789
2019-12-30,20.959999084472656
2020-01-02,21.334999084472656
2020-01-03,21.125
2020-01-06,20.90999984741211
2020-01-07,20.770000457763672
2020-01-08,20.635000228881836
2020-01-09,20.954999923706055
2020-01-10,20.9950008392334
2020-01-13,21.204999923706055
2020-01-14,21.170000076293945
2020-01-15,20.985000610351562
2020-01-16,20.94499969482422
2020-01-17,20.899999618530273
2020-01-20,20.94499969482422
2020-01-21,20.795000076293945
2020-01-22,20.729999542236328
2020-01-23,20.739999771118164
2020-01-24,20.774999618530273
2020-01-27,20.059999465942383
2020-01-28,20.15999984741211
2020-01-29,20.059999465942383
2020-01-30,19.992000579833984
2020-01-31,19.722000122070312
2020-02-03,19.875999450683594
2020-02-04,20.354999542236328
2020-02-05,20.55500030517578
2020-02-06,20.459999084472656
2020-02-07,20.385000228881836
2020-02-10,20.280000686645508
2020-02-11,20.415000915527344
2020-02-12,20.55500030517578
2020-02-13,20.55500030517578
2020-02-14,20.594999313354492
2020-02-17,20.6299991607666
2020-02-18,20.510000228881836
2020-02-19,20.65999984741211
2020-02-20,20.364999771118164
2020-02-21,20.364999771118164
2020-02-24,19.45199966430664
2020-02-25,18.922000885009766
2020-02-26,18.826000213623047
2020-02-27,18.13599967956543
2020-02-28,17.299999237060547
2020-03-02,17.746000289916992
2020-03-03,18.488000869750977
2020-03-04,18.472000122070312
2020-03-05,18.04199981689453
2020-03-06,17.47800064086914
2020-03-09,15.911999702453613
2020-03-10,15.942000389099121
2020-03-11,15.057999610900879
2020-03-12,12.803999900817871
2020-03-13,13.670000076293945
2020-03-16,12.862000465393066
2020-03-17,13.1899995803833
2020-03-18,12.435999870300293
2020-03-19,12.753999710083008
2020-03-20,13.14799976348877
2020-03-23,12.586000442504883
2020-03-24,13.03600025177002
2020-03-25,13.163999557495117
2020-03-26,13.534000396728516
2020-03-27,13.27400016784668
2020-03-30,13.187999725341797
2020-03-31,13.187999725341797
2020-04-01,13.050000190734863
2020-04-02,13.206000328063965
2020-04-03,13.128000259399414
2020-04-06,13.767999649047852
2020-04-07,14.182000160217285
2020-04-08,14.015999794006348
2020-04-09,14.015999794006348
2020-04-14,14.550000190734863
2020-04-15,14.071999549865723
2020-04-16,13.972000122070312
2020-04-17,14.315999984741211
2020-04-20,14.435999870300293
2020-04-21,13.637999534606934
2020-04-22,13.928000450134277
2020-04-23,14.105999946594238
2020-04-24,14.017999649047852
2020-04-27,14.039999961853027
2020-04-28,14.045999526977539
2020-04-29,14.54800033569336
2020-04-30,14.550000190734863
2020-05-04,14.17199993133545
2020-05-05,14.333999633789062
2020-05-06,14.005999565124512
2020-05-07,14.166000366210938
2020-05-08,14.321999549865723
2020-05-11,14.137999534606934
2020-05-12,14.137999534606934
2020-05-13,14.154000282287598
2020-05-14,13.932000160217285
2020-05-15,13.857999801635742
2020-05-18,14.494000434875488
2020-05-19,14.553999900817871
2020-05-20,14.697999954223633
2020-05-21,14.618000030517578
2020-05-22,14.557999610900879
2020-05-25,14.6899995803833
2020-05-26,15.416000366210938
2020-05-27,15.508000373840332
2020-05-28,15.527999877929688
2020-05-29,15.527999877929688
2020-06-02,15.767999649047852
2020-06-03,16.148000717163086
2020-06-04,16.110000610351562
2020-06-05,16.785999298095703
2020-06-08,16.736000061035156
2020-06-09,16.549999237060547
2020-06-10,16.5
2020-06-11,16.04400062561035
2020-06-12,16.15999984741211
2020-06-15,15.84000015258789
2020-06-16,15.84000015258789
2020-06-17,16.128000259399414
2020-06-18,16.11400032043457
2020-06-19,16.13800048828125
2020-06-22,16.145999908447266
2020-06-23,16.375999450683594
2020-06-24,15.911999702453613
2020-06-25,15.958000183105469
2020-06-26,15.680000305175781
2020-06-29,15.748000144958496
2020-06-30,15.748000144958496
2020-07-01,15.534000396728516
2020-07-02,15.937999725341797
2020-07-03,15.89799976348877
2020-07-06,16.076000213623047
2020-07-07,16.076000213623047
2020-07-08,15.711999893188477
2020-07-09,15.78600025177002
2020-07-10,15.78600025177002
2020-07-13,15.805999755859375
2020-07-14,15.805999755859375
2020-07-15,15.720000267028809
2020-07-16,15.720000267028809
2020-07-17,15.720000267028809
2020-07-20,16.062000274658203
2020-07-21,16.236000061035156
2020-07-22,16.200000762939453
2020-07-23,16.214000701904297
2020-07-24,16.0
2020-07-27,16.0
2020-07-28,16.110000610351562
2020-07-29,16.082000732421875
2020-07-30,16.082000732421875
2020-07-31,15.670000076293945
2020-08-03,15.925999641418457
2020-08-04,15.989999771118164
2020-08-05,16.18400001525879
2020-08-06,16.058000564575195
