Date,Close
2023-11-13,36.40999984741211
2023-11-14,36.915000915527344
2023-11-15,37.06999969482422
2023-11-16,36.89500045776367
2023-11-17,37.22999954223633
2023-11-20,37.2400016784668
2023-11-21,37.17499923706055
2023-11-22,37.349998474121094
2023-11-23,37.46500015258789
2023-11-24,37.584999084472656
2023-11-27,37.505001068115234
2023-11-28,37.22999954223633
2023-11-29,37.474998474121094
2023-11-30,37.685001373291016
2023-12-01,38.02000045776367
2023-12-04,38.154998779296875
2023-12-05,38.14500045776367
2023-12-06,38.44499969482422
2023-12-07,38.40999984741211
2023-12-08,38.755001068115234
2023-12-11,38.79499816894531
2023-12-12,38.724998474121094
2023-12-13,38.790000915527344
2023-12-14,38.849998474121094
2023-12-15,39.0099983215332
2023-12-18,38.83000183105469
2023-12-19,38.900001525878906
2023-12-20,39.220001220703125
2023-12-21,38.79999923706055
2023-12-22,39.040000915527344
2023-12-27,39.084999084472656
2023-12-28,39.125
2023-12-29,39.005001068115234
2024-01-03,38.80500030517578
2024-01-04,38.974998474121094
2024-01-05,38.90999984741211
2024-01-08,38.875
2024-01-09,38.83000183105469
2024-01-10,38.8849983215332
2024-01-11,38.69499969482422
2024-01-12,38.95500183105469
2024-01-15,38.7599983215332
2024-01-16,38.43000030517578
2024-01-17,38.029998779296875
2024-01-18,38.35499954223633
2024-01-19,38.505001068115234
2024-01-22,38.61000061035156
2024-01-23,38.584999084472656
2024-01-24,38.92499923706055
2024-01-25,39.095001220703125
2024-01-26,39.55500030517578
2024-01-29,39.650001525878906
2024-01-30,39.724998474121094
2024-01-31,39.76499938964844
2024-02-01,39.689998626708984
2024-02-02,39.790000915527344
2024-02-05,39.67499923706055
2024-02-06,39.709999084472656
2024-02-07,39.79499816894531
2024-02-08,39.78499984741211
2024-02-09,39.76499938964844
2024-02-12,39.8849983215332
2024-02-13,39.375
2024-02-14,39.65999984741211
2024-02-15,40.0
2024-02-16,40.290000915527344
2024-02-19,40.33000183105469
2024-02-20,40.45000076293945
2024-02-21,40.40999984741211
2024-02-22,40.60499954223633
2024-02-23,40.845001220703125
2024-02-26,40.77000045776367
2024-02-27,40.79499816894531
2024-02-28,40.625
2024-02-29,40.6349983215332
2024-03-01,40.939998626708984
2024-03-04,40.73500061035156
2024-03-05,40.755001068115234
2024-03-06,40.880001068115234
2024-03-07,41.51499938964844
2024-03-08,41.45000076293945
2024-03-11,41.334999084472656
2024-03-12,41.5099983215332
2024-03-13,41.724998474121094
2024-03-14,41.935001373291016
2024-03-15,41.66999816894531
2024-03-18,41.470001220703125
2024-03-19,41.45000076293945
2024-03-20,41.43000030517578
2024-03-21,41.709999084472656
2024-03-22,41.869998931884766
2024-03-25,41.744998931884766
2024-03-26,41.904998779296875
2024-03-27,41.939998626708984
2024-03-28,42.185001373291016
2024-04-02,42.040000915527344
2024-04-03,41.79999923706055
2024-04-04,42.02000045776367
2024-04-05,41.404998779296875
2024-04-08,41.78499984741211
2024-04-09,41.650001525878906
2024-04-10,41.45000076293945
2024-04-11,41.61000061035156
2024-04-12,42.09000015258789
2024-04-15,41.869998931884766
2024-04-16,41.31999969482422
2024-04-17,41.165000915527344
2024-04-18,41.275001525878906
2024-04-19,41.25
2024-04-22,41.459999084472656
2024-04-23,41.8849983215332
2024-04-24,42.2400016784668
2024-04-25,41.779998779296875
2024-04-26,42.32500076293945
2024-04-29,42.375
2024-04-30,42.14500045776367
2024-05-02,41.880001068115234
2024-05-03,42.130001068115234
2024-05-06,42.224998474121094
2024-05-07,42.78499984741211
2024-05-08,43.130001068115234
2024-05-10,43.595001220703125
2024-05-13,43.58000183105469
2024-05-14,43.630001068115234
2024-05-15,43.779998779296875
2024-05-16,43.79999923706055
2024-05-17,43.67499923706055
2024-05-21,43.73500061035156
2024-05-22,43.55500030517578
2024-05-23,43.834999084472656
2024-05-24,43.435001373291016
2024-05-27,43.709999084472656
2024-05-28,43.69499969482422
2024-05-29,43.15999984741211
2024-05-30,43.10499954223633
2024-05-31,43.39500045776367
2024-06-03,43.45000076293945
2024-06-04,43.400001525878906
2024-06-05,43.775001525878906
2024-06-06,44.06999969482422
2024-06-07,43.869998931884766
2024-06-10,43.665000915527344
2024-06-11,43.3650016784668
2024-06-12,43.85499954223633
2024-06-13,43.400001525878906
2024-06-14,43.029998779296875
2024-06-17,43.209999084472656
2024-06-18,43.255001068115234
