Date,Close
2020-11-17,4.929830074310303
2020-11-18,4.913760185241699
2020-11-19,4.901830196380615
2020-11-20,4.934800148010254
2020-11-23,4.357749938964844
2020-11-24,4.322500228881836
2020-11-25,4.317249774932861
2020-11-26,4.366250038146973
2020-11-27,4.393249988555908
2020-11-30,4.394499778747559
2020-12-01,4.383749961853027
2020-12-02,4.423749923706055
2020-12-03,4.347750186920166
2020-12-04,4.385499954223633
2020-12-07,4.436500072479248
2020-12-08,4.44950008392334
2020-12-09,4.427750110626221
2020-12-10,4.478499889373779
2020-12-11,4.471749782562256
2020-12-14,4.432750225067139
2020-12-15,4.346250057220459
2020-12-16,4.401249885559082
2020-12-17,4.396500110626221
2020-12-18,4.426000118255615
2020-12-21,4.381999969482422
2020-12-22,4.394999980926514
2020-12-23,4.328999996185303
2020-12-24,4.317999839782715
2020-12-29,4.441249847412109
2020-12-30,4.419250011444092
2020-12-31,4.393750190734863
2021-01-04,4.445499897003174
2021-01-05,4.422749996185303
2021-01-06,4.435500144958496
2021-01-07,4.4085001945495605
2021-01-08,4.43625020980835
2021-01-11,4.4710001945495605
2021-01-12,4.401500225067139
2021-01-13,4.423749923706055
2021-01-14,4.446000099182129
2021-01-15,4.494999885559082
2021-01-18,4.497000217437744
2021-01-19,4.539000034332275
2021-01-20,4.527750015258789
2021-01-21,4.501500129699707
2021-01-22,4.541500091552734
2021-01-25,4.5567498207092285
2021-01-26,4.54325008392334
2021-01-27,4.485249996185303
2021-01-28,4.453499794006348
2021-01-29,4.3480000495910645
2021-02-01,4.387499809265137
2021-02-02,4.4054999351501465
2021-02-03,4.376500129699707
2021-02-04,4.410749912261963
2021-02-05,4.390999794006348
2021-02-08,4.394750118255615
2021-02-09,4.414249897003174
2021-02-10,4.395999908447266
2021-02-11,4.418000221252441
2021-02-12,4.450500011444092
2021-02-15,4.453999996185303
2021-02-16,4.413750171661377
2021-02-17,4.394499778747559
2021-02-18,4.338500022888184
2021-02-19,4.289750099182129
2021-02-22,4.243000030517578
2021-02-23,4.176000118255615
2021-02-24,4.181000232696533
2021-02-25,4.159249782562256
2021-02-26,4.127749919891357
2021-03-01,4.16949987411499
2021-03-02,4.180500030517578
2021-03-03,4.103750228881836
2021-03-04,4.0970001220703125
2021-03-05,4.0602498054504395
2021-03-08,4.118249893188477
2021-03-09,4.15024995803833
2021-03-10,4.19350004196167
2021-03-11,4.171500205993652
2021-03-12,4.147749900817871
2021-03-15,4.195000171661377
2021-03-16,4.247000217437744
2021-03-17,4.2179999351501465
2021-03-18,4.222249984741211
2021-03-19,4.23075008392334
2021-03-22,4.301750183105469
2021-03-23,4.279250144958496
2021-03-24,4.23799991607666
2021-03-25,4.242249965667725
2021-03-26,4.241499900817871
2021-03-29,4.269499778747559
2021-03-30,4.2532501220703125
2021-03-31,4.243750095367432
2021-04-01,4.239250183105469
2021-04-06,4.274750232696533
2021-04-07,4.284749984741211
2021-04-08,4.34975004196167
2021-04-09,4.375500202178955
2021-04-12,4.357999801635742
2021-04-13,4.355500221252441
2021-04-14,4.361499786376953
2021-04-15,4.412499904632568
2021-04-16,4.421500205993652
2021-04-19,4.4070000648498535
2021-04-20,4.395999908447266
2021-04-21,4.46999979019165
2021-04-22,4.492499828338623
2021-04-23,4.460999965667725
2021-04-26,4.441249847412109
2021-04-27,4.406499862670898
2021-04-28,4.413249969482422
2021-04-29,4.39424991607666
2021-04-30,4.437250137329102
2021-05-04,4.3832502365112305
2021-05-05,4.40749979019165
2021-05-06,4.408249855041504
2021-05-07,4.453750133514404
2021-05-10,4.4039998054504395
2021-05-11,4.341249942779541
2021-05-12,4.380000114440918
2021-05-13,4.411499977111816
2021-05-14,4.450500011444092
2021-05-17,4.472499847412109
2021-05-18,4.464000225067139
2021-05-19,4.435999870300293
2021-05-20,4.49399995803833
2021-05-21,4.509500026702881
2021-05-24,4.535999774932861
2021-05-25,4.531000137329102
2021-05-26,4.533249855041504
2021-05-27,4.460999965667725
2021-05-28,4.500999927520752
2021-06-01,4.484250068664551
2021-06-02,4.464000225067139
2021-06-03,4.477250099182129
2021-06-04,4.517749786376953
2021-06-07,4.5607500076293945
2021-06-08,4.560500144958496
2021-06-09,4.664249897003174
2021-06-10,4.697249889373779
2021-06-11,4.715750217437744
2021-06-14,4.723750114440918
2021-06-15,4.745500087738037
2021-06-16,4.766250133514404
2021-06-17,4.745999813079834
2021-06-18,4.743000030517578
2021-06-21,4.729000091552734
2021-06-22,4.705249786376953
2021-06-23,4.668000221252441
2021-06-24,4.714749813079834
2021-06-25,4.735499858856201
2021-06-28,4.76924991607666
2021-06-29,4.780250072479248
2021-06-30,4.762750148773193
2021-07-01,4.796000003814697
2021-07-02,4.789249897003174
2021-07-05,4.75600004196167
2021-07-06,4.7895002365112305
2021-07-07,4.824250221252441
2021-07-08,4.822500228881836
2021-07-09,4.815999984741211
2021-07-12,4.846499919891357
2021-07-13,4.839749813079834
2021-07-14,4.829249858856201
2021-07-15,4.771749973297119
2021-07-16,4.81850004196167
2021-07-19,4.821000099182129
2021-07-20,4.828750133514404
2021-07-21,4.843249797821045
2021-07-22,4.818999767303467
2021-07-23,4.862249851226807
2021-07-26,4.79449987411499
2021-07-27,4.77524995803833
2021-07-28,4.812749862670898
2021-07-29,4.811999797821045
2021-07-30,4.848499774932861
2021-08-02,4.8757500648498535
2021-08-03,4.88224983215332
2021-08-04,4.883500099182129
2021-08-05,4.918499946594238
2021-08-06,4.863749980926514
2021-08-09,4.91349983215332
2021-08-10,4.900750160217285
2021-08-11,4.914999961853027
2021-08-12,4.955749988555908
2021-08-13,4.989500045776367
2021-08-16,5.011499881744385
2021-08-17,5.078499794006348
2021-08-18,5.115499973297119
2021-08-19,5.109499931335449
2021-08-20,5.149499893188477
2021-08-23,5.132500171661377
2021-08-24,5.0854997634887695
2021-08-25,5.05649995803833
2021-08-26,5.065999984741211
2021-08-27,5.067500114440918
2021-08-31,5.042500019073486
2021-09-01,5.064499855041504
2021-09-02,5.0854997634887695
2021-09-03,5.050000190734863
2021-09-06,5.093500137329102
2021-09-07,5.045499801635742
2021-09-08,4.984499931335449
2021-09-09,4.894750118255615
2021-09-10,4.858749866485596
2021-09-13,4.814499855041504
2021-09-14,4.862500190734863
2021-09-15,4.833250045776367
2021-09-16,4.853000164031982
2021-09-17,4.809999942779541
2021-09-20,4.85699987411499
2021-09-21,4.916999816894531
