Date,Close
2018-09-12,25.079999923706055
2018-09-13,25.030000686645508
2018-09-14,25.079999923706055
2018-09-17,25.18000030517578
2018-09-18,25.209999084472656
2018-09-19,25.239999771118164
2018-09-20,25.420000076293945
2018-09-21,25.469999313354492
2018-09-24,25.329999923706055
2018-09-25,25.3799991607666
2018-09-26,25.43000030517578
2018-09-27,25.56999969482422
2018-09-28,25.399999618530273
2018-10-01,25.389999389648438
2018-10-02,25.270000457763672
2018-10-03,25.40999984741211
2018-10-04,25.020000457763672
2018-10-05,24.90999984741211
2018-10-08,24.68000030517578
2018-10-09,24.729999542236328
2018-10-10,24.34000015258789
2018-10-11,23.90999984741211
2018-10-12,23.8700008392334
2018-10-15,23.90999984741211
2018-10-16,24.299999237060547
2018-10-17,24.170000076293945
2018-10-18,24.100000381469727
2018-10-19,23.979999542236328
2018-10-22,23.90999984741211
2018-10-23,23.639999389648438
2018-10-24,23.579999923706055
2018-10-25,23.760000228881836
2018-10-26,23.56999969482422
2018-10-29,23.84000015258789
2018-10-30,23.8799991607666
2018-10-31,24.18000030517578
2018-11-01,24.3799991607666
2018-11-02,24.489999771118164
2018-11-05,24.389999389648438
2018-11-06,24.329999923706055
2018-11-07,24.520000457763672
2018-11-08,24.579999923706055
2018-11-09,24.540000915527344
2018-11-12,24.350000381469727
2018-11-13,24.520000457763672
2018-11-14,24.459999084472656
2018-11-15,21.454999923706055
2018-11-16,21.53499984741211
2018-11-19,21.434999465942383
2018-11-20,21.139999389648438
2018-11-21,21.459999084472656
2018-11-22,21.1875
2018-11-23,21.3174991607666
2018-11-26,21.502500534057617
2018-11-27,21.4375
2018-11-28,21.397499084472656
2018-11-29,21.547500610351562
2018-11-30,21.357500076293945
2018-12-03,21.63249969482422
2018-12-04,21.49250030517578
2018-12-05,21.292499542236328
2018-12-06,20.602500915527344
2018-12-07,20.602500915527344
2018-12-10,20.774999618530273
2018-12-11,21.05500030517578
2018-12-12,21.1875
2018-12-13,21.1875
2018-12-14,20.997499465942383
2018-12-17,20.8075008392334
2018-12-18,20.592500686645508
2018-12-19,20.592500686645508
2018-12-20,20.462499618530273
2018-12-21,20.415000915527344
2018-12-24,20.155000686645508
2018-12-27,20.039499282836914
2018-12-28,20.039499282836914
2018-12-31,20.039499282836914
2019-01-02,20.412500381469727
2019-01-03,20.360000610351562
2019-01-04,20.709999084472656
2019-01-07,20.709999084472656
2019-01-08,20.969999313354492
2019-01-09,21.212499618530273
2019-01-10,21.212499618530273
2019-01-11,21.017499923706055
2019-01-14,20.815000534057617
2019-01-15,20.957500457763672
2019-01-16,20.9325008392334
2019-01-17,20.844999313354492
2019-01-18,21.229999542236328
2019-01-21,21.174999237060547
2019-01-22,21.032499313354492
2019-01-23,20.90999984741211
2019-01-24,20.957500457763672
2019-01-25,20.9375
2019-01-28,20.9375
2019-01-29,20.9950008392334
2019-01-30,21.174999237060547
2019-01-31,21.174999237060547
2019-02-01,21.342500686645508
2019-02-04,21.342500686645508
2019-02-05,21.74250030517578
2019-02-06,21.657499313354492
2019-02-07,21.297500610351562
2019-02-08,21.190000534057617
2019-02-11,21.387500762939453
2019-02-12,21.547500610351562
2019-02-13,21.700000762939453
2019-02-14,21.65250015258789
2019-02-15,21.747499465942383
2019-02-18,21.75
2019-02-19,21.610000610351562
2019-02-20,21.7450008392334
2019-02-21,21.717500686645508
2019-02-22,21.802499771118164
2019-02-25,21.834999084472656
2019-02-26,21.655000686645508
2019-02-27,21.477500915527344
2019-02-28,21.477500915527344
2019-03-01,21.75
2019-03-04,21.762500762939453
2019-03-05,21.825000762939453
2019-03-06,21.8125
2019-03-07,21.572500228881836
2019-03-08,21.600000381469727
2019-03-11,21.5674991607666
2019-03-12,21.71500015258789
2019-03-13,21.612499237060547
2019-03-14,21.712499618530273
2019-03-15,21.872499465942383
2019-03-18,22.047500610351562
2019-03-19,22.172500610351562
2019-03-20,22.084999084472656
2019-03-21,22.084999084472656
2019-03-22,21.707500457763672
2019-03-25,21.752500534057617
2019-03-26,21.770000457763672
2019-03-27,21.770000457763672
2019-03-28,21.8799991607666
2019-03-29,21.8799991607666
2019-04-01,22.212499618530273
2019-04-02,22.377500534057617
2019-04-03,22.469999313354492
2019-04-04,22.469999313354492
2019-04-05,22.68000030517578
2019-04-08,22.642499923706055
2019-04-09,22.56999969482422
2019-04-10,22.537500381469727
2019-04-11,22.622499465942383
2019-04-12,22.68000030517578
2019-04-15,22.709999084472656
2019-04-16,22.709999084472656
2019-04-17,22.8700008392334
2019-04-18,22.8700008392334
2019-04-23,22.957500457763672
2019-04-24,22.957500457763672
2019-04-25,22.677499771118164
2019-04-26,22.774999618530273
2019-04-29,22.792499542236328
2019-04-30,22.677499771118164
2019-05-01,22.645000457763672
2019-05-02,22.457500457763672
2019-05-03,22.360000610351562
2019-05-07,22.059999465942383
2019-05-08,22.059999465942383
2019-05-09,21.872499465942383
2019-05-10,21.94499969482422
2019-05-13,21.732500076293945
2019-05-14,21.9375
2019-05-15,22.135000228881836
2019-05-16,22.46500015258789
2019-05-17,22.512500762939453
2019-05-20,22.31999969482422
2019-05-21,22.375
2019-05-22,22.475000381469727
2019-05-23,22.15250015258789
2019-05-24,22.315000534057617
2019-05-28,22.315000534057617
2019-05-29,21.969999313354492
2019-05-30,21.969999313354492
2019-05-31,21.872499465942383
2019-06-03,21.872499465942383
2019-06-04,22.177499771118164
2019-06-05,22.204999923706055
2019-06-06,22.315000534057617
2019-06-07,22.315000534057617
2019-06-10,22.684999465942383
2019-06-11,22.7450008392334
2019-06-12,22.7450008392334
2019-06-13,22.7450008392334
2019-06-14,22.684999465942383
2019-06-17,22.7450008392334
2019-06-18,23.040000915527344
2019-06-19,22.837499618530273
2019-06-20,22.837499618530273
2019-06-21,22.837499618530273
2019-06-24,22.967500686645508
2019-06-25,22.9325008392334
2019-06-26,22.9325008392334
2019-06-27,22.975000381469727
2019-06-28,23.082500457763672
2019-07-01,23.219999313354492
2019-07-02,23.385000228881836
2019-07-03,23.385000228881836
2019-07-04,23.577499389648438
2019-07-05,23.40999984741211
2019-07-08,23.420000076293945
2019-07-09,23.420000076293945
2019-07-10,23.420000076293945
2019-07-11,23.274999618530273
2019-07-12,23.3075008392334
2019-07-15,23.477500915527344
2019-07-16,23.477500915527344
2019-07-17,23.5625
2019-07-18,23.399999618530273
2019-07-19,23.34749984741211
2019-07-22,23.395000457763672
2019-07-23,23.577499389648438
2019-07-24,23.4950008392334
2019-07-25,23.4375
2019-07-26,23.524999618530273
2019-07-29,23.862499237060547
2019-07-30,23.635000228881836
2019-07-31,23.469999313354492
2019-08-01,23.614999771118164
2019-08-02,23.262500762939453
2019-08-05,23.262500762939453
2019-08-06,22.809999465942383
2019-08-07,22.872499465942383
2019-08-08,23.21500015258789
2019-08-09,23.1299991607666
2019-08-12,23.137500762939453
2019-08-13,23.200000762939453
2019-08-14,22.704999923706055
2019-08-15,22.497499465942383
2019-08-16,22.497499465942383
2019-08-19,22.96500015258789
2019-08-20,22.96500015258789
2019-08-21,23.00749969482422
2019-08-22,22.75749969482422
2019-08-23,22.670000076293945
2019-08-27,22.74250030517578
2019-08-28,22.81999969482422
2019-08-29,23.05500030517578
2019-08-30,23.0575008392334
2019-09-02,23.31999969482422
2019-09-03,23.262500762939453
2019-09-04,23.40250015258789
2019-09-05,23.38249969482422
2019-09-06,23.512500762939453
2019-09-09,23.38249969482422
2019-09-10,23.387500762939453
2019-09-11,23.450000762939453
2019-09-12,23.6299991607666
2019-09-13,23.549999237060547
2019-09-16,23.375
2019-09-17,23.3174991607666
2019-09-18,23.3700008392334
2019-09-19,23.457500457763672
2019-09-20,23.4424991607666
2019-09-23,23.362499237060547
2019-09-24,23.274999618530273
2019-09-25,23.212499618530273
2019-09-26,23.357500076293945
2019-09-27,23.579999923706055
2019-09-30,23.635000228881836
2019-10-01,23.549999237060547
2019-10-02,22.857500076293945
2019-10-03,22.7450008392334
2019-10-04,23.030000686645508
2019-10-07,23.197500228881836
2019-10-08,23.100000381469727
2019-10-09,23.207500457763672
2019-10-10,23.295000076293945
2019-10-11,23.170000076293945
2019-10-14,23.227500915527344
2019-10-15,23.25749969482422
2019-10-16,23.13249969482422
2019-10-17,23.197500228881836
2019-10-18,23.147499084472656
2019-10-21,23.135000228881836
2019-10-22,23.232500076293945
2019-10-23,23.3125
2019-10-24,23.467500686645508
2019-10-25,23.49250030517578
2019-10-28,23.59000015258789
2019-10-29,23.479999542236328
2019-10-30,23.537500381469727
2019-10-31,23.399999618530273
2019-11-01,23.502500534057617
2019-11-04,23.760000228881836
2019-11-05,23.71500015258789
2019-11-06,23.732500076293945
2019-11-07,23.844999313354492
2019-11-08,23.760000228881836
2019-11-11,23.6875
2019-11-12,23.7450008392334
2019-11-13,23.59000015258789
2019-11-14,23.477500915527344
2019-11-15,23.579999923706055
2019-11-18,23.522499084472656
2019-11-19,23.547500610351562
2019-11-20,23.467500686645508
2019-11-21,23.377500534057617
2019-11-22,23.520000457763672
2019-11-25,23.565000534057617
2019-11-26,23.709999084472656
2019-11-27,23.667499542236328
2019-11-28,23.6299991607666
2019-11-29,23.524999618530273
2019-12-02,23.262500762939453
2019-12-03,23.06999969482422
2019-12-04,23.147499084472656
2019-12-05,23.107500076293945
2019-12-06,23.327499389648438
2019-12-09,23.237499237060547
2019-12-10,23.232500076293945
2019-12-11,23.287500381469727
2019-12-12,23.510000228881836
2019-12-13,23.415000915527344
2019-12-16,23.8125
2019-12-17,23.9950008392334
2019-12-18,24.05500030517578
2019-12-19,24.157499313354492
2019-12-20,24.209999084472656
2019-12-23,24.457500457763672
2019-12-24,24.40999984741211
2019-12-27,24.395000457763672
2019-12-30,24.22249984741211
2019-12-31,24.09000015258789
2020-01-02,24.292499542236328
2020-01-03,24.24250030517578
2020-01-06,24.059999465942383
2020-01-07,24.149999618530273
2020-01-08,24.174999237060547
2020-01-09,24.229999542236328
2020-01-10,24.295000076293945
2020-01-13,24.459999084472656
2020-01-14,24.469999313354492
2020-01-15,24.514999389648438
2020-01-16,24.4325008392334
2020-01-17,24.69499969482422
2020-01-20,24.684999465942383
2020-01-21,24.537500381469727
2020-01-22,24.3075008392334
2020-01-23,24.092500686645508
2020-01-24,24.31999969482422
2020-01-27,23.764999389648438
2020-01-28,24.107500076293945
2020-01-29,24.137500762939453
2020-01-30,23.857500076293945
2020-01-31,23.559999465942383
2020-02-03,23.829999923706055
2020-02-04,24.082500457763672
2020-02-05,24.3125
2020-02-06,24.415000915527344
2020-02-07,24.267499923706055
2020-02-10,24.267499923706055
2020-02-11,24.267499923706055
2020-02-12,24.387500762939453
2020-02-13,24.1299991607666
2020-02-14,24.225000381469727
2020-02-17,24.3125
2020-02-18,24.1875
2020-02-19,24.502500534057617
2020-02-20,24.43000030517578
2020-02-21,24.247499465942383
2020-02-24,23.364999771118164
2020-02-25,22.90250015258789
2020-02-26,23.13249969482422
2020-02-27,22.625
2020-02-28,22.087499618530273
2020-03-02,22.485000610351562
2020-03-03,22.649999618530273
2020-03-04,22.982500076293945
2020-03-05,22.55500030517578
2020-03-06,21.885000228881836
2020-03-09,20.412500381469727
2020-03-10,20.13249969482422
2020-03-11,19.882999420166016
2020-03-12,17.89299964904785
2020-03-13,18.270000457763672
2020-03-16,17.93400001525879
2020-03-17,18.541000366210938
2020-03-18,18.350000381469727
2020-03-19,18.695999145507812
2020-03-20,18.507999420166016
2020-03-23,18.231000900268555
2020-03-24,19.216999053955078
2020-03-25,19.813499450683594
2020-03-26,19.934999465942383
2020-03-27,19.110000610351562
2020-03-30,19.284000396728516
2020-03-31,19.517000198364258
2020-04-01,18.961000442504883
2020-04-02,18.97800064086914
2020-04-03,18.91200065612793
2020-04-06,19.485000610351562
2020-04-07,19.923999786376953
2020-04-08,19.797000885009766
2020-04-09,20.167499542236328
2020-04-14,20.06100082397461
2020-04-15,19.517000198364258
2020-04-16,19.613000869750977
2020-04-17,19.95400047302246
2020-04-20,20.09000015258789
2020-04-21,19.757999420166016
2020-04-22,19.94499969482422
2020-04-23,20.09000015258789
2020-04-24,19.861499786376953
2020-04-27,20.110000610351562
2020-04-28,20.33049964904785
2020-04-29,20.747499465942383
2020-04-30,20.170000076293945
2020-05-01,19.922000885009766
2020-05-04,19.821500778198242
2020-05-05,19.9950008392334
2020-05-06,19.983999252319336
2020-05-07,20.26799964904785
2020-05-11,20.270000457763672
2020-05-12,20.497499465942383
2020-05-13,20.1825008392334
2020-05-14,19.79800033569336
2020-05-15,20.041500091552734
2020-05-18,20.825000762939453
2020-05-19,20.75
2020-05-20,20.967500686645508
2020-05-21,20.790000915527344
2020-05-22,20.8125
2020-05-26,21.212499618530273
2020-05-27,21.53499984741211
2020-05-28,21.969999313354492
2020-05-29,21.725000381469727
2020-06-01,21.844999313354492
2020-06-02,21.975000381469727
2020-06-03,22.485000610351562
2020-06-04,22.46500015258789
2020-06-05,22.707500457763672
2020-06-08,22.674999237060547
2020-06-09,22.46500015258789
2020-06-10,22.3799991607666
2020-06-11,21.822500228881836
2020-06-12,21.72249984741211
2020-06-15,21.690000534057617
2020-06-16,22.197500228881836
2020-06-17,22.3700008392334
2020-06-18,22.357500076293945
2020-06-19,22.56999969482422
2020-06-22,22.44499969482422
2020-06-23,22.732500076293945
2020-06-24,22.167499542236328
2020-06-25,22.287500381469727
2020-06-26,22.3075008392334
2020-06-29,22.559999465942383
2020-06-30,22.362499237060547
2020-07-01,22.237499237060547
2020-07-02,22.59000015258789
2020-07-03,22.352500915527344
2020-07-06,22.75749969482422
2020-07-07,22.467500686645508
2020-07-08,22.389999389648438
2020-07-09,22.190000534057617
2020-07-10,22.272499084472656
2020-07-13,22.674999237060547
2020-07-14,22.707500457763672
2020-07-15,22.982500076293945
2020-07-16,22.895000457763672
2020-07-17,23.072500228881836
2020-07-20,23.032499313354492
2020-07-21,22.920000076293945
2020-07-22,22.920000076293945
2020-07-23,22.905000686645508
2020-07-24,22.59000015258789
2020-07-27,22.649999618530273
2020-07-28,22.600000381469727
2020-07-29,22.600000381469727
2020-07-30,22.002500534057617
2020-07-31,21.729999542236328
2020-08-03,22.082500457763672
2020-08-04,22.02750015258789
2020-08-05,22.290000915527344
2020-08-06,22.052499771118164
2020-08-07,22.077499389648438
2020-08-10,22.092500686645508
2020-08-11,22.457500457763672
2020-08-12,22.84749984741211
2020-08-13,22.752500534057617
2020-08-14,22.434999465942383
2020-08-17,22.587499618530273
2020-08-18,22.322500228881836
2020-08-19,22.46500015258789
2020-08-20,22.21500015258789
2020-08-21,22.145000457763672
2020-08-24,22.59000015258789
2020-08-25,22.450000762939453
2020-08-26,22.489999771118164
2020-08-27,22.327499389648438
2020-08-28,22.170000076293945
2020-09-01,21.887500762939453
2020-09-02,22.1875
2020-09-03,21.952499389648438
2020-09-04,21.844999313354492
2020-09-07,22.287500381469727
2020-09-08,22.2549991607666
2020-09-09,22.739999771118164
2020-09-10,22.9325008392334
2020-09-11,23.102500915527344
2020-09-14,22.962499618530273
