Date,Close
2009-07-08,59.43299865722656
2009-07-09,59.43299865722656
2009-07-17,61.160400390625
2009-07-20,61.19850158691406
2009-07-21,61.317901611328125
2009-07-22,61.967201232910156
2009-07-23,63.046600341796875
2009-07-24,63.64889907836914
2009-07-27,63.710899353027344
2009-07-28,64.06999969482422
2009-07-29,64.19999694824219
2009-07-30,65.87000274658203
2009-07-31,65.87000274658203
2009-08-03,65.87000274658203
2009-08-04,65.87000274658203
2009-08-05,66.58000183105469
2009-08-06,66.05000305175781
2009-08-07,66.05000305175781
2009-08-10,66.05000305175781
2009-08-11,66.05000305175781
2009-08-12,66.05000305175781
2009-08-13,67.8499984741211
2009-08-14,66.69000244140625
2009-08-17,65.36000061035156
2009-08-18,65.36000061035156
2009-08-19,65.36000061035156
2009-08-20,65.36000061035156
2009-08-21,65.36000061035156
2009-08-24,67.97000122070312
2009-08-25,68.22000122070312
2009-08-26,68.22000122070312
2009-08-27,68.83999633789062
2009-08-28,68.30000305175781
2009-08-31,68.47000122070312
2009-09-01,68.38999938964844
2009-09-02,67.66999816894531
2009-09-03,66.94999694824219
2009-09-04,68.45999908447266
2009-09-07,67.83999633789062
2009-09-08,69.01000213623047
2009-09-09,69.75
2009-09-10,69.81999969482422
2009-09-11,70.2300033569336
2009-09-14,70.29000091552734
2009-09-15,69.66999816894531
2009-09-16,70.94999694824219
2009-09-17,71.18000030517578
2009-09-18,71.12000274658203
2009-09-21,70.48999786376953
2009-09-22,70.2300033569336
2009-09-23,71.13999938964844
2009-09-24,71.08999633789062
2009-09-25,70.44000244140625
2009-09-28,69.25
2009-09-29,71.12000274658203
2009-09-30,70.19000244140625
2009-10-01,69.76000213623047
2009-10-02,69.9000015258789
2009-10-05,67.80999755859375
2009-10-06,70.30999755859375
2009-10-07,70.55999755859375
2009-10-08,70.1500015258789
2009-10-09,70.7300033569336
2009-10-12,70.7300033569336
2009-10-13,69.25
2009-10-14,69.25
2009-10-15,69.93000030517578
2009-10-16,70.27999877929688
2009-10-19,70.19999694824219
2009-10-20,70.5199966430664
2009-10-21,71.27999877929688
2009-10-22,71.87000274658203
2009-10-23,70.69999694824219
2009-10-26,70.19999694824219
2009-10-27,70.73999786376953
2009-10-28,70.9000015258789
2009-10-29,71.31999969482422
2009-10-30,69.73999786376953
2009-11-02,70.22000122070312
2009-11-03,69.19000244140625
2009-11-04,70.12999725341797
2009-11-05,70.9000015258789
2009-11-06,70.63999938964844
2009-11-09,70.63999938964844
2009-11-10,71.37999725341797
2009-11-11,70.91999816894531
2009-11-12,71.98999786376953
2009-11-13,72.16000366210938
2009-11-16,72.75
2009-11-17,72.76000213623047
2009-11-18,72.63999938964844
2009-11-19,72.63999938964844
2009-11-20,71.18000030517578
2009-11-23,71.18000030517578
2009-11-24,72.0
2009-11-25,72.80000305175781
2009-11-26,72.0999984741211
2009-11-27,71.91000366210938
2009-11-30,71.3550033569336
2009-12-01,72.2300033569336
2009-12-02,73.83000183105469
2009-12-03,73.37999725341797
2009-12-04,74.34500122070312
2009-12-07,73.7300033569336
2009-12-08,72.52549743652344
2009-12-09,71.98500061035156
2009-12-10,72.55500030517578
2009-12-11,73.16999816894531
2009-12-14,73.21710205078125
2009-12-15,73.22000122070312
2009-12-16,73.33999633789062
2009-12-17,72.38999938964844
2009-12-18,72.1500015258789
2009-12-21,73.44000244140625
2009-12-22,73.80000305175781
2009-12-23,73.86000061035156
2009-12-28,74.13999938964844
2009-12-29,74.16999816894531
2009-12-30,73.76000213623047
2010-01-04,74.7300033569336
2010-01-05,74.58999633789062
2010-01-06,74.19999694824219
2010-01-07,73.12999725341797
2010-01-08,73.51000213623047
2010-01-11,72.36000061035156
2010-01-12,72.20999908447266
2010-01-13,72.54000091552734
2010-01-14,72.47000122070312
2010-01-15,71.56999969482422
2010-01-18,72.13999938964844
2010-01-19,73.0199966430664
2010-01-20,73.33000183105469
2010-01-21,71.47000122070312
2010-01-22,71.22000122070312
2010-01-25,70.58000183105469
2010-01-26,70.8499984741211
2010-01-27,70.58999633789062
2010-01-28,69.66000366210938
2010-01-29,70.2300033569336
2010-02-01,69.88999938964844
2010-02-02,70.62000274658203
2010-02-03,69.93000030517578
2010-02-04,70.80000305175781
2010-02-05,68.72000122070312
2010-02-08,69.4000015258789
2010-02-09,69.30999755859375
2010-02-10,69.8499984741211
2010-02-11,69.27999877929688
2010-02-12,69.47000122070312
2010-02-15,69.4000015258789
2010-02-16,69.7699966430664
2010-02-17,70.4000015258789
2010-02-18,70.97000122070312
2010-02-19,71.23999786376953
2010-02-22,70.70999908447266
2010-02-23,69.8499984741211
2010-02-24,69.94999694824219
2010-02-25,69.80999755859375
2010-02-26,69.8499984741211
2010-03-01,70.51000213623047
2010-03-02,70.83000183105469
2010-03-03,71.36000061035156
2010-03-04,71.45999908447266
2010-03-05,72.30000305175781
2010-03-08,72.52999877929688
2010-03-09,72.41000366210938
2010-03-10,72.68000030517578
2010-03-11,72.7300033569336
2010-03-12,73.16000366210938
2010-03-15,72.33999633789062
2010-03-16,72.7300033569336
2010-03-17,72.95999908447266
2010-03-18,72.76000213623047
2010-03-19,72.58000183105469
2010-03-22,72.36000061035156
2010-03-23,72.80000305175781
2010-03-24,72.5199966430664
2010-03-25,73.0
2010-03-26,72.70999908447266
2010-03-29,73.30999755859375
2010-03-30,73.4800033569336
2010-03-31,73.11000061035156
2010-04-01,73.66999816894531
2010-04-06,73.69000244140625
2010-04-07,73.4800033569336
2010-04-08,72.98999786376953
2010-04-09,73.80000305175781
2010-04-12,73.7300033569336
2010-04-13,73.66000366210938
2010-04-14,74.3499984741211
2010-04-15,74.9000015258789
2010-04-16,75.01000213623047
2010-04-19,73.66000366210938
2010-04-20,74.06999969482422
2010-04-21,73.94000244140625
2010-04-22,73.20999908447266
2010-04-23,73.41999816894531
2010-04-26,73.37999725341797
2010-04-27,71.56999969482422
2010-04-28,70.37999725341797
2010-04-29,70.66000366210938
2010-04-30,71.74120330810547
2010-05-03,71.87999725341797
2010-05-04,72.19999694824219
2010-05-05,69.58999633789062
2010-05-06,68.5999984741211
2010-05-07,66.70999908447266
2010-05-10,70.18000030517578
2010-05-11,69.5999984741211
2010-05-12,70.56999969482422
2010-05-13,70.66999816894531
2010-05-17,68.9000015258789
2010-05-18,69.5999984741211
2010-05-19,67.6500015258789
2010-05-20,67.25
2010-05-21,67.22000122070312
2010-05-24,67.2699966430664
2010-05-25,66.26000213623047
2010-05-26,67.77999877929688
2010-05-27,69.45999908447266
2010-05-28,69.75
2010-05-31,69.55999755859375
2010-06-01,70.04000091552734
2010-06-02,70.83000183105469
2010-06-03,71.68000030517578
2010-06-04,70.95999908447266
2010-06-07,70.27999877929688
2010-06-08,69.29000091552734
2010-06-09,70.41000366210938
2010-06-10,71.83999633789062
2010-06-11,72.23999786376953
2010-06-14,72.86000061035156
2010-06-15,73.48999786376953
2010-06-16,73.12999725341797
2010-06-17,73.36000061035156
2010-06-18,73.48999786376953
2010-06-21,73.91999816894531
2010-06-22,73.66000366210938
2010-06-23,73.25
2010-06-24,72.51000213623047
2010-06-25,72.55999755859375
2010-06-28,73.52999877929688
2010-06-29,71.83000183105469
2010-06-30,71.19999694824219
2010-07-01,70.61000061035156
2010-07-02,70.08000183105469
2010-07-05,70.33000183105469
2010-07-06,71.83999633789062
2010-07-07,73.0999984741211
2010-07-08,73.4800033569336
2010-07-09,73.80999755859375
2010-07-12,73.70999908447266
2010-07-13,74.98999786376953
2010-07-14,75.11000061035156
2010-07-15,74.70999908447266
2010-07-16,73.44999694824219
2010-07-19,73.0999984741211
2010-07-20,72.73999786376953
2010-07-21,73.66999816894531
2010-07-22,75.3499984741211
2010-07-23,75.70999908447266
2010-07-26,75.9800033569336
2010-07-27,76.08000183105469
2010-07-28,76.01000213623047
2010-07-29,77.19999694824219
2010-07-30,76.97000122070312
2010-08-02,78.55999755859375
2010-08-03,78.06999969482422
2010-08-04,78.51000213623047
2010-08-05,77.94000244140625
2010-08-06,77.72000122070312
2010-08-09,78.75
2010-08-10,78.6500015258789
2010-08-11,77.44000244140625
2010-08-12,78.12999725341797
2010-08-13,78.83000183105469
2010-08-16,78.83999633789062
2010-08-17,78.94999694824219
2010-08-18,78.76000213623047
2010-08-19,77.66000366210938
2010-08-20,77.05999755859375
2010-08-23,77.97000122070312
2010-08-24,77.13999938964844
2010-08-25,76.87999725341797
2010-08-26,77.05000305175781
2010-08-27,78.87000274658203
2010-08-30,78.6500015258789
2010-08-31,79.12000274658203
2010-09-01,78.97000122070312
2010-09-02,79.58000183105469
2010-09-03,80.05999755859375
2010-09-06,80.18000030517578
2010-09-07,80.05000305175781
2010-09-08,80.75
2010-09-09,80.73999786376953
2010-09-10,80.62000274658203
2010-09-13,80.72000122070312
2010-09-14,80.7300033569336
2010-09-15,81.02999877929688
2010-09-16,80.44000244140625
2010-09-17,80.0999984741211
2010-09-20,81.25
2010-09-21,80.91000366210938
2010-09-22,79.7571029663086
2010-09-23,79.9000015258789
2010-09-24,80.38999938964844
2010-09-27,79.94999694824219
2010-09-28,79.7699966430664
2010-09-29,79.37999725341797
2010-09-30,78.79000091552734
2010-10-01,79.13999938964844
2010-10-04,78.75
2010-10-05,79.69999694824219
2010-10-06,79.76000213623047
2010-10-07,80.04000091552734
2010-10-08,79.80999755859375
2010-10-11,80.12999725341797
2010-10-12,79.51000213623047
2010-10-13,80.44999694824219
2010-10-14,80.87000274658203
2010-10-15,81.31999969482422
2010-10-18,81.52999877929688
2010-10-19,81.08000183105469
2010-10-20,81.41999816894531
2010-10-21,81.55000305175781
2010-10-22,81.33999633789062
2010-10-25,81.3499984741211
2010-10-26,82.08999633789062
2010-10-27,81.5
2010-10-28,83.18090057373047
2010-10-29,83.19999694824219
2010-11-01,83.4000015258789
2010-11-02,83.97000122070312
2010-11-03,83.80999755859375
2010-11-04,83.5199966430664
2010-11-05,83.38999938964844
2010-11-08,83.0999984741211
2010-11-09,83.38999938964844
2010-11-10,83.13999938964844
2010-11-11,82.87999725341797
2010-11-12,82.70999908447266
2010-11-15,83.0999984741211
2010-11-16,81.5999984741211
2010-11-17,81.69000244140625
2010-11-18,82.41999816894531
2010-11-19,82.20999908447266
2010-11-22,81.5
2010-11-23,79.9800033569336
2010-11-24,80.33000183105469
2010-11-25,80.41999816894531
2010-11-26,80.43000030517578
2010-11-29,78.87000274658203
2010-11-30,78.69000244140625
2010-12-01,80.1094970703125
2010-12-02,80.44999694824219
2010-12-03,80.41999816894531
2010-12-06,80.2300033569336
2010-12-07,80.5
2010-12-08,80.56999969482422
2010-12-09,80.9800033569336
2010-12-10,81.06999969482422
2010-12-13,81.33000183105469
2010-12-14,81.38999938964844
2010-12-15,80.73999786376953
2010-12-16,80.91999816894531
2010-12-17,80.58000183105469
2010-12-20,81.08000183105469
2010-12-21,81.63999938964844
2010-12-22,81.45999908447266
2010-12-23,82.04000091552734
2010-12-28,81.01000213623047
2010-12-29,81.16999816894531
2010-12-30,80.26000213623047
2011-01-03,80.75
2011-01-04,81.12000274658203
2011-01-05,81.76000213623047
2011-01-06,82.38999938964844
2011-01-07,82.08000183105469
2011-01-10,81.75
2011-01-11,81.80999755859375
2011-01-12,82.37000274658203
2011-01-13,82.1500015258789
2011-01-14,81.69999694824219
2011-01-17,81.9800033569336
2011-01-18,82.8499984741211
2011-01-19,82.06999969482422
2011-01-20,81.58000183105469
2011-01-21,83.12000274658203
2011-01-24,83.41999816894531
2011-01-25,83.2300033569336
2011-01-26,83.47000122070312
2011-01-27,83.54000091552734
2011-01-28,82.5999984741211
2011-01-31,82.70999908447266
2011-02-01,83.51000213623047
2011-02-02,84.12999725341797
2011-02-03,84.54000091552734
2011-02-04,85.16999816894531
2011-02-07,85.0
2011-02-08,84.97000122070312
2011-02-09,84.94999694824219
2011-02-10,84.77999877929688
2011-02-11,84.56999969482422
2011-02-14,84.5
2011-02-15,84.44000244140625
2011-02-16,85.16000366210938
2011-02-17,84.66999816894531
2011-02-18,85.0999984741211
2011-02-21,84.37000274658203
2011-02-22,83.6500015258789
2011-02-23,83.01000213623047
2011-02-24,82.44999694824219
2011-02-25,83.12999725341797
2011-02-28,83.70999908447266
2011-03-01,83.72000122070312
