Date,Close
2024-02-19,14.4399995803833
2024-02-20,14.430000305175781
2024-02-21,14.420000076293945
2024-02-22,14.479999542236328
2024-02-23,14.454000473022461
2024-02-26,14.350000381469727
2024-02-27,14.392000198364258
2024-02-28,14.28600025177002
2024-02-29,14.35200023651123
2024-03-01,14.413999557495117
2024-03-04,14.342000007629395
2024-03-05,14.380000114440918
2024-03-06,14.418000221252441
2024-03-07,14.520000457763672
2024-03-08,14.616000175476074
2024-03-11,14.579999923706055
2024-03-12,14.64799976348877
2024-03-13,14.70199966430664
2024-03-14,14.697999954223633
2024-03-15,14.722000122070312
2024-03-18,14.732000350952148
2024-03-19,14.814000129699707
2024-03-20,14.843999862670898
2024-03-21,14.911999702453613
2024-03-22,14.944000244140625
2024-03-25,14.991999626159668
2024-03-26,15.145999908447266
2024-03-27,15.199999809265137
2024-03-28,15.336000442504883
2024-04-02,15.314000129699707
2024-04-03,15.494000434875488
2024-04-04,15.654000282287598
2024-04-05,15.517999649047852
2024-04-08,15.62399959564209
2024-04-09,15.557999610900879
2024-04-10,15.57800006866455
2024-04-11,15.454000473022461
2024-04-12,15.5
2024-04-15,15.503999710083008
2024-04-16,15.187999725341797
2024-04-17,15.253999710083008
2024-04-18,15.369999885559082
2024-04-19,15.383999824523926
2024-04-22,15.51200008392334
2024-04-23,15.633999824523926
2024-04-24,15.522000312805176
2024-04-25,15.46399974822998
2024-04-26,15.607999801635742
2024-04-29,15.696000099182129
2024-04-30,15.593999862670898
2024-05-02,15.663999557495117
2024-05-03,15.711999893188477
2024-05-06,15.899999618530273
2024-05-07,16.01799964904785
2024-05-08,16.00200080871582
2024-05-09,16.049999237060547
2024-05-10,16.163999557495117
2024-05-13,16.233999252319336
2024-05-14,16.31599998474121
2024-05-15,16.302000045776367
2024-05-16,16.33799934387207
2024-05-17,16.398000717163086
2024-05-20,16.447999954223633
2024-05-21,16.43199920654297
2024-05-22,16.304000854492188
2024-05-23,16.214000701904297
2024-05-24,16.253999710083008
2024-05-27,16.34000015258789
2024-05-28,16.304000854492188
2024-05-29,16.128000259399414
2024-05-30,16.242000579833984
2024-05-31,16.288000106811523
2024-06-03,16.41200065612793
2024-06-04,16.20199966430664
2024-06-05,16.215999603271484
2024-06-06,16.290000915527344
2024-06-07,16.195999145507812
2024-06-10,16.139999389648438
2024-06-11,15.866000175476074
2024-06-12,15.923999786376953
2024-06-13,15.697999954223633
2024-06-14,15.574000358581543
2024-06-17,15.666000366210938
2024-06-18,15.770000457763672
2024-06-19,15.812000274658203
