Date,Close
2012-11-30,2492.06005859375
2012-12-03,2496.2099609375
2012-12-04,2494.389892578125
2012-12-05,2029.5
2012-12-06,2028.5
2012-12-07,2031.5
2012-12-10,2029.5
2012-12-11,2041.5
2012-12-12,2045.5
2012-12-13,2042.5
2012-12-14,2046.5
2012-12-17,2038.5
2012-12-18,2049.5
2012-12-19,2056.5
2012-12-20,2051.5
2012-12-21,2050.5
2012-12-24,2059.5
2012-12-27,2061.5
2012-12-28,2061.5
2012-12-31,2038.5
2013-01-02,2057.5
2013-01-03,2065.5
2013-01-04,2075.5
2013-01-07,2075.5
2013-01-08,2071.5
2013-01-09,2078.5
2013-01-10,2081.5
2013-01-11,2092.0
2013-01-14,2094.0
2013-01-15,2087.0
2013-01-16,2099.0
2013-01-17,2115.0
2013-01-18,2115.0
2013-01-21,2130.0
2013-01-22,2125.0
2013-01-23,2136.0
2013-01-24,2159.0
2013-01-25,2172.0
2013-01-28,2184.0
2013-01-29,2188.0
2013-01-30,2183.0
2013-01-31,2183.0
2013-02-01,2220.0
2013-02-04,2181.0
2013-02-05,2204.0
2013-02-06,2191.0
2013-02-07,2162.0
2013-02-08,2163.5
2013-02-11,2171.0
2013-02-12,2187.0
2013-02-13,2205.0
2013-02-14,2191.0
2013-02-15,2194.5
2013-02-18,2194.0
2013-02-19,2224.0
2013-02-20,2235.0
2013-02-21,2201.0
2013-02-22,2223.0
2013-02-25,2257.0
2013-02-26,2207.0
2013-02-27,2218.5
2013-02-28,2233.5
2013-03-01,2255.5
2013-03-04,2252.0
2013-03-05,2273.0
2013-03-06,2273.0
2013-03-07,2288.0
2013-03-08,2293.0
2013-03-11,2305.0
2013-03-12,2312.0
2013-03-13,2296.0
2013-03-14,2296.0
2013-03-15,2294.5
2013-03-18,2293.5
2013-03-19,2287.0
2013-03-20,2301.5
2013-03-21,2280.0
2013-03-22,2287.0
2013-03-25,2276.5
2013-03-26,2285.0
2013-03-27,2297.5
2013-03-28,2298.5
2013-04-02,2321.0
2013-04-03,2307.0
2013-04-04,2282.0
2013-04-05,2257.0
2013-04-08,2257.0
2013-04-09,2271.5
2013-04-10,2299.0
2013-04-11,2307.0
2013-04-12,2299.0
2013-04-15,2300.0
2013-04-16,2290.0
2013-04-17,2262.0
2013-04-18,2268.0
2013-04-19,2278.0
2013-04-22,2280.0
2013-04-23,2308.0
2013-04-24,2321.0
2013-04-25,2326.5
2013-04-26,2286.0
2013-04-29,2319.0
2013-04-30,2318.0
2013-05-01,2325.0
2013-05-02,2313.0
2013-05-03,2322.0
2013-05-07,2329.0
2013-05-08,2348.5
2013-05-09,2346.0
2013-05-10,2348.0
2013-05-13,2365.0
2013-05-14,2380.0
2013-05-15,2380.0
2013-05-16,2368.0
2013-05-17,2404.0
2013-05-20,2383.0
2013-05-21,2387.0
2013-05-22,2411.5
