Date,Close
2017-09-06,18.097946166992188
2017-09-07,18.119827270507812
2017-09-08,18.141712188720703
2017-09-11,18.141712188720703
2017-09-12,18.45538330078125
2017-09-13,18.45538330078125
2017-09-14,18.418907165527344
2017-09-15,18.375141143798828
2017-09-18,18.375141143798828
2017-09-19,18.375141143798828
2017-09-20,18.375141143798828
2017-09-21,18.375141143798828
2017-09-22,18.375141143798828
2017-09-25,18.375141143798828
2017-09-26,18.375141143798828
2017-09-27,18.55021095275879
2017-09-28,18.55021095275879
2017-09-29,18.55021095275879
2017-10-02,18.55021095275879
2017-10-03,18.55021095275879
2017-10-04,18.55021095275879
2017-10-05,18.55021095275879
2017-10-06,18.55021095275879
2017-10-09,18.68880844116211
2017-10-10,18.68880844116211
2017-10-11,18.674219131469727
2017-10-12,18.674219131469727
2017-10-13,18.76905059814453
2017-10-16,18.76905059814453
2017-10-17,18.76905059814453
2017-10-18,18.76905059814453
2017-10-19,18.60856819152832
2017-10-20,18.60856819152832
2017-10-23,18.60856819152832
2017-10-24,18.60856819152832
2017-10-25,18.499147415161133
2017-10-26,18.499147415161133
2017-10-27,18.499147415161133
2017-10-30,18.710689544677734
2017-10-31,18.710689544677734
2017-11-01,18.710689544677734
2017-11-02,18.572092056274414
2017-11-03,18.572092056274414
2017-11-06,18.572092056274414
2017-11-07,18.572092056274414
2017-11-08,18.572092056274414
2017-11-09,18.52832794189453
2017-11-10,18.324079513549805
2017-11-13,18.324079513549805
2017-11-14,18.127124786376953
2017-11-15,18.127124786376953
2017-11-16,18.127124786376953
2017-11-17,18.127124786376953
2017-11-20,18.134416580200195
2017-11-21,18.134416580200195
2017-11-22,18.134416580200195
2017-11-23,18.134416580200195
2017-11-24,18.134416580200195
2017-11-27,18.134416580200195
2017-11-28,18.134416580200195
2017-11-29,18.134416580200195
2017-11-30,18.163597106933594
2017-12-01,18.163597106933594
2017-12-04,18.163597106933594
2017-12-05,18.163597106933594
2017-12-06,18.101593017578125
2017-12-07,18.149005889892578
2017-12-08,18.214658737182617
2017-12-11,18.101593017578125
2017-12-12,18.232376098632812
2017-12-13,18.232376098632812
2017-12-14,18.232376098632812
2017-12-15,18.085426330566406
2017-12-18,18.085426330566406
2017-12-19,18.085426330566406
2017-12-20,18.085426330566406
2017-12-21,18.085426330566406
2017-12-22,18.085426330566406
2017-12-27,18.085426330566406
2017-12-28,18.085426330566406
2017-12-29,18.177268981933594
2018-01-02,18.19931411743164
2018-01-03,18.29482650756836
2018-01-04,18.34626007080078
2018-01-05,18.555654525756836
2018-01-08,18.548311233520508
2018-01-09,18.643817901611328
2018-01-10,18.548311233520508
2018-01-11,18.504222869873047
2018-01-12,18.585044860839844
2018-01-15,18.585044860839844
2018-01-16,18.632802963256836
2018-01-17,18.610761642456055
2018-01-18,18.64015007019043
2018-01-19,18.636478424072266
2018-01-22,18.743017196655273
2018-01-23,18.73567008972168
2018-01-24,18.713621139526367
2018-01-25,18.53729248046875
2018-01-26,18.53729248046875
2018-01-29,18.618104934692383
2018-01-30,18.618104934692383
2018-01-31,18.4821834564209
2018-02-01,18.522594451904297
2018-02-02,18.316871643066406
2018-02-05,18.004608154296875
2018-02-06,17.523357391357422
2018-02-07,17.85399055480957
2018-02-08,17.732755661010742
2018-02-09,17.490293502807617
2018-02-12,17.659286499023438
2018-02-13,17.552745819091797
2018-02-14,17.740108489990234
2018-02-15,17.831945419311523
2018-02-16,17.831945419311523
2018-02-19,17.982563018798828
2018-02-20,18.103797912597656
2018-02-21,18.10746955871582
2018-02-22,18.111143112182617
2018-02-23,18.15522003173828
2018-02-26,18.26543617248535
2018-02-27,18.29115104675293
2018-02-28,18.13686180114746
2018-03-01,17.9788875579834
2018-03-02,17.607852935791016
2018-03-05,17.780513763427734
2018-03-06,17.743776321411133
2018-03-07,17.76949119567871
2018-03-08,17.901742935180664
2018-03-09,18.111143112182617
2018-03-12,17.971538543701172
2018-03-13,17.677650451660156
2018-03-14,17.808732986450195
2018-03-15,17.87519645690918
2018-03-16,17.88258171081543
2018-03-19,17.720115661621094
2018-03-20,17.697959899902344
2018-03-21,17.631498336791992
2018-03-22,17.631498336791992
2018-03-23,17.435792922973633
2018-03-26,17.343481063842773
2018-03-27,17.343481063842773
2018-03-28,17.343481063842773
2018-03-29,17.74595832824707
2018-04-03,17.624109268188477
2018-04-04,17.62041664123535
2018-04-05,17.915813446044922
2018-04-06,17.915813446044922
2018-04-09,17.930587768554688
2018-04-10,17.99335479736328
2018-04-11,17.904739379882812
2018-04-12,18.015512466430664
2018-04-13,18.048744201660156
2018-04-16,18.030282974243164
2018-04-17,18.12997817993164
2018-04-18,18.122594833374023
2018-04-19,18.177978515625
2018-04-20,18.24444007873535
2018-04-23,18.392147064208984
2018-04-24,18.325679779052734
2018-04-25,18.21859359741211
2018-04-26,18.440141677856445
2018-04-27,18.506607055664062
2018-04-30,18.525070190429688
