Date,Close
2010-01-12,27.440000534057617
2010-01-13,27.670000076293945
2010-01-14,27.700000762939453
2010-01-15,27.459999084472656
2010-01-18,27.65999984741211
2010-01-19,27.420000076293945
2010-01-20,27.600000381469727
2010-01-21,27.09000015258789
2010-01-22,26.56999969482422
2010-01-25,26.520000457763672
2010-01-26,26.639999389648438
2010-01-27,26.420000076293945
2010-01-28,26.270000457763672
2010-01-29,26.40999984741211
2010-02-01,26.34000015258789
2010-02-02,26.700000762939453
2010-02-03,26.59000015258789
2010-02-04,26.010000228881836
2010-02-05,25.690000534057617
2010-02-08,25.600000381469727
2010-02-09,25.90999984741211
2010-02-10,25.770000457763672
2010-02-11,25.920000076293945
2010-02-12,25.81999969482422
2010-02-15,25.93000030517578
2010-02-16,26.149999618530273
2010-02-17,26.6200008392334
2010-02-18,26.6200008392334
2010-02-19,26.84000015258789
2010-02-22,26.729999542236328
2010-02-23,26.459999084472656
2010-02-24,26.549999237060547
2010-02-25,26.100000381469727
2010-02-26,26.34000015258789
2010-03-01,26.6200008392334
2010-03-02,26.799999237060547
2010-03-03,26.850000381469727
2010-03-04,27.06999969482422
2010-03-05,27.56999969482422
2010-03-08,27.600000381469727
2010-03-09,27.549999237060547
2010-03-10,27.729999542236328
2010-03-11,27.6200008392334
2010-03-12,27.65999984741211
2010-03-15,27.489999771118164
2010-03-16,27.760000228881836
2010-03-17,27.959999084472656
2010-03-18,28.010000228881836
2010-03-19,27.860000610351562
2010-03-22,27.920000076293945
2010-03-23,28.049999237060547
2010-03-24,28.030000686645508
2010-03-25,28.329999923706055
2010-03-26,28.190000534057617
2010-03-29,28.200000762939453
2010-03-30,28.260000228881836
2010-03-31,28.100000381469727
2010-04-01,28.670000076293945
2010-04-06,28.799999237060547
2010-04-07,28.75
2010-04-08,28.459999084472656
2010-04-09,28.780000686645508
2010-04-12,28.81999969482422
2010-04-13,28.729999542236328
2010-04-14,28.90999984741211
2010-04-15,29.110000610351562
2010-04-16,28.639999389648438
2010-04-19,28.639999389648438
2010-04-20,28.8700008392334
2010-04-21,28.75
2010-04-22,28.440000534057617
2010-04-23,28.600000381469727
2010-04-26,28.940000534057617
2010-04-27,28.1299991607666
2010-04-28,27.950000762939453
2010-04-29,27.969999313354492
2010-04-30,27.829999923706055
2010-05-03,27.65999984741211
2010-05-04,27.030000686645508
2010-05-05,26.969999313354492
2010-05-06,26.479999542236328
2010-05-07,25.489999771118164
2010-05-10,27.260000228881836
2010-05-11,27.190000534057617
2010-05-12,27.6200008392334
2010-05-13,27.790000915527344
2010-05-14,27.790000915527344
2010-05-17,26.93000030517578
2010-05-18,27.059999465942383
2010-05-19,26.399999618530273
2010-05-20,25.719999313354492
2010-05-21,25.139999389648438
2010-05-24,25.709999084472656
2010-05-25,25.100000381469727
2010-05-26,25.81999969482422
2010-05-27,26.450000762939453
2010-05-28,26.690000534057617
2010-05-31,26.690000534057617
2010-06-01,26.600000381469727
2010-06-02,26.459999084472656
2010-06-03,27.100000381469727
2010-06-04,27.100000381469727
2010-06-07,26.280000686645508
2010-06-08,25.920000076293945
2010-06-09,26.280000686645508
2010-06-10,26.959999084472656
2010-06-11,27.049999237060547
2010-06-14,27.3700008392334
2010-06-15,27.31999969482422
2010-06-16,27.09000015258789
2010-06-17,27.1200008392334
2010-06-18,27.25
2010-06-21,27.610000610351562
2010-06-22,27.420000076293945
2010-06-23,27.1200008392334
2010-06-24,26.829999923706055
2010-06-25,26.5
2010-06-28,26.639999389648438
2010-06-29,26.06999969482422
2010-06-30,25.920000076293945
2010-07-01,25.280000686645508
2010-07-02,25.3700008392334
2010-07-05,25.31999969482422
2010-07-06,25.920000076293945
2010-07-07,25.920000076293945
2010-07-08,26.479999542236328
2010-07-09,26.6299991607666
2010-07-12,26.920000076293945
2010-07-13,27.260000228881836
2010-07-14,27.229999542236328
2010-07-15,26.90999984741211
2010-07-16,26.889999389648438
2010-07-19,26.540000915527344
2010-07-20,26.31999969482422
2010-07-21,26.600000381469727
2010-07-22,27.1299991607666
2010-07-23,27.209999084472656
2010-07-26,27.40999984741211
2010-07-27,27.479999542236328
2010-07-28,27.489999771118164
2010-07-29,27.329999923706055
2010-07-30,27.170000076293945
2010-08-02,27.969999313354492
2010-08-03,27.90999984741211
2010-08-04,27.940000534057617
2010-08-05,27.920000076293945
2010-08-06,27.56999969482422
2010-08-09,27.979999542236328
2010-08-10,27.780000686645508
2010-08-11,27.34000015258789
2010-08-12,27.31999969482422
2010-08-13,27.229999542236328
2010-08-16,27.399999618530273
2010-08-17,27.6299991607666
2010-08-18,27.579999923706055
2010-08-19,27.719999313354492
2010-08-20,26.979999542236328
2010-08-23,27.170000076293945
2010-08-24,26.729999542236328
2010-08-25,26.56999969482422
2010-08-26,26.690000534057617
2010-08-27,26.8700008392334
2010-08-30,26.850000381469727
2010-08-31,26.860000610351562
2010-09-01,27.6299991607666
2010-09-02,27.6299991607666
2010-09-03,27.84000015258789
2010-09-06,27.940000534057617
2010-09-07,27.81999969482422
2010-09-08,28.100000381469727
2010-09-09,28.34000015258789
2010-09-10,28.34000015258789
2010-09-13,28.489999771118164
2010-09-14,28.510000228881836
2010-09-15,28.190000534057617
2010-09-16,28.1200008392334
2010-09-17,27.959999084472656
2010-09-20,28.270000457763672
2010-09-21,28.239999771118164
2010-09-22,27.75
2010-09-23,27.670000076293945
2010-09-24,28.020000457763672
2010-09-27,27.920000076293945
2010-09-28,27.809999465942383
2010-09-29,27.639999389648438
2010-09-30,27.530000686645508
2010-10-01,27.469999313354492
2010-10-04,27.309999465942383
2010-10-05,27.719999313354492
2010-10-06,27.75
2010-10-07,27.780000686645508
2010-10-08,27.790000915527344
2010-10-11,27.8700008392334
2010-10-12,27.809999465942383
2010-10-13,28.15999984741211
2010-10-14,28.139999389648438
2010-10-15,28.1299991607666
2010-10-18,28.229999542236328
2010-10-19,28.100000381469727
2010-10-20,28.229999542236328
2010-10-21,28.350000381469727
2010-10-22,28.229999542236328
2010-10-25,28.31999969482422
2010-10-26,28.280000686645508
2010-10-27,28.06999969482422
2010-10-28,28.170000076293945
2010-10-29,28.260000228881836
2010-11-01,28.219999313354492
2010-11-02,28.360000610351562
2010-11-03,28.219999313354492
2010-11-04,28.709999084472656
2010-11-05,28.780000686645508
2010-11-08,28.829999923706055
2010-11-09,28.979999542236328
2010-11-10,28.790000915527344
2010-11-11,28.799999237060547
2010-11-12,28.690000534057617
2010-11-15,28.889999389648438
2010-11-16,28.270000457763672
2010-11-17,28.219999313354492
2010-11-18,28.780000686645508
2010-11-19,28.6200008392334
2010-11-22,28.440000534057617
2010-11-23,28.06999969482422
2010-11-24,28.260000228881836
2010-11-25,28.440000534057617
2010-11-26,28.260000228881836
2010-11-29,27.8700008392334
2010-11-30,27.809999465942383
2010-12-01,28.309999465942383
2010-12-02,28.75
2010-12-03,28.709999084472656
2010-12-06,28.65999984741211
2010-12-07,29.010000228881836
2010-12-08,29.030000686645508
2010-12-09,29.18000030517578
2010-12-10,29.200000762939453
2010-12-13,29.280000686645508
2010-12-14,29.350000381469727
2010-12-15,29.280000686645508
2010-12-16,29.40999984741211
2010-12-17,29.209999084472656
2010-12-20,29.329999923706055
2010-12-21,29.709999084472656
2010-12-22,29.709999084472656
2010-12-23,29.719999313354492
2010-12-27,29.40999984741211
2010-12-28,29.510000228881836
2010-12-29,29.549999237060547
2010-12-30,29.3700008392334
2011-01-03,29.350000381469727
2011-01-04,29.479999542236328
2011-01-05,29.670000076293945
2011-01-06,29.850000381469727
2011-01-07,29.75
2011-01-10,29.389999389648438
2011-01-11,29.709999084472656
2011-01-12,30.06999969482422
2011-01-13,29.989999771118164
2011-01-14,29.940000534057617
2011-01-17,30.0
2011-01-18,30.260000228881836
2011-01-19,29.90999984741211
2011-01-20,29.670000076293945
2011-01-21,29.75
2011-01-24,29.889999389648438
2011-01-25,29.760000228881836
2011-01-26,29.90999984741211
2011-01-27,29.90999984741211
2011-01-28,29.670000076293945
2011-01-31,29.700000762939453
2011-02-01,30.06999969482422
2011-02-02,30.190000534057617
2011-02-03,30.260000228881836
2011-02-04,30.360000610351562
2011-02-07,30.5
2011-02-08,30.440000534057617
2011-02-09,30.450000762939453
2011-02-10,30.399999618530273
2011-02-11,30.5
2011-02-14,30.690000534057617
2011-02-15,30.65999984741211
2011-02-16,30.790000915527344
2011-02-17,30.899999618530273
2011-02-18,30.860000610351562
2011-02-21,30.559999465942383
2011-02-22,30.31999969482422
2011-02-23,29.90999984741211
2011-02-24,29.670000076293945
2011-02-25,30.200000762939453
2011-02-28,30.3700008392334
2011-03-01,30.09000015258789
2011-03-02,29.969999313354492
2011-03-03,30.280000686645508
2011-03-04,29.920000076293945
2011-03-07,29.6299991607666
2011-03-08,29.799999237060547
2011-03-09,29.860000610351562
2011-03-10,29.5
2011-03-11,29.329999923706055
2011-03-14,28.959999084472656
2011-03-15,27.719999313354492
2011-03-16,28.049999237060547
2011-03-17,28.100000381469727
2011-03-18,28.15999984741211
2011-03-21,28.709999084472656
2011-03-22,28.56999969482422
2011-03-23,28.700000762939453
2011-03-24,29.110000610351562
2011-03-25,29.040000915527344
2011-03-28,29.059999465942383
2011-03-29,29.040000915527344
2011-03-30,29.389999389648438
2011-03-31,29.239999771118164
2011-04-01,29.5
2011-04-04,29.5
2011-04-05,29.68000030517578
2011-04-06,29.68000030517578
2011-04-07,29.739999771118164
2011-04-08,29.700000762939453
2011-04-11,29.649999618530273
2011-04-12,29.270000457763672
2011-04-13,29.31999969482422
2011-04-14,29.260000228881836
2011-04-15,29.459999084472656
2011-04-18,28.860000610351562
2011-04-19,29.09000015258789
2011-04-20,29.56999969482422
2011-04-21,29.709999084472656
2011-04-26,29.809999465942383
2011-04-27,29.8700008392334
2011-04-28,30.0
2011-04-29,30.100000381469727
2011-05-02,30.110000610351562
2011-05-03,29.920000076293945
2011-05-04,29.610000610351562
2011-05-05,29.6200008392334
2011-05-06,29.56999969482422
2011-05-09,29.81999969482422
2011-05-10,30.09000015258789
2011-05-11,30.0
2011-05-12,29.959999084472656
2011-05-13,29.75
2011-05-16,29.75
2011-05-17,29.6200008392334
2011-05-18,29.770000457763672
2011-05-19,29.850000381469727
2011-05-20,29.790000915527344
2011-05-23,29.389999389648438
2011-05-24,29.309999465942383
2011-05-25,29.6299991607666
2011-05-26,29.579999923706055
2011-05-27,29.75
2011-05-30,29.780000686645508
2011-05-31,30.040000915527344
2011-06-01,29.979999542236328
2011-06-02,29.34000015258789
2011-06-03,29.239999771118164
2011-06-06,28.90999984741211
2011-06-07,29.09000015258789
2011-06-08,28.729999542236328
2011-06-09,29.1200008392334
2011-06-10,28.649999618530273
2011-06-13,28.709999084472656
2011-06-14,29.059999465942383
2011-06-15,28.190000534057617
2011-06-16,28.1299991607666
2011-06-17,28.290000915527344
2011-06-20,28.170000076293945
2011-06-21,28.520000457763672
2011-06-23,28.209999084472656
2011-06-24,27.950000762939453
2011-06-27,28.040000915527344
2011-06-28,28.059999465942383
2011-06-29,28.549999237060547
2011-06-30,28.729999542236328
2011-07-01,28.93000030517578
2011-07-05,29.200000762939453
2011-07-06,29.079999923706055
2011-07-07,29.34000015258789
2011-07-08,28.979999542236328
2011-07-11,28.489999771118164
2011-07-12,28.329999923706055
2011-07-13,28.549999237060547
2011-07-14,28.3799991607666
2011-07-15,28.239999771118164
2011-07-18,27.809999465942383
2011-07-19,28.149999618530273
2011-07-20,28.34000015258789
2011-07-21,28.799999237060547
2011-07-22,28.860000610351562
2011-07-25,28.739999771118164
2011-07-26,28.59000015258789
2011-07-27,28.260000228881836
2011-07-28,28.360000610351562
