Date,Close
2020-11-10,100.52104949951172
2020-11-11,101.55911254882812
2020-11-12,101.54000091552734
2020-11-13,101.5199966430664
2020-11-16,102.05999755859375
2020-11-17,101.58000183105469
2020-11-18,101.9000015258789
2020-11-19,101.23999786376953
2020-11-20,101.87999725341797
2020-11-23,101.04000091552734
2020-11-24,100.66000366210938
2020-11-25,101.33999633789062
2020-11-26,101.19999694824219
2020-11-27,101.77999877929688
2020-11-30,101.04000091552734
2020-12-01,101.63999938964844
2020-12-02,101.23999786376953
2020-12-03,100.45999908447266
2020-12-04,101.04000091552734
2020-12-07,100.81999969482422
2020-12-08,101.05999755859375
2020-12-09,101.13999938964844
2020-12-10,101.0999984741211
2020-12-11,100.5999984741211
2020-12-14,100.9800033569336
2020-12-15,100.58000183105469
2020-12-16,101.58000183105469
2020-12-17,101.94000244140625
2020-12-18,102.41999816894531
2020-12-21,101.0999984741211
2020-12-22,101.4000015258789
2020-12-23,101.81999969482422
2020-12-24,101.91999816894531
2020-12-28,102.87999725341797
2020-12-29,103.80000305175781
2020-12-30,103.45999908447266
2020-12-31,102.54000091552734
2021-01-04,103.36000061035156
2021-01-05,103.26000213623047
2021-01-06,103.87999725341797
2021-01-07,104.62000274658203
2021-01-08,105.0199966430664
2021-01-11,104.16000366210938
2021-01-12,103.83999633789062
2021-01-13,104.31999969482422
2021-01-14,104.5999984741211
2021-01-15,103.44000244140625
2021-01-18,103.94000244140625
2021-01-19,103.86000061035156
2021-01-20,104.22000122070312
2021-01-21,103.95999908447266
2021-01-22,103.9000015258789
2021-01-25,104.04000091552734
2021-01-26,104.4800033569336
2021-01-27,103.76000213623047
2021-01-28,103.62000274658203
2021-01-29,101.27999877929688
2021-02-01,103.05999755859375
2021-02-02,103.72000122070312
2021-02-03,104.0
2021-02-04,103.87999725341797
2021-02-05,104.0
2021-02-08,103.87999725341797
2021-02-09,103.83999633789062
2021-02-10,103.45999908447266
2021-02-11,103.5
2021-02-12,104.27999877929688
2021-02-15,104.91999816894531
2021-02-16,104.55999755859375
2021-02-17,104.0199966430664
2021-02-18,103.31999969482422
2021-02-19,102.54000091552734
2021-02-22,102.26000213623047
2021-02-23,101.9800033569336
2021-02-24,101.33999633789062
2021-02-25,101.83999633789062
2021-02-26,100.94000244140625
2021-03-01,101.9000015258789
2021-03-02,102.12000274658203
2021-03-03,101.13999938964844
2021-03-04,101.5199966430664
2021-03-05,100.55999755859375
2021-03-08,102.30000305175781
2021-03-09,103.0999984741211
2021-03-10,103.9000015258789
2021-03-11,104.37999725341797
2021-03-12,104.0199966430664
2021-03-15,104.33999633789062
2021-03-16,105.18000030517578
2021-03-17,104.62000274658203
2021-03-18,104.76000213623047
2021-03-19,104.72000122070312
2021-03-22,104.87999725341797
2021-03-23,105.44000244140625
2021-03-24,105.31999969482422
2021-03-25,105.37999725341797
2021-03-26,105.83999633789062
2021-03-29,106.4000015258789
2021-03-30,106.54000091552734
2021-03-31,106.19999694824219
