Date,Close
2019-06-13,3950.5
2019-06-14,3934.81494140625
2019-06-17,3931.593994140625
2019-06-18,3998.513916015625
2019-06-19,3999.740966796875
2019-06-20,4014.679931640625
2019-06-21,4000.075927734375
2019-06-24,3991.72802734375
2019-06-25,3985.135009765625
2019-06-26,3971.781005859375
2019-06-27,3972.968994140625
2019-06-28,4003.031005859375
2019-07-01,4031.16796875
2019-07-02,4050.31591796875
2019-07-03,4087.35400390625
2019-07-04,4091.4140625
2019-07-05,4057.824951171875
2019-07-08,4055.739990234375
2019-07-09,4035.048095703125
2019-07-10,4023.98291015625
2019-07-11,4017.4990234375
2019-07-12,4018.550048828125
2019-07-15,4028.657958984375
2019-07-16,4042.674072265625
2019-07-17,4033.580078125
2019-07-18,4020.049072265625
2019-07-19,4021.7958984375
2019-07-22,4027.48095703125
2019-07-23,4068.051025390625
2019-07-24,4075.551025390625
2019-07-25,4056.2958984375
2019-07-26,4070.72802734375
2019-07-29,4078.02490234375
2019-07-30,4018.426025390625
2019-07-31,4024.613037109375
2019-08-01,4052.238037109375
2019-08-02,3955.218017578125
2019-08-05,3863.00390625
2019-08-06,3847.791015625
2019-08-07,3861.4560546875
2019-08-08,3925.18798828125
2019-08-09,3894.535888671875
2019-08-12,3883.62890625
2019-08-13,3901.468017578125
2019-08-14,3837.886962890625
2019-08-15,3832.322021484375
2019-08-16,3883.764892578125
2019-08-19,3925.72802734375
2019-08-20,3899.14208984375
2019-08-21,3947.10888671875
2019-08-22,3932.2529296875
2019-08-23,3902.8369140625
2019-08-27,3931.282958984375
2019-08-28,3922.6650390625
2019-08-29,3965.176025390625
2019-08-30,3993.77490234375
2019-09-02,4009.2080078125
2019-09-03,4001.3359375
2019-09-04,4036.14599609375
2019-09-05,4062.9599609375
2019-09-06,4077.345947265625
2019-09-09,4061.51611328125
2019-09-10,4061.60205078125
2019-09-11,4097.46484375
2019-09-12,4109.48095703125
2019-09-13,4118.52685546875
2019-09-16,4090.215087890625
2019-09-17,4091.23388671875
2019-09-18,4091.56689453125
