Date,Close
2020-11-18,5.0319600105285645
2020-11-19,5.024819850921631
2020-11-20,5.05709981918335
2020-11-23,4.495250225067139
2020-11-24,4.480500221252441
2020-11-25,4.494999885559082
2020-11-26,4.524250030517578
2020-11-27,4.601749897003174
2020-11-30,4.620999813079834
2020-12-01,4.6232500076293945
2020-12-02,4.665249824523926
2020-12-03,4.638750076293945
2020-12-04,4.66349983215332
2020-12-07,4.76200008392334
2020-12-08,4.771999835968018
2020-12-09,4.728499889373779
2020-12-10,4.723999977111816
2020-12-11,4.709249973297119
2020-12-14,4.698750019073486
2020-12-15,4.726250171661377
2020-12-16,4.752500057220459
2020-12-17,4.811999797821045
2020-12-18,4.832749843597412
2020-12-21,4.768750190734863
2020-12-22,4.868750095367432
2020-12-23,4.829750061035156
2020-12-24,4.8157501220703125
2020-12-29,4.9357500076293945
2020-12-30,4.904250144958496
2020-12-31,4.8782501220703125
2021-01-04,4.934500217437744
2021-01-05,4.90749979019165
2021-01-06,4.914999961853027
2021-01-07,4.88100004196167
2021-01-08,4.958749771118164
2021-01-11,4.918749809265137
2021-01-12,4.899750232696533
2021-01-13,4.915500164031982
2021-01-14,4.958749771118164
2021-01-15,4.913000106811523
2021-01-18,4.93149995803833
2021-01-19,4.929999828338623
2021-01-20,5.006249904632568
2021-01-21,5.076000213623047
2021-01-22,5.057499885559082
2021-01-25,5.0289998054504395
2021-01-26,5.060999870300293
2021-01-27,4.97475004196167
2021-01-28,4.9664998054504395
2021-01-29,4.917250156402588
2021-02-01,5.017000198364258
2021-02-02,5.058499813079834
2021-02-03,5.047999858856201
2021-02-04,5.071499824523926
2021-02-05,5.057499885559082
2021-02-08,5.128499984741211
2021-02-09,5.129000186920166
2021-02-10,5.103499889373779
2021-02-11,5.224999904632568
2021-02-12,5.268499851226807
2021-02-15,5.274499893188477
2021-02-16,5.271999835968018
2021-02-17,5.138500213623047
2021-02-18,5.111499786376953
2021-02-19,5.190000057220459
2021-02-22,5.0929999351501465
2021-02-23,4.973249912261963
2021-02-24,4.970749855041504
2021-02-25,5.001500129699707
2021-02-26,4.942999839782715
2021-03-01,5.019499778747559
2021-03-02,4.9977498054504395
2021-03-03,4.921000003814697
2021-03-04,4.761499881744385
2021-03-05,4.677999973297119
2021-03-08,4.774250030517578
2021-03-09,4.8692498207092285
2021-03-10,4.8207502365112305
2021-03-11,4.942749977111816
2021-03-12,4.880249977111816
2021-03-15,4.912749767303467
2021-03-16,4.956250190734863
2021-03-17,4.927249908447266
2021-03-18,4.899750232696533
2021-03-19,4.902750015258789
2021-03-22,5.000249862670898
