Date,Close
2009-12-15,112.30999755859375
2009-12-16,113.8499984741211
2009-12-17,112.11000061035156
2009-12-18,111.94000244140625
2009-12-21,113.36000061035156
2009-12-22,114.06999969482422
2009-12-23,114.43000030517578
2009-12-24,114.44000244140625
2009-12-28,114.83000183105469
2009-12-29,115.22000122070312
2009-12-30,115.05999755859375
2009-12-31,115.79000091552734
2010-01-04,117.11000061035156
2010-01-05,116.91000366210938
2010-01-06,117.0199966430664
2010-01-07,117.08999633789062
2010-01-08,117.63999938964844
2010-01-11,117.5999984741211
2010-01-12,116.83000183105469
2010-01-14,118.2300033569336
2010-01-15,117.63999938964844
2010-01-18,118.76000213623047
2010-01-19,119.87999725341797
2010-01-20,118.48999786376953
2010-01-21,116.72000122070312
2010-01-22,115.30000305175781
2010-01-25,114.7300033569336
2010-01-26,115.5
2010-01-27,114.98999786376953
2010-01-28,113.72000122070312
2010-01-29,114.80999755859375
2010-02-01,115.16999816894531
2010-02-02,116.0199966430664
2010-02-03,115.63999938964844
2010-02-04,113.08000183105469
2010-02-05,111.31999969482422
2010-02-08,111.83999633789062
2010-02-09,112.51000213623047
2010-02-10,112.44999694824219
2010-02-11,114.05000305175781
2010-02-12,113.58999633789062
2010-02-15,114.36000061035156
2010-02-16,115.4800033569336
2010-02-17,116.9000015258789
2010-02-18,117.51000213623047
2010-02-19,117.9000015258789
2010-02-22,117.58999633789062
2010-02-23,116.9800033569336
2010-02-24,117.41000366210938
2010-02-25,115.44999694824219
2010-02-26,116.4000015258789
2010-03-01,117.16999816894531
2010-03-02,118.13999938964844
2010-03-03,118.7300033569336
2010-03-04,119.18000030517578
2010-03-05,121.12000274658203
2010-03-08,120.87999725341797
2010-03-09,120.54000091552734
2010-03-10,120.91000366210938
2010-03-11,120.62000274658203
2010-03-12,121.0999984741211
2010-03-15,120.58000183105469
2010-03-16,121.41999816894531
2010-03-17,122.8499984741211
2010-03-18,123.19000244140625
2010-03-19,122.77999877929688
2010-03-22,122.98999786376953
2010-03-23,123.66000366210938
2010-03-24,123.94999694824219
2010-03-25,124.91999816894531
2010-03-26,123.80000305175781
2010-03-29,123.77999877929688
2010-03-30,124.25
2010-03-31,124.54000091552734
2010-04-01,126.5199966430664
2010-04-06,127.31999969482422
2010-04-07,127.06999969482422
2010-04-08,126.47000122070312
2010-04-09,127.3499984741211
2010-04-12,126.83999633789062
2010-04-13,126.55000305175781
2010-04-14,127.44999694824219
2010-04-15,128.97999572753906
2010-04-16,127.30000305175781
2010-04-19,126.33999633789062
2010-04-20,128.14999389648438
2010-04-21,127.61000061035156
2010-04-22,126.72000122070312
2010-04-23,127.98999786376953
2010-04-26,129.6699981689453
2010-04-27,124.9000015258789
2010-04-28,124.2699966430664
2010-04-29,126.36000061035156
2010-04-30,124.80000305175781
2010-05-03,125.88999938964844
2010-05-04,122.62000274658203
2010-05-05,122.33000183105469
2010-05-06,121.23999786376953
2010-05-07,121.23999786376953
2010-05-10,123.0999984741211
2010-05-11,123.02999877929688
2010-05-12,124.38999938964844
2010-05-13,124.52999877929688
2010-05-14,121.58000183105469
2010-05-17,121.56999969482422
2010-05-18,122.06999969482422
2010-05-19,118.33000183105469
2010-05-20,115.86000061035156
2010-05-21,115.04000091552734
2010-05-24,115.83999633789062
2010-05-25,113.12000274658203
2010-05-26,116.55000305175781
2010-05-27,119.47000122070312
2010-05-28,119.12000274658203
2010-05-31,120.05000305175781
2010-06-01,120.76000213623047
2010-06-02,120.9000015258789
2010-06-03,122.79000091552734
2010-06-04,121.76000213623047
2010-06-07,121.05999755859375
2010-06-08,119.16000366210938
2010-06-09,121.3499984741211
2010-06-10,122.68000030517578
2010-06-11,122.5199966430664
2010-06-14,123.62000274658203
2010-06-15,124.13999938964844
2010-06-16,124.51000213623047
2010-06-17,124.61000061035156
2010-06-18,124.63999938964844
2010-06-21,125.87999725341797
2010-06-22,125.6500015258789
2010-06-23,124.76000213623047
2010-06-24,122.56999969482422
2010-06-25,121.86000061035156
2010-06-28,123.33000183105469
2010-06-29,120.66000366210938
2010-06-30,119.66000366210938
2010-07-01,116.2699966430664
2010-07-02,116.11000061035156
2010-07-05,115.9800033569336
2010-07-06,118.79000091552734
2010-07-07,120.13999938964844
2010-07-08,121.08999633789062
2010-07-09,122.04000091552734
2010-07-12,122.79000091552734
2010-07-13,124.94999694824219
2010-07-14,124.94999694824219
2010-07-15,123.68000030517578
2010-07-16,121.13999938964844
2010-07-19,120.08999633789062
2010-07-20,120.52999877929688
2010-07-21,122.47000122070312
2010-07-22,124.44000244140625
2010-07-23,125.30999755859375
2010-07-26,125.37000274658203
2010-07-27,125.70999908447266
2010-07-28,125.19000244140625
2010-07-29,124.70999908447266
2010-07-30,124.41000366210938
2010-08-02,127.72000122070312
2010-08-03,127.54000091552734
2010-08-04,127.63999938964844
2010-08-05,127.36000061035156
2010-08-06,126.1500015258789
2010-08-09,127.8499984741211
2010-08-10,126.9800033569336
2010-08-11,125.19999694824219
2010-08-12,125.62000274658203
2010-08-13,126.63999938964844
2010-08-16,126.88999938964844
2010-08-17,127.69999694824219
2010-08-18,127.2699966430664
2010-08-19,125.7699966430664
2010-08-20,125.5
2010-08-23,126.55999755859375
2010-08-24,124.47000122070312
2010-08-25,123.54000091552734
2010-08-26,124.80999755859375
2010-08-27,125.38999938964844
2010-08-30,124.86000061035156
2010-08-31,125.47000122070312
2010-09-01,128.9499969482422
2010-09-02,128.35000610351562
2010-09-03,129.33999633789062
2010-09-06,129.4499969482422
2010-09-07,129.6300048828125
2010-09-08,131.0399932861328
2010-09-09,132.3699951171875
2010-09-10,132.00999450683594
2010-09-13,132.7100067138672
2010-09-14,132.49000549316406
2010-09-15,132.14999389648438
2010-09-16,130.8300018310547
2010-09-17,130.80999755859375
2010-09-20,132.27999877929688
2010-09-21,131.33999633789062
2010-09-22,129.13999938964844
2010-09-23,129.66000366210938
2010-09-24,130.42999267578125
2010-09-27,129.85000610351562
2010-09-28,129.1999969482422
2010-09-29,128.5
2010-09-30,127.76000213623047
2010-10-01,127.52999877929688
2010-10-04,127.30999755859375
2010-10-05,128.63999938964844
2010-10-06,128.85000610351562
2010-10-07,128.49000549316406
2010-10-08,128.52000427246094
2010-10-11,129.05999755859375
