Date,Close
2018-01-02,23.3700008392334
2018-01-03,23.3700008392334
2018-01-04,23.3700008392334
2018-01-05,23.3700008392334
2018-01-08,23.3700008392334
2018-01-09,23.3700008392334
2018-01-10,23.3700008392334
2018-01-11,23.3700008392334
2018-01-12,23.3700008392334
2018-01-15,23.3700008392334
2018-01-16,23.3700008392334
2018-01-17,23.3700008392334
2018-01-18,23.3700008392334
2018-01-19,23.3700008392334
2018-01-22,23.3700008392334
2018-01-23,23.3700008392334
2018-01-24,23.3700008392334
2018-01-25,23.3700008392334
2018-01-26,23.3700008392334
2018-01-29,23.3700008392334
2018-01-30,23.3700008392334
2018-01-31,23.3700008392334
2018-02-01,23.3700008392334
2018-02-02,23.3700008392334
2018-02-05,23.3700008392334
2018-02-06,23.3700008392334
2018-02-07,23.3700008392334
2018-02-08,23.3700008392334
2018-02-09,23.3700008392334
2018-02-12,23.3700008392334
2018-02-13,23.3700008392334
2018-02-14,23.3700008392334
2018-02-15,23.3700008392334
2018-02-16,23.3700008392334
2018-02-19,23.3700008392334
2018-02-20,23.3700008392334
2018-02-21,23.3700008392334
2018-02-22,23.3700008392334
2018-02-23,23.3700008392334
2018-02-26,23.3700008392334
2018-02-27,23.3700008392334
2018-02-28,23.3700008392334
2018-03-01,23.3700008392334
2018-03-02,23.3700008392334
2018-03-05,23.3700008392334
2018-03-06,23.3700008392334
2018-03-07,23.3700008392334
2018-03-08,23.3700008392334
2018-03-09,23.3700008392334
2018-03-12,23.3700008392334
2018-03-13,23.3700008392334
2018-03-14,23.3700008392334
2018-03-15,23.3700008392334
2018-03-16,23.3700008392334
2018-03-19,23.3700008392334
2018-03-20,23.3700008392334
2018-03-21,23.3700008392334
2018-03-22,23.3700008392334
2018-03-23,23.3700008392334
2018-03-26,23.3700008392334
2018-03-27,23.3700008392334
2018-03-28,23.3700008392334
2018-03-29,23.3700008392334
2018-04-03,23.3700008392334
2018-04-04,23.3700008392334
2018-04-05,23.3700008392334
2018-04-06,23.3700008392334
2018-04-09,23.3700008392334
2018-04-10,23.3700008392334
2018-04-11,23.3700008392334
2018-04-12,23.3700008392334
2018-04-13,23.3700008392334
2018-04-16,23.3700008392334
2018-04-17,23.3700008392334
2018-04-18,23.3700008392334
2018-04-19,23.3700008392334
2018-04-20,23.3700008392334
2018-04-23,23.3700008392334
2018-04-24,23.3700008392334
2018-04-25,23.3700008392334
2018-04-26,23.3700008392334
2018-04-27,23.3700008392334
2018-04-30,23.3700008392334
2018-05-01,23.3700008392334
2018-05-02,23.3700008392334
2018-05-03,23.3700008392334
2018-05-04,23.3700008392334
2018-05-08,23.3700008392334
2018-05-09,23.3700008392334
2018-05-10,23.3700008392334
2018-05-11,23.3700008392334
2018-05-14,23.3700008392334
2018-05-15,23.3700008392334
2018-05-16,23.3700008392334
2018-05-17,23.3700008392334
2018-05-18,23.3700008392334
2018-05-21,23.3700008392334
2018-05-22,23.3700008392334
2018-05-23,23.3700008392334
2018-05-24,23.3700008392334
2018-05-25,23.3700008392334
2018-05-29,23.3700008392334
2018-05-30,23.3700008392334
2018-05-31,23.3700008392334
2018-06-01,23.3700008392334
2018-06-04,23.3700008392334
2018-06-05,23.3700008392334
2018-06-06,23.3700008392334
2018-06-07,23.3700008392334
2018-06-08,23.3700008392334
2018-06-11,23.3700008392334
2018-06-12,23.3700008392334
2018-06-13,23.3700008392334
2018-06-14,23.3700008392334
2018-06-15,23.3700008392334
2018-06-18,23.3700008392334
2018-06-19,23.3700008392334
2018-06-20,23.3700008392334
2018-06-21,23.3700008392334
2018-06-22,23.3700008392334
2018-06-25,23.3700008392334
2018-06-26,23.3700008392334
2018-06-27,23.3700008392334
2018-06-28,23.3700008392334
2018-06-29,23.3700008392334
2018-07-02,23.3700008392334
2018-07-03,23.3700008392334
2018-07-04,23.3700008392334
2018-07-05,23.3700008392334
2018-07-06,23.3700008392334
2018-07-09,23.3700008392334
2018-07-10,23.3700008392334
2018-07-11,23.3700008392334
2018-07-12,23.3700008392334
2018-07-13,23.3700008392334
2018-07-16,23.3700008392334
2018-07-17,23.3700008392334
2018-07-18,23.3700008392334
2018-07-19,23.3700008392334
2018-07-20,23.3700008392334
2018-07-23,23.3700008392334
2018-07-24,23.3700008392334
2018-07-25,23.3700008392334
2018-07-26,23.3700008392334
2018-07-27,23.3700008392334
2018-07-30,23.3700008392334
2018-07-31,23.3700008392334
2018-08-01,23.3700008392334
2018-08-02,23.3700008392334
2018-08-03,23.3700008392334
2018-08-06,23.3700008392334
2018-08-07,23.3700008392334
2018-08-08,23.3700008392334
2018-08-09,23.3700008392334
2018-08-10,23.3700008392334
2018-08-13,23.3700008392334
2018-08-14,23.3700008392334
2018-08-15,23.3700008392334
2018-08-16,23.3700008392334
2018-08-17,23.3700008392334
2018-08-20,23.3700008392334
2018-08-21,23.3700008392334
2018-08-22,23.3700008392334
2018-08-23,23.3700008392334
2018-08-24,23.3700008392334
2018-08-28,23.3700008392334
2018-08-29,23.3700008392334
2018-08-30,23.3700008392334
2018-08-31,23.3700008392334
2018-09-03,23.3700008392334
2018-09-04,23.3700008392334
2018-09-05,23.3700008392334
