Date,Close
2019-02-04,34.79999923706055
2019-02-05,34.79999923706055
2019-02-06,34.79999923706055
2019-02-07,34.040000915527344
2019-02-08,34.040000915527344
2019-02-11,34.459999084472656
2019-02-12,34.459999084472656
2019-02-13,34.41999816894531
2019-02-14,34.474998474121094
2019-02-15,34.724998474121094
2019-02-18,34.724998474121094
2019-02-19,34.724998474121094
2019-02-20,34.724998474121094
2019-02-21,34.724998474121094
2019-02-22,34.724998474121094
2019-02-25,34.724998474121094
2019-02-26,34.724998474121094
2019-02-27,34.724998474121094
2019-02-28,35.595001220703125
2019-03-01,35.595001220703125
2019-03-04,35.595001220703125
2019-03-05,35.595001220703125
2019-03-06,35.474998474121094
2019-03-07,35.474998474121094
2019-03-08,35.474998474121094
2019-03-11,35.03499984741211
2019-03-12,34.974998474121094
2019-03-13,34.974998474121094
2019-03-14,34.974998474121094
2019-03-15,34.974998474121094
2019-03-18,35.6150016784668
2019-03-19,35.6150016784668
2019-03-20,35.6150016784668
2019-03-21,35.6150016784668
2019-03-22,35.6150016784668
2019-03-25,35.6150016784668
2019-03-26,35.6150016784668
2019-03-27,35.6150016784668
2019-03-28,35.6150016784668
2019-03-29,35.6150016784668
2019-04-01,34.9900016784668
2019-04-02,34.9900016784668
2019-04-03,34.9900016784668
2019-04-04,34.9900016784668
2019-04-05,35.779998779296875
2019-04-08,35.46500015258789
2019-04-09,35.46500015258789
2019-04-10,35.654998779296875
2019-04-11,35.654998779296875
2019-04-12,35.654998779296875
2019-04-15,35.654998779296875
2019-04-16,36.22999954223633
2019-04-17,36.22999954223633
2019-04-18,36.22999954223633
2019-04-23,36.22999954223633
2019-04-24,36.92499923706055
2019-04-25,36.92499923706055
2019-04-26,36.92499923706055
2019-04-29,36.92499923706055
2019-04-30,36.92499923706055
2019-05-02,36.92499923706055
2019-05-03,36.92499923706055
2019-05-06,37.025001525878906
2019-05-07,36.85499954223633
2019-05-08,37.11000061035156
2019-05-09,37.11000061035156
2019-05-10,37.11000061035156
2019-05-13,37.11000061035156
2019-05-14,36.44499969482422
2019-05-15,36.584999084472656
2019-05-16,36.584999084472656
2019-05-17,36.584999084472656
2019-05-20,36.584999084472656
2019-05-21,36.584999084472656
2019-05-22,36.584999084472656
2019-05-23,36.584999084472656
2019-05-24,36.584999084472656
2019-05-27,36.154998779296875
2019-05-28,36.3849983215332
2019-05-29,36.3849983215332
2019-05-30,36.3849983215332
2019-05-31,36.3849983215332
2019-06-03,36.3650016784668
2019-06-04,36.3650016784668
2019-06-05,36.3650016784668
2019-06-06,36.56999969482422
2019-06-07,36.939998626708984
2019-06-11,36.939998626708984
2019-06-12,37.400001525878906
2019-06-13,37.400001525878906
2019-06-14,37.400001525878906
2019-06-17,37.400001525878906
2019-06-18,37.400001525878906
2019-06-19,37.400001525878906
2019-06-20,37.625
2019-06-21,37.16999816894531
2019-06-24,37.16999816894531
2019-06-25,37.16999816894531
2019-06-26,36.88999938964844
2019-06-27,36.64500045776367
2019-06-28,36.64500045776367
2019-07-01,36.64500045776367
2019-07-02,37.31999969482422
2019-07-03,37.67499923706055
2019-07-04,37.58000183105469
2019-07-05,37.4900016784668
2019-07-08,37.46500015258789
2019-07-09,37.43000030517578
2019-07-10,37.2400016784668
2019-07-11,37.23500061035156
2019-07-12,37.2599983215332
2019-07-15,37.40999984741211
2019-07-16,37.32500076293945
2019-07-17,37.20500183105469
2019-07-18,36.994998931884766
2019-07-19,36.82500076293945
2019-07-22,36.82500076293945
2019-07-23,36.810001373291016
2019-07-24,37.154998779296875
2019-07-25,36.70000076293945
2019-07-26,37.720001220703125
2019-07-29,37.6349983215332
2019-07-30,37.10499954223633
2019-07-31,37.10499954223633
2019-08-01,37.16999816894531
2019-08-02,36.064998626708984
2019-08-05,35.43000030517578
2019-08-06,35.43000030517578
2019-08-07,35.775001525878906
2019-08-08,36.17499923706055
2019-08-09,36.17499923706055
2019-08-12,36.17499923706055
2019-08-13,36.16999816894531
2019-08-14,36.16999816894531
2019-08-15,35.7400016784668
2019-08-16,36.28499984741211
2019-08-19,36.28499984741211
2019-08-20,36.310001373291016
2019-08-21,36.310001373291016
2019-08-22,36.73500061035156
2019-08-23,36.584999084472656
2019-08-26,36.64500045776367
2019-08-27,36.64500045776367
2019-08-28,36.875
2019-08-29,36.875
2019-08-30,36.875
2019-09-02,36.875
2019-09-03,36.875
2019-09-04,37.33000183105469
2019-09-05,37.33000183105469
2019-09-06,37.52000045776367
2019-09-09,37.36000061035156
2019-09-10,37.36000061035156
2019-09-11,37.36000061035156
2019-09-12,37.36000061035156
2019-09-13,37.36000061035156
2019-09-16,37.29499816894531
2019-09-17,37.29499816894531
2019-09-18,37.29499816894531
2019-09-19,37.83000183105469
2019-09-20,37.83000183105469
2019-09-23,37.83000183105469
2019-09-24,37.83000183105469
2019-09-25,37.83000183105469
2019-09-26,37.83000183105469
2019-09-27,37.83000183105469
2019-09-30,37.83000183105469
2019-10-01,37.55500030517578
2019-10-02,37.55500030517578
2019-10-04,36.724998474121094
2019-10-07,36.724998474121094
2019-10-08,36.724998474121094
2019-10-09,36.724998474121094
2019-10-10,36.724998474121094
2019-10-11,36.849998474121094
2019-10-14,36.849998474121094
2019-10-15,36.849998474121094
2019-10-16,36.849998474121094
2019-10-17,36.630001068115234
2019-10-18,36.41999816894531
2019-10-21,36.41999816894531
2019-10-22,36.41999816894531
2019-10-23,36.41999816894531
2019-10-24,36.41999816894531
2019-10-25,36.41999816894531
2019-10-28,36.41999816894531
2019-10-29,37.70500183105469
2019-10-30,37.70500183105469
2019-10-31,37.70500183105469
2019-11-01,37.70500183105469
2019-11-04,37.70500183105469
2019-11-05,37.70500183105469
2019-11-06,37.70500183105469
2019-11-07,37.70500183105469
2019-11-08,37.70500183105469
2019-11-11,37.70500183105469
2019-11-12,37.70500183105469
2019-11-13,37.70500183105469
2019-11-14,37.70500183105469
2019-11-15,37.47999954223633
2019-11-18,37.47999954223633
2019-11-19,37.255001068115234
2019-11-20,37.255001068115234
