Date,Close
2022-01-31,99.51000213623047
2022-02-01,99.51000213623047
2022-02-02,100.83999633789062
2022-02-03,98.93000030517578
2022-02-04,98.38999938964844
2022-02-07,98.18000030517578
2022-02-08,98.6500015258789
2022-02-09,100.33999633789062
2022-02-10,100.0
2022-02-11,99.80000305175781
2022-02-14,98.5
2022-02-15,99.93000030517578
2022-02-16,100.0
2022-02-17,99.5
2022-02-18,100.0
2022-02-21,100.0
2022-02-22,97.80999755859375
2022-02-23,98.12000274658203
2022-02-24,94.5
2022-02-25,94.80000305175781
2022-02-28,94.80000305175781
2022-03-01,90.0
2022-03-02,90.0
2022-03-03,90.0
2022-03-04,90.0
2022-03-07,90.0
2022-03-08,90.0
2022-03-09,90.0
2022-03-10,90.0
2022-03-11,90.0
2022-03-14,90.0
2022-03-15,90.0
2022-03-16,96.81999969482422
2022-03-17,96.73999786376953
2022-03-18,96.52999877929688
2022-03-21,96.04000091552734
2022-03-22,98.58999633789062
2022-03-23,98.25
2022-03-24,97.69000244140625
2022-03-25,97.7699966430664
2022-03-28,98.69000244140625
2022-03-29,99.76000213623047
2022-03-30,99.45999908447266
2022-03-31,99.66000366210938
2022-04-01,99.13999938964844
2022-04-04,99.94000244140625
2022-04-05,100.23999786376953
2022-04-06,100.80000305175781
2022-04-07,102.37999725341797
2022-04-08,102.73999786376953
2022-04-11,102.19999694824219
2022-04-12,101.66000366210938
2022-04-13,101.41999816894531
2022-04-14,100.83999633789062
2022-04-19,101.45999908447266
2022-04-20,101.44000244140625
2022-04-21,101.69999694824219
2022-04-22,100.55999755859375
2022-04-25,100.55999755859375
2022-04-26,100.45999908447266
2022-04-27,98.87999725341797
2022-04-28,101.33999633789062
2022-04-29,100.5999984741211
2022-05-02,99.45999908447266
2022-05-03,100.26000213623047
2022-05-04,99.87999725341797
2022-05-05,98.7300033569336
2022-05-06,97.61000061035156
2022-05-09,94.94000244140625
2022-05-10,95.55000305175781
2022-05-11,93.97000122070312
2022-05-12,97.05000305175781
2022-05-13,96.97000122070312
2022-05-16,97.9800033569336
2022-05-17,98.87999725341797
2022-05-18,98.7699966430664
2022-05-19,96.27999877929688
2022-05-20,95.38999938964844
2022-05-23,98.13999938964844
2022-05-24,98.44000244140625
2022-05-25,99.33000183105469
2022-05-26,97.69000244140625
2022-05-27,99.38999938964844
2022-05-30,100.0199966430664
2022-05-31,99.62000274658203
2022-06-01,99.5
2022-06-02,99.05000305175781
2022-06-03,99.6500015258789
2022-06-06,99.70999908447266
2022-06-07,98.2300033569336
2022-06-08,98.33999633789062
2022-06-09,100.26000213623047
2022-06-10,94.58000183105469
2022-06-13,93.19999694824219
2022-06-14,90.69000244140625
2022-06-15,93.38999938964844
2022-06-16,91.55000305175781
2022-06-17,92.79000091552734
2022-06-20,91.98999786376953
2022-06-21,93.44000244140625
2022-06-22,92.0199966430664
2022-06-23,92.19999694824219
2022-06-24,93.6500015258789
2022-06-27,93.69000244140625
