Date,Close
2019-10-24,50.31999969482422
2019-10-25,50.47800064086914
2019-10-28,50.65999984741211
2019-10-29,50.492000579833984
2019-10-30,50.64099884033203
2019-10-31,50.40299987792969
2019-11-01,50.803001403808594
2019-11-04,51.231998443603516
2019-11-05,51.32099914550781
2019-11-06,51.43000030517578
2019-11-07,51.654998779296875
2019-11-08,51.60200119018555
2019-11-11,51.56700134277344
2019-11-12,51.67499923706055
2019-11-13,51.638999938964844
2019-11-14,51.499000549316406
2019-11-15,51.691001892089844
2019-11-18,51.6879997253418
2019-11-19,51.60900115966797
2019-11-20,51.34299850463867
2019-11-21,51.09600067138672
2019-11-22,51.26900100708008
2019-11-25,51.73699951171875
2019-11-26,51.8650016784668
2019-11-27,51.965999603271484
2019-11-28,51.89799880981445
2019-11-29,51.768001556396484
2019-12-02,50.869998931884766
2019-12-03,50.676998138427734
2019-12-04,51.24700164794922
2019-12-05,51.198001861572266
2019-12-06,51.79899978637695
2019-12-09,51.6349983215332
2019-12-10,51.494998931884766
2019-12-11,51.645999908447266
2019-12-12,51.775001525878906
2019-12-13,52.2400016784668
2019-12-16,52.87900161743164
2019-12-17,52.56100082397461
2019-12-18,52.42100143432617
2019-12-19,52.55699920654297
2019-12-20,53.0260009765625
2019-12-23,53.09700012207031
2019-12-24,53.106998443603516
2019-12-27,53.249000549316406
2019-12-30,52.77000045776367
2019-12-31,52.777000427246094
2020-01-02,53.20399856567383
2020-01-03,52.9900016784668
2020-01-06,52.819000244140625
2020-01-07,52.887001037597656
2020-01-08,53.01599884033203
2020-01-09,53.24399948120117
2020-01-10,53.21500015258789
2020-01-13,53.130001068115234
2020-01-14,53.2239990234375
2020-01-15,53.34299850463867
2020-01-16,53.41299819946289
2020-01-17,53.895999908447266
2020-01-20,53.900001525878906
2020-01-21,53.90599822998047
2020-01-22,53.915000915527344
2020-01-23,53.529998779296875
2020-01-24,54.077999114990234
2020-01-27,52.814998626708984
2020-01-28,53.17499923706055
2020-01-29,53.435001373291016
2020-01-30,53.00299835205078
2020-01-31,52.38800048828125
2020-02-03,52.59000015258789
2020-02-04,53.415000915527344
2020-02-05,54.21900177001953
2020-02-06,54.44300079345703
2020-02-07,54.3120002746582
2020-02-10,54.29600143432617
2020-02-11,54.78099822998047
2020-02-12,55.03900146484375
2020-02-13,55.07099914550781
2020-02-14,55.10200119018555
2020-02-17,55.27000045776367
2020-02-18,55.21900177001953
2020-02-19,55.69499969482422
2020-02-20,55.10300064086914
2020-02-21,54.85100173950195
2020-02-24,52.80099868774414
2020-02-25,51.92300033569336
2020-02-26,51.90999984741211
2020-02-27,50.143001556396484
2020-02-28,48.41299819946289
2020-03-02,48.63199996948242
2020-03-03,49.47999954223633
2020-03-04,50.21200180053711
2020-03-05,49.641998291015625
2020-03-06,47.90700149536133
2020-03-09,44.45000076293945
2020-03-10,43.904998779296875
2020-03-11,43.55500030517578
2020-03-12,38.79100036621094
2020-03-13,39.2130012512207
2020-03-16,37.619998931884766
2020-03-17,38.40800094604492
2020-03-18,36.893001556396484
2020-03-19,37.909000396728516
2020-03-20,38.62699890136719
2020-03-23,37.39699935913086
2020-03-24,40.573001861572266
2020-03-25,41.74399948120117
2020-03-26,42.72700119018555
2020-03-27,41.39400100708008
2020-03-30,42.24700164794922
2020-03-31,42.917999267578125
2020-04-01,41.8380012512207
2020-04-02,41.82899856567383
2020-04-03,41.47800064086914
2020-04-06,42.92900085449219
2020-04-07,43.60499954223633
2020-04-08,43.62200164794922
2020-04-09,44.176998138427734
2020-04-14,44.632999420166016
2020-04-15,43.334999084472656
2020-04-16,43.641998291015625
2020-04-17,44.680999755859375
2020-04-20,45.06700134277344
2020-04-21,43.63600158691406
2020-04-22,44.4109992980957
2020-04-23,44.72100067138672
2020-04-24,44.22100067138672
2020-04-27,44.91899871826172
2020-04-28,45.66400146484375
2020-04-29,46.314998626708984
2020-04-30,45.60200119018555
2020-05-04,44.10100173950195
2020-05-05,44.992000579833984
2020-05-06,44.73099899291992
2020-05-07,45.30099868774414
2020-05-11,45.60100173950195
2020-05-12,45.67900085449219
2020-05-13,44.948001861572266
2020-05-14,44.0880012512207
2020-05-15,44.301998138427734
2020-05-18,45.94200134277344
2020-05-19,45.78300094604492
2020-05-20,46.334999084472656
2020-05-22,45.97800064086914
2020-05-26,46.94499969482422
2020-05-27,46.935001373291016
2020-05-28,47.77399826049805
2020-05-29,47.233001708984375
2020-06-01,47.529998779296875
2020-06-02,48.262001037597656
2020-06-03,49.59199905395508
2020-06-04,49.31800079345703
2020-06-05,50.33599853515625
2020-06-08,49.972999572753906
2020-06-09,49.459999084472656
2020-06-10,49.25699996948242
2020-06-11,47.479000091552734
2020-06-12,47.553001403808594
2020-06-15,47.362998962402344
2020-06-16,48.7140007019043
2020-06-17,49.16400146484375
2020-06-18,48.90399932861328
2020-06-19,49.3390007019043
2020-06-22,49.007999420166016
2020-06-23,49.599998474121094
2020-06-24,48.301998138427734
2020-06-25,48.632999420166016
2020-06-26,48.5369987487793
2020-06-29,48.63800048828125
2020-06-30,54.994998931884766
2020-07-01,55.04999923706055
2020-07-02,55.04999923706055
2020-07-03,55.04999923706055
2020-07-06,55.04999923706055
2020-07-07,55.04999923706055
2020-07-08,55.04999923706055
2020-07-09,55.04999923706055
2020-07-10,55.04999923706055
2020-07-13,55.04999923706055
2020-07-14,55.04999923706055
2020-07-15,55.04999923706055
2020-07-16,55.04999923706055
2020-07-17,55.04999923706055
2020-07-20,55.04999923706055
2020-07-21,55.04999923706055
2020-07-22,55.04999923706055
2020-07-23,55.04999923706055
2020-07-24,55.04999923706055
2020-07-27,55.04999923706055
2020-07-28,55.04999923706055
2020-07-29,55.04999923706055
2020-07-30,55.04999923706055
2020-07-31,55.04999923706055
2020-08-03,55.04999923706055
2020-08-04,55.04999923706055
2020-08-05,55.04999923706055
2020-08-06,55.04999923706055
2020-08-07,55.04999923706055
2020-08-10,55.04999923706055
2020-08-11,55.04999923706055
2020-08-12,55.04999923706055
2020-08-13,55.04999923706055
2020-08-14,55.04999923706055
2020-08-17,55.04999923706055
2020-08-18,55.04999923706055
2020-08-19,55.04999923706055
2020-08-20,55.04999923706055
2020-08-21,55.04999923706055
2020-08-24,55.04999923706055
2020-08-25,55.04999923706055
2020-08-26,55.04999923706055
2020-08-27,55.04999923706055
2020-08-28,55.04999923706055
2020-09-01,55.04999923706055
2020-09-02,55.04999923706055
2020-09-03,59.025001525878906
2020-09-04,59.025001525878906
2020-09-07,59.025001525878906
2020-09-08,59.025001525878906
2020-09-09,59.025001525878906
2020-09-10,59.58000183105469
2020-09-11,59.58000183105469
2020-09-14,59.6349983215332
2020-09-15,59.6349983215332
2020-09-16,59.6349983215332
2020-09-17,59.6349983215332
2020-09-18,59.6349983215332
2020-09-21,59.6349983215332
2020-09-22,59.6349983215332
2020-09-23,59.6349983215332
2020-09-24,59.6349983215332
2020-09-25,56.16999816894531
2020-09-28,57.80500030517578
2020-09-29,57.915000915527344
2020-09-30,57.915000915527344
2020-10-01,57.96500015258789
2020-10-02,57.96500015258789
2020-10-05,58.849998474121094
2020-10-06,58.849998474121094
