Date,Close
2008-03-14,14.46602725982666
2008-03-17,13.8173828125
2008-03-18,13.970423698425293
2008-03-20,13.969588279724121
2008-03-25,14.413642883300781
2008-03-26,14.437698364257812
2008-03-27,14.833218574523926
2008-03-28,14.812268257141113
2008-03-31,14.813780784606934
2008-04-01,14.813780784606934
2008-04-02,15.48907470703125
2008-04-03,15.31021785736084
2008-04-04,15.455381393432617
2008-04-07,15.537017822265625
2008-04-08,15.260759353637695
2008-04-09,15.121963500976562
2008-04-10,15.019878387451172
2008-04-11,14.888876914978027
2008-04-14,14.78217887878418
2008-04-15,14.860966682434082
2008-04-16,15.12808609008789
2008-04-17,15.061283111572266
2008-04-18,15.36268424987793
2008-04-21,15.22740364074707
2008-04-22,15.252216339111328
2008-04-23,15.392773628234863
2008-04-24,15.265705108642578
2008-04-25,15.451689720153809
2008-04-28,15.610273361206055
2008-04-29,15.48245620727539
2008-04-30,15.623519897460938
2008-05-02,15.899853706359863
2008-05-05,15.882674217224121
2008-05-06,15.735997200012207
2008-05-07,15.852331161499023
2008-05-08,15.831963539123535
2008-05-09,15.635835647583008
2008-05-12,15.613202095031738
2008-05-13,15.595182418823242
2008-05-14,15.763659477233887
2008-05-15,15.862476348876953
2008-05-16,15.927184104919434
2008-05-19,16.06446647644043
2008-05-20,15.77589225769043
2008-05-21,15.71269416809082
2008-05-22,15.769187927246094
2008-05-23,15.496036529541016
2008-05-26,15.41707992553711
2008-05-27,15.391347885131836
2008-05-28,15.534673690795898
2008-05-29,15.525873184204102
2008-05-30,15.707083702087402
2008-06-02,15.643048286437988
2008-06-03,15.762316703796387
2008-06-04,15.634745597839355
2008-06-05,15.5667724609375
2008-06-06,15.271327018737793
2008-06-09,15.186755180358887
2008-06-10,14.828193664550781
2008-06-11,14.587637901306152
2008-06-12,14.61496639251709
2008-06-13,14.667941093444824
2008-06-16,14.729289054870605
2008-06-17,14.82752513885498
2008-06-18,14.547832489013672
2008-06-19,14.499724388122559
2008-06-20,14.206448554992676
2008-06-23,14.094554901123047
2008-06-24,13.954837799072266
2008-06-25,14.099332809448242
2008-06-26,13.747142791748047
2008-06-27,13.651339530944824
2008-06-30,13.696015357971191
2008-07-01,13.335947036743164
2008-07-02,13.177281379699707
2008-07-03,13.260510444641113
2008-07-04,13.122382164001465
2008-07-07,13.234528541564941
2008-07-08,12.960787773132324
2008-07-09,13.19345760345459
2008-07-10,12.944360733032227
2008-07-11,12.669610977172852
2008-07-14,12.738255500793457
2008-07-15,12.384723663330078
2008-07-16,12.530482292175293
2008-07-17,12.922483444213867
2008-07-18,13.157417297363281
2008-07-21,13.391847610473633
2008-07-22,13.369974136352539
2008-07-23,13.647149085998535
2008-07-24,13.449346542358398
2008-07-25,13.322030067443848
2008-07-28,13.158590316772461
2008-07-29,13.15833854675293
2008-07-30,13.382041931152344
2008-07-31,13.359665870666504
