Date,Close
2020-09-03,150.1909942626953
2020-09-04,148.03427124023438
2020-09-07,150.02442932128906
2020-09-08,148.8370361328125
2020-09-09,151.58355712890625
2020-09-10,151.3526153564453
2020-09-11,152.80172729492188
2020-09-14,153.1147918701172
2020-09-15,154.71705627441406
2020-09-16,155.2327117919922
2020-09-17,155.2327117919922
2020-09-18,155.2327117919922
2020-09-21,155.2327117919922
2020-09-22,155.2327117919922
2020-09-23,155.2327117919922
2020-09-24,155.2327117919922
2020-09-25,151.236328125
2020-09-28,151.236328125
2020-09-29,151.236328125
2020-09-30,152.83856201171875
2020-10-01,154.36712646484375
2020-10-02,154.36712646484375
2020-10-05,154.8643798828125
2020-10-06,154.1092987060547
2020-10-07,154.1092987060547
2020-10-08,154.1092987060547
2020-10-09,154.1092987060547
2020-10-12,157.05593872070312
2020-10-13,157.05593872070312
2020-10-14,157.05593872070312
2020-10-15,153.612060546875
2020-10-16,153.612060546875
2020-10-19,153.612060546875
2020-10-20,155.5826416015625
2020-10-21,155.5826416015625
2020-10-22,153.48313903808594
2020-10-23,153.90672302246094
2020-10-26,153.90672302246094
2020-10-27,153.90672302246094
2020-10-28,146.87159729003906
2020-10-29,146.87159729003906
2020-10-30,146.87159729003906
2020-11-02,147.58985900878906
2020-11-03,150.29708862304688
2020-11-04,154.0172119140625
2020-11-05,154.99330139160156
2020-11-06,155.80361938476562
2020-11-09,161.29173278808594
2020-11-10,161.95474243164062
2020-11-11,165.28810119628906
2020-11-12,163.26231384277344
2020-11-13,162.4519805908203
2020-11-16,163.24388122558594
2020-11-17,163.13339233398438
2020-11-18,164.4225311279297
2020-11-19,162.70980834960938
2020-11-20,163.35438537597656
2020-11-23,161.99156188964844
2020-11-24,160.61033630371094
2020-11-25,162.267822265625
2020-11-26,162.43356323242188
2020-11-27,161.88107299804688
2020-11-30,160.86814880371094
2020-12-01,160.72080993652344
2020-12-02,159.48692321777344
2020-12-03,159.85525512695312
2020-12-04,160.02101135253906
2020-12-07,160.09466552734375
2020-12-08,161.1259765625
2020-12-09,162.0839080810547
2020-12-10,161.6933135986328
2020-12-11,161.13528442382812
2020-12-14,162.06529235839844
2020-12-15,162.00949096679688
2020-12-16,163.94393920898438
2020-12-17,163.46031188964844
2020-12-18,162.5303192138672
2020-12-21,159.29385375976562
2020-12-22,161.04229736328125
2020-12-23,162.04673767089844
2020-12-28,163.9253387451172
2020-12-29,166.5294189453125
2020-12-30,166.47360229492188
2021-01-04,165.9156036376953
2021-01-05,164.96697998046875
2021-01-06,165.2087860107422
2021-01-07,165.6737823486328
2021-01-08,167.12460327148438
2021-01-11,165.84120178222656
2021-01-12,164.12994384765625
2021-01-13,164.29734802246094
2021-01-14,164.985595703125
2021-01-15,163.21853637695312
2021-01-18,164.1857452392578
2021-01-19,162.69773864746094
2021-01-20,164.3159637451172
2021-01-21,164.55776977539062
2021-01-22,164.03695678710938
2021-01-25,164.12994384765625
2021-01-26,164.81817626953125
2021-01-27,163.8695526123047
2021-01-28,163.90673828125
2021-01-29,159.5728759765625
2021-02-01,161.78631591796875
2021-02-02,164.63218688964844
2021-02-03,164.48336791992188
2021-02-04,163.51614379882812
2021-02-05,164.09275817871094
2021-02-08,164.1485595703125
2021-02-09,165.9156036376953
2021-02-10,164.03695678710938
2021-02-11,164.594970703125
2021-02-12,165.6737823486328
2021-02-15,167.83145141601562
2021-02-16,167.55242919921875
2021-02-17,165.6737823486328
2021-02-18,165.41339111328125
2021-02-19,165.65516662597656
2021-02-22,164.07415771484375
2021-02-23,164.7623748779297
2021-02-24,163.60914611816406
2021-02-25,162.75352478027344
2021-02-26,160.33546447753906
2021-03-01,163.49755859375
2021-03-02,163.73934936523438
2021-03-03,164.68797302246094
2021-03-04,164.4461669921875
2021-03-05,163.0511474609375
2021-03-08,165.07859802246094
2021-03-09,166.54800415039062
2021-03-10,168.6312713623047
2021-03-11,170.17507934570312
2021-03-12,170.4727020263672
2021-03-15,170.2308807373047
2021-03-16,171.66311645507812
2021-03-17,172.23974609375
2021-03-18,172.4443359375
2021-03-19,170.8446807861328
2021-03-22,171.551513671875
2021-03-23,172.4071502685547
2021-03-24,171.1237030029297
2021-03-25,170.90049743652344
2021-03-26,171.08651733398438
2021-03-29,172.4443359375
2021-03-30,173.3557586669922
2021-03-31,172.9837646484375
2021-04-01,173.3557586669922
2021-04-06,175.36459350585938
2021-04-07,174.69497680664062
2021-04-08,177.54083251953125
2021-04-09,177.22462463378906
2021-04-12,176.8898468017578
2021-04-13,177.6524658203125
2021-04-14,178.52667236328125
2021-04-15,179.95889282226562
2021-04-16,181.27951049804688
2021-04-19,181.22372436523438
2021-04-20,176.98284912109375
2021-04-21,179.9217071533203
2021-04-22,180.6099090576172
2021-04-23,179.1962890625
2021-04-26,178.4708709716797
2021-04-27,178.26626586914062
2021-04-28,177.8384552001953
2021-04-29,178.8056640625
2021-04-30,178.303466796875
2021-05-03,180.07049560546875
2021-05-04,177.81985473632812
2021-05-05,180.66571044921875
2021-05-06,181.0563201904297
2021-05-07,183.08377075195312
2021-05-10,183.7161865234375
2021-05-11,180.57272338867188
2021-05-12,181.13072204589844
2021-05-13,181.72592163085938
2021-05-14,183.56736755371094
2021-05-17,183.7161865234375
2021-05-18,183.53018188476562
2021-05-19,182.3211669921875
2021-05-20,184.88800048828125
2021-05-21,186.23654174804688
2021-05-25,187.02706909179688
2021-05-26,188.05007934570312
2021-05-27,187.8640899658203
2021-05-28,189.2126007080078
2021-05-31,188.6545867919922
2021-06-01,189.631103515625
2021-06-02,190.51463317871094
2021-06-03,190.0496063232422
2021-06-04,190.32861328125
2021-06-07,191.4446563720703
2021-06-08,191.77015686035156
2021-06-09,191.67715454101562
2021-06-10,191.21214294433594
2021-06-11,192.42117309570312
2021-06-14,192.7931671142578
2021-06-15,193.95570373535156
2021-06-16,194.65322875976562
2021-06-17,195.30422973632812
2021-06-18,192.09567260742188
2021-06-21,193.16519165039062
2021-06-22,193.3511962890625
2021-06-23,190.97964477539062
2021-06-24,192.2816619873047
2021-06-25,192.2816619873047
2021-06-28,191.77015686035156
2021-06-29,192.7931671142578
2021-06-30,190.7471466064453
2021-07-01,191.2586212158203
2021-07-02,191.5376434326172
2021-07-05,191.81666564941406
2021-07-06,191.16563415527344
2021-07-07,193.59979248046875
2021-07-08,188.7409210205078
2021-07-09,191.99591064453125
2021-07-12,193.17523193359375
2021-07-13,193.7413330078125
2021-07-14,194.2602081298828
2021-07-15,192.5148162841797
2021-07-16,191.94873046875
2021-07-19,188.37298583984375
2021-07-20,188.48619079589844
2021-07-21,190.72219848632812
2021-07-22,190.2976531982422
2021-07-23,193.31675720214844
2021-07-26,192.0430908203125
2021-07-27,190.25045776367188
2021-07-28,191.3826446533203
2021-07-29,191.76004028320312
2021-07-30,190.675048828125
2021-08-02,192.60914611816406
2021-08-03,194.2602081298828
2021-08-04,194.2602081298828
2021-08-05,194.2602081298828
2021-08-06,194.07151794433594
2021-08-09,194.4017333984375
2021-08-10,194.6376190185547
2021-08-11,195.4867401123047
2021-08-12,195.62823486328125
2021-08-13,195.9113006591797
2021-08-16,193.31675720214844
2021-08-17,193.17523193359375
2021-08-18,189.49571228027344
2021-08-19,184.18399047851562
2021-08-20,185.31613159179688
2021-08-23,187.22193908691406
2021-08-24,185.8256072998047
2021-08-25,185.58030700683594
2021-08-26,185.0519561767578
2021-08-27,185.3350067138672
2021-08-30,185.61805725097656
2021-08-31,185.31613159179688
2021-09-01,187.2030792236328
2021-09-02,186.93890380859375
2021-09-03,185.54257202148438
2021-09-06,187.542724609375
2021-09-07,187.86349487304688
2021-09-08,186.82569885253906
2021-09-09,187.3351593017578
2021-09-10,187.806884765625
2021-09-13,187.63706970214844
2021-09-14,186.4860382080078
2021-09-15,183.4103240966797
2021-09-16,183.08953857421875
2021-09-17,183.08953857421875
2021-09-20,180.57992553710938
2021-09-21,183.20277404785156
2021-09-22,184.44815063476562
2021-09-23,186.0331573486328
2021-09-24,184.01414489746094
2021-09-27,182.10833740234375
2021-09-28,178.466552734375
2021-09-29,179.90061950683594
2021-09-30,178.90054321289062
2021-10-01,178.91941833496094
2021-10-04,177.78726196289062
2021-10-05,178.76846313476562
2021-10-06,176.22109985351562
2021-10-07,178.78733825683594
2021-10-08,177.3343963623047
2021-10-11,177.67405700683594
2021-10-12,177.5985565185547
2021-10-13,180.78749084472656
2021-10-14,183.61788940429688
2021-10-15,184.20285034179688
2021-10-18,181.9573974609375
2021-10-19,181.466796875
2021-10-20,182.90086364746094
2021-10-21,184.35379028320312
2021-10-22,186.54263305664062
2021-10-25,185.56141662597656
2021-10-26,187.7880096435547
2021-10-27,187.10874938964844
2021-10-28,188.1465301513672
2021-10-29,188.65603637695312
2021-11-01,189.59005737304688
2021-11-02,189.77874755859375
2021-11-03,190.76939392089844
2021-11-04,192.0430908203125
2021-11-05,193.78848266601562
2021-11-08,193.41110229492188
2021-11-09,193.41110229492188
2021-11-10,192.89218139648438
2021-11-11,193.41110229492188
2021-11-12,197.23214721679688
2021-11-15,198.41148376464844
2021-11-16,199.63800048828125
2021-11-17,199.35496520996094
2021-11-18,199.4492950439453
2021-11-19,200.3927764892578
2021-11-22,199.7794952392578
2021-11-23,197.75106811523438
2021-11-24,198.22279357910156
2021-11-25,200.1569061279297
2021-11-26,192.5148162841797
2021-11-29,194.16586303710938
2021-11-30,191.85438537597656
2021-12-01,194.54327392578125
2021-12-02,192.32611083984375
2021-12-03,191.7128448486328
2021-12-06,193.78848266601562
2021-12-07,199.7794952392578
2021-12-08,197.59930419921875
2021-12-09,197.83734130859375
2021-12-10,198.1705322265625
2021-12-13,197.21849060058594
2021-12-14,195.3143768310547
2021-12-15,195.98081970214844
2021-12-16,196.69485473632812
2021-12-17,194.69554138183594
2021-12-20,193.60069274902344
2021-12-21,194.83834838867188
2021-12-22,196.83766174316406
2021-12-23,198.2181396484375
2021-12-27,198.97979736328125
2021-12-28,200.3602752685547
2021-12-29,200.31265258789062
2021-12-30,200.88389587402344
2022-01-03,201.4551544189453
2022-01-04,203.69247436523438
2022-01-05,205.02536010742188
2022-01-06,200.21746826171875
2022-01-07,198.02774047851562
2022-01-10,194.69554138183594
2022-01-11,196.3616485595703
2022-01-12,196.2664337158203
2022-01-13,193.93389892578125
2022-01-14,191.74415588378906
2022-01-17,193.02943420410156
2022-01-18,189.9352569580078
2022-01-19,193.7434844970703
2022-01-20,194.9335479736328
2022-01-21,192.26780700683594
2022-01-24,188.35482788085938
2022-01-25,188.33580017089844
2022-01-26,189.74485778808594
2022-01-27,190.6492919921875
2022-01-28,189.66867065429688
2022-01-31,191.31573486328125
2022-02-01,193.55308532714844
2022-02-02,193.93389892578125
2022-02-03,190.2779998779297
2022-02-04,188.41195678710938
2022-02-07,189.1165008544922
2022-02-08,189.0022430419922
2022-02-09,190.93492126464844
2022-02-10,188.65951538085938
2022-02-11,188.45004272460938
2022-02-14,186.14608764648438
2022-02-15,189.421142578125
2022-02-16,188.01210021972656
2022-02-17,188.62142944335938
2022-02-18,188.81182861328125
2022-02-21,186.4507293701172
2022-02-22,185.5748291015625
2022-02-23,185.49867248535156
2022-02-24,177.6346893310547
2022-02-25,183.5564727783203
2022-02-28,183.1185302734375
2022-03-01,177.2919464111328
2022-03-02,178.96755981445312
2022-03-03,174.283447265625
2022-03-04,166.3813934326172
2022-03-07,162.6874237060547
2022-03-08,160.38343811035156
2022-03-09,170.7989044189453
2022-03-10,166.0196075439453
2022-03-11,167.1811065673828
2022-03-14,168.22837829589844
2022-03-15,166.91455078125
2022-03-16,173.8074188232422
2022-03-17,174.18824768066406
2022-03-18,176.70167541503906
2022-03-21,174.41673278808594
2022-03-22,177.6537322998047
2022-03-23,173.6741485595703
2022-03-24,173.0457763671875
2022-03-25,173.5408477783203
2022-03-28,174.9879608154297
2022-03-29,180.4527587890625
2022-03-30,179.11990356445312
2022-03-31,176.56838989257812
2022-04-01,177.27291870117188
2022-04-04,180.2052459716797
2022-04-05,180.5670166015625
2022-04-06,176.873046875
2022-04-07,175.63536071777344
2022-04-08,177.27291870117188
2022-04-11,174.89276123046875
2022-04-12,175.1022186279297
2022-04-13,174.93084716796875
2022-04-14,177.06344604492188
2022-04-19,175.42591857910156
2022-04-20,177.80606079101562
2022-04-21,179.34840393066406
2022-04-22,176.45413208007812
2022-04-25,172.85536193847656
2022-04-26,171.40823364257812
2022-04-27,172.37933349609375
2022-04-28,174.22633361816406
2022-04-29,176.2637176513672
2022-05-02,172.66494750976562
2022-05-03,172.13180541992188
2022-05-04,170.26576232910156
2022-05-05,167.3715362548828
2022-05-06,163.6394500732422
2022-05-09,160.09780883789062
2022-05-10,162.4589080810547
2022-05-11,167.04782104492188
2022-05-12,166.07672119140625
2022-05-13,169.92303466796875
2022-05-16,168.93289184570312
2022-05-17,171.38919067382812
2022-05-18,168.26644897460938
2022-05-19,165.21986389160156
2022-05-20,163.48712158203125
2022-05-23,165.2008514404297
2022-05-24,162.61123657226562
2022-05-25,163.41098022460938
2022-05-26,165.75302124023438
2022-05-27,169.7326202392578
2022-05-30,171.94139099121094
2022-05-31,173.29330444335938
2022-06-01,171.73194885253906
2022-06-02,174.09303283691406
2022-06-03,173.8264617919922
2022-06-06,175.36878967285156
2022-06-07,174.321533203125
2022-06-08,172.83631896972656
2022-06-09,170.28480529785156
2022-06-10,167.0668487548828
2022-06-13,163.52520751953125
2022-06-14,161.1450653076172
2022-06-15,163.54425048828125
2022-06-16,160.05972290039062
2022-06-17,160.65000915527344
2022-06-20,161.37356567382812
2022-06-21,162.99205017089844
2022-06-22,162.49697875976562
2022-06-23,164.05836486816406
2022-06-24,169.180419921875
2022-06-27,168.51397705078125
2022-06-28,169.46603393554688
2022-06-29,169.7326202392578
2022-06-30,167.35247802734375
2022-07-01,167.9808349609375
2022-07-04,168.4568634033203
2022-07-05,166.1147918701172
2022-07-06,171.17088317871094
2022-07-07,171.94578552246094
2022-07-08,171.4808349609375
2022-07-11,171.1902618408203
2022-07-12,173.65049743652344
2022-07-13,172.5850372314453
2022-07-14,171.22900390625
2022-07-15,172.68190002441406
2022-07-18,174.2122802734375
2022-07-19,177.7767333984375
2022-07-20,176.65316772460938
2022-07-21,177.64112854003906
2022-07-22,178.14480590820312
2022-07-25,179.3264923095703
2022-07-26,178.6872100830078
2022-07-27,179.36521911621094
2022-07-28,182.32916259765625
2022-07-29,184.80877685546875
2022-08-01,185.83547973632812
2022-08-02,184.24697875976562
2022-08-03,185.71926879882812
2022-08-04,186.86219787597656
2022-08-05,184.266357421875
2022-08-08,186.12606811523438
2022-08-09,184.11138916015625
2022-08-10,185.52552795410156
2022-08-11,185.93235778808594
2022-08-12,185.81610107421875
2022-08-15,187.19151306152344
2022-08-16,186.78469848632812
2022-08-17,186.5909881591797
2022-08-18,187.1721649169922
2022-08-19,186.49412536621094
2022-08-22,184.71189880371094
2022-08-23,182.79408264160156
2022-08-24,185.06060791015625
2022-08-25,184.57630920410156
2022-08-26,180.7987823486328
2022-08-29,178.861572265625
2022-08-30,178.2222900390625
2022-08-31,176.188232421875
2022-09-01,172.48818969726562
2022-09-02,174.48348999023438
2022-09-05,173.49551391601562
2022-09-06,174.73533630371094
2022-09-07,174.2510223388672
2022-09-08,174.23165893554688
2022-09-09,176.71127319335938
2022-09-12,178.99717712402344
2022-09-13,176.69190979003906
2022-09-14,175.62644958496094
2022-09-15,173.0886993408203
2022-09-16,170.82220458984375
2022-09-19,171.1902618408203
2022-09-20,170.78346252441406
2022-09-21,173.10809326171875
2022-09-22,169.52427673339844
2022-09-23,164.87498474121094
2022-09-26,165.32054138183594
2022-09-27,164.31320190429688
2022-09-28,165.35928344726562
2022-09-29,163.7901611328125
2022-09-30,163.94512939453125
2022-10-03,164.10011291503906
2022-10-04,170.00857543945312
2022-10-05,168.2844696044922
2022-10-06,167.68392944335938
2022-10-07,165.35928344726562
2022-10-10,164.31320190429688
2022-10-11,164.83624267578125
2022-10-12,165.4174041748047
2022-10-13,164.9524688720703
2022-10-14,165.76609802246094
2022-10-17,168.55567932128906
2022-10-18,168.18759155273438
2022-10-19,166.9477996826172
2022-10-20,168.40069580078125
2022-10-21,166.19229125976562
2022-10-24,167.02528381347656
2022-10-25,170.76406860351562
2022-10-26,170.5897216796875
2022-10-27,169.56300354003906
2022-10-28,168.84625244140625
2022-10-31,169.07870483398438
2022-11-01,170.26040649414062
2022-11-02,167.5677032470703
2022-11-03,165.94046020507812
2022-11-04,171.8876495361328
2022-11-07,171.81016540527344
2022-11-08,173.2049560546875
2022-11-09,173.0886993408203
2022-11-10,177.69924926757812
2022-11-11,179.53958129882812
2022-11-14,179.79141235351562
2022-11-15,180.12075805664062
2022-11-16,179.3264923095703
2022-11-17,179.88829040527344
2022-11-18,181.26370239257812
2022-11-21,181.8642120361328
2022-11-22,181.5736541748047
2022-11-23,183.29776000976562
2022-11-24,183.70457458496094
2022-11-25,183.3558807373047
2022-11-28,183.6658172607422
2022-11-29,183.56895446777344
2022-11-30,187.50146484375
2022-12-01,188.14076232910156
2022-12-02,187.9082794189453
2022-12-05,186.5909881591797
2022-12-06,186.62973022460938
2022-12-07,185.59312438964844
2022-12-08,185.12371826171875
2022-12-09,185.6322479248047
2022-12-12,184.7912139892578
2022-12-13,186.41458129882812
