Date,Close
2019-01-17,9.59000015258789
2019-01-18,9.59000015258789
2019-01-21,9.59000015258789
2019-01-22,9.59000015258789
2019-01-23,9.59000015258789
2019-01-24,9.59000015258789
2019-01-25,9.59000015258789
2019-01-28,9.59000015258789
2019-01-29,9.59000015258789
2019-01-30,9.59000015258789
2019-01-31,9.59000015258789
2019-02-01,9.59000015258789
2019-02-04,9.59000015258789
2019-02-05,9.59000015258789
2019-02-06,9.59000015258789
2019-02-07,9.59000015258789
2019-02-08,9.59000015258789
2019-02-11,9.59000015258789
2019-02-12,9.59000015258789
2019-02-13,9.59000015258789
2019-02-14,9.59000015258789
2019-02-15,9.59000015258789
2019-02-18,9.59000015258789
2019-02-19,9.59000015258789
2019-02-20,9.59000015258789
2019-02-21,9.59000015258789
2019-02-22,9.59000015258789
2019-02-25,9.59000015258789
2019-02-26,9.59000015258789
2019-02-27,9.59000015258789
2019-02-28,9.59000015258789
2019-03-01,9.59000015258789
2019-03-04,10.28600025177002
2019-03-05,10.28600025177002
2019-03-06,10.28600025177002
2019-03-07,10.28600025177002
2019-03-08,10.28600025177002
2019-03-11,10.28600025177002
2019-03-12,10.28600025177002
2019-03-13,10.28600025177002
2019-03-14,10.28600025177002
2019-03-15,10.447999954223633
2019-03-18,10.447999954223633
2019-03-19,10.447999954223633
2019-03-20,10.447999954223633
2019-03-21,10.447999954223633
2019-03-22,10.447999954223633
2019-03-25,10.447999954223633
2019-03-26,10.447999954223633
2019-03-27,10.447999954223633
2019-03-28,10.447999954223633
2019-03-29,10.447999954223633
2019-04-01,10.447999954223633
2019-04-02,10.447999954223633
2019-04-03,10.447999954223633
2019-04-04,10.447999954223633
2019-04-05,10.447999954223633
2019-04-08,10.447999954223633
2019-04-09,10.447999954223633
2019-04-10,10.447999954223633
2019-04-11,10.447999954223633
2019-04-12,10.447999954223633
2019-04-15,10.447999954223633
2019-04-16,10.447999954223633
2019-04-17,10.447999954223633
2019-04-18,10.447999954223633
2019-04-23,10.447999954223633
2019-04-24,10.447999954223633
2019-04-25,10.447999954223633
2019-04-26,10.447999954223633
2019-04-29,10.447999954223633
2019-04-30,10.447999954223633
2019-05-02,10.447999954223633
2019-05-03,10.447999954223633
2019-05-06,10.447999954223633
2019-05-07,10.447999954223633
2019-05-08,10.447999954223633
2019-05-09,10.447999954223633
2019-05-10,10.447999954223633
2019-05-13,10.447999954223633
2019-05-14,10.447999954223633
2019-05-15,10.447999954223633
2019-05-16,10.447999954223633
2019-05-17,10.447999954223633
2019-05-20,10.447999954223633
2019-05-21,10.447999954223633
2019-05-22,10.447999954223633
2019-05-23,10.447999954223633
2019-05-24,10.447999954223633
2019-05-27,10.447999954223633
2019-05-28,10.447999954223633
2019-05-29,10.447999954223633
2019-05-30,10.447999954223633
2019-05-31,10.447999954223633
2019-06-03,10.447999954223633
2019-06-04,10.447999954223633
2019-06-05,10.447999954223633
2019-06-06,10.447999954223633
2019-06-07,10.447999954223633
2019-06-11,10.447999954223633
2019-06-12,10.447999954223633
2019-06-13,10.447999954223633
2019-06-14,10.447999954223633
2019-06-17,10.447999954223633
2019-06-18,10.447999954223633
2019-06-19,10.447999954223633
2019-06-20,10.447999954223633
2019-06-21,10.447999954223633
2019-06-24,10.447999954223633
2019-06-25,10.447999954223633
2019-06-26,10.447999954223633
2019-06-27,10.447999954223633
2019-06-28,10.447999954223633
2019-07-01,10.447999954223633
2019-07-02,10.447999954223633
2019-07-03,10.447999954223633
2019-07-04,10.447999954223633
2019-07-05,10.447999954223633
2019-07-08,10.447999954223633
2019-07-09,10.447999954223633
2019-07-10,10.447999954223633
2019-07-11,10.447999954223633
2019-07-12,10.447999954223633
2019-07-15,10.447999954223633
2019-07-16,10.447999954223633
2019-07-17,10.447999954223633
2019-07-18,10.447999954223633
2019-07-19,10.447999954223633
2019-07-22,10.447999954223633
2019-07-23,10.447999954223633
2019-07-24,10.447999954223633
2019-07-25,10.447999954223633
2019-07-26,10.447999954223633
2019-07-29,10.447999954223633
2019-07-30,10.447999954223633
2019-07-31,10.447999954223633
2019-08-01,10.447999954223633
2019-08-02,10.447999954223633
2019-08-05,10.447999954223633
2019-08-06,10.447999954223633
2019-08-07,10.447999954223633
2019-08-08,10.447999954223633
2019-08-09,10.447999954223633
2019-08-12,10.447999954223633
2019-08-13,10.447999954223633
2019-08-14,10.447999954223633
2019-08-15,10.447999954223633
2019-08-16,10.447999954223633
2019-08-19,10.447999954223633
2019-08-20,10.447999954223633
2019-08-21,10.447999954223633
2019-08-22,10.447999954223633
2019-08-23,10.447999954223633
2019-08-26,10.447999954223633
2019-08-27,10.447999954223633
2019-08-28,10.447999954223633
2019-08-29,10.447999954223633
2019-08-30,10.447999954223633
2019-09-02,10.447999954223633
2019-09-03,10.447999954223633
2019-09-04,10.447999954223633
2019-09-05,10.447999954223633
2019-09-06,10.447999954223633
2019-09-09,10.447999954223633
2019-09-10,10.447999954223633
2019-09-11,10.447999954223633
2019-09-12,10.447999954223633
2019-09-13,10.447999954223633
2019-09-16,11.062000274658203
2019-09-17,11.062000274658203
2019-09-18,11.062000274658203
2019-09-19,11.062000274658203
2019-09-20,11.062000274658203
2019-09-23,11.064000129699707
2019-09-24,11.064000129699707
2019-09-25,11.064000129699707
2019-09-26,11.064000129699707
2019-09-27,11.064000129699707
2019-09-30,11.064000129699707
2019-10-01,11.064000129699707
2019-10-02,11.064000129699707
2019-10-04,11.064000129699707
2019-10-07,11.064000129699707
2019-10-08,11.064000129699707
2019-10-09,11.064000129699707
2019-10-10,11.064000129699707
2019-10-11,11.064000129699707
2019-10-14,11.064000129699707
2019-10-15,11.064000129699707
2019-10-16,11.064000129699707
2019-10-17,11.064000129699707
2019-10-18,11.064000129699707
2019-10-21,11.064000129699707
2019-10-22,11.064000129699707
2019-10-23,11.064000129699707
2019-10-24,11.064000129699707
2019-10-25,11.064000129699707
2019-10-28,11.064000129699707
2019-10-29,11.064000129699707
2019-10-30,11.064000129699707
2019-10-31,11.064000129699707
2019-11-01,11.064000129699707
2019-11-04,11.064000129699707
2019-11-05,11.064000129699707
2019-11-06,11.064000129699707
2019-11-07,11.064000129699707
2019-11-08,11.064000129699707
2019-11-11,11.064000129699707
2019-11-12,11.064000129699707
2019-11-13,11.064000129699707
2019-11-14,11.064000129699707
2019-11-15,11.565999984741211
2019-11-18,11.565999984741211
2019-11-19,11.565999984741211
2019-11-20,11.505999565124512
2019-11-21,11.505999565124512
2019-11-22,11.505999565124512
2019-11-25,11.505999565124512
2019-11-26,11.505999565124512
2019-11-27,11.505999565124512
2019-11-28,11.505999565124512
2019-11-29,11.505999565124512
2019-12-02,11.505999565124512
2019-12-03,11.505999565124512
2019-12-04,11.505999565124512
2019-12-05,11.505999565124512
2019-12-06,11.505999565124512
2019-12-09,11.505999565124512
2019-12-10,11.505999565124512
2019-12-11,11.505999565124512
2019-12-12,11.505999565124512
2019-12-13,11.505999565124512
2019-12-16,11.505999565124512
2019-12-17,11.505999565124512
2019-12-18,11.505999565124512
2019-12-19,11.505999565124512
2019-12-20,11.869999885559082
2019-12-23,11.869999885559082
2019-12-27,11.881999969482422
2019-12-30,11.881999969482422
2020-01-02,11.92199993133545
2020-01-03,11.868000030517578
2020-01-06,11.826000213623047
2020-01-07,11.857999801635742
2020-01-08,11.883999824523926
2020-01-09,11.883999824523926
2020-01-10,11.883999824523926
2020-01-13,11.883999824523926
2020-01-14,11.883999824523926
2020-01-15,11.883999824523926
2020-01-16,11.883999824523926
2020-01-17,11.883999824523926
2020-01-20,11.883999824523926
2020-01-21,12.04800033569336
2020-01-22,12.04800033569336
2020-01-23,12.04800033569336
2020-01-24,12.04800033569336
2020-01-27,11.776000022888184
2020-01-28,11.881999969482422
2020-01-29,11.881999969482422
2020-01-30,11.881999969482422
2020-01-31,11.881999969482422
2020-02-03,11.715999603271484
2020-02-04,11.920000076293945
2020-02-05,11.920000076293945
2020-02-06,12.152000427246094
2020-02-07,12.152000427246094
2020-02-10,12.144000053405762
2020-02-11,12.144000053405762
2020-02-12,12.144000053405762
2020-02-13,12.144000053405762
2020-02-14,12.314000129699707
2020-02-17,12.314000129699707
2020-02-18,12.314000129699707
2020-02-19,12.314000129699707
2020-02-20,12.314000129699707
2020-02-21,12.229999542236328
2020-02-24,11.755999565124512
2020-02-25,11.51200008392334
2020-02-26,11.51200008392334
2020-02-27,11.156000137329102
2020-02-28,11.156000137329102
2020-03-02,11.156000137329102
2020-03-03,11.156000137329102
2020-03-04,11.156000137329102
2020-03-05,10.92199993133545
2020-03-06,10.529999732971191
2020-03-09,10.529999732971191
2020-03-10,9.642999649047852
2020-03-11,9.642999649047852
2020-03-12,9.017999649047852
2020-03-13,9.017999649047852
2020-03-16,9.017999649047852
2020-03-17,9.017999649047852
2020-03-18,8.095000267028809
2020-03-19,8.095000267028809
2020-03-20,8.095000267028809
2020-03-23,8.227999687194824
2020-03-24,8.227999687194824
2020-03-25,8.227999687194824
2020-03-26,9.321000099182129
2020-03-27,9.067999839782715
2020-03-30,9.067999839782715
2020-03-31,9.067999839782715
2020-04-01,9.067999839782715
2020-04-02,9.095999717712402
2020-04-03,9.095999717712402
2020-04-06,9.373000144958496
2020-04-07,9.373000144958496
2020-04-08,9.53600025177002
2020-04-09,9.628999710083008
2020-04-14,9.685999870300293
2020-04-15,9.685999870300293
2020-04-16,9.685999870300293
2020-04-17,9.6850004196167
2020-04-20,9.6850004196167
2020-04-21,9.6850004196167
2020-04-22,9.6850004196167
2020-04-23,9.6850004196167
2020-04-24,9.6850004196167
2020-04-27,9.6850004196167
2020-04-28,9.6850004196167
2020-04-29,9.6850004196167
2020-04-30,9.6850004196167
2020-05-04,9.6850004196167
2020-05-05,9.6850004196167
2020-05-06,9.6850004196167
2020-05-07,9.6850004196167
2020-05-08,9.862000465393066
2020-05-11,9.862000465393066
2020-05-12,9.862000465393066
2020-05-13,9.710000038146973
2020-05-14,9.710000038146973
2020-05-15,9.710000038146973
2020-05-18,9.710000038146973
2020-05-19,9.710000038146973
2020-05-20,9.710000038146973
2020-05-21,9.710000038146973
2020-05-22,9.710000038146973
2020-05-25,9.710000038146973
2020-05-26,9.710000038146973
2020-05-27,9.710000038146973
2020-05-28,9.710000038146973
2020-05-29,9.710000038146973
2020-06-02,9.710000038146973
2020-06-03,9.710000038146973
2020-06-04,10.76200008392334
2020-06-05,11.005999565124512
2020-06-08,11.005999565124512
2020-06-09,10.878000259399414
2020-06-10,10.821999549865723
2020-06-11,10.821999549865723
2020-06-12,10.442000389099121
2020-06-15,10.173999786376953
2020-06-16,10.173999786376953
2020-06-17,10.173999786376953
2020-06-18,10.173999786376953
2020-06-19,10.173999786376953
2020-06-22,10.173999786376953
2020-06-23,10.868000030517578
2020-06-24,10.868000030517578
2020-06-25,10.868000030517578
2020-06-26,10.868000030517578
2020-06-29,10.868000030517578
2020-06-30,10.670000076293945
2020-07-01,10.670000076293945
2020-07-02,10.670000076293945
2020-07-03,10.670000076293945
2020-07-06,10.670000076293945
2020-07-07,10.670000076293945
2020-07-08,10.890000343322754
2020-07-09,10.821999549865723
2020-07-10,10.916000366210938
2020-07-13,11.04800033569336
2020-07-14,11.04800033569336
2020-07-15,11.04800033569336
2020-07-16,11.04800033569336
2020-07-17,11.04800033569336
2020-07-20,11.211999893188477
2020-07-21,11.246000289916992
2020-07-22,11.173999786376953
2020-07-23,11.173999786376953
2020-07-24,11.173999786376953
2020-07-27,11.173999786376953
2020-07-28,11.173999786376953
2020-07-29,11.173999786376953
2020-07-30,11.173999786376953
2020-07-31,11.173999786376953
2020-08-03,11.173999786376953
2020-08-04,11.173999786376953
2020-08-05,10.86400032043457
2020-08-06,10.86400032043457
2020-08-07,10.86400032043457
2020-08-10,10.86400032043457
2020-08-11,11.041999816894531
2020-08-12,11.041999816894531
2020-08-13,11.105999946594238
2020-08-14,10.972000122070312
2020-08-17,10.972000122070312
2020-08-18,10.972000122070312
2020-08-19,11.039999961853027
2020-08-20,11.039999961853027
2020-08-21,10.824000358581543
2020-08-24,10.824000358581543
2020-08-25,10.824000358581543
2020-08-26,11.170000076293945
2020-08-27,11.170000076293945
