Date,Close
2012-03-15,141.80999755859375
2012-03-16,142.4615936279297
2012-03-19,142.58560180664062
2012-03-20,141.14720153808594
2012-03-21,140.75680541992188
2012-03-22,139.11349487304688
2012-03-23,139.0941925048828
2012-03-26,140.11019897460938
2012-03-27,139.28880310058594
2012-03-28,137.73550415039062
2012-03-29,135.6221923828125
2012-03-30,136.83090209960938
2012-04-02,138.5260009765625
2012-04-03,136.57870483398438
2012-04-04,133.8323974609375
2012-04-05,133.9351043701172
2012-04-10,130.31370544433594
2012-04-11,131.38839721679688
2012-04-12,132.1741943359375
2012-04-13,129.92889404296875
2012-04-16,130.08999633789062
2012-04-17,133.1968994140625
2012-04-18,131.7720947265625
2012-04-19,130.5399932861328
2012-04-20,131.50999450683594
2012-04-23,128.51190185546875
2012-04-24,130.22000122070312
2012-04-25,131.67039489746094
2012-04-26,131.7100067138672
2012-04-27,133.0500030517578
2012-04-30,131.97000122070312
2012-05-02,131.46859741210938
2012-05-03,131.27999877929688
2012-05-04,129.52999877929688
2012-05-07,131.3800048828125
2012-05-08,129.16000366210938
2012-05-09,128.63999938964844
2012-05-10,129.91000366210938
2012-05-11,130.16000366210938
2012-05-14,127.44509887695312
2012-05-15,126.20999908447266
2012-05-16,125.58000183105469
2012-05-17,124.04000091552734
2012-05-18,122.91000366210938
2012-05-21,123.62999725341797
2012-05-22,126.3740005493164
2012-05-23,123.53459930419922
2012-05-24,125.01000213623047
2012-05-25,125.33000183105469
2012-05-28,124.80999755859375
2012-05-29,125.36000061035156
2012-05-30,123.55999755859375
2012-05-31,123.29000091552734
2012-06-01,121.6500015258789
2012-06-05,122.29000091552734
2012-06-06,125.0470962524414
2012-06-07,126.05999755859375
2012-06-08,125.95999908447266
2012-06-11,125.8499984741211
2012-06-12,126.6500015258789
2012-06-13,126.30000305175781
2012-06-14,126.26000213623047
2012-06-15,128.02999877929688
2012-06-18,127.56999969482422
2012-06-19,129.97000122070312
2012-06-20,131.0
2012-06-21,130.25
2012-06-22,129.6300048828125
2012-06-25,127.19999694824219
2012-06-26,126.95999908447266
2012-06-27,128.9600067138672
2012-06-28,128.36000061035156
2012-06-29,132.06939697265625
2012-07-02,133.92689514160156
2012-07-03,135.12249755859375
2012-07-04,134.52999877929688
2012-07-05,134.7100067138672
2012-07-06,132.69290161132812
2012-07-09,132.3354034423828
2012-07-10,133.33819580078125
2012-07-11,134.0343017578125
2012-07-12,132.59140014648438
2012-07-13,134.18260192871094
2012-07-16,134.35060119628906
2012-07-17,133.8800048828125
2012-07-18,135.25
2012-07-19,136.35000610351562
2012-07-20,133.49110412597656
2012-07-23,130.2191925048828
2012-07-24,129.02999877929688
2012-07-25,129.27000427246094
2012-07-26,132.53469848632812
2012-07-27,134.67669677734375
2012-07-30,137.28179931640625
2012-07-31,135.99000549316406
2012-08-01,136.69000244140625
2012-08-02,134.36000061035156
2012-08-03,138.58099365234375
2012-08-06,139.4600067138672
2012-08-07,141.24000549316406
2012-08-08,141.64999389648438
2012-08-09,142.02999877929688
2012-08-10,141.8800048828125
2012-08-13,141.3699951171875
2012-08-14,142.32000732421875
2012-08-15,142.25999450683594
2012-08-16,143.36000061035156
2012-08-17,144.47000122070312
2012-08-20,143.57000732421875
2012-08-21,144.33999633789062
2012-08-22,142.6999969482422
2012-08-23,141.57000732421875
2012-08-24,141.55999755859375
2012-08-27,142.3800048828125
2012-08-28,141.44000244140625
2012-08-29,141.07000732421875
2012-08-30,139.8300018310547
2012-08-31,140.77999877929688
2012-09-03,141.63999938964844
2012-09-04,140.2899932861328
2012-09-05,140.10000610351562
2012-09-06,143.88999938964844
2012-09-07,145.0800018310547
2012-09-10,144.99000549316406
2012-09-11,146.00999450683594
2012-09-12,146.6999969482422
2012-09-13,146.2899932861328
2012-09-14,148.36000061035156
2012-09-17,147.8800048828125
2012-09-18,146.52999877929688
2012-09-19,147.13999938964844
2012-09-20,146.50999450683594
2012-09-21,147.4199981689453
2012-09-24,146.9499969482422
2012-09-25,147.52000427246094
2012-09-26,144.1199951171875
2012-09-27,144.8300018310547
2012-09-28,142.66000366210938
2012-10-01,144.6999969482422
2012-10-02,144.22000122070312
2012-10-04,143.8800048828125
2012-10-05,145.61000061035156
2012-10-08,144.0500030517578
2012-10-09,143.3300018310547
2012-10-10,142.72999572753906
2012-10-11,143.97000122070312
2012-10-12,143.10000610351562
2012-10-15,143.74000549316406
2012-10-16,146.27999877929688
2012-10-17,147.6300048828125
2012-10-18,148.13999938964844
2012-10-19,146.50999450683594
2012-10-22,146.02000427246094
2012-10-23,143.5399932861328
2012-10-24,144.0
2012-10-25,143.85000610351562
2012-10-26,143.99000549316406
2012-10-29,143.1999969482422
2012-10-30,144.92999267578125
2012-10-31,144.4600067138672
2012-11-01,146.5
2012-11-02,146.94000244140625
2012-11-05,145.74000549316406
2012-11-06,146.77000427246094
2012-11-07,144.41000366210938
2012-11-08,144.3000030517578
2012-11-09,143.77000427246094
2012-11-12,143.39999389648438
2012-11-13,144.02000427246094
2012-11-14,142.75999450683594
2012-11-15,141.7100067138672
2012-11-16,139.75
2012-11-19,143.1699981689453
2012-11-20,143.3000030517578
2012-11-21,143.97999572753906
2012-11-22,144.61000061035156
2012-11-23,145.61000061035156
2012-11-26,144.63999938964844
2012-11-27,144.74000549316406
2012-11-28,144.8800048828125
2012-11-29,146.86000061035156
2012-11-30,146.5399932861328
2012-12-03,146.61000061035156
2012-12-04,146.74000549316406
2012-12-05,147.49000549316406
2012-12-06,148.4199981689453
2012-12-07,148.42999267578125
2012-12-10,148.2899932861328
2012-12-11,149.3300018310547
2012-12-12,149.8699951171875
2012-12-13,149.52000427246094
2012-12-14,149.22000122070312
2012-12-17,149.35000610351562
2012-12-18,150.1300048828125
2012-12-19,150.9600067138672
2012-12-20,151.02000427246094
2012-12-21,150.61000061035156
2012-12-27,150.55999755859375
2012-12-28,149.66000366210938
2013-01-02,153.5399932861328
2013-01-03,154.1300048828125
2013-01-04,154.83999633789062
2013-01-07,154.50999450683594
2013-01-08,154.3000030517578
2013-01-09,155.7100067138672
2013-01-10,155.69000244140625
2013-01-11,155.49000549316406
2013-01-14,155.0500030517578
2013-01-15,154.6199951171875
2013-01-16,154.22000122070312
2013-01-17,155.02999877929688
2013-01-18,154.72999572753906
2013-01-21,155.27999877929688
2013-01-22,154.80999755859375
2013-01-23,154.6999969482422
2013-01-24,155.42999267578125
2013-01-25,155.8300018310547
2013-01-28,155.88999938964844
2013-01-29,156.6300048828125
2013-01-30,155.77999877929688
2013-01-31,154.6999969482422
2013-02-01,154.50169372558594
2013-02-04,151.50999450683594
2013-02-05,152.1199951171875
2013-02-06,151.6999969482422
2013-02-07,151.0
2013-02-08,153.0
2013-02-11,152.52000427246094
2013-02-12,153.50999450683594
2013-02-13,153.89999389648438
2013-02-14,153.25
2013-02-15,152.6699981689453
2013-02-18,152.49000549316406
2013-02-19,153.85000610351562
2013-02-20,152.8699951171875
2013-02-21,150.1999969482422
2013-02-22,152.14999389648438
2013-02-25,152.58999633789062
2013-02-26,149.74000549316406
2013-02-27,151.5500030517578
2013-02-28,152.80999755859375
2013-03-01,152.0800018310547
2013-03-04,151.92999267578125
2013-03-05,154.77999877929688
2013-03-06,154.74000549316406
2013-03-07,154.60000610351562
2013-03-08,156.6999969482422
2013-03-11,156.27000427246094
2013-03-12,156.05999755859375
