Date,Close
2015-02-18,30.375890731811523
2015-02-19,30.446529388427734
2015-02-20,30.539819717407227
2015-02-23,22.537500381469727
2015-02-24,22.537500381469727
2015-02-25,22.637500762939453
2015-02-26,22.667499542236328
2015-02-27,22.672500610351562
2015-03-02,22.727500915527344
2015-03-03,22.482500076293945
2015-03-04,22.522499084472656
2015-03-05,22.6924991607666
2015-03-06,22.63249969482422
2015-03-09,22.512500762939453
2015-03-10,22.032499313354492
2015-03-11,22.282499313354492
2015-03-12,22.377500534057617
2015-03-13,22.412500381469727
2015-03-16,22.667499542236328
2015-03-17,22.662500381469727
2015-03-18,22.897499084472656
2015-03-19,22.99250030517578
2015-03-20,23.332500457763672
2015-03-23,23.427499771118164
2015-03-24,23.607500076293945
2015-03-25,23.49250030517578
2015-03-26,23.24250030517578
2015-03-27,23.177499771118164
2015-03-30,23.422500610351562
2015-03-31,22.997499465942383
2015-04-01,23.167499542236328
2015-04-02,23.342500686645508
2015-04-07,23.602500915527344
2015-04-08,23.362499237060547
2015-04-09,23.637500762939453
2015-04-10,23.854999542236328
2015-04-13,23.832500457763672
2015-04-14,23.727500915527344
2015-04-15,23.767499923706055
2015-04-16,23.61750030517578
2015-04-17,23.247499465942383
2015-04-20,23.49250030517578
2015-04-21,23.502500534057617
2015-04-22,23.272499084472656
2015-04-23,23.350000381469727
2015-04-24,23.40250015258789
2015-04-27,23.627500534057617
2015-04-28,23.3125
2015-04-29,23.037500381469727
2015-04-30,23.237499237060547
2015-05-01,23.457500457763672
2015-05-05,23.207500457763672
2015-05-06,23.302499771118164
2015-05-07,23.207500457763672
2015-05-08,23.40250015258789
2015-05-11,23.157499313354492
2015-05-12,22.912500381469727
2015-05-13,23.00749969482422
2015-05-14,23.24250030517578
2015-05-15,23.127500534057617
2015-05-18,23.207500457763672
2015-05-19,23.36750030517578
2015-05-20,23.352500915527344
2015-05-21,23.332500457763672
2015-05-22,23.407499313354492
2015-05-26,22.957500457763672
2015-05-27,23.36750030517578
2015-05-28,23.327499389648438
2015-05-29,23.037500381469727
2015-06-01,23.012500762939453
2015-06-02,23.127500534057617
2015-06-03,23.412500381469727
2015-06-04,23.177499771118164
2015-06-05,22.827499389648438
2015-06-08,22.75749969482422
2015-06-09,22.657499313354492
2015-06-10,22.912500381469727
2015-06-11,22.9424991607666
2015-06-12,22.667499542236328
2015-06-15,22.287500381469727
2015-06-16,22.282499313354492
2015-06-17,22.077499389648438
2015-06-18,22.1825008392334
2015-06-19,22.147499084472656
2015-06-22,22.887500762939453
2015-06-23,22.827499389648438
2015-06-24,22.8075008392334
2015-06-25,22.747499465942383
2015-06-26,22.677499771118164
2015-06-29,22.022499084472656
2015-06-30,21.762500762939453
2015-07-01,22.012500762939453
2015-07-02,22.047500610351562
2015-07-03,21.947500228881836
2015-07-06,21.522499084472656
2015-07-07,21.11750030517578
2015-07-08,21.522499084472656
2015-07-09,21.877500534057617
2015-07-10,22.422500610351562
2015-07-13,22.497499465942383
2015-07-14,22.512500762939453
2015-07-15,22.462499618530273
2015-07-16,22.657499313354492
2015-07-17,22.49250030517578
2015-07-20,22.622499465942383
2015-07-21,22.602500915527344
2015-07-22,22.252500534057617
2015-07-23,22.4325008392334
2015-07-24,22.217500686645508
2015-07-27,21.922500610351562
2015-07-28,22.037500381469727
2015-07-29,22.127500534057617
2015-07-30,22.137500762939453
2015-07-31,22.337499618530273
2015-08-03,22.337499618530273
2015-08-04,22.247499465942383
2015-08-05,22.422500610351562
2015-08-06,22.487499237060547
2015-08-07,22.457500457763672
2015-08-10,22.5575008392334
2015-08-11,22.272499084472656
2015-08-12,21.897499084472656
2015-08-13,22.022499084472656
2015-08-14,21.90250015258789
2015-08-17,21.90250015258789
2015-08-18,21.74250030517578
2015-08-19,21.36750030517578
2015-08-20,21.1875
2015-08-21,20.762500762939453
2015-08-24,19.872499465942383
2015-08-25,20.512500762939453
2015-08-26,20.38249969482422
2015-08-27,20.977500915527344
2015-08-28,21.017499923706055
2015-09-01,20.47249984741211
2015-09-02,20.552499771118164
2015-09-03,20.8799991607666
2015-09-04,20.38249969482422
2015-09-07,20.4375
2015-09-08,20.657499313354492
2015-09-09,20.84749984741211
2015-09-10,20.63249969482422
2015-09-11,20.572500228881836
2015-09-14,20.47249984741211
2015-09-15,20.65250015258789
2015-09-16,20.797500610351562
2015-09-17,20.787500381469727
2015-09-18,20.267499923706055
2015-09-21,20.217500686645508
2015-09-22,19.582500457763672
2015-09-23,19.797500610351562
2015-09-24,19.487499237060547
2015-09-25,20.072500228881836
2015-09-28,19.547500610351562
