Date,Close
2018-10-16,24.530000686645508
2018-10-17,24.530000686645508
2018-10-18,24.530000686645508
2018-10-19,24.530000686645508
2018-10-22,24.530000686645508
2018-10-23,24.530000686645508
2018-10-24,24.530000686645508
2018-10-25,24.530000686645508
2018-10-26,24.530000686645508
2018-10-29,23.950000762939453
2018-10-30,23.950000762939453
2018-10-31,23.950000762939453
2018-11-01,24.5
2018-11-02,24.5
2018-11-05,24.46500015258789
2018-11-06,24.46500015258789
2018-11-07,24.46500015258789
2018-11-08,24.46500015258789
2018-11-09,24.46500015258789
2018-11-12,24.46500015258789
2018-11-13,24.604999542236328
2018-11-14,24.604999542236328
2018-11-15,24.604999542236328
2018-11-16,24.604999542236328
2018-11-19,24.604999542236328
2018-11-20,24.604999542236328
2018-11-21,24.604999542236328
2018-11-22,24.604999542236328
2018-11-23,24.604999542236328
2018-11-26,24.604999542236328
2018-11-27,24.604999542236328
2018-11-28,24.604999542236328
2018-11-29,24.604999542236328
2018-11-30,24.604999542236328
2018-12-03,24.5
2018-12-04,24.5
2018-12-05,24.5
2018-12-06,24.5
2018-12-07,23.44499969482422
2018-12-10,23.06999969482422
2018-12-11,23.06999969482422
2018-12-12,23.799999237060547
2018-12-13,23.799999237060547
2018-12-14,23.799999237060547
2018-12-17,23.395000457763672
2018-12-18,23.395000457763672
2018-12-19,23.395000457763672
2018-12-20,23.395000457763672
2018-12-21,22.950000762939453
2018-12-27,22.510000228881836
2018-12-28,22.510000228881836
2019-01-02,23.0
2019-01-03,23.0
2019-01-04,23.0
2019-01-07,23.344999313354492
2019-01-08,23.489999771118164
2019-01-09,23.579999923706055
2019-01-10,23.579999923706055
2019-01-11,23.719999313354492
2019-01-14,23.56999969482422
2019-01-15,23.56999969482422
2019-01-16,23.815000534057617
2019-01-17,23.815000534057617
2019-01-18,23.815000534057617
2019-01-21,23.815000534057617
2019-01-22,23.815000534057617
2019-01-23,23.815000534057617
2019-01-24,23.815000534057617
2019-01-25,24.295000076293945
2019-01-28,24.075000762939453
2019-01-29,24.075000762939453
2019-01-30,24.075000762939453
2019-01-31,24.075000762939453
2019-02-01,24.075000762939453
2019-02-04,24.53499984741211
2019-02-05,24.53499984741211
2019-02-06,24.915000915527344
2019-02-07,24.565000534057617
2019-02-08,24.565000534057617
2019-02-11,24.565000534057617
2019-02-12,24.809999465942383
2019-02-13,24.809999465942383
2019-02-14,24.809999465942383
2019-02-15,24.809999465942383
