Date,Close
2015-02-18,19.997400283813477
2015-02-19,20.105600357055664
2015-02-20,20.012699127197266
2015-02-23,20.191299438476562
2015-02-24,20.246599197387695
2015-02-25,20.270000457763672
2015-02-26,20.179000854492188
2015-02-27,20.31999969482422
2015-03-02,20.290599822998047
2015-03-03,19.964500427246094
2015-03-04,19.93470001220703
2015-03-05,20.153499603271484
2015-03-06,20.1200008392334
2015-03-09,19.950300216674805
2015-03-10,19.71139907836914
2015-03-11,19.914400100708008
2015-03-12,19.670700073242188
2015-03-13,19.799999237060547
2015-03-16,19.96540069580078
2015-03-17,20.09000015258789
2015-03-18,20.1200008392334
2015-03-19,20.360000610351562
2015-03-20,20.335500717163086
2015-03-23,20.34000015258789
2015-03-24,20.18000030517578
2015-03-25,20.100000381469727
2015-03-26,19.92060089111328
2015-03-27,20.049999237060547
2015-03-30,20.539569854736328
2015-03-31,20.56999969482422
2015-04-01,20.0
2015-04-02,20.559999465942383
2015-04-07,20.80270004272461
2015-04-08,20.68000030517578
2015-04-09,20.649999618530273
2015-04-10,20.709999084472656
2015-04-13,20.84000015258789
2015-04-14,20.809999465942383
2015-04-15,21.049999237060547
2015-04-16,20.799999237060547
2015-04-17,20.68000030517578
2015-04-20,20.350000381469727
2015-04-21,20.6200008392334
2015-04-22,20.579999923706055
2015-04-23,20.6200008392334
2015-04-24,20.59000015258789
2015-04-27,20.709999084472656
2015-04-28,20.670000076293945
2015-04-29,20.389999389648438
2015-04-30,20.440399169921875
2015-05-01,20.554399490356445
2015-05-04,20.690000534057617
2015-05-05,20.5
2015-05-06,20.0447998046875
2015-05-07,20.149099349975586
2015-05-08,20.674400329589844
2015-05-11,20.65999984741211
2015-05-12,20.600000381469727
2015-05-13,20.201000213623047
2015-05-14,20.42970085144043
2015-05-15,20.519899368286133
2015-05-18,20.600099563598633
2015-05-19,20.757099151611328
2015-05-20,20.809999465942383
2015-05-21,21.010299682617188
2015-05-22,20.963899612426758
2015-05-25,20.90999984741211
2015-05-26,20.799999237060547
2015-05-27,21.03179931640625
2015-05-28,21.219200134277344
2015-05-29,20.900699615478516
2015-06-01,21.040000915527344
2015-06-02,20.969999313354492
2015-06-03,20.809999465942383
2015-06-04,21.069000244140625
2015-06-05,20.69849967956543
2015-06-09,20.700000762939453
2015-06-10,20.59000015258789
2015-06-11,20.89900016784668
2015-06-12,20.93000030517578
2015-06-15,20.690000534057617
2015-06-16,20.43000030517578
2015-06-17,20.65999984741211
2015-06-18,20.449800491333008
2015-06-19,20.6200008392334
2015-06-22,20.6299991607666
2015-06-23,21.110000610351562
2015-06-24,21.1299991607666
2015-06-25,20.989999771118164
2015-06-26,20.80900001525879
2015-06-29,20.479999542236328
2015-06-30,20.139999389648438
2015-07-01,19.93000030517578
2015-07-02,20.219999313354492
2015-07-03,20.200000762939453
2015-07-06,19.940000534057617
2015-07-07,20.229999542236328
2015-07-08,20.079999923706055
2015-07-09,20.0
2015-07-10,21.055360794067383
2015-07-13,21.0
2015-07-14,21.239999771118164
2015-07-15,21.299999237060547
2015-07-16,21.489999771118164
2015-07-17,21.430200576782227
2015-07-20,21.59000015258789
2015-07-21,21.65999984741211
2015-07-22,21.34000015258789
2015-07-23,21.489999771118164
2015-07-24,21.5
2015-07-27,21.329999923706055
2015-07-28,21.139999389648438
2015-07-29,21.353200912475586
2015-07-30,21.350000381469727
2015-07-31,21.510000228881836
2015-08-03,21.63129997253418
2015-08-04,21.56999969482422
2015-08-05,21.461700439453125
2015-08-06,21.520000457763672
2015-08-07,21.450000762939453
2015-08-10,21.260000228881836
2015-08-11,21.412399291992188
2015-08-12,20.890600204467773
2015-08-13,21.149999618530273
2015-08-14,20.922100067138672
2015-08-17,20.88909912109375
2015-08-18,21.09000015258789
2015-08-19,21.030000686645508
2015-08-20,20.75
2015-08-21,20.389999389648438
2015-08-24,19.719999313354492
2015-08-25,19.649999618530273
2015-08-26,20.110000610351562
2015-08-27,20.429100036621094
2015-08-28,20.479799270629883
2015-08-31,20.59819984436035
2015-09-01,20.309999465942383
2015-09-02,20.420000076293945
2015-09-03,20.520000457763672
2015-09-04,20.303300857543945
2015-09-07,20.559999465942383
2015-09-08,20.59000015258789
2015-09-09,20.728700637817383
2015-09-10,20.709999084472656
2015-09-11,20.397300720214844
2015-09-14,20.700000762939453
2015-09-15,20.239999771118164
2015-09-16,20.34000015258789
2015-09-17,20.59000015258789
2015-09-18,20.489999771118164
2015-09-21,20.1200008392334
2015-09-22,20.1299991607666
2015-09-23,19.649999618530273
2015-09-24,19.60260009765625
2015-09-25,19.89459991455078
2015-09-28,19.565799713134766
2015-09-29,19.670000076293945
2015-09-30,19.75
2015-10-01,19.699399948120117
2015-10-02,19.899999618530273
2015-10-05,20.33880043029785
2015-10-06,20.299999237060547
2015-10-07,20.350000381469727
2015-10-08,20.331300735473633
2015-10-09,20.40999984741211
2015-10-12,20.329999923706055
2015-10-13,20.31999969482422
2015-10-14,20.125699996948242
2015-10-15,20.190000534057617
2015-10-16,20.420000076293945
2015-10-19,20.377899169921875
2015-10-20,20.317800521850586
2015-10-21,20.329999923706055
2015-10-22,20.532800674438477
2015-10-23,20.65999984741211
2015-10-26,20.649999618530273
2015-10-27,20.649999618530273
2015-10-28,20.905099868774414
2015-10-29,20.920000076293945
2015-10-30,20.862199783325195
2015-11-02,20.6299991607666
2015-11-03,21.0
2015-11-04,20.72439956665039
2015-11-05,20.675199508666992
2015-11-06,20.809999465942383
2015-11-09,20.940000534057617
2015-11-10,20.534700393676758
2015-11-11,20.670000076293945
2015-11-12,20.549999237060547
2015-11-13,20.100000381469727
2015-11-16,19.90999984741211
2015-11-17,20.3700008392334
2015-11-18,20.3700008392334
2015-11-19,20.380399703979492
2015-11-20,20.459999084472656
2015-11-23,20.141399383544922
2015-11-24,19.851699829101562
2015-11-25,20.039400100708008
2015-11-26,20.275400161743164
2015-11-27,20.350000381469727
2015-11-30,20.350000381469727
2015-12-01,20.270000457763672
2015-12-02,20.1299991607666
2015-12-03,19.84589958190918
2015-12-04,19.780000686645508
2015-12-07,19.8971004486084
2015-12-08,19.711299896240234
2015-12-09,19.797500610351562
2015-12-10,19.502099990844727
2015-12-11,19.435199737548828
2015-12-14,19.047399520874023
2015-12-15,19.229999542236328
2015-12-16,19.65999984741211
2015-12-17,19.780000686645508
2015-12-18,19.529499053955078
2015-12-21,19.421199798583984
2015-12-22,19.559999465942383
2015-12-23,19.610000610351562
2015-12-24,19.850000381469727
2015-12-29,19.80820083618164
2015-12-30,19.706100463867188
2015-12-31,19.555200576782227
2016-01-04,19.24720001220703
2016-01-05,19.300199508666992
2016-01-06,19.291900634765625
2016-01-07,19.299999237060547
2016-01-08,19.077800750732422
2016-01-11,19.010000228881836
2016-01-12,19.03380012512207
2016-01-13,19.113000869750977
2016-01-14,18.922700881958008
2016-01-15,19.170000076293945
2016-01-18,18.65999984741211
2016-01-19,18.6200008392334
2016-01-20,18.36949920654297
2016-01-21,18.33679962158203
2016-01-22,18.67569923400879
2016-01-25,18.799999237060547
2016-01-27,18.780000686645508
2016-01-28,18.809999465942383
2016-01-29,18.59000015258789
2016-02-01,19.079999923706055
2016-02-02,18.51219940185547
