Date,Close
2017-05-22,5.024899959564209
2017-05-23,5.034999847412109
2017-05-24,5.038750171661377
2017-05-25,5.039999961853027
2017-05-26,5.039999961853027
2017-05-30,5.050000190734863
2017-05-31,5.019999980926514
2017-06-01,5.070000171661377
2017-06-02,5.090000152587891
2017-06-05,5.059999942779541
2017-06-06,5.019999980926514
2017-06-07,5.019999980926514
2017-06-08,5.039999961853027
2017-06-09,5.050000190734863
2017-06-12,4.989999771118164
2017-06-13,5.039999961853027
2017-06-14,5.039999961853027
2017-06-15,4.989999771118164
2017-06-16,5.019999980926514
2017-06-19,5.059999942779541
2017-06-20,5.03000020980835
2017-06-21,5.019999980926514
2017-06-22,5.010000228881836
2017-06-23,5.0
2017-06-26,5.0
2017-06-27,4.949999809265137
2017-06-28,4.960000038146973
2017-06-29,4.869999885559082
2017-06-30,4.889999866485596
2017-07-03,4.920000076293945
2017-07-04,4.926000118255615
2017-07-05,4.940000057220459
2017-07-06,4.909999847412109
2017-07-07,4.909999847412109
2017-07-10,4.920000076293945
2017-07-11,4.900000095367432
2017-07-12,4.949999809265137
2017-07-13,4.989999771118164
2017-07-14,5.010000228881836
2017-07-17,5.019999980926514
2017-07-18,4.980000019073486
2017-07-19,5.010000228881836
2017-07-20,4.989999771118164
2017-07-21,4.940000057220459
2017-07-24,4.909999847412109
2017-07-25,4.929999828338623
2017-07-26,4.960000038146973
2017-07-27,4.960000038146973
2017-07-28,4.929999828338623
2017-07-31,4.940000057220459
2017-08-01,4.96999979019165
2017-08-02,4.949999809265137
2017-08-03,4.960000038146973
2017-08-04,4.980000019073486
2017-08-07,4.989999771118164
2017-08-08,4.980000019073486
2017-08-09,4.949999809265137
2017-08-10,4.909999847412109
2017-08-11,4.860000133514404
2017-08-14,4.920000076293945
2017-08-15,4.920000076293945
2017-08-16,4.960000038146973
2017-08-17,4.940000057220459
2017-08-18,4.8979997634887695
2017-08-21,4.880000114440918
2017-08-22,4.920000076293945
2017-08-23,4.900000095367432
2017-08-24,4.909999847412109
2017-08-25,4.900000095367432
2017-08-29,4.820000171661377
2017-08-30,4.869999885559082
2017-08-31,4.920000076293945
2017-09-01,4.949999809265137
2017-09-04,4.922500133514404
2017-09-05,4.920000076293945
2017-09-06,4.900000095367432
2017-09-07,4.920000076293945
2017-09-08,4.929999828338623
2017-09-11,4.96999979019165
2017-09-12,5.0
2017-09-13,4.989999771118164
2017-09-14,5.010000228881836
2017-09-15,4.980000019073486
2017-09-18,5.010000228881836
2017-09-19,5.019999980926514
2017-09-20,5.019999980926514
2017-09-21,5.019999980926514
2017-09-22,5.019999980926514
2017-09-25,5.039999961853027
2017-09-26,5.03000020980835
2017-09-27,5.050000190734863
2017-09-28,5.070000171661377
2017-09-29,5.090000152587891
2017-10-02,5.110000133514404
2017-10-03,5.130000114440918
2017-10-04,5.139999866485596
2017-10-05,5.139999866485596
2017-10-06,5.110000133514404
2017-10-09,5.119999885559082
2017-10-10,5.119999885559082
2017-10-11,5.130000114440918
2017-10-12,5.139999866485596
2017-10-13,5.170000076293945
2017-10-16,5.159999847412109
2017-10-17,5.139999866485596
2017-10-18,5.150000095367432
2017-10-19,5.110000133514404
2017-10-20,5.130000114440918
2017-10-23,5.139999866485596
2017-10-24,5.119999885559082
2017-10-25,5.099999904632568
2017-10-26,5.170000076293945
2017-10-27,5.199999809265137
2017-10-30,5.210000038146973
2017-10-31,5.230000019073486
2017-11-01,5.239999771118164
2017-11-02,5.210000038146973
2017-11-03,5.230000019073486
2017-11-06,5.239999771118164
2017-11-07,5.21999979019165
2017-11-08,5.210000038146973
2017-11-09,5.139999866485596
2017-11-10,5.119999885559082
2017-11-13,5.079999923706055
2017-11-14,5.050000190734863
2017-11-15,5.019999980926514
2017-11-16,5.079999923706055
2017-11-17,5.059999942779541
2017-11-20,5.06125020980835
2017-11-21,5.110000133514404
2017-11-22,5.099999904632568
2017-11-23,5.090000152587891
2017-11-24,5.079999923706055
2017-11-27,5.050000190734863
2017-11-28,5.079999923706055
2017-11-29,5.090000152587891
2017-11-30,5.079999923706055
2017-12-01,5.050000190734863
2017-12-04,5.090000152587891
2017-12-05,5.099999904632568
2017-12-06,5.079999923706055
2017-12-07,5.079999923706055
2017-12-08,5.119999885559082
2017-12-11,5.110000133514404
2017-12-12,5.130000114440918
2017-12-13,5.119999885559082
2017-12-14,5.110000133514404
2017-12-15,5.090000152587891
2017-12-18,5.159999847412109
2017-12-19,5.159999847412109
2017-12-20,5.130000114440918
2017-12-21,5.139999866485596
2017-12-22,5.139999866485596
2017-12-27,5.170000076293945
2017-12-28,5.159999847412109
2017-12-29,5.170000076293945
2018-01-02,5.150000095367432
2018-01-03,5.145999908447266
2018-01-04,5.25
2018-01-05,5.269999980926514
2018-01-08,5.28000020980835
2018-01-09,5.309999942779541
2018-01-10,5.269999980926514
2018-01-11,5.25
2018-01-12,5.269999980926514
2018-01-15,5.269999980926514
2018-01-16,5.28000020980835
2018-01-17,5.28000020980835
2018-01-18,5.300000190734863
2018-01-19,5.329999923706055
2018-01-22,5.329999923706055
2018-01-23,5.329999923706055
2018-01-24,5.309999942779541
2018-01-25,5.269999980926514
2018-01-26,5.300000190734863
2018-01-29,5.28000020980835
2018-01-30,5.25
2018-01-31,5.230000019073486
2018-02-01,5.230000019073486
2018-02-02,5.159999847412109
2018-02-05,5.079999923706055
2018-02-06,5.070000171661377
2018-02-07,5.090000152587891
2018-02-08,5.0
2018-02-09,4.920000076293945
2018-02-12,4.989999771118164
2018-02-13,4.960000038146973
2018-02-14,5.019999980926514
2018-02-15,5.050000190734863
2018-02-16,5.110000133514404
2018-02-19,5.079999923706055
2018-02-20,5.130000114440918
2018-02-21,5.139999866485596
2018-02-22,5.130000114440918
2018-02-23,5.134500026702881
2018-02-26,5.150000095367432
2018-02-27,5.130000114440918
2018-02-28,5.099999904632568
2018-03-01,5.019999980926514
2018-03-02,4.929999828338623
2018-03-05,4.980000019073486
2018-03-06,5.0
2018-03-07,5.019999980926514
2018-03-08,5.079999923706055
2018-03-09,5.110000133514404
2018-03-12,5.110000133514404
2018-03-13,5.059999942779541
2018-03-14,5.059999942779541
2018-03-15,5.090000152587891
2018-03-16,5.079999923706055
2018-03-19,5.039999961853027
2018-03-20,5.070000171661377
2018-03-21,5.059999942779541
2018-03-22,4.980000019073486
2018-03-23,4.949999809265137
2018-03-26,4.909999847412109
2018-03-27,4.96999979019165
2018-03-28,4.96999979019165
2018-03-29,5.0
2018-04-03,4.949999809265137
2018-04-04,4.909999847412109
2018-04-05,5.019999980926514
2018-04-06,5.008999824523926
2018-04-09,5.010000228881836
2018-04-10,5.050000190734863
2018-04-11,5.03000020980835
2018-04-12,5.070000171661377
2018-04-13,5.090000152587891
2018-04-16,5.070000171661377
2018-04-17,5.139999866485596
2018-04-18,5.150000095367432
2018-04-19,5.159999847412109
2018-04-20,5.150000095367432
2018-04-23,5.170000076293945
2018-04-24,5.150000095367432
2018-04-25,5.110000133514404
2018-04-26,5.159999847412109
2018-04-27,5.179999828338623
2018-04-30,5.179999828338623
2018-05-01,5.170000076293945
2018-05-02,5.21999979019165
2018-05-03,5.184999942779541
2018-05-04,5.21999979019165
2018-05-08,5.300000190734863
2018-05-09,5.320000171661377
2018-05-10,5.320000171661377
2018-05-11,5.340000152587891
2018-05-14,5.329999923706055
2018-05-15,5.320000171661377
