Date,Close
2022-01-27,30.135000228881836
2022-01-28,29.809999465942383
2022-01-31,30.084999084472656
2022-02-01,30.375
2022-02-02,30.545000076293945
2022-02-03,29.924999237060547
2022-02-04,29.450000762939453
2022-02-07,29.559999465942383
2022-02-08,29.639999389648438
2022-02-09,30.1200008392334
2022-02-10,30.049999237060547
2022-02-11,29.790000915527344
2022-02-14,29.350000381469727
2022-02-15,29.770000457763672
2022-02-16,29.709999084472656
2022-02-17,29.59000015258789
2022-02-18,29.434999465942383
2022-02-21,28.94499969482422
2022-02-22,28.895000457763672
2022-02-23,28.850000381469727
2022-02-24,28.020000457763672
2022-02-25,28.889999389648438
2022-02-28,28.834999084472656
2022-03-01,28.2549991607666
2022-03-02,28.354999542236328
2022-03-03,27.950000762939453
2022-03-04,27.030000686645508
2022-03-07,26.65999984741211
2022-03-08,26.389999389648438
2022-03-09,27.81999969482422
2022-03-10,27.264999389648438
2022-03-11,27.485000610351562
2022-03-14,27.950000762939453
2022-03-15,27.954999923706055
2022-03-16,28.84000015258789
2022-03-17,28.899999618530273
2022-03-18,29.190000534057617
2022-03-21,29.010000228881836
2022-03-22,29.34000015258789
2022-03-23,28.885000228881836
2022-03-24,28.795000076293945
2022-03-25,28.780000686645508
2022-03-28,28.915000915527344
2022-03-29,29.44499969482422
2022-03-30,29.350000381469727
2022-03-31,29.149999618530273
2022-04-01,29.200000762939453
2022-04-04,29.395000457763672
2022-04-05,29.4950008392334
2022-04-06,29.030000686645508
2022-04-07,29.1200008392334
2022-04-08,29.405000686645508
2022-04-11,29.190000534057617
2022-04-12,29.079999923706055
2022-04-13,29.059999465942383
2022-04-14,29.28499984741211
2022-04-19,29.094999313354492
2022-04-20,29.454999923706055
2022-04-21,29.479999542236328
2022-04-22,28.950000762939453
2022-04-25,28.56999969482422
2022-04-26,28.260000228881836
2022-04-27,28.475000381469727
2022-04-28,28.614999771118164
2022-04-29,28.8799991607666
2022-05-02,28.350000381469727
2022-05-03,28.485000610351562
2022-05-04,28.184999465942383
2022-05-05,27.985000610351562
2022-05-06,27.270000457763672
2022-05-09,26.545000076293945
2022-05-10,26.7450008392334
2022-05-11,27.315000534057617
2022-05-12,27.1299991607666
2022-05-13,27.68000030517578
2022-05-16,27.59000015258789
2022-05-17,27.96500015258789
2022-05-18,27.510000228881836
2022-05-19,27.149999618530273
2022-05-20,27.360000610351562
2022-05-23,27.729999542236328
2022-05-24,27.385000228881836
2022-05-25,27.479999542236328
2022-05-26,27.674999237060547
2022-05-27,28.059999465942383
2022-05-30,28.315000534057617
2022-05-31,27.959999084472656
2022-06-01,27.655000686645508
2022-06-02,27.915000915527344
2022-06-03,27.78499984741211
2022-06-06,28.094999313354492
2022-06-07,27.899999618530273
2022-06-08,27.704999923706055
2022-06-09,27.434999465942383
2022-06-10,26.725000381469727
2022-06-13,26.149999618530273
2022-06-14,25.665000915527344
2022-06-15,26.1200008392334
2022-06-16,25.46500015258789
2022-06-17,25.600000381469727
2022-06-20,25.760000228881836
2022-06-21,25.825000762939453
2022-06-22,25.625
2022-06-23,25.420000076293945
2022-06-24,26.170000076293945
2022-06-27,26.295000076293945
2022-06-28,26.325000762939453
2022-06-29,26.21500015258789
2022-06-30,25.885000228881836
2022-07-01,25.985000610351562
2022-07-04,26.040000915527344
2022-07-05,25.75
2022-07-06,26.19499969482422
2022-07-07,26.635000228881836
2022-07-08,26.75
2022-07-11,26.700000762939453
2022-07-12,26.774999618530273
2022-07-13,26.645000457763672
2022-07-14,26.274999618530273
2022-07-15,26.65999984741211
2022-07-18,26.885000228881836
2022-07-19,27.190000534057617
2022-07-20,27.18000030517578
2022-07-21,27.40999984741211
2022-07-22,27.43000030517578
2022-07-25,27.424999237060547
2022-07-26,27.334999084472656
2022-07-27,27.454999923706055
2022-07-28,27.8799991607666
2022-07-29,28.34000015258789
2022-08-01,28.299999237060547
2022-08-02,28.174999237060547
2022-08-03,28.264999389648438
2022-08-04,28.375
2022-08-05,27.954999923706055
2022-08-08,28.170000076293945
2022-08-09,27.93000030517578
2022-08-10,28.405000686645508
2022-08-11,28.395000457763672
2022-08-12,28.389999389648438
2022-08-15,28.530000686645508
2022-08-16,28.475000381469727
2022-08-17,28.19499969482422
2022-08-18,28.299999237060547
2022-08-19,28.079999923706055
2022-08-22,27.739999771118164
2022-08-23,27.540000915527344
2022-08-24,27.670000076293945
2022-08-25,27.674999237060547
2022-08-26,27.15999984741211
2022-08-29,26.80500030517578
2022-08-30,26.704999923706055
2022-08-31,26.405000686645508
2022-09-01,25.90999984741211
2022-09-02,26.375
2022-09-05,26.110000610351562
2022-09-06,26.5049991607666
2022-09-07,26.104999542236328
2022-09-08,26.170000076293945
2022-09-09,26.479999542236328
2022-09-12,27.024999618530273
2022-09-13,26.579999923706055
2022-09-14,26.299999237060547
2022-09-15,26.31999969482422
2022-09-16,25.834999084472656
2022-09-19,25.65999984741211
2022-09-20,25.34000015258789
2022-09-21,25.584999084472656
2022-09-22,24.989999771118164
2022-09-23,24.524999618530273
2022-09-26,24.31999969482422
2022-09-27,24.1299991607666
2022-09-28,24.225000381469727
2022-09-29,23.7549991607666
2022-09-30,24.094999313354492
2022-10-03,24.315000534057617
2022-10-04,25.125
2022-10-05,24.795000076293945
2022-10-06,24.65999984741211
2022-10-07,24.200000762939453
2022-10-10,24.235000610351562
2022-10-11,24.084999084472656
2022-10-12,23.875
2022-10-13,24.094999313354492
2022-10-14,24.28499984741211
2022-10-17,24.7450008392334
2022-10-18,24.885000228881836
2022-10-19,24.68000030517578
2022-10-20,24.760000228881836
2022-10-21,24.5
2022-10-24,24.8799991607666
2022-10-25,25.40999984741211
2022-10-26,25.540000915527344
2022-10-27,25.479999542236328
2022-10-28,25.44499969482422
2022-10-31,25.454999923706055
2022-11-01,25.575000762939453
2022-11-02,25.440000534057617
2022-11-03,25.09000015258789
2022-11-04,25.56999969482422
2022-11-07,25.735000610351562
2022-11-08,26.139999389648438
2022-11-09,26.079999923706055
2022-11-10,27.09000015258789
2022-11-11,27.094999313354492
2022-11-14,27.1200008392334
2022-11-15,27.21500015258789
2022-11-16,26.885000228881836
2022-11-17,26.764999389648438
2022-11-18,27.114999771118164
2022-11-21,27.1200008392334
2022-11-22,27.174999237060547
2022-11-23,27.44499969482422
2022-11-24,27.655000686645508
2022-11-25,27.6200008392334
2022-11-28,27.415000915527344
2022-11-29,27.235000610351562
2022-11-30,27.350000381469727
2022-12-01,27.850000381469727
2022-12-02,27.625
2022-12-05,27.540000915527344
2022-12-06,27.395000457763672
2022-12-07,27.28499984741211
2022-12-08,27.145000457763672
2022-12-09,27.454999923706055
2022-12-12,27.239999771118164
2022-12-13,27.625
2022-12-14,27.635000228881836
2022-12-15,26.825000762939453
2022-12-16,26.475000381469727
2022-12-19,26.5049991607666
2022-12-20,26.334999084472656
2022-12-21,26.770000457763672
2022-12-22,26.520000457763672
2022-12-23,26.530000686645508
2022-12-27,26.56999969482422
2022-12-28,26.540000915527344
2022-12-29,26.774999618530273
2022-12-30,26.59000015258789
2023-01-02,26.735000610351562
2023-01-03,26.94499969482422
2023-01-04,27.479999542236328
2023-01-05,27.40999984741211
2023-01-06,27.69499969482422
2023-01-09,27.96500015258789
2023-01-10,27.780000686645508
2023-01-11,27.940000534057617
2023-01-12,28.065000534057617
2023-01-13,28.229999542236328
2023-01-16,28.405000686645508
2023-01-17,28.4950008392334
2023-01-18,28.475000381469727
2023-01-19,28.104999542236328
2023-01-20,28.174999237060547
2023-01-23,28.334999084472656
2023-01-24,28.28499984741211
2023-01-25,28.190000534057617
2023-01-26,28.350000381469727
2023-01-27,28.424999237060547
2023-01-30,28.405000686645508
2023-01-31,28.299999237060547
2023-02-01,28.360000610351562
2023-02-02,28.954999923706055
2023-02-03,28.94499969482422
2023-02-06,28.760000228881836
2023-02-07,28.704999923706055
2023-02-08,28.7549991607666
2023-02-09,28.860000610351562
2023-02-10,28.450000762939453
2023-02-13,28.7549991607666
2023-02-14,28.729999542236328
2023-02-15,28.950000762939453
2023-02-16,29.014999389648438
2023-02-17,28.94499969482422
2023-02-20,29.024999618530273
2023-02-21,28.94499969482422
2023-02-22,28.854999542236328
2023-02-23,28.8700008392334
2023-02-24,28.540000915527344
2023-02-27,28.96500015258789
2023-02-28,28.815000534057617
2023-03-01,28.6200008392334
2023-03-02,28.774999618530273
2023-03-03,29.0
2023-03-06,29.0049991607666
2023-03-07,28.795000076293945
2023-03-08,28.780000686645508
2023-03-09,28.7450008392334
2023-03-10,28.3799991607666
2023-03-13,27.795000076293945
2023-03-14,28.219999313354492
2023-03-15,27.56999969482422
2023-03-16,27.915000915527344
2023-03-17,27.594999313354492
2023-03-20,27.969999313354492
2023-03-21,28.334999084472656
2023-03-22,28.239999771118164
2023-03-23,28.239999771118164
2023-03-24,27.8700008392334
2023-03-27,28.19499969482422
2023-03-28,28.155000686645508
2023-03-29,28.434999465942383
2023-03-30,28.790000915527344
2023-03-31,28.975000381469727
2023-04-03,28.81999969482422
2023-04-04,28.854999542236328
2023-04-05,28.78499984741211
2023-04-06,28.975000381469727
2023-04-11,29.049999237060547
2023-04-12,29.139999389648438
2023-04-13,29.264999389648438
2023-04-14,29.334999084472656
2023-04-17,29.40999984741211
2023-04-18,29.549999237060547
2023-04-19,29.540000915527344
2023-04-20,29.55500030517578
2023-04-21,29.71500015258789
2023-04-24,29.7450008392334
2023-04-25,29.565000534057617
2023-04-26,29.3700008392334
2023-04-27,29.434999465942383
2023-04-28,29.610000610351562
2023-05-02,29.28499984741211
2023-05-03,29.475000381469727
2023-05-04,29.309999465942383
2023-05-05,29.610000610351562
2023-05-08,29.71500015258789
2023-05-09,29.59000015258789
2023-05-10,29.530000686645508
