Date,Close
2014-12-12,92.90499877929688
2014-12-15,90.23500061035156
2014-12-16,93.66500091552734
2014-12-17,96.95500183105469
2014-12-18,98.76499938964844
2014-12-19,101.20500183105469
2014-12-22,100.80500030517578
2014-12-23,101.6449966430664
2014-12-24,101.88500213623047
2014-12-29,102.0250015258789
2014-12-30,100.23500061035156
2014-12-31,100.40499877929688
2015-01-02,100.21499633789062
2015-01-05,95.03500366210938
2015-01-06,95.08499908447266
2015-01-07,96.00499725341797
2015-01-08,98.82499694824219
2015-01-09,96.48500061035156
2015-01-12,95.6050033569336
2015-01-13,96.36499786376953
2015-01-14,93.66500091552734
2015-01-15,97.2249984741211
2015-01-16,100.88500213623047
2015-01-19,100.1050033569336
2015-01-20,100.65499877929688
2015-01-21,102.91500091552734
2015-01-22,105.07499694824219
2015-01-23,106.28500366210938
2015-01-26,108.1050033569336
2015-01-27,107.88500213623047
2015-01-28,105.79499816894531
2015-01-29,102.75499725341797
2015-01-30,102.67500305175781
2015-02-02,105.625
2015-02-03,109.44499969482422
2015-02-04,108.63500213623047
2015-02-05,110.4749984741211
2015-02-06,110.17500305175781
2015-02-09,111.81500244140625
2015-02-10,109.625
2015-02-11,108.99500274658203
2015-02-12,109.78500366210938
2015-02-13,111.90499877929688
2015-02-16,111.48500061035156
2015-02-17,111.40499877929688
2015-02-18,112.66500091552734
2015-02-19,110.32499694824219
2015-02-20,110.87999725341797
2015-02-23,110.54499816894531
2015-02-24,110.54499816894531
2015-02-25,112.17500305175781
2015-02-26,112.18499755859375
2015-02-27,113.06500244140625
2015-03-02,111.28500366210938
2015-03-03,110.84500122070312
2015-03-04,110.80500030517578
2015-03-05,111.3949966430664
2015-03-06,111.28500366210938
2015-03-09,111.23500061035156
2015-03-10,107.50499725341797
2015-03-11,107.41500091552734
2015-03-12,107.50499725341797
2015-03-13,104.79499816894531
2015-03-16,104.79499816894531
2015-03-17,106.08499908447266
2015-03-18,107.6449966430664
2015-03-19,109.25499725341797
2015-03-20,111.15499877929688
2015-03-23,110.95500183105469
2015-03-24,110.3550033569336
2015-03-25,110.6449966430664
2015-03-26,109.82499694824219
2015-03-27,108.90499877929688
2015-03-30,109.75
2015-03-31,108.59500122070312
2015-04-01,109.3949966430664
2015-04-02,108.08499908447266
2015-04-07,112.49500274658203
2015-04-08,112.875
2015-04-09,114.15499877929688
2015-04-10,115.63500213623047
2015-04-13,116.38500213623047
2015-04-14,116.83499908447266
2015-04-15,119.43499755859375
2015-04-16,119.29499816894531
2015-04-17,118.33499908447266
2015-04-20,119.32499694824219
2015-04-21,118.46499633789062
2015-04-22,118.19499969482422
2015-04-23,118.43499755859375
2015-04-24,117.7249984741211
2015-04-27,118.50499725341797
2015-04-28,118.43499755859375
2015-04-29,116.70500183105469
2015-04-30,116.76499938964844
2015-05-01,115.29499816894531
2015-05-05,116.82499694824219
2015-05-06,116.02999877929688
2015-05-07,113.70500183105469
2015-05-08,116.59500122070312
2015-05-11,117.20500183105469
2015-05-12,116.36499786376953
2015-05-13,116.34500122070312
2015-06-04,109.15499877929688
2015-06-05,109.8949966430664
2015-06-08,108.80500030517578
2015-06-09,108.28500366210938
2015-06-10,110.33499908447266
2015-06-11,110.76499938964844
2015-06-12,108.83499908447266
2015-06-15,107.91500091552734
2015-06-16,108.01499938964844
2015-06-17,108.79499816894531
2015-06-18,108.125
2015-06-19,108.47000122070312
2015-06-22,110.13500213623047
2015-06-23,111.29499816894531
2015-06-24,112.31500244140625
2015-06-25,111.8949966430664
2015-06-26,111.43499755859375
2015-06-29,108.43499755859375
2015-06-30,106.92500305175781
2015-07-01,106.68499755859375
2015-07-02,107.99500274658203
2015-07-03,107.17500305175781
2015-07-06,105.625
2015-07-07,103.06500244140625
2015-07-08,103.63500213623047
2015-07-09,105.41500091552734
2015-07-10,106.625
2015-07-13,107.56500244140625
2015-07-14,108.63500213623047
2015-07-15,109.06500244140625
2015-07-16,109.51499938964844
2015-07-17,108.90499877929688
2015-07-20,108.83499908447266
2015-07-21,108.32499694824219
2015-07-22,106.66500091552734
2015-07-23,105.03500366210938
2015-07-24,103.7249984741211
2015-07-27,101.44499969482422
2015-07-28,102.56500244140625
2015-07-29,104.7750015258789
2015-07-30,107.53500366210938
2015-07-31,106.6050033569336
2015-08-03,106.0250015258789
2015-08-04,105.70500183105469
2015-08-05,107.74500274658203
2015-08-06,106.625
2015-08-07,107.42500305175781
2015-08-10,107.18499755859375
2015-08-11,105.76499938964844
2015-08-12,105.1449966430664
2015-08-13,104.53500366210938
2015-08-14,103.8550033569336
2015-08-17,104.11499786376953
2015-08-18,103.31500244140625
2015-08-19,100.75499725341797
2015-08-20,99.93499755859375
2015-08-21,96.03500366210938
2015-08-24,87.91500091552734
2015-08-25,91.59500122070312
2015-08-26,88.96499633789062
2015-08-27,94.03500366210938
2015-08-28,96.0250015258789
2015-09-01,93.31500244140625
2015-09-02,93.01499938964844
2015-09-03,95.65499877929688
2015-09-04,92.03500366210938
2015-09-07,91.86499786376953
2015-09-08,93.41500091552734
2015-09-09,94.29499816894531
2015-09-10,92.32499694824219
2015-09-11,91.51499938964844
2015-09-14,91.48500061035156
2015-09-15,93.13500213623047
2015-09-16,95.63500213623047
2015-09-17,95.24500274658203
2015-09-18,91.76499938964844
2015-09-21,92.875
2015-09-22,89.68499755859375
2015-09-23,90.2750015258789
2015-09-24,87.54499816894531
2015-09-25,89.46499633789062
2015-09-28,87.06500244140625
2015-09-29,87.94499969482422
2015-09-30,89.56500244140625
2015-10-01,91.2750015258789
2015-10-02,92.81500244140625
2015-10-05,97.20500183105469
2015-10-06,100.67500305175781
2015-10-07,102.75499725341797
2015-10-08,103.31500244140625
2015-10-09,103.63500213623047
2015-10-12,102.51499938964844
