Date,Close
2009-07-08,80.21099853515625
2009-07-09,80.21099853515625
2009-07-16,81.79750061035156
2009-07-17,81.79750061035156
2009-07-20,82.65399932861328
2009-07-21,83.54209899902344
2009-07-22,84.15119934082031
2009-07-23,85.05039978027344
2009-07-24,84.9384994506836
2009-07-27,85.10980224609375
2009-07-28,86.04789733886719
2009-07-29,86.28700256347656
2009-07-30,87.20999908447266
2009-07-31,87.20999908447266
2009-08-03,87.20999908447266
2009-08-04,87.20999908447266
2009-08-05,87.20999908447266
2009-08-06,87.20999908447266
2009-08-07,87.20999908447266
2009-08-10,87.20999908447266
2009-08-11,87.20999908447266
2009-08-12,87.20999908447266
2009-08-13,87.20999908447266
2009-08-14,87.20999908447266
2009-08-17,87.20999908447266
2009-08-18,87.20999908447266
2009-08-19,87.20999908447266
2009-08-20,87.20999908447266
2009-08-21,87.20999908447266
2009-08-24,87.19999694824219
2009-08-25,87.30999755859375
2009-08-26,88.1500015258789
2009-08-27,88.1500015258789
2009-08-28,89.05000305175781
2009-08-31,89.05000305175781
2009-09-01,89.05000305175781
2009-09-02,88.0
2009-09-03,87.4800033569336
2009-09-04,86.6500015258789
2009-09-07,86.88999938964844
2009-09-08,87.75
2009-09-09,87.43000030517578
2009-09-10,87.27999877929688
2009-09-11,87.9800033569336
2009-09-14,88.27999877929688
2009-09-15,87.58999633789062
2009-09-16,88.4000015258789
2009-09-17,88.4000015258789
2009-09-18,88.81999969482422
2009-09-21,89.63999938964844
2009-09-22,89.37999725341797
2009-09-23,90.51000213623047
2009-09-24,90.69999694824219
2009-09-25,89.05999755859375
2009-09-28,87.91000366210938
2009-09-29,89.9800033569336
2009-09-30,89.55999755859375
2009-10-01,89.43000030517578
2009-10-02,89.52999877929688
2009-10-05,87.55999755859375
2009-10-06,88.69999694824219
2009-10-07,88.9000015258789
2009-10-08,88.93000030517578
2009-10-09,89.29000091552734
2009-10-12,88.98999786376953
2009-10-13,89.69000244140625
2009-10-14,90.41999816894531
2009-10-15,90.72000122070312
2009-10-16,90.72000122070312
2009-10-19,89.4000015258789
2009-10-20,90.6500015258789
2009-10-21,90.7699966430664
2009-10-22,90.0999984741211
2009-10-23,89.36000061035156
2009-10-26,88.95999908447266
2009-10-27,88.95999908447266
2009-10-28,90.58000183105469
2009-10-29,89.91999816894531
2009-10-30,89.52999877929688
2009-11-02,88.91999816894531
2009-11-03,88.77999877929688
2009-11-04,88.77999877929688
2009-11-05,89.27999877929688
2009-11-06,89.05000305175781
2009-11-09,89.05000305175781
2009-11-10,90.62000274658203
2009-11-11,90.52999877929688
2009-11-12,90.94999694824219
2009-11-13,91.30000305175781
2009-11-16,92.0
2009-11-17,91.55999755859375
2009-11-18,91.30000305175781
2009-11-19,90.58000183105469
2009-11-20,90.66000366210938
2009-11-23,90.66000366210938
2009-11-24,92.0
2009-11-25,92.91999816894531
2009-11-26,92.91999816894531
2009-11-27,91.9800033569336
2009-11-30,91.9800033569336
2009-12-01,91.08999633789062
2009-12-02,93.21499633789062
2009-12-03,92.98999786376953
2009-12-04,94.49720001220703
2009-12-07,94.02999877929688
2009-12-08,93.5199966430664
2009-12-09,92.9800033569336
2009-12-10,93.43499755859375
2009-12-11,93.87000274658203
2009-12-14,94.25980377197266
2009-12-15,94.55000305175781
2009-12-16,95.70999908447266
2009-12-17,95.31999969482422
2009-12-18,96.12000274658203
2009-12-21,96.16000366210938
2009-12-22,97.16999816894531
2009-12-23,97.11000061035156
2009-12-28,97.2699966430664
2009-12-29,97.62999725341797
2009-12-30,97.16999816894531
2010-01-04,98.30999755859375
2010-01-05,96.70999908447266
2010-01-06,96.55000305175781
2010-01-07,96.66999816894531
2010-01-08,96.52999877929688
2010-01-11,97.27999877929688
2010-01-12,96.6500015258789
2010-01-13,97.61000061035156
2010-01-14,98.58000183105469
2010-01-15,98.5199966430664
2010-01-18,99.0199966430664
2010-01-19,100.70999908447266
2010-01-20,100.58999633789062
2010-01-21,101.20999908447266
2010-01-22,99.19999694824219
2010-01-25,98.36000061035156
2010-01-26,99.76000213623047
2010-01-27,99.33999633789062
2010-01-28,97.87999725341797
2010-01-29,97.9800033569336
2010-02-01,97.61000061035156
2010-02-02,98.27999877929688
2010-02-03,98.6500015258789
2010-02-04,97.62000274658203
2010-02-05,95.6500015258789
2010-02-08,96.95999908447266
2010-02-09,96.93000030517578
2010-02-10,96.55999755859375
2010-02-11,98.05999755859375
2010-02-12,98.33000183105469
2010-02-15,98.68000030517578
2010-02-16,98.76000213623047
2010-02-17,99.48999786376953
2010-02-18,100.02999877929688
2010-02-19,100.62000274658203
2010-02-22,99.5999984741211
