Date,Close
2016-09-14,113.94999694824219
2016-09-15,113.94999694824219
2016-09-16,113.94999694824219
2016-09-19,115.08999633789062
2016-09-20,115.04000091552734
2016-09-21,115.4800033569336
2016-09-23,116.98999786376953
2016-09-27,115.01000213623047
2016-09-29,115.69999694824219
2016-09-30,116.02999877929688
2016-10-04,116.9000015258789
2016-10-05,116.4800033569336
2016-10-06,116.25
2016-10-07,115.2699966430664
2016-10-10,116.3499984741211
2016-10-11,115.7699966430664
2016-10-12,115.4800033569336
2016-10-13,114.38999938964844
2016-10-14,115.9800033569336
2016-10-17,115.30999755859375
2016-10-18,116.77999877929688
2016-10-19,117.16999816894531
2016-10-20,117.79000091552734
2016-10-21,117.7699966430664
2016-10-24,118.02999877929688
2016-10-25,117.5999984741211
2016-10-26,117.2300033569336
2016-10-27,117.36000061035156
2016-10-28,117.01000213623047
2016-10-31,116.26000213623047
2016-11-01,115.11000061035156
2016-11-02,113.54000091552734
2016-11-03,113.22000122070312
2016-11-04,112.55000305175781
2016-11-07,114.41999816894531
2016-11-08,114.72000122070312
2016-11-09,116.13999938964844
2016-11-10,115.5999984741211
2016-11-11,115.30999755859375
2016-11-14,115.30000305175781
2016-11-15,115.80999755859375
2016-11-16,115.44000244140625
2016-11-17,116.05999755859375
2016-11-18,115.43000030517578
2016-11-21,115.63999938964844
2016-11-22,115.61000061035156
2016-11-23,115.37000274658203
2016-11-24,115.83999633789062
2016-11-25,116.27999877929688
2016-11-28,115.2699966430664
2016-11-29,115.80000305175781
2016-11-30,116.2300033569336
2016-12-01,115.48999786376953
2016-12-02,115.0199966430664
2016-12-05,116.04000091552734
2016-12-06,117.37000274658203
2016-12-07,118.62000274658203
2016-12-08,119.98999786376953
2016-12-09,121.0
2016-12-12,120.73999786376953
2016-12-13,121.9800033569336
2016-12-14,121.19000244140625
2016-12-15,122.4800033569336
2016-12-16,122.83999633789062
2016-12-19,122.97000122070312
2016-12-20,123.3499984741211
2016-12-21,123.44999694824219
2016-12-22,123.19999694824219
2016-12-23,123.45999908447266
2016-12-27,123.54000091552734
2016-12-28,123.68000030517578
2016-12-29,123.45999908447266
2016-12-30,123.56999969482422
2017-01-02,124.52999877929688
2017-01-03,124.91999816894531
2017-01-04,124.91000366210938
2017-01-05,125.16000366210938
2017-01-06,125.3499984741211
2017-01-09,124.94999694824219
2017-01-10,124.77999877929688
2017-01-11,125.04000091552734
2017-01-12,124.19000244140625
2017-01-13,125.55000305175781
2017-01-16,124.58000183105469
2017-01-17,124.08000183105469
2017-01-18,124.33000183105469
2017-01-19,124.30000305175781
2017-01-20,124.52999877929688
2017-01-23,123.75
2017-01-24,124.12999725341797
2017-01-25,125.75
2017-01-26,126.08000183105469
2017-01-27,125.66999816894531
2017-01-30,124.4800033569336
2017-01-31,123.5199966430664
2017-02-01,124.37999725341797
2017-02-02,124.44000244140625
2017-02-03,125.04000091552734
2017-02-06,123.9800033569336
