Date,Close
2019-08-30,1016.6099853515625
2019-09-02,1020.0599975585938
2019-09-03,1017.9299926757812
2019-09-04,1027.0899658203125
2019-09-05,1034.22998046875
2019-09-06,1038.1700439453125
2019-09-09,1034.449951171875
2019-09-10,1034.77001953125
2019-09-11,1044.260009765625
2019-09-12,1047.2099609375
2019-09-13,1051.72998046875
2019-09-16,1043.8800048828125
2019-09-17,1043.510009765625
2019-09-18,927.8499755859375
2019-09-19,937.3499755859375
2019-09-20,929.0499877929688
2019-09-23,925.9500122070312
2019-09-24,925.75
2019-09-25,922.3499755859375
2019-09-26,929.1500244140625
2019-09-27,936.6500244140625
2019-09-30,937.6500244140625
2019-10-01,931.6500244140625
2019-10-02,904.75
2019-10-03,900.4500122070312
2019-10-04,912.6500244140625
2019-10-07,919.25
2019-10-08,915.3499755859375
2019-10-09,919.8499755859375
2019-10-10,922.3499755859375
2019-10-11,919.0499877929688
2019-10-14,920.25
2019-10-15,921.4500122070312
2019-10-16,916.25
2019-10-17,918.9500122070312
2019-10-18,915.6500244140625
2019-10-21,914.0999755859375
2019-10-22,916.5
2019-10-23,919.9500122070312
2019-10-24,926.25
2019-10-25,926.8499755859375
2019-10-28,929.4500122070312
2019-10-29,926.2999877929688
2019-10-30,929.25
2019-10-31,925.75
2019-11-01,929.7000122070312
2019-11-04,939.6500244140625
2019-11-05,938.4500122070312
2019-11-06,939.4000244140625
2019-11-07,944.4500122070312
2019-11-08,942.0499877929688
2019-11-11,938.25
2019-11-12,941.7999877929688
2019-11-13,937.8499755859375
2019-11-14,932.9500122070312
2019-11-15,937.25
2019-11-18,935.6500244140625
2019-11-19,937.1500244140625
2019-11-20,934.1500244140625
2019-11-21,930.3499755859375
2019-11-22,936.8499755859375
2019-11-25,940.25
2019-11-26,947.5499877929688
2019-11-27,945.1500244140625
2019-11-28,942.9500122070312
2019-11-29,940.0499877929688
2019-12-02,929.8499755859375
2019-12-03,920.6500244140625
2019-12-04,923.4500122070312
2019-12-05,921.0499877929688
2019-12-06,933.3499755859375
2019-12-09,926.0
2019-12-10,924.2000122070312
2019-12-11,926.75
2019-12-12,936.8499755859375
2019-12-13,931.8499755859375
2019-12-16,948.0999755859375
2019-12-17,954.0999755859375
2019-12-18,955.75
2019-12-19,959.2999877929688
2019-12-20,961.8499755859375
2019-12-23,972.3499755859375
2019-12-24,972.3499755859375
2019-12-27,970.0
2019-12-30,962.5
2019-12-31,962.5
2020-01-02,968.6500244140625
2020-01-03,964.8499755859375
2020-01-06,955.75
2020-01-07,956.8499755859375
2020-01-08,957.4500122070312
2020-01-09,962.5499877929688
2020-01-10,963.5499877929688
2020-01-13,968.8499755859375
2020-01-14,969.25
2020-01-15,971.6500244140625
2020-01-16,969.6500244140625
2020-01-17,978.8499755859375
2020-01-20,978.9500122070312
2020-01-21,975.0499877929688
2020-01-22,967.3499755859375
2020-01-23,958.5999755859375
2020-01-24,969.1500244140625
2020-01-27,947.1500244140625
2020-01-28,959.4500122070312
2020-01-29,962.4500122070312
2020-01-30,948.6500244140625
2020-01-31,937.8499755859375
2020-02-03,951.6500244140625
2020-02-04,963.0499877929688
2020-02-05,975.5999755859375
2020-02-06,982.1500244140625
2020-02-07,979.0499877929688
2020-02-10,979.0499877929688
2020-02-11,979.0499877929688
2020-02-12,985.2999877929688
2020-02-13,975.0
2020-02-14,977.0499877929688
2020-02-17,980.75
2020-02-18,974.1500244140625
2020-02-19,986.3499755859375
2020-02-20,984.9000244140625
2020-02-21,977.8499755859375
2020-02-24,944.4000244140625
2020-02-25,923.6500244140625
2020-02-26,931.9000244140625
2020-02-27,909.0499877929688
2020-02-28,888.2999877929688
2020-03-02,899.8499755859375
2020-03-03,908.4000244140625
2020-03-04,922.4000244140625
2020-03-05,903.5499877929688
2020-03-06,875.5499877929688
2020-03-09,875.5499877929688
2020-03-10,875.5499877929688
2020-03-11,799.7000122070312
2020-03-12,799.7000122070312
2020-03-13,799.7000122070312
2020-03-16,799.7000122070312
2020-03-17,799.7000122070312
2020-03-18,717.9500122070312
2020-03-19,717.9500122070312
2020-03-20,717.9500122070312
2020-03-23,730.0
2020-03-24,772.25
2020-03-25,793.8499755859375
2020-03-26,806.75
2020-03-27,772.7000122070312
2020-03-30,774.3499755859375
2020-03-31,782.5999755859375
2020-04-01,761.9500122070312
2020-04-02,753.9500122070312
2020-04-03,752.0
2020-04-06,780.4500122070312
2020-04-07,799.0999755859375
2020-04-08,792.7999877929688
2020-04-09,808.9000244140625
2020-04-14,809.6500244140625
2020-04-15,793.25
2020-04-16,783.9000244140625
2020-04-17,806.75
2020-04-20,808.2000122070312
2020-04-21,796.4000244140625
2020-04-22,816.4000244140625
2020-04-23,808.6500244140625
2020-04-24,804.6500244140625
2020-04-27,812.0999755859375
2020-04-28,827.1500244140625
2020-04-29,842.3499755859375
2020-04-30,819.5999755859375
2020-05-01,807.7999877929688
2020-05-04,803.3499755859375
2020-05-05,809.5499877929688
2020-05-06,809.7999877929688
2020-05-07,825.4500122070312
2020-05-11,828.7999877929688
2020-05-12,837.5
2020-05-13,824.8499755859375
2020-05-14,806.2999877929688
2020-05-15,806.8499755859375
2020-05-18,848.75
2020-05-19,846.5499877929688
2020-05-20,860.9000244140625
2020-05-21,849.1500244140625
2020-05-22,852.0
2020-05-26,866.7999877929688
2020-05-27,875.9500122070312
2020-05-28,894.7000122070312
2020-05-29,876.4000244140625
2020-06-01,887.2999877929688
2020-06-02,894.4500122070312
2020-06-03,921.6500244140625
2020-06-04,919.5
2020-06-05,928.5499877929688
2020-06-08,930.75
2020-06-09,924.4000244140625
2020-06-10,915.9000244140625
2020-06-11,882.1500244140625
2020-06-12,885.6500244140625
2020-06-15,885.0999755859375
2020-06-16,911.9000244140625
2020-06-17,916.0
2020-06-18,916.4500122070312
2020-06-19,920.4500122070312
2020-06-22,920.6500244140625
2020-06-23,929.9500122070312
2020-06-24,906.4500122070312
2020-06-25,911.5
2020-06-26,926.0999755859375
2020-06-29,925.25
2020-06-30,918.8499755859375
2020-07-01,913.5999755859375
2020-07-02,929.1500244140625
2020-07-03,918.1500244140625
2020-07-06,945.7999877929688
2020-07-07,929.0499877929688
2020-07-08,928.25
2020-07-09,915.75
2020-07-10,917.75
2020-07-13,943.1500244140625
2020-07-14,936.8499755859375
2020-07-15,952.6500244140625
2020-07-16,947.8499755859375
2020-07-17,956.4500122070312
2020-07-20,955.75
2020-07-21,954.75
2020-07-22,956.4500122070312
2020-07-23,956.8499755859375
2020-07-24,940.0
2020-07-27,941.4500122070312
2020-07-28,939.5
2020-07-29,939.75
2020-07-30,914.9500122070312
2020-07-31,907.0
2020-08-03,924.7999877929688
2020-08-04,920.7999877929688
2020-08-05,929.0999755859375
2020-08-06,921.2000122070312
2020-08-07,924.1500244140625
2020-08-10,922.2000122070312
2020-08-11,937.2000122070312
2020-08-12,953.0999755859375
2020-08-13,949.7000122070312
2020-08-14,936.5499877929688
2020-08-17,943.7000122070312
2020-08-18,932.6500244140625
2020-08-19,940.0499877929688
2020-08-20,929.9500122070312
2020-08-21,927.8499755859375
2020-08-24,944.8499755859375
2020-08-25,940.5999755859375
2020-08-26,944.2000122070312
2020-08-27,936.5999755859375
2020-08-28,929.0
2020-09-01,917.9000244140625
2020-09-02,932.9000244140625
2020-09-03,921.0499877929688
2020-09-04,912.1500244140625
2020-09-07,932.6500244140625
2020-09-08,930.7999877929688
2020-09-09,950.4000244140625
2020-09-10,959.7000122070312
2020-09-11,964.6500244140625
2020-09-14,962.2000122070312
2020-09-15,968.25
2020-09-16,960.5999755859375
2020-09-17,959.9500122070312
2020-09-18,958.2999877929688
2020-09-21,930.5
2020-09-22,932.5999755859375
2020-09-23,934.4000244140625
2020-09-24,924.0
2020-09-25,921.2000122070312
2020-09-28,935.9500122070312
2020-09-29,939.0999755859375
2020-09-30,933.25
2020-10-01,938.4500122070312
2020-10-02,936.8499755859375
2020-10-05,936.8499755859375
2020-10-06,945.7999877929688
2020-10-07,945.2999877929688
2020-10-08,956.2000122070312
2020-10-09,955.4500122070312
2020-10-12,958.75
2020-10-13,954.0499877929688
2020-10-14,949.4500122070312
2020-10-15,935.5499877929688
2020-10-16,949.0
2020-10-19,946.2000122070312
2020-10-20,948.9500122070312
2020-10-21,925.9000244140625
2020-10-22,927.6500244140625
2020-10-23,934.0
2020-10-26,916.4000244140625
2020-10-27,910.4500122070312
2020-10-28,879.7999877929688
2020-10-29,878.5
2020-10-30,877.0499877929688
2020-11-02,890.7000122070312
2020-11-03,890.7000122070312
2020-11-04,930.9000244140625
2020-11-05,930.9000244140625
2020-11-06,941.9500122070312
2020-11-09,971.9500122070312
2020-11-10,971.9500122070312
2020-11-11,980.6500244140625
2020-11-12,981.4000244140625
2020-11-13,979.9000244140625
2020-11-16,979.9000244140625
2020-11-17,983.1500244140625
2020-11-18,983.5499877929688
2020-11-19,978.75
2020-11-20,981.7999877929688
2020-11-23,976.9000244140625
2020-11-24,981.2000122070312
